ID,pred
7137,0.27589554
7138,0.7083302
7139,0.40589023
7140,0.25265232
7141,0.73139393
7142,0.2670571
7143,0.70346135
7144,0.7199875
7145,0.27934366
7146,0.70823044
7147,0.7035621
7148,0.27589554
7149,0.24935202
7150,0.70823044
7151,0.27478883
7152,0.7199875
7153,0.7357891
7154,0.7035621
7155,0.24795355
7156,0.2779671
7157,0.24795355
7158,0.24935202
7159,0.7259536
7160,0.24935202
7161,0.7106544
7162,0.24935202
7163,0.25131997
7164,0.27498648
7165,0.27934366
7166,0.27589554
7167,0.25265232
7168,0.7106544
7169,0.24795355
7170,0.4136831
7171,0.25265232
7172,0.25131997
7173,0.26394457
7174,0.24935202
7175,0.26363498
7176,0.39729887
7177,0.7199875
7178,0.27589554
7179,0.27478883
7180,0.24795355
7181,0.25265232
7182,0.24795355
7183,0.27478883
7184,0.24795355
7185,0.27799538
7186,0.27047282
7187,0.24795355
7188,0.24795355
7189,0.27589554
7190,0.26394457
7191,0.70346135
7192,0.24795355
7193,0.24935202
7194,0.27799538
7195,0.6357022
7196,0.24795355
7197,0.24935202
7198,0.72578454
7199,0.24935202
7200,0.24795355
7201,0.35596406
7202,0.24795355
7203,0.36421826
7204,0.24795355
7205,0.5693845
7206,0.25265232
7207,0.7046632
7208,0.37678254
7209,0.36050153
7210,0.2551984
7211,0.24795355
7212,0.27589554
7213,0.7046632
7214,0.25321034
7215,0.27589554
7216,0.24935202
7217,0.2551984
7218,0.24795355
7219,0.7070829
7220,0.7241297
7221,0.24795355
7222,0.2551984
7223,0.7291159
7224,0.24795355
7225,0.71908903
7226,0.25265232
7227,0.3785906
7228,0.24795355
7229,0.25393757
7230,0.24935202
7231,0.24795355
7232,0.25321034
7233,0.24795355
7234,0.7046632
7235,0.36127648
7236,0.25265232
7237,0.25321034
7238,0.24935202
7239,0.25216293
7240,0.27589554
7241,0.24795355
7242,0.27799538
7243,0.24795355
7244,0.7332475
7245,0.7202081
7246,0.25321034
7247,0.24795355
7248,0.24795355
7249,0.25321034
7250,0.25131997
7251,0.24795355
7252,0.7037403
7253,0.38091356
7254,0.27799538
7255,0.7046632
7256,0.25265232
7257,0.27589554
7258,0.27589554
7259,0.7046632
7260,0.7332475
7261,0.7315785
7262,0.70947486
7263,0.71059185
7264,0.37059557
7265,0.70038664
7266,0.7046632
7267,0.36815897
7268,0.3758394
7269,0.36178124
7270,0.27589554
7271,0.70967984
7272,0.27589554
7273,0.54524285
7274,0.24795355
7275,0.25131997
7276,0.25216293
7277,0.24935202
7278,0.25321034
7279,0.25265232
7280,0.25216293
7281,0.7037403
7282,0.25321034
7283,0.27589554
7284,0.25693104
7285,0.27799538
7286,0.24795355
7287,0.25265232
7288,0.7037403
7289,0.27454004
7290,0.34744513
7291,0.7046632
7292,0.24935202
7293,0.2551984
7294,0.71059185
7295,0.35585338
7296,0.24795355
7297,0.27589554
7298,0.2560383
7299,0.26271516
7300,0.24795355
7301,0.25321034
7302,0.27589554
7303,0.63745356
7304,0.7047176
7305,0.70823044
7306,0.24795355
7307,0.24795355
7308,0.24795355
7309,0.25216293
7310,0.3614295
7311,0.24795355
7312,0.70968324
7313,0.37678254
7314,0.7070829
7315,0.25265232
7316,0.27478883
7317,0.37740216
7318,0.71059185
7319,0.7066002
7320,0.7037403
7321,0.26271516
7322,0.27799538
7323,0.36265066
7324,0.35585338
7325,0.27589554
7326,0.70346135
7327,0.27478883
7328,0.7046632
7329,0.27799538
7330,0.70968324
7331,0.25321034
7332,0.5746035
7333,0.7118926
7334,0.7181402
7335,0.7214684
7336,0.35799387
7337,0.54524285
7338,0.24795355
7339,0.70465976
7340,0.71908903
7341,0.54524285
7342,0.36870986
7343,0.27478883
7344,0.24795355
7345,0.25321034
7346,0.27454004
7347,0.37678254
7348,0.719408
7349,0.7353325
7350,0.24795355
7351,0.37937438
7352,0.71059185
7353,0.24795355
7354,0.72688705
7355,0.24795355
7356,0.24795355
7357,0.70464694
7358,0.24795355
7359,0.2551984
7360,0.7354828
7361,0.2560383
7362,0.70346135
7363,0.27478883
7364,0.7354828
7365,0.27799538
7366,0.7047176
7367,0.36632714
7368,0.2551984
7369,0.27589554
7370,0.70346135
7371,0.70564413
7372,0.25216293
7373,0.72688705
7374,0.24795355
7375,0.72688705
7376,0.25321034
7377,0.27799538
7378,0.7217153
7379,0.24795355
7380,0.39729887
7381,0.24795355
7382,0.24795355
7383,0.7115646
7384,0.25288817
7385,0.70823044
7386,0.27478883
7387,0.24795355
7388,0.24795355
7389,0.25592938
7390,0.25216293
7391,0.7035621
7392,0.24795355
7393,0.24795355
7394,0.70947486
7395,0.72688705
7396,0.27589554
7397,0.26898414
7398,0.27589554
7399,0.71956396
7400,0.25321034
7401,0.36632714
7402,0.72688705
7403,0.70564413
7404,0.2551984
7405,0.25321034
7406,0.25321034
7407,0.670588
7408,0.27478883
7409,0.70823044
7410,0.7208899
7411,0.2551984
7412,0.24795355
7413,0.25216293
7414,0.24795355
7415,0.7092306
7416,0.24795355
7417,0.70346135
7418,0.7259536
7419,0.7220479
7420,0.24795355
7421,0.70346135
7422,0.24795355
7423,0.25321034
7424,0.25321034
7425,0.24795355
7426,0.2551984
7427,0.24795355
7428,0.36632714
7429,0.25216293
7430,0.7065636
7431,0.2551984
7432,0.2560383
7433,0.26271516
7434,0.2551984
7435,0.27589554
7436,0.24795355
7437,0.70346135
7438,0.25216293
7439,0.2551984
7440,0.24795355
7441,0.70564413
7442,0.27478883
7443,0.7192169
7444,0.27799538
7445,0.72045386
7446,0.25321034
7447,0.36632714
7448,0.2551984
7449,0.25216293
7450,0.7367012
7451,0.24795355
7452,0.24795355
7453,0.71246976
7454,0.25216293
7455,0.70823044
7456,0.7367012
7457,0.27799538
7458,0.2551984
7459,0.24795355
7460,0.7065602
7461,0.25216293
7462,0.25216293
7463,0.72045386
7464,0.27589554
7465,0.2551984
7466,0.24795355
7467,0.2551984
7468,0.24795355
7469,0.7351495
7470,0.41216266
7471,0.7367012
7472,0.25321034
7473,0.25321034
7474,0.25321034
7475,0.2551984
7476,0.27478883
7477,0.27799538
7478,0.25321034
7479,0.24795355
7480,0.73197687
7481,0.70564413
7482,0.7132145
7483,0.27589554
7484,0.24795355
7485,0.24795355
7486,0.24795355
7487,0.25592938
7488,0.2551984
7489,0.2551984
7490,0.24795355
7491,0.70564413
7492,0.24795355
7493,0.7065602
7494,0.27799538
7495,0.24795355
7496,0.7209334
7497,0.38901338
7498,0.24795355
7499,0.70823044
7500,0.25321034
7501,0.70947486
7502,0.24795355
7503,0.25321034
7504,0.7141166
7505,0.24795355
7506,0.39150864
7507,0.70346135
7508,0.7367012
7509,0.2551984
7510,0.7359048
7511,0.72688705
7512,0.7357891
7513,0.7357891
7514,0.25216293
7515,0.24795355
7516,0.24795355
7517,0.27799538
7518,0.24795355
7519,0.25321034
7520,0.27888227
7521,0.71246976
7522,0.24795355
7523,0.7209334
7524,0.7375565
7525,0.70564413
7526,0.24795355
7527,0.24795355
7528,0.24795355
7529,0.24795355
7530,0.25216293
7531,0.64226496
7532,0.70346135
7533,0.27589554
7534,0.25693104
7535,0.24795355
7536,0.25321034
7537,0.27799538
7538,0.26271516
7539,0.25321034
7540,0.24795355
7541,0.38901338
7542,0.702303
7543,0.7209334
7544,0.7106544
7545,0.7375565
7546,0.27589554
7547,0.24795355
7548,0.27799538
7549,0.25592938
7550,0.7035621
7551,0.7122451
7552,0.25216293
7553,0.7239599
7554,0.27589554
7555,0.27478883
7556,0.7015493
7557,0.27589554
7558,0.6650878
7559,0.6793447
7560,0.4861276
7561,0.719408
7562,0.7063363
7563,0.52946275
7564,0.7353325
7565,0.42130736
7566,0.7063363
7567,0.7063363
7568,0.7106544
7569,0.7065636
7570,0.36710155
7571,0.27478883
7572,0.24795355
7573,0.25216293
7574,0.7035621
7575,0.27589554
7576,0.37918404
7577,0.72134537
7578,0.37086725
7579,0.27589554
7580,0.27478883
7581,0.25321034
7582,0.27589554
7583,0.2551984
7584,0.3699717
7585,0.27478883
7586,0.25321034
7587,0.36522877
7588,0.27799538
7589,0.24795355
7590,0.24795355
7591,0.25592938
7592,0.7084934
7593,0.7063363
7594,0.72134537
7595,0.25321034
7596,0.25592938
7597,0.27589554
7598,0.25216293
7599,0.7332475
7600,0.7367012
7601,0.25321034
7602,0.27478883
7603,0.4809781
7604,0.27589554
7605,0.25393757
7606,0.27589554
7607,0.7354828
7608,0.27478883
7609,0.7063363
7610,0.27478883
7611,0.27478883
7612,0.27589554
7613,0.7065636
7614,0.24795355
7615,0.26271516
7616,0.27799538
7617,0.25216293
7618,0.7172459
7619,0.2551984
7620,0.37102237
7621,0.7065636
7622,0.725067
7623,0.7084934
7624,0.47372326
7625,0.65867466
7626,0.25288817
7627,0.27589554
7628,0.25216293
7629,0.6835131
7630,0.24795355
7631,0.27799538
7632,0.4861276
7633,0.7063363
7634,0.73447245
7635,0.27888227
7636,0.25592938
7637,0.5090654
7638,0.7065636
7639,0.73048794
7640,0.7122451
7641,0.24795355
7642,0.24795355
7643,0.47305647
7644,0.26271516
7645,0.24795355
7646,0.2551984
7647,0.5049115
7648,0.7106544
7649,0.26271516
7650,0.71001256
7651,0.25693104
7652,0.25592938
7653,0.37694186
7654,0.24795355
7655,0.25393757
7656,0.7063363
7657,0.25693104
7658,0.3756401
7659,0.5460406
7660,0.25321034
7661,0.2551984
7662,0.7367012
7663,0.699643
7664,0.27589554
7665,0.7063363
7666,0.37718144
7667,0.5512706
7668,0.7016504
7669,0.24795355
7670,0.36710155
7671,0.70346135
7672,0.39151388
7673,0.26271516
7674,0.25592938
7675,0.5746035
7676,0.50547785
7677,0.5412883
7678,0.4896754
7679,0.25321034
7680,0.24795355
7681,0.7065636
7682,0.36588183
7683,0.25592938
7684,0.36588183
7685,0.7046972
7686,0.25592938
7687,0.24795355
7688,0.25321034
7689,0.7065636
7690,0.24795355
7691,0.27589554
7692,0.7354828
7693,0.2567709
7694,0.25321034
7695,0.27589554
7696,0.7354828
7697,0.27799538
7698,0.25321034
7699,0.7087695
7700,0.7122451
7701,0.25321034
7702,0.27478883
7703,0.25592938
7704,0.26271516
7705,0.7065602
7706,0.25321034
7707,0.2560383
7708,0.2551984
7709,0.72045386
7710,0.7251932
7711,0.25592938
7712,0.27478883
7713,0.27589554
7714,0.5472388
7715,0.7063363
7716,0.725067
7717,0.7217153
7718,0.55124295
7719,0.27478883
7720,0.2567709
7721,0.24795355
7722,0.70346135
7723,0.24795355
7724,0.7122451
7725,0.25216293
7726,0.27478883
7727,0.27888227
7728,0.25321034
7729,0.7065602
7730,0.25321034
7731,0.27708203
7732,0.7037403
7733,0.70346135
7734,0.25321034
7735,0.7367012
7736,0.2551984
7737,0.7209334
7738,0.7065636
7739,0.7354828
7740,0.3631368
7741,0.54586416
7742,0.70823044
7743,0.25321034
7744,0.24795355
7745,0.70346135
7746,0.72688705
7747,0.27888227
7748,0.24795355
7749,0.7209334
7750,0.7063363
7751,0.2551984
7752,0.27589554
7753,0.70971686
7754,0.24795355
7755,0.24795355
7756,0.2703383
7757,0.25321034
7758,0.7354828
7759,0.63753694
7760,0.27589554
7761,0.7354828
7762,0.24795355
7763,0.24795355
7764,0.7063363
7765,0.7063363
7766,0.27799538
7767,0.24795355
7768,0.24795355
7769,0.25393757
7770,0.7087695
7771,0.7354828
7772,0.7063363
7773,0.2551984
7774,0.70564413
7775,0.7251932
7776,0.25321034
7777,0.27478883
7778,0.25321034
7779,0.7367012
7780,0.5693845
7781,0.24795355
7782,0.24795355
7783,0.24795355
7784,0.7353325
7785,0.25216293
7786,0.702303
7787,0.27478883
7788,0.24795355
7789,0.27589554
7790,0.73447245
7791,0.27478883
7792,0.2551984
7793,0.27589554
7794,0.702303
7795,0.24795355
7796,0.70346135
7797,0.70823044
7798,0.7065636
7799,0.27888227
7800,0.27589554
7801,0.6203808
7802,0.24795355
7803,0.24795355
7804,0.25216293
7805,0.725067
7806,0.70346135
7807,0.27478883
7808,0.25592938
7809,0.36641127
7810,0.25592938
7811,0.24795355
7812,0.25216293
7813,0.7066002
7814,0.72719234
7815,0.27589554
7816,0.7172459
7817,0.24795355
7818,0.25321034
7819,0.702303
7820,0.2703383
7821,0.24795355
7822,0.7066002
7823,0.24795355
7824,0.7063363
7825,0.27589554
7826,0.24795355
7827,0.25321034
7828,0.7065636
7829,0.70881104
7830,0.27589554
7831,0.27589554
7832,0.7106544
7833,0.7046972
7834,0.72688705
7835,0.27799538
7836,0.70038664
7837,0.25693104
7838,0.2560383
7839,0.27478883
7840,0.72336614
7841,0.25321034
7842,0.7367012
7843,0.7046972
7844,0.24795355
7845,0.24795355
7846,0.5472388
7847,0.7209334
7848,0.35784146
7849,0.25321034
7850,0.24795355
7851,0.7063363
7852,0.25321034
7853,0.7063363
7854,0.7367012
7855,0.25321034
7856,0.72578454
7857,0.3927949
7858,0.27799538
7859,0.26840872
7860,0.7015493
7861,0.25321034
7862,0.73382276
7863,0.3631368
7864,0.56146735
7865,0.27478883
7866,0.7066002
7867,0.25693104
7868,0.2567709
7869,0.71115243
7870,0.3526711
7871,0.52067995
7872,0.36390832
7873,0.27888227
7874,0.735046
7875,0.25216293
7876,0.25321034
7877,0.25321034
7878,0.7375565
7879,0.70346135
7880,0.70728827
7881,0.55765325
7882,0.70346135
7883,0.7209334
7884,0.7354828
7885,0.7217153
7886,0.72336614
7887,0.70564413
7888,0.27589554
7889,0.7181402
7890,0.71908903
7891,0.7282453
7892,0.7070829
7893,0.27589554
7894,0.7209334
7895,0.70038664
7896,0.7106544
7897,0.24795355
7898,0.7344023
7899,0.7066002
7900,0.24795355
7901,0.25321034
7902,0.2551984
7903,0.27799538
7904,0.24795355
7905,0.2567709
7906,0.70823044
7907,0.27589554
7908,0.27589554
7909,0.73447245
7910,0.7203356
7911,0.27589554
7912,0.26840872
7913,0.27589554
7914,0.27888227
7915,0.7353325
7916,0.25321034
7917,0.25216293
7918,0.7131973
7919,0.72045386
7920,0.7332475
7921,0.7332475
7922,0.24795355
7923,0.2567709
7924,0.2551984
7925,0.27589554
7926,0.25393757
7927,0.70823044
7928,0.27478883
7929,0.2551984
7930,0.25393757
7931,0.70518446
7932,0.24795355
7933,0.7375565
7934,0.7047176
7935,0.7367012
7936,0.24795355
7937,0.24795355
7938,0.7063363
7939,0.27589554
7940,0.27589554
7941,0.2560383
7942,0.24795355
7943,0.25393757
7944,0.27799538
7945,0.7087695
7946,0.25693104
7947,0.27799538
7948,0.3701413
7949,0.2567709
7950,0.7106544
7951,0.27589554
7952,0.7106544
7953,0.24795355
7954,0.27589554
7955,0.24795355
7956,0.27589554
7957,0.24795355
7958,0.7065636
7959,0.24795355
7960,0.7367012
7961,0.27799538
7962,0.24795355
7963,0.24795355
7964,0.7192169
7965,0.24795355
7966,0.7078122
7967,0.27478883
7968,0.27478883
7969,0.27888227
7970,0.7035621
7971,0.71956396
7972,0.7186637
7973,0.27589554
7974,0.7192169
7975,0.27589554
7976,0.24795355
7977,0.45273075
7978,0.24795355
7979,0.25592938
7980,0.27799538
7981,0.25393757
7982,0.27589554
7983,0.24795355
7984,0.27589554
7985,0.70823044
7986,0.24795355
7987,0.70823044
7988,0.24795355
7989,0.24795355
7990,0.70823044
7991,0.70823044
7992,0.2567709
7993,0.7354828
7994,0.7354828
7995,0.25592938
7996,0.7070829
7997,0.25393757
7998,0.7208278
7999,0.25592938
8000,0.7070829
8001,0.72578454
8002,0.24795355
8003,0.27478883
8004,0.2567709
8005,0.25592938
8006,0.70947486
8007,0.72578454
8008,0.24795355
8009,0.25592938
8010,0.70346135
8011,0.7084934
8012,0.25393757
8013,0.27478883
8014,0.70823044
8015,0.27589554
8016,0.27799538
8017,0.24795355
8018,0.24795355
8019,0.27799538
8020,0.70823044
8021,0.2567709
8022,0.70346135
8023,0.702303
8024,0.70823044
8025,0.24795355
8026,0.27478883
8027,0.24795355
8028,0.24795355
8029,0.24795355
8030,0.24795355
8031,0.27799538
8032,0.702303
8033,0.3726106
8034,0.7106544
8035,0.70823044
8036,0.70564413
8037,0.7084934
8038,0.25216293
8039,0.24795355
8040,0.7239599
8041,0.702303
8042,0.7065636
8043,0.27589554
8044,0.7122451
8045,0.24795355
8046,0.725067
8047,0.25216293
8048,0.25321034
8049,0.70968324
8050,0.27799538
8051,0.27799538
8052,0.27478883
8053,0.7085871
8054,0.24795355
8055,0.27799538
8056,0.27478883
8057,0.7065636
8058,0.27589554
8059,0.3744594
8060,0.5472388
8061,0.7085871
8062,0.7367012
8063,0.7015493
8064,0.7085871
8065,0.36860025
8066,0.53595406
8067,0.41923258
8068,0.71246976
8069,0.725067
8070,0.24795355
8071,0.70564413
8072,0.27589554
8073,0.7208278
8074,0.2551984
8075,0.72688705
8076,0.7087695
8077,0.27589554
8078,0.25321034
8079,0.25321034
8080,0.27589554
8081,0.7192169
8082,0.725067
8083,0.37087107
8084,0.35796183
8085,0.725067
8086,0.35796183
8087,0.27799538
8088,0.25216293
8089,0.27799538
8090,0.27589554
8091,0.27799538
8092,0.27478883
8093,0.7063363
8094,0.25216293
8095,0.24795355
8096,0.45571667
8097,0.70564413
8098,0.7109239
8099,0.7084934
8100,0.24795355
8101,0.24795355
8102,0.70968324
8103,0.27478883
8104,0.26271516
8105,0.24795355
8106,0.27589554
8107,0.7074405
8108,0.27589554
8109,0.3631368
8110,0.24795355
8111,0.25288817
8112,0.24795355
8113,0.27478883
8114,0.24795355
8115,0.27799538
8116,0.24795355
8117,0.71795
8118,0.7354828
8119,0.73056936
8120,0.25321034
8121,0.2551984
8122,0.7106544
8123,0.7375565
8124,0.36963204
8125,0.24795355
8126,0.27589554
8127,0.7037403
8128,0.51128614
8129,0.27589554
8130,0.24795355
8131,0.36616307
8132,0.27589554
8133,0.25321034
8134,0.7115612
8135,0.25321034
8136,0.7106544
8137,0.70346135
8138,0.25321034
8139,0.7251932
8140,0.7078122
8141,0.7354828
8142,0.27589554
8143,0.3631368
8144,0.25216293
8145,0.7144696
8146,0.7217153
8147,0.7065636
8148,0.7066002
8149,0.36963204
8150,0.7065636
8151,0.25288817
8152,0.47580966
8153,0.7078122
8154,0.41499797
8155,0.25321034
8156,0.73056936
8157,0.70346135
8158,0.24795355
8159,0.25321034
8160,0.27589554
8161,0.702303
8162,0.73306364
8163,0.24795355
8164,0.7065636
8165,0.46804407
8166,0.72336614
8167,0.57683825
8168,0.36963204
8169,0.71133953
8170,0.27478883
8171,0.27589554
8172,0.24795355
8173,0.37694186
8174,0.37569463
8175,0.70346135
8176,0.2551984
8177,0.7085871
8178,0.70038664
8179,0.54586416
8180,0.7106544
8181,0.73056936
8182,0.41138116
8183,0.25321034
8184,0.71795
8185,0.70518446
8186,0.27589554
8187,0.7065636
8188,0.71908903
8189,0.25321034
8190,0.7118926
8191,0.37424195
8192,0.24795355
8193,0.27589554
8194,0.37795928
8195,0.25592938
8196,0.72472566
8197,0.24795355
8198,0.7193411
8199,0.26271516
8200,0.26271516
8201,0.3698296
8202,0.24795355
8203,0.7106544
8204,0.27589554
8205,0.71336085
8206,0.27478883
8207,0.24795355
8208,0.7076028
8209,0.27478883
8210,0.27888227
8211,0.24795355
8212,0.7073946
8213,0.7073946
8214,0.25592938
8215,0.24795355
8216,0.25393757
8217,0.38325477
8218,0.27589554
8219,0.27589554
8220,0.2567709
8221,0.37519863
8222,0.27799538
8223,0.24795355
8224,0.27589554
8225,0.24795355
8226,0.24795355
8227,0.70947486
8228,0.25592938
8229,0.73394287
8230,0.70823044
8231,0.24795355
8232,0.27589554
8233,0.24795355
8234,0.24795355
8235,0.27888227
8236,0.27589554
8237,0.7073946
8238,0.24795355
8239,0.27888227
8240,0.7086412
8241,0.70947486
8242,0.7193411
8243,0.70346135
8244,0.25592938
8245,0.24795355
8246,0.24795355
8247,0.26271516
8248,0.72472566
8249,0.24795355
8250,0.25288817
8251,0.38325477
8252,0.24795355
8253,0.27799538
8254,0.25288817
8255,0.25592938
8256,0.7106544
8257,0.25265232
8258,0.38866186
8259,0.24935202
8260,0.25265232
8261,0.24795355
8262,0.27589554
8263,0.25131997
8264,0.7229611
8265,0.24935202
8266,0.24795355
8267,0.27799538
8268,0.70947486
8269,0.24935202
8270,0.25131997
8271,0.25131997
8272,0.70823044
8273,0.70823044
8274,0.27478883
8275,0.25265232
8276,0.25131997
8277,0.25265232
8278,0.25131997
8279,0.27799538
8280,0.7141166
8281,0.25131997
8282,0.27934366
8283,0.72361594
8284,0.25393757
8285,0.38866186
8286,0.24935202
8287,0.24935202
8288,0.27478883
8289,0.7132145
8290,0.7070829
8291,0.70823044
8292,0.27589554
8293,0.25265232
8294,0.25131997
8295,0.70823044
8296,0.25131997
8297,0.70346135
8298,0.47641474
8299,0.25265232
8300,0.24795355
8301,0.2567709
8302,0.38866186
8303,0.24795355
8304,0.70947486
8305,0.24935202
8306,0.25131997
8307,0.27589554
8308,0.24935202
8309,0.2567709
8310,0.27799538
8311,0.25592938
8312,0.25288817
8313,0.27454004
8314,0.48502812
8315,0.25131997
8316,0.25693104
8317,0.24935202
8318,0.24795355
8319,0.27589554
8320,0.27589554
8321,0.27478883
8322,0.27799538
8323,0.70346135
8324,0.24795355
8325,0.24795355
8326,0.24795355
8327,0.7354828
8328,0.7209334
8329,0.7367012
8330,0.27799538
8331,0.24795355
8332,0.27589554
8333,0.26271516
8334,0.7354828
8335,0.24795355
8336,0.7065636
8337,0.7115646
8338,0.24795355
8339,0.7354828
8340,0.24795355
8341,0.27589554
8342,0.27478883
8343,0.7354828
8344,0.27589554
8345,0.7375565
8346,0.7354828
8347,0.24795355
8348,0.7118926
8349,0.24795355
8350,0.27589554
8351,0.702303
8352,0.7035621
8353,0.7209334
8354,0.7054123
8355,0.27478883
8356,0.24795355
8357,0.24795355
8358,0.27589554
8359,0.27478883
8360,0.24795355
8361,0.24795355
8362,0.7065636
8363,0.735046
8364,0.70564413
8365,0.702303
8366,0.25265232
8367,0.25131997
8368,0.71761864
8369,0.70823044
8370,0.25592938
8371,0.25288817
8372,0.72361594
8373,0.70823044
8374,0.73516583
8375,0.25321034
8376,0.25131997
8377,0.7336887
8378,0.25321034
8379,0.27589554
8380,0.24935202
8381,0.24795355
8382,0.7357891
8383,0.24795355
8384,0.7193411
8385,0.25321034
8386,0.25265232
8387,0.7199875
8388,0.70823044
8389,0.7229611
8390,0.7070829
8391,0.24795355
8392,0.25131997
8393,0.27888227
8394,0.70346135
8395,0.24795355
8396,0.24935202
8397,0.7367012
8398,0.27478883
8399,0.25131997
8400,0.25321034
8401,0.70346135
8402,0.25393757
8403,0.70564413
8404,0.27478883
8405,0.25131997
8406,0.702303
8407,0.24795355
8408,0.24795355
8409,0.25265232
8410,0.25321034
8411,0.27589554
8412,0.24795355
8413,0.25592938
8414,0.25393757
8415,0.27478883
8416,0.24795355
8417,0.25321034
8418,0.26271516
8419,0.27589554
8420,0.25131997
8421,0.25131997
8422,0.702303
8423,0.25288817
8424,0.24935202
8425,0.57683825
8426,0.7354828
8427,0.70346135
8428,0.2567709
8429,0.71956396
8430,0.7259536
8431,0.73516583
8432,0.24935202
8433,0.27589554
8434,0.7084934
8435,0.24935202
8436,0.70346135
8437,0.25265232
8438,0.25321034
8439,0.70947486
8440,0.70346135
8441,0.27478883
8442,0.25216293
8443,0.7360244
8444,0.25265232
8445,0.27478883
8446,0.7106544
8447,0.25288817
8448,0.70346135
