ID,pred
7110,0.0007266920834906822
7111,4.130194660221897e-06
7112,0.00038900564223092593
7113,0.0001287293377762283
7114,0.00026337450936179615
7115,0.3435644675726404
7116,0.0005839409773902346
7117,0.0005710423043828241
7118,0.000654812647203636
7119,0.886743103367936
7120,0.547770309908907
7121,0.00047414980014966093
7122,0.8907545926922077
7123,0.34097576734350743
7124,6.996223970349058e-08
7125,0.0007642769838524354
7126,0.0007978444481905184
7127,0.4710299508759547
7128,0.000294555927903697
7129,0.6941334113312225
7130,0.0005789436870079356
7131,0.000626655312229922
7132,0.006101827389928151
7133,0.4045164341751646
7134,0.0003884093136062108
7135,0.0005221511810547625
7136,0.003594563433014354
7137,0.0007996388858382715
7138,0.5158798514957141
7139,0.49258079160857493
7140,0.0034190721435921885
7141,0.7294237077832505
7142,0.004765405594794971
7143,0.6476314391742279
7144,0.6778335730102567
7145,0.005049616335042773
7146,0.6004534239753513
7147,0.6081821447623373
7148,0.0005818033760498509
7149,0.0036095467679416646
7150,0.6268734027374622
7151,0.0009936639615397444
7152,0.7101658920152483
7153,0.8222553539557751
7154,0.6734893410791813
7155,3.208898559176493e-05
7156,0.0003475391902345589
7157,5.087709359858181e-05
7158,0.004222221498475737
7159,0.7047670325610318
7160,0.003875178239004205
7161,0.7362809479510718
7162,0.005227742754501049
7163,0.003246706263452073
7164,0.00047916521574391767
7165,0.0013435110298555988
7166,0.000698935937389372
7167,0.004035418072733773
7168,0.7454088420793465
7169,1.5529074434151058e-06
7170,0.6434377611881718
7171,0.0015271952519726332
7172,0.0025247621068694506
7173,0.0003096303710899316
7174,0.0030049830792035935
7175,0.004174386604032169
7176,0.4569252114638752
7177,0.5065640338423304
7178,0.0007642501855537287
7179,0.0008015092092139919
7180,7.867336432264948e-08
7181,0.004320448153038683
7182,1.5971712810487492e-07
7183,0.0009951357796193462
7184,0.00019622385665544025
7185,0.0003572032063723199
7186,0.000411582761205588
7187,8.156191797166211e-28
7188,4.414941572946564e-06
7189,0.0008347187000490835
7190,0.0002524259083543888
7191,0.6048746388950917
7192,3.4927407137601634e-08
7193,0.0007053334916063246
7194,0.0004620911905393768
7195,0.5034656839520766
7196,4.361421089109024e-08
7197,0.0044785131208548755
7198,0.67647183342673
7199,0.003532883414270643
7200,2.7540385064359847e-05
7201,0.2790903250076929
7202,8.375585701316285e-09
7203,0.0011401156569408883
7204,4.862357508111498e-14
7205,0.7665979204880098
7206,0.001154164869005713
7207,0.7130654277599087
7208,0.678358430943827
7209,0.29178373783149214
7210,0.0004790461389751783
7211,0.0001791009911074939
7212,0.0006592899189692192
7213,0.5381896884433138
7214,0.0008116225890242538
7215,0.0010723728890344368
7216,0.0011363356951779677
7217,0.0005272143298367366
7218,1.7786006340834017e-08
7219,0.6426498089885395
7220,0.710730162985194
7221,1.1757451326016684e-05
7222,0.0007929589402313962
7223,0.7083687164250216
7224,1.3100580351711166e-11
7225,0.7728790947827655
7226,0.001108285526957818
7227,0.699400161203375
7228,1.290125968405619e-05
7229,0.0001892977716731432
7230,0.0011130547893747472
7231,6.762761372256198e-05
7232,0.00037387560261647985
7233,1.797410641612952e-07
7234,0.6139033491807889
7235,2.5914836960025015e-06
7236,0.0013125832829620166
7237,0.0008329083696219079
7238,0.0010690195263317204
7239,0.0003634833045966944
7240,0.0006011032322373093
7241,3.78728612040788e-06
7242,0.0006174487331731786
7243,8.706297274986289e-05
7244,0.7090220853653437
7245,0.6812663919723145
7246,0.000782435639902611
7247,2.433142613129132e-11
7248,8.355537725839147e-10
7249,0.0005276001647273503
7250,0.0008380908333225794
7251,4.759446737017768e-06
7252,0.5469465203559102
7253,0.24350447947366297
7254,0.00097759322841773
7255,0.6418223949306644
7256,0.0011736976619087644
7257,0.0007472246465737325
7258,0.0006345165688162617
7259,0.6400785509361675
7260,0.7645969444751736
7261,0.6828009192940356
7262,0.70647475736655
7263,0.6314149789774106
7264,0.7536259281955286
7265,0.7574058852094528
7266,0.6137739749048122
7267,0.7899221884135021
7268,0.3345176626188802
7269,0.4637388848645098
7270,0.0006848157839248825
7271,0.6780854964884729
7272,0.0009588305567005993
7273,0.6310161130714352
7274,0.0001480847178039791
7275,0.0010411423628859337
7276,0.0005869539454274871
7277,0.00020328194901334087
7278,0.0006119705268239388
7279,0.0014557593925505095
7280,0.0008392055170561514
7281,0.6399778187488886
7282,0.0006419263463365356
7283,0.001150125515984073
7284,0.00019524496252071687
7285,0.0005650965152895598
7286,7.268996859750184e-07
7287,0.0013935454549254022
7288,0.5518637575793123
7289,0.005498975390201418
7290,2.4485859821133722e-05
7291,0.5644533255285749
7292,0.0009226103518689435
7293,0.0007297614937499407
7294,0.688939629088441
7295,0.4049566384638301
7296,9.56253682833281e-05
7297,0.0006268760948880051
7298,0.000388080530134489
7299,0.0005184564284113537
7300,4.72103963650892e-05
7301,0.0006376550032929771
7302,0.0005560449615045456
7303,0.8362034016674283
7304,0.7100099321615321
7305,0.6131262018371257
7306,1.762490106573813e-05
7307,6.9395812476100164e-09
7308,1.4519587367265538e-05
7309,0.0005878179126046401
7310,0.594248921999107
7311,1.93400019149882e-06
7312,0.5973147593946757
7313,0.328843651015993
7314,0.6372417407641714
7315,0.001271824381529352
7316,0.0006632297166332284
7317,0.6745261120337168
7318,0.6277450453568756
7319,0.6374859695850543
7320,0.46241813650048885
7321,0.0002566544040952695
7322,0.0010198549281974798
7323,0.8410737274237801
7324,0.3742384634823041
7325,0.0008321455896061125
7326,0.7402435598812355
7327,0.0014243574344219502
7328,0.6272142144074991
7329,0.0006370663387188376
7330,0.6455022485503468
7331,0.0007613363209651424
7332,0.0012448256852622204
7333,0.7920786641332181
7334,0.7651999629294818
7335,0.6933314820295908
7336,0.6293258923679519
7337,0.6218530530175388
7338,9.862487974894999e-06
7339,0.5589971238934015
7340,0.7853750488038694
7341,0.564600541107649
7342,1.6410232277965685e-06
7343,0.0011454263102725756
7344,1.7099910057420573e-07
7345,0.00047093469691298696
7346,0.004566628815918794
7347,0.6235330707493337
7348,0.7326204841188666
7349,0.9023296406934495
7350,2.889842866614449e-05
7351,0.7939503875385775
7352,0.7400978061345393
7353,2.4502300531237512e-11
7354,0.8009163772594512
7355,5.594298421379126e-10
7356,2.864066674698531e-15
7357,0.9245245746253481
7358,3.3874832654648787e-09
7359,0.001014785256713664
7360,0.8458516963644397
7361,0.0008366683595506672
7362,0.6896660665756876
7363,0.0012693633490807783
7364,0.7937952534146824
7365,0.0011293076037403567
7366,0.7487246025930575
7367,0.28421731855585447
7368,0.0008336380183525025
7369,0.0010763821665330411
7370,0.6081464864318793
7371,0.7460415366204881
7372,0.0012517576388428955
7373,0.7801122465324816
7374,3.549685490031287e-09
7375,0.7531619975881294
7376,0.0010716168226827937
7377,0.0013460399823920096
7378,0.8520240410429496
7379,1.879866985703049e-05
7380,0.5263050201667343
7381,5.214061489351492e-20
7382,4.845049251031529e-10
7383,0.7382126725385212
7384,0.0003546626786048232
7385,0.8335733212781501
7386,0.0015206940225748387
7387,2.370364060677186e-07
7388,6.594097882909525e-07
7389,0.0003075092864352026
7390,0.0009705044866907414
7391,0.6228694495159216
7392,2.2468103250685217e-08
7393,5.719231382887249e-10
7394,0.5607580002482411
7395,0.7780588489914798
7396,0.0011518329248837835
7397,0.0025676327521535268
7398,0.000659049761641672
7399,0.8554840722532109
7400,0.0012119565637422726
7401,0.3442223462813722
7402,0.7978378255580721
7403,0.7616009688205324
7404,0.001255415019148928
7405,0.0010137492008562641
7406,0.0012339151132941255
7407,0.8862438932208321
7408,0.0031651731239168194
7409,0.7127147185742804
7410,0.9345031732779113
7411,0.0008327702201271161
7412,3.2105338777296446e-14
7413,0.0012064636344389435
7414,2.7830552490018863e-10
7415,0.8963987005071103
7416,4.26589012248369e-12
7417,0.7535893716063253
7418,0.8219508355595403
7419,0.6229458058911834
7420,5.772140088435591e-05
7421,0.7213797547227758
7422,1.710979771459805e-08
7423,0.0007169256162292686
7424,0.0007848323181073689
7425,4.3408282022810396e-10
7426,0.0011272980756156991
7427,1.883165655374871e-07
7428,0.21889857736025642
7429,0.0014751780855503495
7430,0.702632839225824
7431,0.000591725597150793
7432,0.0008447661604193765
7433,0.0002795316062941089
7434,0.001142307091812745
7435,0.0010717872554950102
7436,5.317612345083012e-05
7437,0.7364841146474939
7438,0.0014484461530297548
7439,0.0005512653615228297
7440,4.556293633763525e-10
7441,0.7863577571411834
7442,0.000617262931776264
7443,0.5007172357135604
7444,0.0020950287469692123
7445,0.882069680424397
7446,0.0008977683898449649
7447,0.23248969599613034
7448,0.0007928671877465007
7449,0.001532832824981621
7450,0.9072661923711857
7451,4.5624175076884943e-07
7452,4.9989791841954276e-05
7453,0.723823734176842
7454,0.0008700828766687363
7455,0.5905053239165848
7456,0.8856430096924849
7457,0.0009475261636722244
7458,0.00038680098055748435
7459,5.9358071733602665e-06
7460,0.717541448680345
7461,0.0011802939878459947
7462,0.00037649907107821984
7463,0.8087027670653079
7464,0.0008186197271984724
7465,0.00044655604687321004
7466,8.80395165234202e-06
7467,0.0005676065566286113
7468,3.391262310368789e-05
7469,0.795311460799422
7470,0.45796120910834376
7471,0.859085657095103
7472,0.0011817618261068619
7473,0.0010876311102911646
7474,0.0009114365780287792
7475,0.0008708701391872403
7476,0.0007323067277446038
7477,0.0006893463061092111
7478,0.0010494505171513204
7479,9.752113080988305e-06
7480,0.7578981135644226
7481,0.6417033461447367
7482,0.8267923008213907
7483,0.0005599363911446694
7484,1.0499397433221931e-05
7485,1.9354300821398283e-09
7486,5.5938781070130305e-05
7487,0.00026696085735787334
7488,0.000472093794365771
7489,0.0010186345633209784
7490,4.4892474319715815e-06
7491,0.7952780705178447
7492,2.146508938573549e-06
7493,0.6633864463685862
7494,0.0007503534675530971
7495,0.00010304275507836188
7496,0.5418380541313111
7497,0.4186394113280922
7498,3.7808223919772942e-06
7499,0.5609937245317753
7500,0.001237551480042937
7501,0.47215379881840946
7502,4.63891883744829e-09
7503,0.00177858592730762
7504,0.8207571853550216
7505,1.1256127292264984e-05
7506,0.4459681989378548
7507,0.7656472539684053
7508,0.9348875001355116
7509,0.0012031470820744287
7510,0.9118182272973021
7511,0.7643024651045792
7512,0.9003171323711253
7513,0.9035196741737924
7514,0.001429684446921501
7515,2.8506828183210876e-07
7516,6.699400143762065e-15
7517,0.0007537623019364029
7518,5.920068967082745e-06
7519,0.0011819031575939461
7520,0.0004886103876391402
7521,0.7145363782139001
7522,5.257319816677896e-06
7523,0.6585896502856426
7524,0.9393902039615212
7525,0.6271516400986938
7526,4.893159561668883e-09
7527,3.6339045536382435e-06
7528,3.865964994184789e-14
7529,4.147687808743714e-45
7530,0.001063237850280581
7531,0.7677811771989731
7532,0.5837050302557203
7533,0.0007588214552995868
7534,0.00019051945331484556
7535,2.5406254066825917e-07
7536,0.0008569460606758026
7537,0.0006472050421984257
7538,0.00030418169647319394
7539,0.0006752538132750802
7540,2.783762445306294e-07
7541,0.5443487878933198
7542,0.6045158684975109
7543,0.6239211794016597
7544,0.7768764280004085
7545,0.925850421637065
7546,0.0006585344449467464
7547,1.984003848146352e-05
7548,0.0007313119306810991
7549,0.0003591464950830139
7550,0.7213952128987275
7551,0.6026151511612288
7552,0.0007715537596703583
7553,0.6956304969174365
7554,0.0006915841563470558
7555,0.0021146296698106503
7556,0.6747259890367646
7557,0.0016331621545877027
7558,0.8587602898450166
7559,0.9292715462399805
7560,0.05565158558863626
7561,0.7805346359204903
7562,0.5236651399261291
7563,0.9022821808543311
7564,0.7898162809852052
7565,0.8984303953989284
7566,0.6183087375585563
7567,0.48323657618922206
7568,0.8266905684934688
7569,0.6674155725900426
7570,0.3655331102998993
7571,0.0010103348742380007
7572,5.069563750579988e-10
7573,0.0006657374743107178
7574,0.7713920779004815
7575,0.0007406114524063873
7576,0.0003728646821881814
7577,0.8275680246504311
7578,0.4210357657025779
7579,0.0007596421368723391
7580,0.0006407419285592731
7581,0.000736065815590229
7582,0.001654732308501429
7583,0.0007056845361018527
7584,0.14338217018678073
7585,0.0006317962785357232
7586,0.0011229971307473495
7587,0.17551465103258757
7588,0.0011870675131386457
7589,1.4157758211369935e-06
7590,2.3645539165386901e-07
7591,0.0003040905312484557
7592,0.8548185229276477
7593,0.5218912960433578
7594,0.805935453330804
7595,0.0008145076652804411
7596,0.0004198233220925416
7597,0.001811072657197846
7598,0.0009668518475958065
7599,0.7544452190243527
7600,0.8992959767858706
7601,0.0006578192331500989
7602,0.0015668215146955756
7603,0.10959439269255002
7604,0.0013614080710520203
7605,0.0003869446434112263
7606,0.0015686339945528976
7607,0.8569829765142789
7608,0.0007644806829787914
7609,0.5980152624751169
7610,0.0019970960111579047
7611,0.0016545334537599063
7612,0.0014182796331467873
7613,0.7121367576518616
7614,5.578427707688005e-09
7615,0.0006543632093189163
7616,0.0011445983680354105
7617,0.0003772153696921269
7618,0.7570462527214449
7619,0.0006032179410493487
7620,0.002124578228218894
7621,0.74745143526495
7622,0.6743933564395383
7623,0.8607341193389909
7624,0.8385622493735887
7625,0.8013392424861239
7626,0.0006586828339371598
7627,0.0006602011637066736
7628,0.000577544452039736
7629,0.9248121470662375
7630,3.960180348550394e-05
7631,0.0006463587042649889
7632,0.0495943097465209
7633,0.45689269376643404
7634,0.7841688165114162
7635,0.0005428715946175963
7636,0.0003652186116051986
7637,0.8949835711561374
7638,0.7123734620965726
7639,0.705120953227284
7640,0.5975556113479144
7641,9.110316679381575e-06
7642,1.5811547568910586e-07
7643,0.14714067392679933
7644,0.000996692574242671
7645,5.911649051515177e-06
7646,0.0005612813091849089
7647,0.8845303352298173
7648,0.8574499416174831
7649,0.00026534422429585217
7650,0.704394148838987
7651,0.00021837792386758564
7652,0.00034624925011267013
7653,0.29670769307872813
7654,2.238767044628419e-10
7655,0.0006976581588505537
7656,0.5368516751842591
7657,0.00020065527705503004
7658,0.4835612937505594
7659,0.25987099344634157
7660,0.00031200781773603643
7661,0.000727731489046719
7662,0.8821467190043809
7663,0.9106945847270949
7664,0.0016515959311198807
7665,0.5598248918901254
7666,0.0015203868167164324
7667,0.9253791151424346
7668,0.5227853989745473
7669,2.940652778821293e-09
7670,0.20364718203574814
7671,0.7979019915870417
7672,0.00042164021518242194
7673,0.000352027631948604
7674,0.0003966063932586876
7675,0.0011489644700448597
7676,0.14189502654024563
7677,0.8918051195598187
7678,0.11292286218553232
7679,0.0004509627423706627
7680,1.3912749646084803e-06
7681,0.6008810965660518
7682,0.001883362561009151
7683,0.00021552746994187776
7684,7.36991443680364e-13
7685,0.4286080910168833
7686,0.00017404951707984215
7687,5.414791025061827e-10
7688,0.0006889552125325971
7689,0.6779632883594027
7690,8.224234611068527e-05
7691,0.0010637153632465503
7692,0.8403004692762636
7693,0.0002221002017249651
7694,0.0005620750290007939
7695,0.0012488761471492326
7696,0.7471142351098237
7697,0.0010491711427515343
7698,0.0008787336395562278
7699,0.6412422723509805
7700,0.5829417371584396
7701,0.0008245264591081662
7702,0.0006338289223765568
7703,0.00017589978614111572
7704,0.0002025930576699282
7705,0.7021186672321043
7706,1.4174729093325715e-06
7707,0.0006571244988698997
7708,0.0007801782689099228
7709,0.739520618983062
7710,0.7687635966170612
7711,0.000227212178860231
7712,0.0009597416884771884
7713,0.0008775496730009285
7714,0.4392543023828312
7715,0.6155954145177833
7716,0.6436641868690698
7717,0.8217645844041702
7718,0.6234996740429316
7719,0.002365425148232814
7720,0.0002528741869160069
7721,4.8272516709712704e-05
7722,0.7024003273002682
7723,4.24084698021412e-05
7724,0.5898161071142879
7725,0.0006203362089575862
7726,0.0008974575562953444
7727,0.0007352609453168654
7728,0.0005278361326554968
7729,0.5490486630614967
7730,0.000941392870003326
7731,0.0005197542730876049
7732,0.49718138710084625
7733,0.7196879250926425
7734,0.0008002384357338402
7735,0.8102436482396213
7736,0.0006347318148844934
7737,0.656758503046144
7738,0.5809526205562585
7739,0.7832676595286325
7740,1.4282847699170203e-11
7741,0.5007103679751713
7742,0.5257067818602306
7743,0.0007288273027873745
7744,1.7138015255830392e-29
7745,0.6366150719000034
7746,0.824038109551183
7747,0.0006069320911971755
7748,5.416556836123661e-07
7749,0.7197287204592551
7750,0.5386822235163584
7751,0.00057610029959069
7752,0.000554814576804728
7753,0.6169243904317065
7754,4.326514749232546e-09
7755,2.1674744840082302e-07
7756,0.000881032113886194
7757,0.0006911197677363152
7758,0.8258188293485421
7759,0.6560151225163905
7760,0.0006443131862632881
7761,0.7298547168225391
7762,1.7691137246986854e-05
7763,4.043393918368047e-09
7764,0.5064045402646347
7765,0.544254604921373
7766,0.0005073544344912464
7767,0.00010079472417865946
7768,4.018586813832394e-08
7769,0.0003602869345219223
7770,0.6965024967179109
7771,0.7859996883551749
7772,0.5994779079589126
7773,0.0008152934922915582
7774,0.5708217217353617
7775,0.751690840687899
7776,0.0006606252941974601
7777,0.0012895265828043814
7778,0.0008347261625447724
7779,0.7960518754041155
7780,0.7563643195625315
7781,2.299786047112592e-06
7782,1.5810056935724267e-08
7783,9.789456759009415e-11
7784,0.8287494084936142
7785,0.0006007748653831733
7786,0.608971663997908
7787,0.0008742992354425163
7788,8.721061558942962e-12
7789,0.0009368322871327555
7790,0.8065047972389291
7791,0.0008230553342322917
7792,0.0005090537407268569
7793,0.0012469375929454315
7794,0.718655237455868
7795,2.604946663772162e-07
7796,0.7303446559194599
7797,0.6728791345581544
7798,0.6760144537938635
7799,0.0005422279988904169
7800,0.000966777417567018
7801,0.5275029670036742
7802,1.576832731185396e-05
7803,4.497424261170804e-07
7804,0.0005330346499770583
7805,0.6936992467873239
7806,0.7439214579578388
7807,0.0006624461464035292
7808,0.00020879822769609345
7809,0.45757737973132656
7810,0.0001954697657373142
7811,0.00014452214571875524
7812,0.0010433874681325965
7813,0.6927255264122615
7814,0.7344021915177456
7815,0.0006401769559667262
7816,0.7570245865343321
7817,1.3750010359695344e-05
7818,0.0009078616146028499
7819,0.7016790164624083
7820,0.0010926032001345647
7821,1.2349771476433318e-08
7822,0.7201454103770913
7823,0.00012068330941304142
7824,0.6063465053553312
7825,0.0008274801197377667
7826,1.5992474363604496e-09
7827,0.0006498270131252825
7828,0.6761554943079142
7829,0.748676131564214
7830,0.0010560549741600493
7831,0.0007260484567582657
7832,0.8399711224718327
7833,0.45757623894946836
7834,0.6653274923951513
7835,0.0008741077176342015
7836,0.6005408406733299
7837,7.089860303680788e-05
7838,0.0005883218620557373
7839,0.0006633250997339322
7840,0.6894824916286769
7841,0.0006863262918182762
7842,0.9182005851911369
7843,0.5663128066427782
7844,5.920704181871358e-05
7845,1.8150157222336624e-08
7846,0.45797579106805136
7847,0.8493648525720888
7848,8.128553064647708e-05
7849,0.0005363855326977637
7850,1.277527601526043e-07
7851,0.4434154126038047
7852,0.0006676247195992868
7853,0.506272465479495
7854,0.8212642881294969
7855,0.0009947999384451356
7856,0.7844333642471628
7857,0.44713193274136465
7858,0.0009332302820898905
7859,0.0005608513183137938
7860,0.6751133196169761
7861,0.0008307665592497417
7862,0.7873676377030455
7863,0.0014530774429145949
7864,0.7081065971922047
7865,0.0009054916639950421
7866,0.7294175707906432
7867,6.207438369075788e-05
7868,0.00022534697787095944
7869,0.7066005209019232
7870,0.0009103094704868775
7871,0.33991827408466974
7872,1.0020594307092778e-07
7873,0.0006556587199899335
7874,0.8778293005927197
7875,0.0006964122072224558
7876,0.0006704124332011824
7877,0.000675626030400823
7878,0.8079137710092084
7879,0.5437810617708783
7880,0.5427431834385459
7881,0.6934324332647782
7882,0.7086437708375856
7883,0.7056145529623243
7884,0.7850415716717138
7885,0.8144053942752598
7886,0.6499119337408203
7887,0.5904151348031849
7888,0.0010245719013888615
7889,0.7187457337186849
7890,0.6299979854021361
7891,0.7585243007995728
7892,0.6501727289028149
7893,0.0010574914075993256
7894,0.7015581809705475
7895,0.6923550618052198
7896,0.6754321956484468
7897,4.6310094250047036e-06
7898,0.8323827831406186
7899,0.7374135293550443
7900,2.071970597827908e-06
7901,0.0006220622936114314
7902,0.0005238415803037715
7903,0.0008958460560516803
7904,0.0005052530460845066
7905,0.0001561233060190097
7906,0.5658239694044402
7907,0.0005494821696798187
7908,0.0006259432297924506
7909,0.705007427139997
7910,0.7097072326476629
7911,0.0007595079628311207
7912,0.00040693505756371706
7913,0.0013048722948261714
7914,0.0006661322737996088
7915,0.7589266816357783
7916,0.0005523157546746974
7917,0.0007385006995291001
7918,0.7691087326042213
7919,0.869145378094191
7920,0.7554162445168336
7921,0.7537113632361668
7922,4.415941628028793e-08
7923,0.00017078725608580172
7924,0.0008280739529316029
7925,0.0010101502168991963
7926,0.00035139582593461877
7927,0.6106135903417252
7928,0.0007410170291067294
7929,0.000422514269157639
7930,0.0005106351227363026
7931,0.673138018346862
7932,4.464856775522075e-11
7933,0.8551451339265348
7934,0.7103267499564259
7935,0.8231819632190417
7936,1.306652770548404e-05
7937,2.087223392446687e-05
7938,0.524319835208715
7939,0.00105559160006645
7940,0.0006806701907355139
7941,0.00047929591774185595
7942,2.753176358509109e-07
7943,0.00018848065710025752
7944,0.000872097243709159
7945,0.6958519996456569
7946,6.881928971817636e-05
7947,0.0010005309651473662
7948,0.32945939509152916
7949,0.00021352150595429782
7950,0.8004871884031826
7951,0.0006444078039043739
7952,0.775315838082589
7953,9.112497146398462e-06
7954,0.00109798340189556
7955,6.629603130160524e-09
7956,0.0008156576552210541
7957,5.564217183757438e-07
7958,0.5990314792423015
7959,2.157162322242513e-05
7960,0.8497643777188422
7961,0.0008768548774716005
7962,1.2643178371850346e-08
7963,4.0405080437802646e-08
7964,0.6297484123426116
7965,3.1509458477724437e-07
7966,0.7065232268719808
7967,0.001223695909743245
7968,0.0014047721671552617
7969,0.0007788143732965387
7970,0.7986006774246456
7971,0.8271262516517824
7972,0.8037853117238969
7973,0.001563224871045831
7974,0.7074590317477674
7975,0.0012645457420370754
7976,0.00017223897305130906
7977,0.3465265549434424
7978,1.2987872102379361e-05
7979,0.00029847409994362967
7980,0.0005879397499348763
7981,0.0007806431376317321
7982,0.000931065739036824
7983,6.5502259018041665e-06
7984,0.001034525547833971
7985,0.6587842952147757
7986,2.234819503671397e-06
7987,0.7281801240618506
7988,3.713331707330289e-07
7989,8.546612391350363e-07
7990,0.6130348130745797
