ID,pred
7430,0.60995245
7431,0.45961127
7432,0.45961127
7433,0.45961127
7434,0.45961127
7435,0.472276
7436,0.45961127
7437,0.6200722
7438,0.45961127
7439,0.45961127
7440,0.45961127
7441,0.60995245
7442,0.472276
7443,0.6222111
7444,0.472276
7445,0.6252706
7446,0.45961127
7447,0.463116
7448,0.45961127
7449,0.45961127
7450,0.629791
7451,0.45961127
7452,0.45961127
7453,0.61520344
7454,0.45961127
7455,0.60995245
7456,0.629791
7457,0.472276
7458,0.45961127
7459,0.45961127
7460,0.60995245
7461,0.45961127
7462,0.45961127
7463,0.6252706
7464,0.472276
7465,0.45961127
7466,0.45961127
7467,0.45961127
7468,0.45961127
7469,0.62739795
7470,0.463116
7471,0.629791
7472,0.45961127
7473,0.45961127
7474,0.45961127
7475,0.45961127
7476,0.472276
7477,0.472276
7478,0.45961127
7479,0.45961127
7480,0.62739795
7481,0.60995245
7482,0.61520344
7483,0.472276
7484,0.45961127
7485,0.45961127
7486,0.45961127
7487,0.4596343
7488,0.45961127
7489,0.45961127
7490,0.45961127
7491,0.60995245
7492,0.45961127
7493,0.60995245
7494,0.472276
7495,0.45961127
7496,0.6222111
7497,0.463116
7498,0.45961127
7499,0.60995245
7500,0.45961127
7501,0.60995245
7502,0.45961127
7503,0.45961127
7504,0.61520344
7505,0.45961127
7506,0.463116
7507,0.6200722
7508,0.629791
7509,0.45961127
7510,0.629791
7511,0.629791
7512,0.629791
7513,0.629791
7514,0.45961127
7515,0.45961127
7516,0.45961127
7517,0.472276
7518,0.45961127
7519,0.45961127
7520,0.472276
7521,0.61520344
7522,0.45961127
7523,0.6246176
7524,0.629791
7525,0.60995245
7526,0.45961127
7527,0.45961127
7528,0.45961127
7529,0.45961127
7530,0.45961127
7531,0.58920646
7532,0.6200722
7533,0.472276
7534,0.45961127
7535,0.45961127
7536,0.45961127
7537,0.472276
7538,0.45961127
7539,0.45961127
7540,0.45961127
7541,0.47346175
7542,0.6200722
7543,0.6222111
7544,0.6252706
7545,0.629791
7546,0.472276
7547,0.45961127
7548,0.472276
7549,0.4596343
7550,0.6200722
7551,0.61520344
7552,0.45961127
7553,0.629791
7554,0.472276
7555,0.472276
7556,0.6200722
7557,0.472276
7558,0.60212094
7559,0.6094246
7560,0.4814662
7561,0.6252706
7562,0.60995245
7563,0.54287344
7564,0.629791
7565,0.49648866
7566,0.60995245
7567,0.60995245
7568,0.6252706
7569,0.60995245
7570,0.463116
7571,0.472276
7572,0.45961127
7573,0.45961127
7574,0.6200722
7575,0.472276
7576,0.46387172
7577,0.61520344
7578,0.463116
7579,0.472276
7580,0.472276
7581,0.45961127
7582,0.472276
7583,0.45961127
7584,0.463116
7585,0.472276
7586,0.45961127
7587,0.463116
7588,0.472276
7589,0.45961127
7590,0.45961127
7591,0.4596343
7592,0.6252706
7593,0.60995245
7594,0.61520344
7595,0.45961127
7596,0.4596343
7597,0.472276
7598,0.45961127
7599,0.629791
7600,0.629791
7601,0.45961127
7602,0.472276
7603,0.53364325
7604,0.472276
7605,0.4596343
7606,0.472276
7607,0.629791
7608,0.472276
7609,0.60995245
7610,0.472276
7611,0.472276
7612,0.472276
7613,0.60995245
7614,0.45961127
7615,0.45961127
7616,0.472276
7617,0.45961127
7618,0.6252706
7619,0.45961127
7620,0.46387172
7621,0.60995245
7622,0.629791
7623,0.6252706
7624,0.5398463
7625,0.58920646
7626,0.4596343
7627,0.472276
7628,0.45961127
7629,0.6168956
7630,0.45961127
7631,0.472276
7632,0.4814662
7633,0.60995245
7634,0.629791
7635,0.472276
7636,0.4596343
7637,0.5398463
7638,0.60995245
7639,0.629791
7640,0.61520344
7641,0.45961127
7642,0.45961127
7643,0.53364325
7644,0.45961127
7645,0.45961127
7646,0.45961127
7647,0.5610568
7648,0.6252706
7649,0.45961127
7650,0.6252706
7651,0.45961127
7652,0.4596343
7653,0.463116
7654,0.45961127
7655,0.4596343
7656,0.60995245
7657,0.45961127
7658,0.463116
7659,0.53364325
7660,0.45961127
7661,0.45961127
7662,0.629791
7663,0.6094246
7664,0.472276
7665,0.60995245
7666,0.46387172
7667,0.56405705
7668,0.6200722
7669,0.45961127
7670,0.463116
7671,0.6200722
7672,0.46387172
7673,0.45961127
7674,0.4596343
7675,0.5406074
7676,0.53364325
7677,0.5610568
7678,0.53364325
7679,0.45961127
7680,0.45961127
7681,0.60995245
7682,0.46387172
7683,0.4596343
7684,0.46387172
7685,0.60995245
7686,0.4596343
7687,0.45961127
7688,0.45961127
7689,0.60995245
7690,0.45961127
7691,0.472276
7692,0.629791
7693,0.4596343
7694,0.45961127
7695,0.472276
7696,0.629791
7697,0.472276
7698,0.45961127
7699,0.6252706
7700,0.61520344
7701,0.45961127
7702,0.472276
7703,0.4596343
7704,0.45961127
7705,0.60995245
7706,0.45961127
7707,0.45961127
7708,0.45961127
7709,0.6252706
7710,0.62739795
7711,0.4596343
7712,0.472276
7713,0.472276
7714,0.50416946
7715,0.60995245
7716,0.629791
7717,0.6252706
7718,0.5616226
7719,0.472276
7720,0.4596343
7721,0.45961127
7722,0.6200722
7723,0.45961127
7724,0.61520344
7725,0.45961127
7726,0.472276
7727,0.472276
7728,0.45961127
7729,0.60995245
7730,0.45961127
7731,0.472276
7732,0.6200722
7733,0.6200722
7734,0.45961127
7735,0.62739795
7736,0.45961127
7737,0.6222111
7738,0.60995245
7739,0.62739795
7740,0.46387172
7741,0.5561679
7742,0.60995245
7743,0.45961127
7744,0.45961127
7745,0.60995245
7746,0.629791
7747,0.472276
7748,0.45961127
7749,0.6222111
7750,0.60995245
7751,0.45961127
7752,0.472276
7753,0.6252706
7754,0.45961127
7755,0.45961127
7756,0.4838668
7757,0.45961127
7758,0.62739795
7759,0.57901764
7760,0.472276
7761,0.62739795
7762,0.45961127
7763,0.45961127
7764,0.60995245
7765,0.60995245
7766,0.472276
7767,0.45961127
7768,0.45961127
7769,0.4596343
7770,0.6252706
7771,0.62739795
7772,0.60995245
7773,0.45961127
7774,0.60995245
7775,0.629791
7776,0.45961127
7777,0.472276
7778,0.45961127
7779,0.629791
7780,0.5276213
7781,0.45961127
7782,0.45961127
7783,0.45961127
7784,0.629791
7785,0.45961127
7786,0.6200722
7787,0.472276
7788,0.45961127
7789,0.472276
7790,0.629791
7791,0.472276
7792,0.45961127
7793,0.472276
7794,0.6200722
7795,0.45961127
7796,0.6200722
7797,0.60995245
7798,0.60995245
7799,0.472276
7800,0.472276
7801,0.615856
7802,0.45961127
7803,0.45961127
7804,0.45961127
7805,0.629791
7806,0.6200722
7807,0.472276
7808,0.4596343
7809,0.463116
7810,0.4596343
7811,0.45961127
7812,0.45961127
7813,0.6252706
7814,0.6222111
7815,0.472276
7816,0.6252706
7817,0.45961127
7818,0.45961127
7819,0.6200722
7820,0.472276
7821,0.45961127
7822,0.6252706
7823,0.45961127
7824,0.60995245
7825,0.472276
7826,0.45961127
7827,0.45961127
7828,0.60995245
7829,0.6200722
7830,0.472276
7831,0.472276
7832,0.6252706
7833,0.60995245
7834,0.629791
7835,0.472276
7836,0.6200722
7837,0.45961127
7838,0.45961127
7839,0.472276
7840,0.629791
7841,0.45961127
7842,0.629791
7843,0.6200722
7844,0.45961127
7845,0.45961127
7846,0.50416946
7847,0.6246176
7848,0.46387172
7849,0.45961127
7850,0.45961127
7851,0.60995245
7852,0.45961127
7853,0.60995245
7854,0.62739795
7855,0.45961127
7856,0.62739795
7857,0.463116
7858,0.472276
7859,0.47596413
7860,0.6200722
7861,0.45961127
7862,0.62739795
7863,0.46387172
7864,0.5616226
7865,0.472276
7866,0.6252706
7867,0.45961127
7868,0.4596343
7869,0.62739795
7870,0.46387172
7871,0.5735767
7872,0.46387172
7873,0.472276
7874,0.629791
7875,0.45961127
7876,0.45961127
7877,0.45961127
7878,0.629791
7879,0.60995245
7880,0.60995245
7881,0.5616226
7882,0.6200722
7883,0.6222111
7884,0.62739795
7885,0.6252706
7886,0.629791
7887,0.60995245
7888,0.472276
7889,0.6252706
7890,0.6246176
7891,0.62739795
7892,0.60995245
7893,0.472276
7894,0.6246176
7895,0.6200722
7896,0.6252706
7897,0.45961127
7898,0.62739795
7899,0.6252706
7900,0.45961127
7901,0.45961127
7902,0.45961127
7903,0.472276
7904,0.45961127
7905,0.4596343
7906,0.60995245
7907,0.472276
7908,0.472276
7909,0.629791
7910,0.6246176
7911,0.472276
7912,0.47596413
7913,0.472276
7914,0.472276
7915,0.629791
7916,0.45961127
7917,0.45961127
7918,0.6252706
7919,0.6252706
7920,0.629791
7921,0.629791
7922,0.45961127
7923,0.4596343
7924,0.45961127
7925,0.472276
7926,0.4596343
7927,0.60995245
7928,0.472276
7929,0.45961127
7930,0.4596343
7931,0.60995245
7932,0.45961127
7933,0.62739795
7934,0.6200722
7935,0.62739795
7936,0.45961127
7937,0.45961127
7938,0.60995245
7939,0.472276
7940,0.472276
7941,0.45961127
7942,0.45961127
7943,0.4596343
7944,0.472276
7945,0.6252706
7946,0.45961127
7947,0.472276
7948,0.47346175
7949,0.4596343
7950,0.6252706
7951,0.472276
7952,0.6252706
7953,0.45961127
7954,0.472276
7955,0.45961127
7956,0.472276
7957,0.45961127
7958,0.60995245
7959,0.45961127
7960,0.62739795
7961,0.472276
7962,0.45961127
7963,0.45961127
7964,0.6222111
7965,0.45961127
7966,0.60995245
7967,0.472276
7968,0.472276
7969,0.472276
7970,0.6200722
7971,0.6252706
7972,0.6252706
7973,0.472276
7974,0.6222111
7975,0.472276
7976,0.45961127
7977,0.53364325
7978,0.45961127
7979,0.4596343
7980,0.472276
7981,0.4596343
7982,0.472276
7983,0.45961127
7984,0.472276
7985,0.60995245
7986,0.45961127
7987,0.60995245
7988,0.45961127
7989,0.45961127
7990,0.60995245
7991,0.60995245
7992,0.4596343
7993,0.62739795
7994,0.62739795
7995,0.4596343
7996,0.60995245
7997,0.4596343
7998,0.6252706
7999,0.4596343
8000,0.60995245
8001,0.62739795
8002,0.45961127
8003,0.472276
8004,0.4596343
8005,0.4596343
8006,0.60995245
8007,0.629791
8008,0.45961127
8009,0.4596343
8010,0.6200722
8011,0.6252706
8012,0.4596343
8013,0.472276
8014,0.60995245
8015,0.472276
8016,0.472276
8017,0.45961127
8018,0.45961127
8019,0.472276
8020,0.60995245
8021,0.4596343
8022,0.6200722
8023,0.6200722
8024,0.60995245
8025,0.45961127
8026,0.472276
8027,0.45961127
8028,0.45961127
8029,0.45961127
8030,0.45961127
8031,0.472276
8032,0.6200722
8033,0.46387172
8034,0.6252706
8035,0.60995245
8036,0.6200722
8037,0.6252706
8038,0.45961127
8039,0.45961127
8040,0.629791
8041,0.6200722
8042,0.60995245
8043,0.472276
8044,0.61520344
8045,0.45961127
8046,0.629791
8047,0.45961127
8048,0.45961127
8049,0.61520344
8050,0.472276
8051,0.472276
8052,0.472276
8053,0.60995245
8054,0.45961127
8055,0.472276
8056,0.472276
8057,0.60995245
8058,0.472276
8059,0.46387172
8060,0.50416946
8061,0.60995245
8062,0.629791
8063,0.6200722
8064,0.60995245
8065,0.463116
8066,0.53364325
8067,0.46387172
8068,0.61520344
8069,0.629791
8070,0.45961127
8071,0.60995245
8072,0.472276
8073,0.6252706
8074,0.45961127
8075,0.629791
8076,0.6252706
8077,0.472276
8078,0.45961127
8079,0.45961127
8080,0.472276
8081,0.6246176
8082,0.629791
8083,0.463116
8084,0.46387172
8085,0.629791
8086,0.46387172
8087,0.472276
8088,0.45961127
8089,0.472276
8090,0.472276
8091,0.472276
8092,0.472276
8093,0.60995245
8094,0.45961127
8095,0.45961127
8096,0.46387172
8097,0.6200722
8098,0.61520344
8099,0.6252706
8100,0.45961127
8101,0.45961127
8102,0.61520344
8103,0.472276
8104,0.45961127
8105,0.45961127
8106,0.472276
8107,0.60995245
8108,0.472276
8109,0.46387172
8110,0.45961127
8111,0.4596343
8112,0.45961127
8113,0.472276
8114,0.45961127
8115,0.472276
8116,0.45961127
8117,0.6252706
8118,0.629791
8119,0.629791
8120,0.45961127
8121,0.45961127
8122,0.6252706
8123,0.629791
8124,0.463116
8125,0.45961127
8126,0.472276
8127,0.60995245
8128,0.46387172
8129,0.472276
8130,0.45961127
8131,0.463116
8132,0.472276
8133,0.45961127
8134,0.6252706
8135,0.45961127
8136,0.6252706
8137,0.6200722
8138,0.45961127
8139,0.629791
8140,0.60995245
8141,0.629791
8142,0.472276
8143,0.46387172
8144,0.45961127
8145,0.6252706
8146,0.6252706
8147,0.60995245
8148,0.6252706
8149,0.463116
8150,0.60995245
8151,0.4596343
8152,0.46387172
8153,0.60995245
8154,0.46387172
8155,0.45961127
8156,0.629791
8157,0.6200722
8158,0.45961127
8159,0.45961127
8160,0.472276
8161,0.6200722
8162,0.629791
8163,0.45961127
8164,0.60995245
8165,0.53364325
8166,0.629791
8167,0.5406074
8168,0.463116
8169,0.61520344
8170,0.472276
8171,0.472276
8172,0.45961127
8173,0.463116
8174,0.463116
8175,0.6200722
8176,0.45961127
8177,0.60995245
8178,0.6200722
8179,0.4814662
8180,0.6252706
8181,0.629791
8182,0.46387172
8183,0.45961127
8184,0.6252706
8185,0.60995245
8186,0.472276
8187,0.60995245
8188,0.6246176
8189,0.45961127
8190,0.6252706
8191,0.463116
8192,0.45961127
8193,0.472276
8194,0.463116
8195,0.4596343
8196,0.6222111
8197,0.45961127
8198,0.6222111
8199,0.45961127
8200,0.45961127
8201,0.463116
8202,0.45961127
8203,0.6252706
8204,0.472276
8205,0.60995245
8206,0.472276
8207,0.45961127
8208,0.60995245
8209,0.472276
8210,0.472276
8211,0.45961127
8212,0.6200722
8213,0.6200722
8214,0.4596343
8215,0.45961127
8216,0.4596343
8217,0.463116
8218,0.472276
8219,0.472276
8220,0.4596343
8221,0.463116
8222,0.472276
8223,0.45961127
8224,0.472276
8225,0.45961127
8226,0.45961127
8227,0.60995245
8228,0.4596343
8229,0.62739795
8230,0.60995245
8231,0.45961127
8232,0.472276
8233,0.45961127
8234,0.45961127
8235,0.472276
8236,0.472276
8237,0.6200722
8238,0.45961127
8239,0.472276
8240,0.6200722
8241,0.60995245
8242,0.6222111
8243,0.6200722
8244,0.4596343
8245,0.45961127
8246,0.45961127
8247,0.45961127
8248,0.6222111
8249,0.45961127
8250,0.4596343
8251,0.463116
8252,0.45961127
8253,0.472276
8254,0.4596343
8255,0.4596343
8256,0.6252706
8257,0.4596343
8258,0.46387172
8259,0.4596343
8260,0.4596343
8261,0.45961127
8262,0.472276
8263,0.4596343
8264,0.61520344
8265,0.4596343
8266,0.45961127
8267,0.472276
8268,0.60995245
8269,0.4596343
8270,0.4596343
8271,0.4596343
8272,0.60995245
8273,0.60995245
8274,0.472276
8275,0.4596343
8276,0.4596343
8277,0.4596343
8278,0.4596343
8279,0.472276
8280,0.61520344
8281,0.4596343
8282,0.472276
8283,0.629791
8284,0.4596343
8285,0.46387172
8286,0.4596343
8287,0.4596343
8288,0.472276
8289,0.61520344
8290,0.60995245
8291,0.60995245
8292,0.472276
8293,0.4596343
8294,0.4596343
8295,0.60995245
8296,0.4596343
8297,0.6200722
8298,0.4814662
8299,0.4596343
8300,0.45961127
8301,0.4596343
8302,0.46387172
8303,0.45961127
8304,0.60995245
8305,0.4596343
8306,0.4596343
8307,0.472276
8308,0.4596343
8309,0.4596343
8310,0.472276
8311,0.4596343
8312,0.4596343
8313,0.472276
8314,0.53364325
8315,0.4596343
8316,0.45961127
8317,0.4596343
8318,0.45961127
8319,0.472276
8320,0.472276
8321,0.472276
8322,0.472276
8323,0.6200722
8324,0.45961127
8325,0.45961127
8326,0.45961127
8327,0.62739795
8328,0.6222111
8329,0.62739795
8330,0.472276
8331,0.45961127
8332,0.472276
8333,0.45961127
8334,0.62739795
8335,0.45961127
8336,0.60995245
8337,0.61520344
8338,0.45961127
8339,0.62739795
8340,0.45961127
8341,0.472276
8342,0.472276
8343,0.62739795
8344,0.472276
8345,0.62739795
8346,0.62739795
8347,0.45961127
8348,0.6252706
8349,0.45961127
8350,0.472276
8351,0.6200722
8352,0.6200722
8353,0.6222111
8354,0.60995245
8355,0.472276
8356,0.45961127
8357,0.45961127
8358,0.472276
8359,0.472276
8360,0.45961127
8361,0.45961127
8362,0.60995245
8363,0.62739795
8364,0.60995245
8365,0.6200722
8366,0.4596343
8367,0.4596343
8368,0.6222111
8369,0.60995245
8370,0.4596343
8371,0.4596343
8372,0.62739795
8373,0.60995245
8374,0.62739795
8375,0.45961127
8376,0.4596343
8377,0.629791
8378,0.45961127
8379,0.472276
8380,0.4596343
8381,0.45961127
8382,0.629791
8383,0.45961127
8384,0.6222111
8385,0.45961127
8386,0.4596343
8387,0.6246176
8388,0.60995245
8389,0.61520344
8390,0.60995245
8391,0.45961127
8392,0.4596343
8393,0.472276
8394,0.6200722
8395,0.45961127
8396,0.4596343
8397,0.629791
8398,0.472276
8399,0.4596343
8400,0.45961127
8401,0.6200722
8402,0.4596343
8403,0.60995245
8404,0.472276
8405,0.4596343
8406,0.6200722
8407,0.45961127
8408,0.45961127
8409,0.4596343
8410,0.45961127
8411,0.472276
8412,0.45961127
8413,0.4596343
8414,0.4596343
8415,0.472276
8416,0.45961127
8417,0.45961127
8418,0.45961127
8419,0.472276
8420,0.4596343
8421,0.4596343
8422,0.6200722
8423,0.4596343
8424,0.4596343
8425,0.5406074
8426,0.629791
8427,0.6200722
8428,0.4596343
8429,0.6252706
8430,0.629791
8431,0.629791
8432,0.4596343
8433,0.472276
8434,0.6252706
8435,0.4596343
8436,0.6200722
8437,0.4596343
8438,0.45961127
8439,0.60995245
8440,0.6200722
8441,0.472276
8442,0.45961127
8443,0.62739795
8444,0.4596343
8445,0.472276
8446,0.6252706
8447,0.4596343
8448,0.6200722
8449,0.45961127
8450,0.45961127
8451,0.472276
8452,0.629791
8453,0.45961127
8454,0.4596343
8455,0.6246176
8456,0.472276
8457,0.4596343
8458,0.472276
8459,0.472276
8460,0.61520344
8461,0.62739795
8462,0.4596343
8463,0.472276
8464,0.45961127
8465,0.4596343
8466,0.60995245
8467,0.6200722
8468,0.6252706
8469,0.62739795
8470,0.60995245
8471,0.4596343
8472,0.60995245
8473,0.472276
8474,0.4596343
8475,0.45961127
8476,0.45961127
8477,0.45961127
8478,0.472276
8479,0.45961127
8480,0.45961127
8481,0.472276
8482,0.6252706
8483,0.60995245
8484,0.46387172
8485,0.46387172
8486,0.45961127
8487,0.6200722
8488,0.4596343
8489,0.60995245
8490,0.60995245
8491,0.6252706
