purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
6913,CUST_0029,2004-10-21,,2025-03-23,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6914,CUST_0309,1981-01-09,,2026-01-08,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6915,CUST_0546,1989-11-21,male,2025-06-26,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6916,CUST_0588,1995-03-03,female,2025-09-04,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6917,CUST_0296,1980-11-04,male,2025-04-28,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6918,CUST_0127,2008-04-21,female,2025-03-08,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6919,CUST_0693,1959-01-16,female,2025-06-28,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6920,CUST_0345,1979-02-09,male,2026-01-08,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6921,CUST_0412,1988-04-27,male,2025-04-25,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6922,CUST_0562,1989-06-18,male,2025-08-21,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6923,CUST_0172,2000-07-15,female,2025-01-18,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6924,CUST_0017,2003-12-23,female,2025-12-03,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6925,CUST_0730,1961-03-19,female,2025-09-05,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6926,CUST_0783,1966-06-19,male,2025-04-11,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6927,CUST_0668,1958-03-06,male,2025-09-27,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6928,CUST_0700,1958-01-31,male,2025-08-26,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6929,CUST_0081,2000-12-02,female,2025-08-08,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6930,CUST_0438,1984-07-19,female,2026-03-14,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6931,CUST_0660,1960-05-29,male,2025-11-19,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6932,CUST_0612,1988-06-19,male,2025-05-03,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6933,CUST_0779,1967-09-12,female,2025-08-29,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6934,CUST_0577,1989-05-15,male,2026-04-26,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6935,CUST_0209,2004-09-07,,2025-06-11,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6936,CUST_0436,1995-11-17,male,2025-09-09,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6937,CUST_0654,1963-04-05,female,2025-05-14,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6938,CUST_0444,1992-01-05,male,2025-02-27,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6939,CUST_0797,1970-05-26,female,2026-01-21,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6940,CUST_0326,1969-07-09,,2025-08-26,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6941,CUST_0530,1994-10-28,male,2026-01-04,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6942,CUST_0777,1958-07-27,male,2025-03-29,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6943,CUST_0049,2001-07-04,,2026-01-17,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6944,CUST_0394,1973-07-14,male,2025-09-10,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6945,CUST_0364,1977-01-12,female,2025-10-02,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6946,CUST_0132,2001-09-27,,2025-10-17,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6947,CUST_0283,1981-05-20,,2025-10-07,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6948,CUST_0798,1963-11-11,female,2025-11-05,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6949,CUST_0701,1960-02-26,male,2025-12-05,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6950,CUST_0677,1956-11-27,male,2025-07-01,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6951,CUST_0451,1986-01-10,male,2024-10-11,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6952,CUST_0673,1962-06-27,female,2025-12-19,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6953,CUST_0178,1999-06-03,,2025-12-26,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6954,CUST_0222,2002-08-09,,2026-03-01,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6955,CUST_0663,1959-09-07,female,2025-11-15,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6956,CUST_0397,1971-06-04,male,2026-03-22,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6957,CUST_0751,1966-02-04,female,2025-11-12,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6958,CUST_0676,1958-01-24,female,2025-02-28,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6959,CUST_0227,2005-09-01,,2025-07-13,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6960,CUST_0724,1967-07-10,,2024-11-09,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6961,CUST_0188,1998-07-20,,2026-03-03,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6962,CUST_0676,1958-01-24,female,2025-02-28,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6963,CUST_0548,1988-04-27,male,2025-11-05,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6964,CUST_0460,1988-04-14,male,2025-01-12,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6965,CUST_0472,1991-06-04,male,2025-11-20,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6966,CUST_0685,1957-08-25,female,2026-01-26,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6967,CUST_0345,1979-02-09,male,2026-01-08,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6968,CUST_0294,1967-05-25,male,2025-07-02,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6969,CUST_0364,1977-01-12,female,2025-10-02,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6970,CUST_0032,2001-11-02,,2025-08-30,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6971,CUST_0397,1971-06-04,male,2026-03-22,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6972,CUST_0578,1993-03-13,male,2025-06-07,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6973,CUST_0571,1984-10-17,female,2025-11-11,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6974,CUST_0282,1982-06-05,female,2026-04-09,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6975,CUST_0678,1959-10-06,female,2025-10-31,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6976,CUST_0769,1950-10-13,female,2025-03-22,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6977,CUST_0325,1980-03-09,female,2025-11-20,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6978,CUST_0079,2000-03-28,female,2026-02-19,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6979,CUST_0702,1958-02-12,,2025-03-05,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6980,CUST_0147,1998-03-28,female,2024-12-04,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6981,CUST_0709,1958-04-16,,2025-09-14,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6982,CUST_0311,1974-10-01,male,2025-07-28,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6983,CUST_0151,2001-08-24,,2026-02-07,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6984,CUST_0717,1971-04-15,,2025-12-16,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6985,CUST_0153,2001-03-27,female,2024-11-05,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6986,CUST_0152,2001-09-13,male,2024-11-18,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6987,CUST_0059,2004-06-23,,2025-12-08,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6988,CUST_0341,1972-11-10,female,2026-03-05,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6989,CUST_0288,1971-09-16,male,2025-12-27,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6990,CUST_0014,2003-04-09,,2025-09-13,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6991,CUST_0283,1981-05-20,,2025-10-07,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6992,CUST_0523,1991-09-25,male,2025-04-25,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6993,CUST_0507,1993-06-04,male,2025-10-10,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6994,CUST_0622,1989-12-10,male,2024-10-13,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6995,CUST_0021,2004-10-11,female,2026-01-11,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6996,CUST_0471,1992-12-23,male,2024-09-02,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6997,CUST_0244,1972-10-27,male,2025-07-16,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6998,CUST_0438,1984-07-19,female,2026-03-14,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6999,CUST_0612,1988-06-19,male,2025-05-03,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
7000,CUST_0356,1975-11-11,male,2025-10-02,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
7001,CUST_0391,1980-12-14,male,2024-09-13,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
7002,CUST_0224,2002-08-25,female,2025-11-09,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
7003,CUST_0556,1990-02-10,male,2025-04-29,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
7004,CUST_0452,1986-06-01,male,2025-07-07,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
7005,CUST_0600,1988-10-04,male,2025-09-04,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
7006,CUST_0597,1984-05-18,male,2026-01-10,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
7007,CUST_0789,1960-12-30,male,2026-02-18,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
7008,CUST_0528,1988-04-13,male,2026-02-08,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
7009,CUST_0266,1983-06-17,male,2025-01-10,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
7010,CUST_0151,2001-08-24,,2026-02-07,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
7011,CUST_0682,1958-10-21,female,2025-07-24,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
7012,CUST_0320,1972-10-22,female,2026-04-13,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
7013,CUST_0557,1986-07-09,male,2025-12-23,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
7014,CUST_0196,2005-11-25,,2024-11-20,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
7015,CUST_0133,2001-06-19,,2025-10-18,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
7016,CUST_0775,1954-10-09,male,2025-02-01,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
7017,CUST_0058,2002-05-06,,2026-03-15,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
7018,CUST_0284,1972-09-16,female,2025-06-10,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
7019,CUST_0047,2006-11-12,,2025-12-10,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
7020,CUST_0275,1978-12-14,male,2025-11-24,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
7021,CUST_0077,2005-09-16,male,2025-07-01,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
7022,CUST_0722,1963-07-05,male,2025-02-13,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
7023,CUST_0231,2001-11-02,,2026-02-16,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
7024,CUST_0765,1962-10-10,female,2025-12-27,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
7025,CUST_0042,2002-04-18,,2024-09-12,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
7026,CUST_0160,1997-12-24,female,2025-11-02,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
7027,CUST_0666,1956-03-08,female,2025-01-16,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
7028,CUST_0042,2002-04-18,,2024-09-12,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7029,CUST_0434,1991-05-07,male,2026-03-23,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7030,CUST_0452,1986-06-01,male,2025-07-07,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7031,CUST_0738,1964-08-14,,2026-01-22,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7032,CUST_0405,1990-07-27,male,2026-02-19,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7033,CUST_0748,1959-06-21,,2024-10-01,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7034,CUST_0423,1989-01-14,male,2025-11-02,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7035,CUST_0406,1987-01-28,,2026-01-07,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7036,CUST_0222,2002-08-09,,2026-03-01,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7037,CUST_0715,1965-01-28,male,2025-12-30,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7038,CUST_0614,1986-05-23,,2025-02-06,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7039,CUST_0051,2000-01-03,female,2025-09-04,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7040,CUST_0490,1989-09-01,male,2025-10-28,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7041,CUST_0287,1978-09-14,male,2025-11-11,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7042,CUST_0024,2000-04-26,female,2025-12-11,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7043,CUST_0289,1969-04-21,,2026-02-09,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7044,CUST_0622,1989-12-10,male,2024-10-13,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7045,CUST_0606,1983-10-30,male,2026-01-27,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7046,CUST_0011,1999-12-17,male,2026-01-21,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7047,CUST_0183,2003-12-13,,2025-11-06,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7048,CUST_0471,1992-12-23,male,2024-09-02,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7049,CUST_0662,1967-01-27,male,2025-12-15,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7050,CUST_0582,1980-08-14,male,2025-04-21,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7051,CUST_0625,1987-10-27,female,2025-10-03,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7052,CUST_0735,1970-03-21,female,2025-10-24,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7053,CUST_0634,1991-04-02,male,2025-04-01,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7054,CUST_0278,1975-06-10,female,2026-02-17,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7055,CUST_0136,1999-11-20,female,2025-04-06,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7056,CUST_0669,1955-08-27,male,2025-04-18,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7057,CUST_0532,1995-07-25,male,2025-10-25,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
7058,CUST_0376,1985-12-13,male,2026-04-11,ITEM_0005,Exclusive Blouse Must Have,blouse,1000.0,ITEM_0005.png,,,2026-05-16,,,,
7059,CUST_0169,2001-05-21,,2024-11-26,ITEM_0618,Step Up Your Style With Premium Slacks,slacks,2328.26,ITEM_0618.png,,,2026-05-16,,,,
