ID,pred
7171,0.52516305
7172,0.52516305
7173,0.52516305
7174,0.52516305
7175,0.52516305
7176,0.5263069
7177,0.54245573
7178,0.5343541
7179,0.5343541
7180,0.5251188
7181,0.52516305
7182,0.5251188
7183,0.5343541
7184,0.5251188
7185,0.5343541
7186,0.52516305
7187,0.5251188
7188,0.5251188
7189,0.5343541
7190,0.52516305
7191,0.56563556
7192,0.5251188
7193,0.52516305
7194,0.5343541
7195,0.5369455
7196,0.5251188
7197,0.52516305
7198,0.5723059
7199,0.52516305
7200,0.5251188
7201,0.5251188
7202,0.5251188
7203,0.5251188
7204,0.5251188
7205,0.55968
7206,0.52516305
7207,0.56563556
7208,0.5263069
7209,0.52516305
7210,0.5251188
7211,0.5251188
7212,0.5343541
7213,0.5343541
7214,0.5251188
7215,0.5343541
7216,0.52516305
7217,0.5251188
7218,0.5251188
7219,0.5343541
7220,0.5736272
7221,0.5251188
7222,0.5251188
7223,0.5767721
7224,0.5251188
7225,0.5736272
7226,0.52516305
7227,0.53341895
7228,0.5251188
7229,0.52516305
7230,0.52516305
7231,0.5251188
7232,0.5251188
7233,0.5251188
7234,0.56563556
7235,0.5251188
7236,0.52516305
7237,0.5251188
7238,0.52516305
7239,0.5251188
7240,0.5343541
7241,0.5251188
7242,0.5343541
7243,0.5251188
7244,0.5767721
7245,0.5736272
7246,0.5251188
7247,0.5251188
7248,0.5251188
7249,0.5251188
7250,0.52516305
7251,0.5251188
7252,0.56563556
7253,0.52516305
7254,0.5343541
7255,0.56563556
7256,0.52516305
7257,0.5343541
7258,0.5343541
7259,0.5343541
7260,0.5767721
7261,0.5767721
7262,0.56563556
7263,0.56563556
7264,0.5263069
7265,0.5343541
7266,0.56563556
7267,0.5263069
7268,0.5263069
7269,0.5263069
7270,0.5343541
7271,0.56563556
7272,0.5343541
7273,0.55650574
7274,0.5251188
7275,0.52516305
7276,0.5251188
7277,0.52516305
7278,0.5251188
7279,0.52516305
7280,0.5251188
7281,0.56563556
7282,0.5251188
7283,0.5343541
7284,0.5251188
7285,0.5343541
7286,0.5251188
7287,0.52516305
7288,0.56563556
7289,0.5343541
7290,0.5251188
7291,0.56563556
7292,0.52516305
7293,0.5251188
7294,0.56563556
7295,0.5251188
7296,0.5251188
7297,0.5343541
7298,0.5251188
7299,0.5251188
7300,0.5251188
7301,0.5251188
7302,0.5343541
7303,0.5343541
7304,0.56563556
7305,0.5343541
7306,0.5251188
7307,0.5251188
7308,0.5251188
7309,0.5251188
7310,0.53341895
7311,0.5251188
7312,0.56563556
7313,0.5263069
7314,0.5343541
7315,0.52516305
7316,0.5343541
7317,0.5263069
7318,0.56563556
7319,0.56563556
7320,0.5343541
7321,0.5251188
7322,0.5343541
7323,0.5263069
7324,0.5251188
7325,0.5343541
7326,0.56563556
7327,0.5343541
7328,0.56563556
7329,0.5343541
7330,0.56563556
7331,0.5251188
7332,0.56563556
7333,0.56563556
7334,0.5687951
7335,0.5343541
7336,0.53341895
7337,0.55650574
7338,0.5251188
7339,0.56563556
7340,0.5736272
7341,0.5251188
7342,0.5263658
7343,0.5343541
7344,0.5251188
7345,0.5251188
7346,0.5343541
7347,0.52516305
7348,0.5687951
7349,0.5767721
7350,0.5251188
7351,0.5263069
7352,0.56563556
7353,0.5251188
7354,0.5736272
7355,0.5251188
7356,0.5251188
7357,0.56563556
7358,0.5251188
7359,0.5251188
7360,0.5767721
7361,0.5251188
7362,0.56563556
7363,0.5343541
7364,0.57545334
7365,0.5343541
7366,0.56563556
7367,0.52516305
7368,0.5251188
7369,0.5343541
7370,0.5343541
7371,0.56563556
7372,0.5251188
7373,0.5736272
7374,0.5251188
7375,0.5736272
7376,0.5251188
7377,0.5343541
7378,0.5687951
7379,0.5251188
7380,0.5263069
7381,0.5251188
7382,0.5251188
7383,0.56563556
7384,0.52516305
7385,0.56563556
7386,0.5343541
7387,0.5251188
7388,0.5251188
7389,0.52516305
7390,0.5251188
7391,0.5343541
7392,0.5251188
7393,0.5251188
7394,0.56563556
7395,0.5736272
7396,0.5343541
7397,0.5343541
7398,0.5343541
7399,0.5687951
7400,0.5251188
7401,0.5263069
7402,0.5736272
7403,0.56563556
7404,0.5251188
7405,0.5251188
7406,0.5251188
7407,0.5736272
7408,0.5343541
7409,0.56563556
7410,0.5767721
7411,0.5251188
7412,0.5251188
7413,0.5251188
7414,0.5251188
7415,0.5687951
7416,0.5251188
7417,0.56563556
7418,0.5736272
7419,0.5723059
7420,0.5251188
7421,0.5343541
7422,0.5251188
7423,0.5251188
7424,0.5251188
7425,0.5251188
7426,0.5251188
7427,0.5251188
7428,0.52516305
7429,0.5251188
7430,0.56563556
7431,0.5251188
7432,0.5251188
7433,0.5251188
7434,0.5251188
7435,0.5343541
7436,0.5251188
7437,0.56563556
7438,0.5251188
7439,0.5251188
7440,0.5251188
7441,0.5343541
7442,0.5343541
7443,0.5411151
7444,0.5343541
7445,0.5687951
7446,0.5251188
7447,0.5263069
7448,0.5251188
7449,0.5251188
7450,0.5767721
7451,0.5251188
7452,0.5251188
7453,0.56563556
7454,0.5251188
7455,0.56563556
7456,0.5767721
7457,0.5343541
7458,0.5251188
7459,0.5251188
7460,0.5343541
7461,0.5251188
7462,0.5251188
7463,0.5687951
7464,0.5343541
7465,0.5251188
7466,0.5251188
7467,0.5251188
7468,0.5251188
7469,0.57545334
7470,0.5263069
7471,0.5767721
7472,0.5251188
7473,0.5251188
7474,0.5251188
7475,0.5251188
7476,0.5343541
7477,0.5343541
7478,0.5251188
7479,0.5251188
7480,0.57545334
7481,0.5343541
7482,0.56563556
7483,0.5343541
7484,0.5251188
7485,0.5251188
7486,0.5251188
7487,0.52516305
7488,0.5251188
7489,0.5251188
7490,0.5251188
7491,0.56563556
7492,0.5251188
7493,0.5343541
7494,0.5343541
7495,0.5251188
7496,0.5411151
7497,0.5263069
7498,0.5251188
7499,0.5343541
7500,0.5251188
7501,0.5343541
7502,0.5251188
7503,0.5251188
7504,0.56563556
7505,0.5251188
7506,0.5263069
7507,0.56563556
7508,0.5767721
7509,0.5251188
7510,0.5767721
7511,0.5736272
7512,0.5767721
7513,0.5767721
7514,0.5251188
7515,0.5251188
7516,0.5251188
7517,0.5343541
7518,0.5251188
7519,0.5251188
7520,0.5343541
7521,0.56563556
7522,0.5251188
7523,0.54245573
7524,0.5767721
7525,0.5343541
7526,0.5251188
7527,0.5251188
7528,0.5251188
7529,0.5251188
7530,0.5251188
7531,0.5343541
7532,0.56563556
7533,0.5343541
7534,0.5251188
7535,0.5251188
7536,0.5251188
7537,0.5343541
7538,0.5251188
7539,0.5251188
7540,0.5251188
7541,0.5263069
7542,0.5343541
7543,0.5723059
7544,0.56563556
7545,0.5767721
7546,0.5343541
7547,0.5251188
7548,0.5343541
7549,0.52516305
7550,0.5343541
7551,0.56563556
7552,0.5251188
7553,0.5736272
7554,0.5343541
7555,0.5343541
7556,0.56563556
7557,0.5343541
7558,0.56563556
7559,0.5767721
7560,0.5251188
7561,0.5687951
7562,0.5343541
7563,0.5504362
7564,0.5767721
7565,0.53341895
7566,0.56563556
7567,0.5343541
7568,0.56563556
7569,0.5343541
7570,0.5263069
7571,0.5343541
7572,0.5251188
7573,0.5251188
7574,0.5343541
7575,0.5343541
7576,0.5251188
7577,0.5687951
7578,0.5263069
7579,0.5343541
7580,0.5343541
7581,0.5251188
7582,0.5343541
7583,0.5251188
7584,0.52516305
7585,0.5343541
7586,0.5251188
7587,0.5263069
7588,0.5343541
7589,0.5251188
7590,0.5251188
7591,0.52516305
7592,0.56563556
7593,0.5343541
7594,0.5687951
7595,0.5251188
7596,0.52516305
7597,0.5343541
7598,0.5251188
7599,0.5767721
7600,0.5767721
7601,0.5251188
7602,0.5343541
7603,0.5251188
7604,0.5343541
7605,0.52516305
7606,0.5343541
7607,0.5767721
7608,0.5343541
7609,0.56563556
7610,0.5343541
7611,0.5343541
7612,0.5343541
7613,0.5343541
7614,0.5251188
7615,0.5251188
7616,0.5343541
7617,0.5251188
7618,0.5687951
7619,0.5251188
7620,0.5251188
7621,0.5343541
7622,0.5736272
7623,0.56563556
7624,0.5488084
7625,0.5343541
7626,0.52516305
7627,0.5343541
7628,0.5251188
7629,0.5767721
7630,0.5251188
7631,0.5343541
7632,0.5251188
7633,0.5343541
7634,0.5767721
7635,0.5343541
7636,0.52516305
7637,0.5343541
7638,0.5343541
7639,0.5767721
7640,0.56563556
7641,0.5251188
7642,0.5251188
7643,0.5251188
7644,0.5251188
7645,0.5251188
7646,0.5251188
7647,0.5488084
7648,0.56563556
7649,0.5251188
7650,0.56563556
7651,0.5251188
7652,0.52516305
7653,0.5263069
7654,0.5251188
7655,0.52516305
7656,0.5343541
7657,0.5251188
7658,0.5263069
7659,0.5251188
7660,0.5251188
7661,0.5251188
7662,0.5767721
7663,0.5767721
7664,0.5343541
7665,0.56563556
7666,0.5263658
7667,0.55797076
7668,0.5343541
7669,0.5251188
7670,0.5263069
7671,0.56563556
7672,0.5251188
7673,0.5251188
7674,0.52516305
7675,0.56563556
7676,0.5411593
7677,0.5343541
7678,0.5251188
7679,0.5251188
7680,0.5251188
7681,0.5343541
7682,0.5263658
7683,0.52516305
7684,0.5251188
7685,0.5404597
7686,0.52516305
7687,0.5251188
7688,0.5251188
7689,0.5343541
7690,0.5251188
7691,0.5343541
7692,0.5767721
7693,0.52516305
7694,0.5251188
7695,0.5343541
7696,0.5767721
7697,0.5343541
7698,0.5251188
7699,0.56563556
7700,0.56563556
7701,0.5251188
7702,0.5343541
7703,0.52516305
7704,0.5251188
7705,0.56563556
7706,0.5251188
7707,0.5251188
7708,0.5251188
7709,0.5687951
7710,0.5723059
7711,0.52516305
7712,0.5343541
7713,0.5343541
7714,0.5251188
7715,0.56563556
7716,0.5736272
7717,0.5687951
7718,0.55650574
7719,0.5343541
7720,0.52516305
7721,0.5251188
7722,0.56563556
7723,0.5251188
7724,0.56563556
7725,0.5251188
7726,0.5343541
7727,0.5343541
7728,0.5251188
7729,0.56563556
7730,0.5251188
7731,0.5404597
7732,0.56563556
7733,0.56563556
7734,0.5251188
7735,0.57545334
7736,0.5251188
7737,0.5723059
7738,0.5343541
7739,0.57545334
7740,0.5251188
7741,0.5251188
7742,0.5343541
7743,0.5251188
7744,0.5251188
7745,0.5343541
7746,0.5736272
7747,0.5343541
7748,0.5251188
7749,0.5723059
7750,0.5343541
7751,0.5251188
7752,0.5343541
7753,0.57165974
7754,0.5251188
7755,0.5251188
7756,0.5418835
7757,0.5251188
7758,0.57545334
7759,0.5674984
7760,0.5343541
7761,0.57545334
7762,0.5251188
7763,0.5251188
7764,0.5343541
7765,0.56563556
7766,0.5343541
7767,0.5251188
7768,0.5251188
7769,0.52516305
7770,0.56563556
7771,0.57545334
7772,0.56563556
7773,0.5251188
7774,0.5343541
7775,0.5736272
7776,0.5251188
7777,0.5343541
7778,0.5251188
7779,0.5767721
7780,0.55968
7781,0.5251188
7782,0.5251188
7783,0.5251188
7784,0.5767721
7785,0.5251188
7786,0.5343541
7787,0.5343541
7788,0.5251188
7789,0.5343541
7790,0.5767721
7791,0.5343541
7792,0.5251188
7793,0.5343541
7794,0.5343541
7795,0.5251188
7796,0.56563556
7797,0.56563556
7798,0.56563556
7799,0.5343541
7800,0.5343541
7801,0.56588364
7802,0.5251188
7803,0.5251188
7804,0.5251188
7805,0.5736272
7806,0.56563556
7807,0.5343541
7808,0.52516305
7809,0.52516305
7810,0.52516305
7811,0.5251188
7812,0.5251188
7813,0.56563556
7814,0.5723059
7815,0.5343541
7816,0.5687951
7817,0.5251188
7818,0.5251188
7819,0.56563556
7820,0.5343541
7821,0.5251188
7822,0.56563556
7823,0.5251188
7824,0.56563556
7825,0.5343541
7826,0.5251188
7827,0.5251188
7828,0.56563556
7829,0.56563556
7830,0.5343541
7831,0.5343541
7832,0.56563556
7833,0.5404597
7834,0.5736272
7835,0.5343541
7836,0.5343541
7837,0.5251188
7838,0.5251188
7839,0.5343541
7840,0.5736272
7841,0.5251188
7842,0.5767721
7843,0.57165974
7844,0.5251188
7845,0.5251188
7846,0.5251188
7847,0.5736272
7848,0.5251188
7849,0.5251188
7850,0.5251188
7851,0.5343541
7852,0.5251188
7853,0.5343541
7854,0.57545334
7855,0.5251188
7856,0.5723059
7857,0.5263069
7858,0.5343541
7859,0.5358017
7860,0.56563556
7861,0.5251188
7862,0.57545334
7863,0.5251188
7864,0.55968
7865,0.5343541
7866,0.56563556
7867,0.5251188
7868,0.52516305
7869,0.5723059
7870,0.5251188
7871,0.5358017
7872,0.5251188
7873,0.5343541
7874,0.5767721
7875,0.5251188
7876,0.5251188
7877,0.5251188
7878,0.5767721
7879,0.5343541
7880,0.5404597
7881,0.55650574
7882,0.56563556
7883,0.5723059
7884,0.57545334
7885,0.5687951
7886,0.5736272
7887,0.56563556
7888,0.5343541
7889,0.5687951
7890,0.5736272
7891,0.5723059
7892,0.5343541
7893,0.5343541
7894,0.5736272
7895,0.56563556
7896,0.56563556
7897,0.5251188
7898,0.57545334
7899,0.56563556
7900,0.5251188
7901,0.5251188
7902,0.5251188
7903,0.5343541
7904,0.5251188
7905,0.52516305
7906,0.5343541
7907,0.5343541
7908,0.5343541
7909,0.5767721
7910,0.5736272
7911,0.5343541
7912,0.5358017
7913,0.5343541
7914,0.5343541
7915,0.5767721
7916,0.5251188
7917,0.5251188
7918,0.56563556
7919,0.5687951
7920,0.5767721
7921,0.5767721
7922,0.5251188
7923,0.52516305
7924,0.5251188
7925,0.5343541
7926,0.52516305
7927,0.5343541
7928,0.5343541
7929,0.5251188
7930,0.52516305
7931,0.5343541
7932,0.5251188
7933,0.57545334
7934,0.56563556
7935,0.57545334
7936,0.5251188
7937,0.5251188
7938,0.56563556
7939,0.5343541
7940,0.5343541
7941,0.5251188
7942,0.5251188
7943,0.52516305
7944,0.5343541
7945,0.56563556
7946,0.5251188
7947,0.5343541
7948,0.5263069
7949,0.52516305
7950,0.56563556
7951,0.5343541
7952,0.56563556
7953,0.5251188
7954,0.5343541
7955,0.5251188
7956,0.5343541
7957,0.5251188
7958,0.5343541
7959,0.5251188
7960,0.57545334
7961,0.5343541
7962,0.5251188
7963,0.5251188
7964,0.5411151
7965,0.5251188
7966,0.56563556
7967,0.5343541
7968,0.5343541
7969,0.5343541
7970,0.56563556
7971,0.5687951
7972,0.5687951
7973,0.5343541
7974,0.5723059
7975,0.5343541
7976,0.5251188
7977,0.5251188
7978,0.5251188
7979,0.52516305
7980,0.5343541
7981,0.52516305
7982,0.5343541
7983,0.5251188
7984,0.5343541
7985,0.5343541
7986,0.5251188
7987,0.56563556
7988,0.5251188
7989,0.5251188
7990,0.5343541
7991,0.56563556
7992,0.52516305
7993,0.57545334
7994,0.57545334
7995,0.52516305
7996,0.5343541
7997,0.52516305
7998,0.5687951
7999,0.52516305
8000,0.5343541
8001,0.5723059
8002,0.5251188
8003,0.5343541
8004,0.52516305
8005,0.52516305
8006,0.5343541
8007,0.5736272
8008,0.5251188
8009,0.52516305
8010,0.56563556
8011,0.56563556
8012,0.52516305
8013,0.5343541
8014,0.5343541
8015,0.5343541
8016,0.5343541
8017,0.5251188
8018,0.5251188
8019,0.5343541
8020,0.5343541
8021,0.52516305
8022,0.56563556
8023,0.5343541
8024,0.5343541
8025,0.5251188
8026,0.5343541
8027,0.5251188
8028,0.5251188
8029,0.5251188
8030,0.5251188
8031,0.5343541
8032,0.5343541
8033,0.5251188
8034,0.56563556
8035,0.56563556
8036,0.56563556
8037,0.56563556
8038,0.5251188
8039,0.5251188
8040,0.5736272
8041,0.56563556
8042,0.5343541
8043,0.5343541
8044,0.56563556
8045,0.5251188
8046,0.5736272
8047,0.5251188
8048,0.5251188
8049,0.56563556
8050,0.5343541
8051,0.5343541
8052,0.5343541
8053,0.56563556
8054,0.5251188
8055,0.5343541
8056,0.5343541
8057,0.5343541
8058,0.5343541
8059,0.5251188
8060,0.5251188
8061,0.56563556
8062,0.5767721
8063,0.56563556
8064,0.56563556
8065,0.52516305
8066,0.5251188
8067,0.5263658
8068,0.56563556
8069,0.5736272
8070,0.5251188
8071,0.5343541
8072,0.5343541
8073,0.5687951
8074,0.5251188
8075,0.5736272
8076,0.56563556
8077,0.5343541
8078,0.5251188
8079,0.5251188
8080,0.5343541
8081,0.54245573
8082,0.5736272
8083,0.5263069
8084,0.5251188
8085,0.5736272
8086,0.5251188
8087,0.5343541
8088,0.5251188
8089,0.5343541
8090,0.5343541
8091,0.5343541
8092,0.5343541
8093,0.5343541
8094,0.5251188
8095,0.5251188
8096,0.5411593
8097,0.56563556
8098,0.56563556
8099,0.56563556
8100,0.5251188
8101,0.5251188
8102,0.56563556
8103,0.5343541
8104,0.5251188
8105,0.5251188
8106,0.5343541
8107,0.5343541
8108,0.5343541
8109,0.5251188
8110,0.5251188
8111,0.52516305
8112,0.5251188
8113,0.5343541
8114,0.5251188
8115,0.5343541
8116,0.5251188
8117,0.5687951
8118,0.5767721
8119,0.5767721
8120,0.5251188
8121,0.5251188
8122,0.56563556
8123,0.5767721
8124,0.5263069
8125,0.5251188
8126,0.5343541
8127,0.5343541
8128,0.5411593
8129,0.5343541
8130,0.5251188
8131,0.5263069
8132,0.5343541
8133,0.5251188
8134,0.56563556
8135,0.5251188
8136,0.56563556
8137,0.56563556
8138,0.5251188
8139,0.5736272
8140,0.5343541
8141,0.5767721
8142,0.5343541
8143,0.5251188
8144,0.5251188
8145,0.5687951
8146,0.5687951
8147,0.5343541
8148,0.56563556
8149,0.52516305
8150,0.56563556
8151,0.52516305
8152,0.5427219
8153,0.56563556
8154,0.5251188
8155,0.5251188
8156,0.5767721
8157,0.5343541
8158,0.5251188
8159,0.5251188
8160,0.5343541
8161,0.5343541
8162,0.5767721
8163,0.5251188
8164,0.5343541
8165,0.5251188
8166,0.5736272
8167,0.56563556
8168,0.5263069
8169,0.56563556
8170,0.5343541
8171,0.5343541
8172,0.5251188
8173,0.5263069
8174,0.5263069
8175,0.56563556
8176,0.5251188
8177,0.5343541
8178,0.5343541
8179,0.5251188
8180,0.56563556
8181,0.5767721
8182,0.5251188
8183,0.5251188
8184,0.5687951
8185,0.5343541
8186,0.5343541
8187,0.5343541
8188,0.5736272
8189,0.5251188
8190,0.56563556
8191,0.52516305
8192,0.5251188
8193,0.5343541
8194,0.5263069
8195,0.52516305
8196,0.5723059
8197,0.5251188
8198,0.5723059
8199,0.5251188
8200,0.5251188
8201,0.5263069
8202,0.5251188
8203,0.56563556
8204,0.5343541
8205,0.56563556
8206,0.5343541
8207,0.5251188
8208,0.5343541
8209,0.5343541
8210,0.5343541
8211,0.5251188
8212,0.56563556
8213,0.56563556
8214,0.52516305
8215,0.5251188
8216,0.52516305
8217,0.5263069
8218,0.5343541
8219,0.5343541
8220,0.52516305
8221,0.52516305
8222,0.5343541
8223,0.5251188
8224,0.5343541
8225,0.5251188
8226,0.5251188
8227,0.56563556
8228,0.52516305
8229,0.57545334
8230,0.5343541
8231,0.5251188
8232,0.5343541
8233,0.5251188
8234,0.5251188
8235,0.5343541
8236,0.5343541
8237,0.56563556
8238,0.5251188
8239,0.5343541
8240,0.56563556
8241,0.56563556
8242,0.5411151
8243,0.56563556
8244,0.52516305
8245,0.5251188
8246,0.5251188
8247,0.5251188
8248,0.5723059
8249,0.5251188
8250,0.52516305
8251,0.5263069
8252,0.5251188
8253,0.5343541
8254,0.52516305
8255,0.52516305
8256,0.56563556
8257,0.52516305
8258,0.5251188
8259,0.52516305
8260,0.52516305
8261,0.5251188
8262,0.5343541
8263,0.52516305
8264,0.5687951
8265,0.52516305
8266,0.5251188
8267,0.5343541
8268,0.56563556
8269,0.52516305
8270,0.52516305
8271,0.52516305
8272,0.5343541
8273,0.56563556
8274,0.5343541
8275,0.52516305
8276,0.52516305
8277,0.52516305
8278,0.52516305
8279,0.5343541
8280,0.56563556
8281,0.52516305
8282,0.5343541
8283,0.5736272
8284,0.52516305
8285,0.5251188
8286,0.52516305
8287,0.52516305
8288,0.5343541
8289,0.56563556
8290,0.5343541
8291,0.5343541
8292,0.5343541
8293,0.52516305
8294,0.52516305
8295,0.5343541
8296,0.52516305
8297,0.56563556
8298,0.5251188
8299,0.52516305
8300,0.5251188
8301,0.52516305
8302,0.5251188
8303,0.5251188
8304,0.5343541
8305,0.52516305
8306,0.52516305
8307,0.5343541
8308,0.52516305
8309,0.52516305
8310,0.5343541
8311,0.52516305
8312,0.52516305
8313,0.5343541
8314,0.5411593
8315,0.52516305
8316,0.5251188
8317,0.52516305
8318,0.5251188
8319,0.5343541
8320,0.5343541
8321,0.5343541
8322,0.5343541
8323,0.56563556
8324,0.5251188
8325,0.5251188
8326,0.5251188
8327,0.57545334
8328,0.5723059
8329,0.57545334
8330,0.5343541
8331,0.5251188
8332,0.5343541
8333,0.5251188
8334,0.57545334
8335,0.5251188
8336,0.5343541
8337,0.56563556
8338,0.5251188
8339,0.57545334
8340,0.5251188
8341,0.5343541
8342,0.5343541
8343,0.57545334
8344,0.5343541
8345,0.57545334
8346,0.57545334
8347,0.5251188
8348,0.56563556
8349,0.5251188
8350,0.5343541
8351,0.5343541
8352,0.56563556
8353,0.5723059
8354,0.5343541
8355,0.5343541
8356,0.5251188
8357,0.5251188
8358,0.5343541
8359,0.5343541
8360,0.5251188
8361,0.5251188
8362,0.5343541
8363,0.57545334
8364,0.5343541
8365,0.56563556
8366,0.52516305
8367,0.52516305
8368,0.5723059
8369,0.56563556
8370,0.52516305
8371,0.52516305
8372,0.5723059
8373,0.56563556
8374,0.57545334
8375,0.5251188
8376,0.52516305
8377,0.5767721
8378,0.5251188
8379,0.5343541
8380,0.52516305
8381,0.5251188
8382,0.5767721
8383,0.5251188
8384,0.5723059
8385,0.5251188
8386,0.52516305
8387,0.5736272
8388,0.5343541
8389,0.5687951
8390,0.5343541
8391,0.5251188
8392,0.52516305
8393,0.5343541
8394,0.56563556
8395,0.5251188
8396,0.52516305
8397,0.5767721
8398,0.5343541
8399,0.52516305
8400,0.5251188
8401,0.56563556
8402,0.52516305
8403,0.56563556
8404,0.5343541
8405,0.52516305
8406,0.5343541
8407,0.5251188
8408,0.5251188
8409,0.52516305
8410,0.5251188
8411,0.5343541
8412,0.5251188
8413,0.52516305
8414,0.52516305
8415,0.5343541
8416,0.5251188
8417,0.5251188
8418,0.5251188
8419,0.5343541
8420,0.52516305
8421,0.52516305
8422,0.56563556
8423,0.52516305
8424,0.52516305
8425,0.56563556
8426,0.5767721
8427,0.56563556
8428,0.52516305
8429,0.5687951
8430,0.5736272
8431,0.57545334
8432,0.52516305
8433,0.5343541
8434,0.56563556
8435,0.52516305
8436,0.56563556
8437,0.52516305
8438,0.5251188
8439,0.5343541
8440,0.56563556
8441,0.5343541
8442,0.5251188
8443,0.57545334
8444,0.52516305
8445,0.5343541
