ID,pred
7924,0.0
7925,0.0
7926,0.0
7927,0.165
7928,0.01
7929,0.0
7930,0.0
7931,0.405
7932,0.0
7933,0.525
7934,0.165
7935,0.235
7936,0.0
7937,0.0
7938,0.52
7939,0.01
7940,0.005
7941,0.0
7942,0.0
7943,0.0
7944,0.005
7945,0.53
7946,0.0
7947,0.02
7948,0.035
7949,0.0
7950,0.64
7951,0.01
7952,0.64
7953,0.0
7954,0.005
7955,0.0
7956,0.0
7957,0.0
7958,0.425
7959,0.0
7960,0.64
7961,0.0
7962,0.0
7963,0.0
7964,0.51
7965,0.0
7966,0.425
7967,0.005
7968,0.025
7969,0.0
7970,0.505
7971,0.555
7972,0.575
7973,0.01
7974,0.56
7975,0.01
7976,0.0
7977,0.12
7978,0.0
7979,0.0
7980,0.0
7981,0.0
7982,0.005
7983,0.0
7984,0.005
7985,0.455
7986,0.0
7987,0.45
7988,0.0
7989,0.005
7990,0.42
7991,0.47
7992,0.0
7993,0.605
7994,0.685
7995,0.0
7996,0.345
7997,0.0
7998,0.47
7999,0.0
8000,0.435
8001,0.635
8002,0.0
8003,0.01
8004,0.0
8005,0.0
8006,0.435
8007,0.5
8008,0.0
8009,0.0
8010,0.59
8011,0.565
8012,0.0
8013,0.0
8014,0.45
8015,0.0
8016,0.0
8017,0.005
8018,0.0
8019,0.0
8020,0.33
8021,0.0
8022,0.47
8023,0.47
8024,0.485
8025,0.0
8026,0.01
8027,0.0
8028,0.0
8029,0.005
8030,0.005
8031,0.0
8032,0.38
8033,0.055
8034,0.5
8035,0.43
8036,0.54
8037,0.515
8038,0.0
8039,0.0
8040,0.53
8041,0.48
8042,0.385
8043,0.0
8044,0.56
8045,0.0
8046,0.635
8047,0.0
8048,0.0
8049,0.28
8050,0.0
8051,0.005
8052,0.01
8053,0.28
8054,0.0
8055,0.0
8056,0.01
8057,0.355
8058,0.0
8059,0.095
8060,0.06
8061,0.275
8062,0.625
8063,0.385
8064,0.31
8065,0.02
8066,0.185
8067,0.05
8068,0.475
8069,0.38
8070,0.0
8071,0.46
8072,0.0
8073,0.465
8074,0.005
8075,0.56
8076,0.37
8077,0.0
8078,0.0
8079,0.005
8080,0.0
8081,0.49
8082,0.53
8083,0.035
8084,0.04
8085,0.58
8086,0.035
8087,0.0
8088,0.0
8089,0.0
8090,0.005
8091,0.0
8092,0.005
8093,0.42
8094,0.0
8095,0.02
8096,0.075
8097,0.645
8098,0.335
8099,0.49
8100,0.005
8101,0.0
8102,0.32
8103,0.01
8104,0.0
8105,0.0
8106,0.0
8107,0.355
8108,0.0
8109,0.035
8110,0.005
8111,0.0
8112,0.0
8113,0.015
8114,0.0
8115,0.0
8116,0.0
8117,0.42
8118,0.575
8119,0.35
8120,0.0
8121,0.0
8122,0.51
8123,0.575
8124,0.025
8125,0.0
8126,0.0
8127,0.445
8128,0.075
8129,0.0
8130,0.0
8131,0.03
8132,0.0
8133,0.0
8134,0.6
8135,0.0
8136,0.455
8137,0.57
8138,0.005
8139,0.54
8140,0.38
8141,0.575
8142,0.005
8143,0.025
8144,0.0
8145,0.4
8146,0.415
8147,0.41
8148,0.365
8149,0.04
8150,0.4
8151,0.0
8152,0.035
8153,0.37
8154,0.06
8155,0.0
8156,0.4
8157,0.445
8158,0.0
8159,0.0
8160,0.0
8161,0.425
8162,0.555
8163,0.0
8164,0.345
8165,0.155
8166,0.47
8167,0.21
8168,0.045
8169,0.57
8170,0.0
8171,0.005
8172,0.0
8173,0.03
8174,0.045
8175,0.445
8176,0.0
8177,0.235
8178,0.47
8179,0.06
8180,0.53
8181,0.485
8182,0.05
8183,0.0
8184,0.495
8185,0.47
8186,0.005
8187,0.385
8188,0.545
8189,0.0
8190,0.5
8191,0.075
8192,0.0
8193,0.01
8194,0.025
8195,0.0
8196,0.38
8197,0.0
8198,0.545
8199,0.0
8200,0.0
8201,0.005
8202,0.0
8203,0.5
8204,0.005
8205,0.42
8206,0.0
8207,0.0
8208,0.46
8209,0.02
8210,0.0
8211,0.0
8212,0.465
8213,0.54
8214,0.0
8215,0.0
8216,0.005
8217,0.01
8218,0.005
8219,0.005
8220,0.0
8221,0.005
8222,0.01
8223,0.0
8224,0.005
8225,0.0
8226,0.0
8227,0.49
8228,0.0
8229,0.675
8230,0.465
8231,0.0
8232,0.005
8233,0.0
8234,0.0
8235,0.0
8236,0.005
8237,0.37
8238,0.0
8239,0.0
8240,0.58
8241,0.445
8242,0.47
8243,0.475
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.42
8249,0.01
8250,0.0
8251,0.015
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,0.4
8257,0.0
8258,0.09
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,0.0
8264,0.335
8265,0.0
8266,0.0
8267,0.0
8268,0.39
8269,0.0
8270,0.0
8271,0.0
8272,0.335
8273,0.35
8274,0.0
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,0.45
8281,0.0
8282,0.065
8283,0.555
8284,0.0
8285,0.065
8286,0.0
8287,0.0
8288,0.0
8289,0.34
8290,0.415
8291,0.4
8292,0.0
8293,0.0
8294,0.0
8295,0.4
8296,0.0
8297,0.435
8298,0.095
8299,0.0
8300,0.0
8301,0.0
8302,0.105
8303,0.0
8304,0.395
8305,0.0
8306,0.005
8307,0.0
8308,0.0
8309,0.0
8310,0.0
8311,0.0
8312,0.0
8313,0.045
8314,0.155
8315,0.0
8316,0.0
8317,0.0
8318,0.0
8319,0.0
8320,0.0
8321,0.02
8322,0.005
8323,0.585
8324,0.0
8325,0.005
8326,0.005
8327,0.57
8328,0.38
8329,0.54
8330,0.0
8331,0.0
8332,0.005
8333,0.005
8334,0.5
8335,0.0
8336,0.255
8337,0.35
8338,0.0
8339,0.53
8340,0.0
8341,0.005
8342,0.015
8343,0.49
8344,0.01
8345,0.445
8346,0.545
8347,0.0
8348,0.51
8349,0.0
8350,0.0
8351,0.45
8352,0.525
8353,0.57
8354,0.33
8355,0.01
8356,0.005
8357,0.0
8358,0.005
8359,0.015
8360,0.0
8361,0.0
8362,0.295
8363,0.515
8364,0.41
8365,0.515
8366,0.0
8367,0.0
8368,0.53
8369,0.475
8370,0.0
8371,0.0
8372,0.565
8373,0.38
8374,0.635
8375,0.0
8376,0.0
8377,0.59
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.51
8383,0.0
8384,0.535
8385,0.0
8386,0.0
8387,0.445
8388,0.355
8389,0.455
8390,0.285
8391,0.015
8392,0.0
8393,0.0
8394,0.39
8395,0.0
8396,0.0
8397,0.59
8398,0.0
8399,0.0
8400,0.0
8401,0.485
8402,0.0
8403,0.645
8404,0.0
8405,0.0
8406,0.435
8407,0.0
8408,0.0
8409,0.0
8410,0.0
8411,0.005
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.02
8417,0.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.585
8423,0.0
8424,0.0
8425,0.235
8426,0.625
8427,0.515
8428,0.005
8429,0.48
8430,0.475
8431,0.58
8432,0.0
8433,0.0
8434,0.645
8435,0.0
8436,0.58
8437,0.0
8438,0.0
8439,0.445
8440,0.555
8441,0.005
8442,0.0
8443,0.53
8444,0.0
8445,0.01
8446,0.315
8447,0.005
8448,0.54
8449,0.01
8450,0.0
8451,0.005
8452,0.49
8453,0.0
8454,0.0
8455,0.52
8456,0.0
8457,0.0
8458,0.0
8459,0.0
8460,0.49
8461,0.565
8462,0.0
8463,0.005
8464,0.0
8465,0.0
8466,0.495
8467,0.74
8468,0.565
8469,0.695
8470,0.395
8471,0.0
8472,0.47
8473,0.005
8474,0.0
8475,0.0
8476,0.0
8477,0.0
8478,0.005
8479,0.0
8480,0.0
8481,0.02
8482,0.555
8483,0.36
8484,0.035
8485,0.085
8486,0.0
8487,0.51
8488,0.0
8489,0.45
8490,0.48
8491,0.56
8492,0.0
8493,0.635
8494,0.0
8495,0.0
8496,0.0
8497,0.485
8498,0.005
8499,0.0
8500,0.02
8501,0.0
8502,0.0
8503,0.0
8504,0.005
8505,0.475
8506,0.0
8507,0.0
8508,0.0
8509,0.0
8510,0.0
8511,0.445
8512,0.04
8513,0.625
8514,0.425
8515,0.42
8516,0.0
8517,0.395
8518,0.0
8519,0.005
8520,0.0
8521,0.6
8522,0.0
8523,0.0
8524,0.435
8525,0.48
8526,0.04
8527,0.005
8528,0.0
8529,0.035
8530,0.0
8531,0.0
8532,0.0
8533,0.005
8534,0.535
8535,0.395
8536,0.0
8537,0.0
8538,0.48
8539,0.5
8540,0.49
8541,0.055
8542,0.54
8543,0.04
8544,0.0
8545,0.0
8546,0.59
8547,0.485
8548,0.0
8549,0.01
8550,0.68
8551,0.005
8552,0.01
8553,0.0
8554,0.745
8555,0.435
8556,0.585
8557,0.47
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,0.055
8563,0.58
8564,0.54
8565,0.0
8566,0.485
8567,0.0
8568,0.0
8569,0.41
8570,0.0
8571,0.01
8572,0.0
8573,0.03
8574,0.67
8575,0.0
8576,0.0
8577,0.0
8578,0.005
8579,0.0
8580,0.0
8581,0.0
8582,0.0
8583,0.0
8584,0.51
8585,0.0
8586,0.005
8587,0.49
8588,0.35
8589,0.0
8590,0.005
8591,0.0
8592,0.0
8593,0.0
8594,0.08
8595,0.0
8596,0.0
8597,0.0
8598,0.43
8599,0.315
8600,0.0
8601,0.63
8602,0.0
8603,0.0
8604,0.01
8605,0.005
8606,0.5
8607,0.015
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.39
8616,0.585
8617,0.005
8618,0.0
8619,0.575
8620,0.005
8621,0.49
8622,0.445
8623,0.0
8624,0.0
8625,0.0
8626,0.0
8627,0.62
8628,0.0
8629,0.0
8630,0.0
8631,0.415
8632,0.39
8633,0.2
8634,0.005
8635,0.0
8636,0.11
8637,0.28
8638,0.18
8639,0.285
8640,0.01
8641,0.52
8642,0.0
8643,0.0
8644,0.005
8645,0.44
8646,0.0
8647,0.415
8648,0.155
8649,0.0
8650,0.12
8651,0.0
8652,0.005
8653,0.1
8654,0.0
8655,0.0
8656,0.0
8657,0.5
8658,0.0
8659,0.47
8660,0.0
8661,0.415
8662,0.545
8663,0.0
8664,0.0
8665,0.635
8666,0.06
8667,0.0
8668,0.0
8669,0.16
8670,0.005
8671,0.435
8672,0.04
8673,0.0
8674,0.0
8675,0.0
8676,0.49
8677,0.0
8678,0.0
8679,0.495
8680,0.0
8681,0.305
8682,0.435
8683,0.305
8684,0.015
8685,0.0
8686,0.0
8687,0.0
8688,0.385
8689,0.54
8690,0.415
8691,0.0
8692,0.005
8693,0.47
8694,0.5
8695,0.0
8696,0.0
8697,0.005
8698,0.005
8699,0.02
8700,0.165
8701,0.235
8702,0.0
8703,0.0
8704,0.0
8705,0.46
8706,0.0
8707,0.0
8708,0.575
8709,0.0
8710,0.0
8711,0.0
8712,0.37
8713,0.435
8714,0.0
8715,0.0
8716,0.0
8717,0.005
8718,0.005
8719,0.21
8720,0.015
8721,0.0
8722,0.47
8723,0.5
8724,0.005
8725,0.0
8726,0.005
8727,0.0
8728,0.0
8729,0.45
8730,0.045
8731,0.465
8732,0.005
8733,0.0
8734,0.325
8735,0.365
8736,0.63
8737,0.0
8738,0.0
8739,0.095
8740,0.0
8741,0.075
8742,0.505
8743,0.005
8744,0.0
8745,0.0
8746,0.01
8747,0.435
8748,0.0
8749,0.0
8750,0.005
8751,0.0
8752,0.485
8753,0.535
8754,0.0
8755,0.41
8756,0.52
8757,0.15
8758,0.015
8759,0.0
8760,0.0
8761,0.605
8762,0.0
8763,0.0
8764,0.0
8765,0.005
8766,0.015
8767,0.47
8768,0.49
8769,0.0
8770,0.02
8771,0.0
8772,0.475
8773,0.0
8774,0.37
8775,0.035
8776,0.0
8777,0.64
8778,0.575
8779,0.0
8780,0.45
8781,0.195
8782,0.625
8783,0.57
8784,0.0
8785,0.065
8786,0.005
8787,0.0
8788,0.51
8789,0.005
8790,0.0
8791,0.0
8792,0.44
8793,0.0
8794,0.0
8795,0.51
8796,0.39
8797,0.115
8798,0.005
8799,0.005
8800,0.0
8801,0.0
8802,0.0
8803,0.38
8804,0.515
8805,0.0
8806,0.0
8807,0.015
8808,0.63
8809,0.0
8810,0.0
8811,0.0
8812,0.0
8813,0.625
8814,0.0
8815,0.055
8816,0.005
8817,0.0
8818,0.005
8819,0.0
8820,0.025
8821,0.44
8822,0.0
8823,0.0
8824,0.0
8825,0.005
8826,0.0
8827,0.025
8828,0.005
8829,0.0
8830,0.005
8831,0.0
8832,0.37
8833,0.61
8834,0.0
8835,0.0
8836,0.51
8837,0.445
8838,0.5
8839,0.71
8840,0.485
8841,0.345
8842,0.0
8843,0.405
8844,0.08
8845,0.37
8846,0.0
8847,0.02
8848,0.365
8849,0.065
8850,0.0
8851,0.56
8852,0.005
8853,0.0
8854,0.0
8855,0.045
8856,0.66
8857,0.0
8858,0.0
8859,0.01
8860,0.375
8861,0.0
8862,0.0
8863,0.0
8864,0.0
8865,0.005
8866,0.0
8867,0.015
8868,0.0
8869,0.0
8870,0.065
8871,0.425
8872,0.005
8873,0.55
8874,0.0
8875,0.0
8876,0.0
8877,0.0
8878,0.075
8879,0.1
8880,0.385
8881,0.0
8882,0.075
8883,0.0
8884,0.0
8885,0.0
8886,0.475
8887,0.0
8888,0.005
8889,0.0
