ID,pred
7090,0.6204358650468018
7091,0.0027161192506624508
7092,0.4071460937033724
7093,0.5650371192254132
7094,0.08216624471226601
7095,0.055426291804462575
7096,0.023556497391656585
7097,0.004165169093827485
7098,0.008874964971783283
7099,0.00668368322802958
7100,0.10105238650348249
7101,0.6175705262828473
7102,0.021936898782911482
7103,0.7980934447709055
7104,0.6163200026696365
7105,0.5124748770315043
7106,0.6999170078843379
7107,0.0286554587109794
7108,0.7953507050356299
7109,0.002846142241382023
7110,0.023458389769955422
7111,0.005218400186959409
7112,0.025276892804625972
7113,0.0029518001866831634
7114,0.023391311839355153
7115,0.11148000758203938
7116,0.002846142241382023
7117,0.06713332333429048
7118,0.014327429160265446
7119,0.8822888984544481
7120,0.6854809436815031
7121,0.021448285226263058
7122,0.8119944586612751
7123,0.11379991830285467
7124,0.004910448846241497
7125,0.026447025000615073
7126,0.028577937349433306
7127,0.5876274952141329
7128,0.00980697225325674
7129,0.8155033662937234
7130,0.023177875734467918
7131,0.036611651529020094
7132,0.15164942201542397
7133,0.23004518883694408
7134,0.024671578017594037
7135,0.002846142241382023
7136,0.0005606561211660478
7137,0.01607169956759493
7138,0.6498612507209952
7139,0.12923736785486054
7140,0.005191761505690341
7141,0.7846786129914576
7142,0.040193016573434465
7143,0.6749059777485397
7144,0.7310801788326703
7145,0.11766014878786857
7146,0.6485387697735789
7147,0.6333143306343335
7148,0.026169841662933978
7149,0.0011213122423320955
7150,0.6086831128942688
7151,0.03992418624735536
7152,0.8221317583887638
7153,0.8118962961511654
7154,0.680651058616063
7155,0.002155463129496403
7156,0.06106666940317449
7157,0.004310926258992806
7158,0.006121312242332096
7159,0.6624558199559003
7160,0.01563400872004065
7161,0.7530571573224993
7162,0.005194251541564574
7163,0.014082497114706964
7164,0.05621220432377031
7165,0.09452847906593174
7166,0.022731583451404417
7167,0.0007771683138112392
7168,0.7362873041358253
7169,0.002155463129496403
7170,0.23413323786849247
7171,0.014488406298471783
7172,0.002846142241382023
7173,0.03214766176394622
7174,0.002846142241382023
7175,0.010994720517987005
7176,0.12803019837072468
7177,0.53374311959656
7178,0.026179099136902792
7179,0.023303755039136925
7180,0.006924122099502934
7181,0.0026806209975194215
7182,0.0023959020009697574
7183,0.049800872370613786
7184,0.002170199635104651
7185,0.03007788771240618
7186,0.03287224737792853
7187,0.0029518001866831634
7188,0.0
7189,0.014721994508310693
7190,0.03090417099474617
7191,0.7072156721772277
7192,0.0021554631294964026
7193,0.002846142241382023
7194,0.0248403768877833
7195,0.6318015969543969
7196,0.0
7197,0.004608844733443676
7198,0.7947184613841007
7199,0.005771847007894018
7200,0.002155463129496403
7201,0.1592189882327015
7202,0.002155463129496403
7203,0.0734752438986613
7204,0.005980266612173931
7205,0.24460981216315972
7206,0.017908307454211646
7207,0.7517724199009942
7208,0.104223267100813
7209,0.12616792608624716
7210,0.008762347901098238
7211,0.002155463129496403
7212,0.024802662490781908
7213,0.692384871331582
7214,0.012924621741610944
7215,0.02498297590550782
7216,0.0015125805221400744
7217,0.005816648097553232
7218,0.004028192759581587
7219,0.6892188427611624
7220,0.7933576445598176
7221,0.004130503940437166
7222,0.012752884393224494
7223,0.7462456459512964
7224,0.007155463129496403
7225,0.7729837932714381
7226,0.04810157680127148
7227,0.14694067880035447
7228,0.0029518001866831634
7229,0.010454459037182126
7230,0.00019176150569034142
7231,0.0032318557023948264
7232,0.006157129182254267
7233,0.005073042090309295
7234,0.7545271890651775
7235,0.13200316021607422
7236,0.00407570279763729
7237,0.012436236025142095
7238,0.006021730978765183
7239,0.006674331424858179
7240,0.027253680166051106
7241,0.005227240593040035
7242,0.02546069268982103
7243,0.0028134933285355245
7244,0.8325946537957024
7245,0.8407436106649755
7246,0.009420378100137359
7247,0.009326985515253773
7248,0.0009802666121739314
7249,0.0066455148987231176
7250,0.004931081146578486
7251,0.004305225624733536
7252,0.7355208630150026
7253,0.12422499334581971
7254,0.02728359877166136
7255,0.7881909019011872
7256,0.012508086131719222
7257,0.027763358765774755
7258,0.027320659958125187
7259,0.6504746776619997
7260,0.8335131797952606
7261,0.8312572134009131
7262,0.7214236476286598
7263,0.8023075463773085
7264,0.12803503961317483
7265,0.7136097422877075
7266,0.7287175598545329
7267,0.17962733369498932
7268,0.10732956413899558
7269,0.13839526494287052
7270,0.026753315096317207
7271,0.7874875339258243
7272,0.021125590397317384
7273,0.2309462857790688
7274,0.0029518001866831634
7275,0.004931081146578486
7276,0.011750636971211125
7277,0.0
7278,0.006579467657232947
7279,0.055121649239318345
7280,0.01145616524461613
7281,0.7472224146870537
7282,0.011062373447224206
7283,0.02300717264990463
7284,0.007540142209155463
7285,0.029643632116356088
7286,0.002155463129496403
7287,0.032501829667639044
7288,0.7893011317015509
7289,0.12423395136813806
7290,0.07488255634032151
7291,0.7279404844516553
7292,0.021951837404599966
7293,0.013899300308732463
7294,0.792900044459705
7295,0.16414051453069917
7296,0.002155463129496403
7297,0.028240966646258237
7298,0.013202729998680789
7299,0.008936083988523935
7300,0.007398854124975962
7301,0.0056623803727919066
7302,0.033420974367069464
7303,0.7138174914506813
7304,0.7289665654059511
7305,0.712042836076668
7306,0.006294601555896452
7307,0.002477699542631213
7308,0.002155463129496403
7309,0.003967331219829957
7310,0.16945503234195616
7311,0.006495398266056094
7312,0.7519828016727054
7313,0.10503927469005657
7314,0.6284834459318043
7315,0.01778542641372494
7316,0.03283387282039547
7317,0.21817331925917188
7318,0.8012855699473623
7319,0.7354700728300226
7320,0.6757439182908778
7321,0.00860507255012913
7322,0.022533667078522956
7323,0.16895871669879078
7324,0.13892416414528339
7325,0.030268857974594096
7326,0.7379746910963345
7327,0.037747841721430864
7328,0.7076942774289233
7329,0.026471234987012857
7330,0.7554577815199924
7331,0.012208789362732175
7332,0.4300452547707878
7333,0.7469864534285395
7334,0.7635773769555219
7335,0.831810851947019
7336,0.19203975630762055
7337,0.2642671004200436
7338,0.002155463129496403
7339,0.7730477743344412
7340,0.7973011703935391
7341,0.23643871644063694
7342,0.10160355336466204
7343,0.03785361776289106
7344,0.002155463129496403
7345,0.005816648097553232
7346,0.12491678108831447
7347,0.11729906644751727
7348,0.7789686579058932
7349,0.8180537359809543
7350,0.002477699542631213
7351,0.2436255055161542
7352,0.7924577736774774
7353,0.0028201234273826647
7354,0.8245171063436554
7355,0.0
7356,0.00408778003617179
7357,0.7328321436345634
7358,0.002588082762643979
7359,0.0030967287761766767
7360,0.8143996275099092
7361,0.003674254296907807
7362,0.7480704077244279
7363,0.036065652188359824
7364,0.7815103294198209
7365,0.04050734959134072
7366,0.7640031949383201
7367,0.09797199573445972
7368,0.004732594463859142
7369,0.029943599247873334
7370,0.6434727802744656
7371,0.7988779275496097
7372,0.008643999521598354
7373,0.8101216319521808
7374,0.0
7375,0.8179197883522461
7376,0.007077864568036158
7377,0.0419237377658862
7378,0.8019440675919991
7379,0.002155463129496403
7380,0.17524919791362584
7381,0.0
7382,0.002155463129496403
7383,0.7634989278289374
7384,0.0054326196331475765
7385,0.6912902602744003
7386,0.03694657267406889
7387,0.00043261963314757574
7388,0.002155463129496403
7389,0.0
7390,0.006542280711695567
7391,0.657658824066274
7392,0.002155463129496403
7393,0.006572546357249738
7394,0.6339892823863408
7395,0.8102690563894008
7396,0.037403325134680754
7397,0.09214991094351282
7398,0.02307013171136959
7399,0.8218836786631855
7400,0.0023173242133074858
7401,0.1340671591257527
7402,0.822449090832135
7403,0.7437237226024326
7404,0.007077864568036158
7405,0.004994671843236952
7406,0.002660781340282823
7407,0.6934675463576447
7408,0.06180264496068662
7409,0.766852958627592
7410,0.7785251279902562
7411,0.002172395623813973
7412,0.002155463129496403
7413,0.005916368216549272
7414,0.00668368322802958
7415,0.7374777768003661
7416,0.0026142775100670796
7417,0.7653906205933159
7418,0.776427399054751
7419,0.8019360835941037
7420,0.006572546357249738
7421,0.7085503293186238
7422,0.002155463129496403
7423,0.0027761385938781624
7424,0.007645977042648383
7425,0.002155463129496403
7426,0.002805709929776336
7427,0.007005165990397314
7428,0.09843399436754875
7429,0.004905468944222185
7430,0.6978351147449845
7431,0.003191866125550697
7432,0.002155463129496403
7433,0.006823785414383823
7434,0.002805709929776336
7435,0.03252762974022507
7436,0.011572546357249738
7437,0.7737186543454528
7438,0.0070609320737185875
7439,0.003191866125550697
7440,0.0031749336312331274
7441,0.7352867059056705
7442,0.031620484512504245
7443,0.7269551268026891
7444,0.07416623024332143
7445,0.7867925858827404
7446,0.0025264826741726166
7447,0.143882967263007
7448,0.005583010191067812
7449,0.0032045049671313008
7450,0.8572864001222825
7451,0.002155463129496403
7452,0.002155463129496403
7453,0.7552671967147703
7454,0.00533039676072953
7455,0.7123076558254503
7456,0.8366741650264204
7457,0.03710529671467152
7458,0.002631210004384649
7459,0.004729288632852107
7460,0.6898762211690374
7461,0.0035261012561926776
7462,0.0026142775100670796
7463,0.7802842563555781
7464,0.028640084042096378
7465,0.007707126814309737
7466,0.002573825503355705
7467,0.0077843242223976615
7468,0.013074493554470793
7469,0.8477920093290734
7470,0.184802776167785
7471,0.8839962143723276
7472,0.002543415168490186
7473,0.002805709929776336
7474,0.006143666312233859
7475,0.002660781340282823
7476,0.01791986199660408
7477,0.030392501552845494
7478,0.002660781340282823
7479,0.006572546357249738
7480,0.7861394355941307
7481,0.7592903417937512
7482,0.7543801393817934
7483,0.026313947426952783
7484,0.0011213122423320953
7485,0.006572546357249738
7486,0.011572546357249738
7487,0.0003743335912598412
7488,0.0027761385938781624
7489,0.0031939935844013155
7490,0.00668368322802958
7491,0.771340561792424
7492,0.004729288632852107
7493,0.7838114256806316
7494,0.03419820886349684
7495,0.0049459340532987195
7496,0.662659178131066
7497,0.16455485125594113
7498,0.006980661560614336
7499,0.6424151058325842
7500,0.007077864568036158
7501,0.5905003126319037
7502,0.012116302861177155
7503,0.0013642952989898365
7504,0.7823197022759465
7505,0.0077900821663482
7506,0.14336624204306578
7507,0.7548481332563872
7508,0.8555804505050705
7509,0.006589478851567307
7510,0.819315350593082
7511,0.8130654730347037
7512,0.8010944945679234
7513,0.8043519820577704
7514,0.004417083227753335
7515,0.002155463129496403
7516,0.0032723077091062007
7517,0.03066834754755913
7518,0.007155463129496402
7519,0.002172395623813973
7520,0.022962181689312886
7521,0.745103518779476
7522,0.00668368322802958
7523,0.7329470838757882
7524,0.8881059886516683
7525,0.7571106995565473
7526,0.006980661560614336
7527,0.006572546357249738
7528,0.002588082762643979
7529,0.002155463129496403
7530,0.003967331219829957
7531,0.610151693865669
7532,0.7315979028280196
7533,0.038937998804092586
7534,0.01332969458701129
7535,0.002031892776957012
7536,0.003572475651064923
7537,0.03489744724730839
7538,0.013593218843246255
7539,0.002155463129496403
7540,0.003374920495995107
7541,0.18026244237464842
7542,0.7090212752755898
7543,0.77876277087376
7544,0.758962194735125
7545,0.8551630206033658
7546,0.020914668581873182
7547,0.002155463129496403
7548,0.03815839346993003
7549,0.005482822200747643
7550,0.6556846570328867
7551,0.7221107697384
7552,0.00796163958688278
7553,0.7695673417409723
7554,0.02960206281271993
7555,0.024658925198528133
7556,0.7573482958032239
7557,0.02692340603732456
7558,0.6602971952425044
7559,0.7691492626139967
7560,0.10095392964215089
7561,0.7967317015012564
7562,0.6106842624714497
7563,0.4278271458448065
7564,0.8167756713147273
7565,0.35689934906403226
7566,0.7073230280115621
7567,0.6580785194763494
7568,0.7363257554782776
7569,0.6108221666006292
7570,0.10778280775083311
7571,0.021785946081913678
7572,0.008736827777806046
7573,0.00796163958688278
7574,0.6699524265139807
7575,0.030767080157225152
7576,0.09485543021360968
7577,0.7629659799157783
7578,0.13566583799642404
7579,0.03229073933715796
7580,0.035982326120657264
7581,0.0035614888534470147
7582,0.02494508023025846
7583,0.009644857617288581
7584,0.19996805558779973
7585,0.026305960692820228
7586,0.011419030163118684
7587,0.12590913836090475
7588,0.029290124010924675
7589,0.006728665581432993
7590,0.008032526964284836
7591,0.0004883857164688503
7592,0.7835181701464675
7593,0.6755472358995495
7594,0.7752844420460554
7595,0.01586188057243693
7596,0.0003743335912598412
7597,0.03161387999649626
7598,0.006435567163914167
7599,0.7868380134441639
7600,0.8220037992712399
7601,0.007978572081200348
7602,0.030790979891090996
7603,0.14125235502591146
7604,0.02825588691751428
7605,0.0066106129404067135
7606,0.029781568960586237
7607,0.7829464173537094
7608,0.024515899838521503
7609,0.6863457905107719
7610,0.018353012191844726
7611,0.03813898107572315
7612,0.026358717770379923
7613,0.6490234588260076
7614,0.003615443736531501
7615,0.009434066038422862
7616,0.03434330319481949
7617,0.00645625285947553
7618,0.7876709613587224
7619,0.008675373900972455
7620,0.09315097978207057
7621,0.6804600384472782
7622,0.7765624748626542
7623,0.7828999430898214
7624,0.40187232650246296
7625,0.5987536143419174
7626,0.010331262020393153
7627,0.030015400701429704
7628,0.010239183987426192
7629,0.7636341792256361
7630,0.003384419819830739
7631,0.03777430440468348
7632,0.09415394074142835
7633,0.5998400474717834
7634,0.7927123613861319
7635,0.026419649483270663
7636,0.004417083227753335
7637,0.4034150892580727
7638,0.7190526367636357
7639,0.7578173964314213
7640,0.7783332117732913
7641,0.003384419819830739
7642,0.004176099857697549
7643,0.16065934370534854
7644,0.023793097956227895
7645,0.0055199855160103575
7646,0.010872457327782114
7647,0.4525554236652797
7648,0.784479249063905
7649,0.008234939982650721
7650,0.7788560682701153
7651,0.012210963668550533
7652,0.0
7653,0.11126219623249742
7654,0.003615443736531501
7655,0.0003743335912598412
7656,0.6727749003860972
7657,0.010641089048851152
7658,0.2106541082993077
7659,0.3081646179446818
7660,0.004105212480295492
7661,0.007528166108525163
7662,0.8306235428188594
7663,0.8014521957759938
7664,0.02494508023025846
7665,0.6922888365422181
7666,0.12022184066007771
7667,0.5856675805288728
7668,0.6366586741575198
7669,0.003615443736531501
7670,0.1291378002785864
7671,0.7612148287349096
7672,0.13125077297700427
7673,0.0051567080013562696
7674,0.0019388949596619537
7675,0.4196673055819439
7676,0.2684977655650035
7677,0.44673663069455083
7678,0.18133882101942958
7679,0.002155463129496403
7680,0.002155463129496403
7681,0.727762496363675
7682,0.10890762052764695
7683,0.0033317999738800763
7684,0.06124465963710247
7685,0.5446943865105771
7686,0.0024322027448692254
7687,0.002155463129496403
7688,0.002172395623813973
7689,0.7210828632323346
7690,0.002155463129496403
7691,0.014354238441084174
7692,0.8271417119059982
7693,0.004717688865085201
7694,0.0027330517449800206
7695,0.017645987737453454
7696,0.8019038386287839
7697,0.01589694286143468
7698,0.004602810333523461
7699,0.7303628119322749
7700,0.8444567251953259
7701,0.01001848851384358
7702,0.040238639097124065
7703,0.005206074581554051
7704,0.016155829168756332
7705,0.8067234562651511
7706,0.012003950872588138
7707,0.007043562938194241
7708,0.004434015722070904
7709,0.7792798749639246
7710,0.8097995978141312
7711,0.005092022456345042
7712,0.05066004563043015
7713,0.04012773389881009
7714,0.21934374222324685
7715,0.7156181495547326
7716,0.8182928357311907
7717,0.7960040332568958
7718,0.2772413512013751
7719,0.06310499858735984
7720,0.0073605995470084305
7721,0.020582546876849656
7722,0.7544425845186705
7723,0.002155463129496403
7724,0.8463587868594901
7725,0.006521850865364962
7726,0.06742470855987553
7727,0.017512637443326474
7728,0.004440949249712378
7729,0.7013573394120179
7730,0.006572546357249738
7731,0.0697730995055761
7732,0.7158247310629176
7733,0.6824429702323205
7734,0.012675707137739613
7735,0.8163145561753531
7736,0.005611065670572572
7737,0.7523566070331283
7738,0.7673714997116181
7739,0.6070494538887359
7740,0.12691620465225836
7741,0.22716340991142314
7742,0.671174561057591
7743,0.0067416795508960636
7744,0.002155463129496403
7745,0.7465522669612742
7746,0.8409494094338039
7747,0.01875233899298869
7748,0.009544709386557597
7749,0.6019219786668976
7750,0.677797478278197
7751,0.011169000951800814
7752,0.03498839866945648
7753,0.6222572215395883
7754,0.007599240111579875
7755,0.002155463129496403
7756,0.06698565562692732
7757,0.012312451889372538
7758,0.8029653423620655
7759,0.5544268576655405
7760,0.02751580824761896
7761,0.7759971261131046
7762,0.002155463129496403
7763,0.005
7764,0.6358840235808648
7765,0.8083373768230615
7766,0.03299039049825942
7767,0.007969085348923828
7768,0.002155463129496403
7769,0.002673769774840955
7770,0.7477995622270361
7771,0.6654693333722572
7772,0.7036245929016984
7773,0.004602810333523461
7774,0.6862850938608848
7775,0.8021473086264017
7776,0.002172395623813973
7777,0.06507787865148948
7778,0.013444248898865373
7779,0.8519251444730593
7780,0.24706971661799218
7781,0.01447028059723162
7782,0.0065909847745307636
7783,0.002155463129496403
7784,0.8283919342718261
7785,0.002155463129496403
7786,0.5998713080472392
7787,0.024199772370293707
7788,0.00668368322802958
7789,0.010973065774385012
7790,0.8415230837394091
7791,0.030015407482628657
7792,0.002155463129496403
7793,0.06826803042680377
7794,0.7153718920590504
7795,0.002155463129496403
7796,0.6977516778059215
7797,0.7269058487179505
7798,0.763031203688795
7799,0.02579334211884454
7800,0.029896975456926468
7801,0.5524094280834967
7802,0.0029518001866831634
7803,0.00245244146208116
7804,0.006823785414383823
7805,0.8062210131457422
7806,0.6333291855075616
7807,0.032276814860288654
7808,0.0024322027448692254
7809,0.15617327263420008
7810,0.000762617245884821
7811,0.002155463129496403
7812,0.0
7813,0.7303693896365712
7814,0.7637830590450244
7815,0.027492489085404977
7816,0.775867672313204
7817,0.012525951978703249
7818,0.0023173242133074858
7819,0.6759752390685388
7820,0.07435459114910813
7821,0.003318465403946744
7822,0.759639668202048
7823,0.0029518001866831634
7824,0.7322897775597618
7825,0.04311147170908971
7826,0.002155463129496403
7827,0.009010233176794469
7828,0.7568515813262122
7829,0.6437355073887494
7830,0.020588227802511575
7831,0.03012173896602628
7832,0.821543220261406
7833,0.5939715772546115
7834,0.7756405257168602
7835,0.018608615922103156
7836,0.7025940548151778
7837,0.023548835063494002
7838,0.004611360193325016
7839,0.017590930262026263
7840,0.8245353436202714
7841,0.006589478851567307
7842,0.854594649165115
7843,0.6201395388110335
7844,0.007969085348923828
7845,0.0
7846,0.2207749933243707
7847,0.8477788822433652
7848,0.07123572067238947
7849,0.007040352827084607
7850,0.009845065727833757
7851,0.7244565766970834
7852,0.006397745929539444
7853,0.656429140428166
7854,0.8161615036314938
7855,0.0038627777552957066
7856,0.7531539758259114
7857,0.13378797874933274
7858,0.012198775311587773
7859,0.049599253085267796
7860,0.7534014573295471
7861,0.008874964971783283
7862,0.7889512547583499
7863,0.12125432072051025
7864,0.2951392880487011
7865,0.03442662239780126
7866,0.7494781134265422
7867,0.015785100797647035
7868,0.004717688865085201
7869,0.5217096128739747
7870,0.11575253937981687
7871,0.3455327607699127
7872,0.08704817133431517
7873,0.028662161719962626
7874,0.8344529750180942
7875,0.005438536159403307
7876,0.0012804345541326527
7877,0.002172395623813973
7878,0.8234146487012495
7879,0.6876273919595384
7880,0.6126455021817155
7881,0.27659658764186634
7882,0.5764526492169945
7883,0.7096840039601269
7884,0.8261764816644049
7885,0.8225818958600724
7886,0.8202216751887178
7887,0.7287314786098352
7888,0.031745177770228145
7889,0.7756427266529622
7890,0.7610163524145674
7891,0.749258066615069
7892,0.7132527261127491
7893,0.01763687741132173
7894,0.7934061349496201
7895,0.7322108022560392
7896,0.672380669580562
7897,0.00668368322802958
7898,0.6466235803317056
7899,0.7653105903508184
7900,0.002155463129496403
7901,0.013444248898865373
7902,0.0035293257074142936
7903,0.027387706143661324
7904,0.008218053309086953
7905,0.004110319403513605
7906,0.5963575550601552
7907,0.029613978293071042
7908,0.027238286326683493
7909,0.8290114375319636
7910,0.7545050187209299
7911,0.019879967544447735
7912,0.03711608534768717
7913,0.07266169925115945
7914,0.0253491284797057
7915,0.8418029540544066
7916,0.005948265322945812
7917,0.0031637184665455143
7918,0.7048523099183428
7919,0.7886151816178838
7920,0.7430902101039498
7921,0.8174817655464146
7922,0.002266600000276245
7923,0.007748883201633411
7924,0.0023173242133074858
7925,0.022487396744981843
7926,0.002807660441017724
7927,0.43446123095463113
7928,0.02198394944853285
7929,0.005891319255386253
7930,0.012127563676696677
7931,0.6953530538958255
7932,0.007155463129496403
7933,0.8390919050767114
7934,0.5586297536727853
7935,0.6710441259940824
7936,0.002573825503355705
7937,0.0062462418525750015
7938,0.7573771643619519
7939,0.018834201430443266
7940,0.02356434232737169
7941,0.005891319255386253
7942,0.008384414447583291
7943,0.004717688865085201
7944,0.022616214012543042
7945,0.7680345715036342
7946,0.027356209788965677
7947,0.08291874484469114
7948,0.14833065954822763
7949,0.0024322027448692254
7950,0.801172243715242
7951,0.025811910367518665
7952,0.7999794851229174
7953,0.00801873421786952
7954,0.027368141935894926
7955,0.005002829001775604
7956,0.023788936490673384
7957,0.002588082762643979
7958,0.640388984132321
7959,0.0029763664172689584
7960,0.8444832186057457
7961,0.0266508950274842
7962,0.002588082762643979
7963,0.002588082762643979
7964,0.7268651576558763
7965,0.005002829001775604
7966,0.7274873370051941
7967,0.03278116523194421
7968,0.06104410377104377
7969,0.03386701271765614
7970,0.7795048889943592
7971,0.798859563443402
7972,0.7760770656073943
7973,0.03698647067878192
7974,0.7893698058675811
7975,0.025640550551581542
7976,0.002155463129496403
7977,0.15167160339851515
7978,0.006572546357249738
7979,0.0
7980,0.0243939934863328
7981,0.004924229620327479
7982,0.029878404924770976
7983,0.004805366882378314
7984,0.030254418909189004
7985,0.7046106133777873
7986,0.007071966882654559
7987,0.7086553040063408
7988,0.007071966882654559
7989,0.004385693593689259
7990,0.6306923485296685
7991,0.738779839453221
7992,0.002155463129496403
7993,0.8006548807584659
7994,0.8149361000184366
7995,0.0032344258960070025
7996,0.6381329516193074
7997,0.004792540923901833
7998,0.7896437417570246
7999,0.0027845155969629994
8000,0.6686779393369493
8001,0.7937093257928198
8002,0.005137042722649009
8003,0.05806170394112873
8004,0.0
8005,0.0
8006,0.6964695627558264
8007,0.8030239830875047
8008,0.0003882836546249797
8009,0.0
8010,0.7985987232856384
8011,0.8008282171566776
8012,0.002110736291791955
8013,0.027385823902942422
8014,0.6523302895763211
8015,0.021444598580735698
8016,0.023124430343231844
8017,0.0032017769831605043
8018,0.002155463129496403
8019,0.03658182857139013
8020,0.6202080320095572
8021,0.0021554631294964026
8022,0.7322245333907117
8023,0.6231208162496386
8024,0.6803100420145072
8025,0.002155463129496403
8026,0.02889909774767504
8027,0.0032643540860248384
8028,0.0026548836549012246
8029,0.002155463129496403
8030,0.002643848845965253
8031,0.03501751927352838
8032,0.6593402764662577
8033,0.08390004059951331
8034,0.8022363660483246
8035,0.7766639155007187
8036,0.7183839143643073
8037,0.7804413530305095
8038,0.006533449307093111
8039,0.004422063129772647
8040,0.8036219654878143
8041,0.7489583192356533
8042,0.6876404254479779
8043,0.024992963955591474
8044,0.7962815219532614
8045,0.007155463129496403
8046,0.7985975189274516
8047,0.005427050368774491
8048,0.006572546357249738
8049,0.631245454911656
8050,0.03778266910029223
8051,0.02521874458706984
8052,0.025125987465497244
8053,0.5889193882539808
8054,0.0
8055,0.0236923168063647
8056,0.028937968449465813
8057,0.7044037675980825
8058,0.026841357838232632
8059,0.094725136568524
8060,0.22321709004878695
8061,0.6687675229503667
8062,0.8234098530536693
8063,0.7098352284415682
