ID,pred
7453,0.455
7454,0.0
7455,0.53
7456,0.58
7457,0.0
7458,0.0
7459,0.005
7460,0.325
7461,0.005
7462,0.0
7463,0.37
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.005
7469,0.6
7470,0.0
7471,0.62
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.005
7477,0.0
7478,0.0
7479,0.0
7480,0.585
7481,0.55
7482,0.42
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.67
7492,0.0
7493,0.53
7494,0.005
7495,0.005
7496,0.32
7497,0.015
7498,0.0
7499,0.325
7500,0.0
7501,0.255
7502,0.0
7503,0.0
7504,0.46
7505,0.0
7506,0.015
7507,0.41
7508,0.59
7509,0.0
7510,0.525
7511,0.38
7512,0.57
7513,0.49
7514,0.0
7515,0.005
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.005
7521,0.375
7522,0.0
7523,0.51
7524,0.66
7525,0.445
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.265
7532,0.475
7533,0.0
7534,0.005
7535,0.005
7536,0.0
7537,0.005
7538,0.0
7539,0.0
7540,0.005
7541,0.045
7542,0.32
7543,0.46
7544,0.375
7545,0.645
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.545
7551,0.375
7552,0.0
7553,0.45
7554,0.015
7555,0.005
7556,0.395
7557,0.005
7558,0.38
7559,0.51
7560,0.115
7561,0.42
7562,0.34
7563,0.285
7564,0.46
7565,0.37
7566,0.43
7567,0.28
7568,0.385
7569,0.33
7570,0.025
7571,0.01
7572,0.0
7573,0.0
7574,0.505
7575,0.005
7576,0.135
7577,0.4
7578,0.04
7579,0.01
7580,0.01
7581,0.0
7582,0.0
7583,0.0
7584,0.07
7585,0.01
7586,0.0
7587,0.015
7588,0.0
7589,0.005
7590,0.0
7591,0.0
7592,0.37
7593,0.44
7594,0.445
7595,0.0
7596,0.0
7597,0.015
7598,0.0
7599,0.425
7600,0.565
7601,0.0
7602,0.01
7603,0.11
7604,0.005
7605,0.025
7606,0.0
7607,0.58
7608,0.01
7609,0.42
7610,0.005
7611,0.01
7612,0.0
7613,0.42
7614,0.005
7615,0.005
7616,0.0
7617,0.0
7618,0.38
7619,0.005
7620,0.09
7621,0.235
7622,0.395
7623,0.455
7624,0.225
7625,0.455
7626,0.0
7627,0.015
7628,0.005
7629,0.36
7630,0.02
7631,0.015
7632,0.06
7633,0.315
7634,0.465
7635,0.01
7636,0.0
7637,0.34
7638,0.45
7639,0.37
7640,0.465
7641,0.015
7642,0.0
7643,0.115
7644,0.005
7645,0.005
7646,0.0
7647,0.26
7648,0.525
7649,0.01
7650,0.465
7651,0.0
7652,0.0
7653,0.035
7654,0.0
7655,0.0
7656,0.335
7657,0.0
7658,0.12
7659,0.21
7660,0.0
7661,0.0
7662,0.585
7663,0.54
7664,0.0
7665,0.355
7666,0.13
7667,0.39
7668,0.49
7669,0.0
7670,0.02
7671,0.365
7672,0.075
7673,0.005
7674,0.0
7675,0.005
7676,0.17
7677,0.25
7678,0.1
7679,0.0
7680,0.0
7681,0.48
7682,0.07
7683,0.0
7684,0.04
7685,0.305
7686,0.0
7687,0.0
7688,0.005
7689,0.515
7690,0.0
7691,0.0
7692,0.465
7693,0.0
7694,0.005
7695,0.0
7696,0.515
7697,0.0
7698,0.0
7699,0.525
7700,0.61
7701,0.0
7702,0.295
7703,0.0
7704,0.0
7705,0.585
7706,0.0
7707,0.0
7708,0.0
7709,0.44
7710,0.5
7711,0.0
7712,0.395
7713,0.015
7714,0.015
7715,0.54
7716,0.665
7717,0.44
7718,0.025
7719,0.025
7720,0.0
7721,0.0
7722,0.375
7723,0.0
7724,0.625
7725,0.0
7726,0.01
7727,0.0
7728,0.0
7729,0.335
7730,0.0
7731,0.355
7732,0.475
7733,0.415
7734,0.0
7735,0.635
7736,0.0
7737,0.495
7738,0.48
7739,0.24
7740,0.045
7741,0.05
7742,0.5
7743,0.0
7744,0.0
7745,0.525
7746,0.625
7747,0.0
7748,0.0
7749,0.23
7750,0.41
7751,0.0
7752,0.0
7753,0.425
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.54
7759,0.39
7760,0.005
7761,0.655
7762,0.005
7763,0.005
7764,0.2
7765,0.38
7766,0.0
7767,0.005
7768,0.0
7769,0.0
7770,0.49
7771,0.27
7772,0.48
7773,0.0
7774,0.5
7775,0.4
7776,0.005
7777,0.015
7778,0.0
7779,0.61
7780,0.08
7781,0.0
7782,0.0
7783,0.0
7784,0.42
7785,0.0
7786,0.555
7787,0.0
7788,0.0
7789,0.01
7790,0.57
7791,0.0
7792,0.0
7793,0.025
7794,0.405
7795,0.0
7796,0.55
7797,0.37
7798,0.61
7799,0.005
7800,0.0
7801,0.44
7802,0.005
7803,0.0
7804,0.0
7805,0.485
7806,0.295
7807,0.285
7808,0.0
7809,0.03
7810,0.0
7811,0.005
7812,0.0
7813,0.535
7814,0.54
7815,0.0
7816,0.55
7817,0.0
7818,0.0
7819,0.32
7820,0.385
7821,0.0
7822,0.545
7823,0.015
7824,0.505
7825,0.405
7826,0.0
7827,0.0
7828,0.605
7829,0.41
7830,0.005
7831,0.0
7832,0.605
7833,0.245
7834,0.565
7835,0.0
7836,0.38
7837,0.0
7838,0.0
7839,0.0
7840,0.675
7841,0.005
7842,0.81
7843,0.345
7844,0.005
7845,0.0
7846,0.005
7847,0.605
7848,0.055
7849,0.0
7850,0.0
7851,0.435
7852,0.0
7853,0.345
7854,0.695
7855,0.0
7856,0.57
7857,0.025
7858,0.0
7859,0.035
7860,0.465
7861,0.0
7862,0.485
7863,0.145
7864,0.01
7865,0.0
7866,0.465
7867,0.0
7868,0.0
7869,0.155
7870,0.045
7871,0.205
7872,0.045
7873,0.0
7874,0.635
7875,0.0
7876,0.0
7877,0.005
7878,0.49
7879,0.38
7880,0.245
7881,0.01
7882,0.145
7883,0.355
7884,0.585
7885,0.51
7886,0.48
7887,0.535
7888,0.0
7889,0.68
7890,0.595
7891,0.37
7892,0.62
7893,0.0
7894,0.495
7895,0.42
7896,0.56
7897,0.0
7898,0.25
7899,0.435
7900,0.0
7901,0.0
7902,0.0
7903,0.0
7904,0.005
7905,0.0
7906,0.385
7907,0.0
7908,0.005
7909,0.64
7910,0.53
7911,0.0
7912,0.49
7913,0.43
7914,0.0
7915,0.635
7916,0.0
7917,0.0
7918,0.355
7919,0.55
7920,0.58
7921,0.47
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,0.125
7928,0.0
7929,0.0
7930,0.0
7931,0.405
7932,0.0
7933,0.47
7934,0.145
7935,0.315
7936,0.0
7937,0.0
7938,0.48
7939,0.0
7940,0.0
7941,0.0
7942,0.0
7943,0.0
7944,0.0
7945,0.495
7946,0.0
7947,0.025
7948,0.02
7949,0.0
7950,0.645
7951,0.0
7952,0.615
7953,0.0
7954,0.005
7955,0.0
7956,0.01
7957,0.0
7958,0.61
7959,0.0
7960,0.655
7961,0.0
7962,0.0
7963,0.0
7964,0.475
7965,0.0
7966,0.575
7967,0.0
7968,0.03
7969,0.0
7970,0.585
7971,0.585
7972,0.575
7973,0.005
7974,0.39
7975,0.0
7976,0.0
7977,0.085
7978,0.005
7979,0.0
7980,0.0
7981,0.0
7982,0.005
7983,0.0
7984,0.0
7985,0.395
7986,0.0
7987,0.445
7988,0.0
7989,0.005
7990,0.435
7991,0.46
7992,0.0
7993,0.585
7994,0.68
7995,0.0
7996,0.425
7997,0.0
7998,0.565
7999,0.0
8000,0.505
8001,0.695
8002,0.005
8003,0.005
8004,0.0
8005,0.0
8006,0.38
8007,0.575
8008,0.0
8009,0.0
8010,0.435
8011,0.54
8012,0.0
8013,0.005
8014,0.415
8015,0.0
8016,0.0
8017,0.0
8018,0.005
8019,0.005
8020,0.29
8021,0.0
8022,0.505
8023,0.47
8024,0.385
8025,0.0
8026,0.0
8027,0.0
8028,0.0
8029,0.005
8030,0.0
8031,0.005
8032,0.24
8033,0.045
8034,0.385
8035,0.35
8036,0.405
8037,0.385
8038,0.005
8039,0.0
8040,0.43
8041,0.45
8042,0.395
8043,0.0
8044,0.59
8045,0.0
8046,0.665
8047,0.0
8048,0.0
8049,0.365
8050,0.28
8051,0.0
8052,0.01
8053,0.385
8054,0.0
8055,0.0
8056,0.01
8057,0.31
8058,0.0
8059,0.05
8060,0.035
8061,0.34
8062,0.58
8063,0.47
8064,0.295
8065,0.02
8066,0.185
8067,0.025
8068,0.42
8069,0.41
8070,0.0
8071,0.63
8072,0.0
8073,0.515
8074,0.0
8075,0.605
8076,0.38
8077,0.0
8078,0.0
8079,0.005
8080,0.01
8081,0.56
8082,0.495
8083,0.03
8084,0.03
8085,0.57
8086,0.03
8087,0.0
8088,0.0
8089,0.005
8090,0.005
8091,0.005
8092,0.225
8093,0.445
8094,0.0
8095,0.02
8096,0.05
8097,0.63
8098,0.405
8099,0.53
8100,0.005
8101,0.0
8102,0.29
8103,0.01
8104,0.0
8105,0.0
8106,0.0
8107,0.345
8108,0.005
8109,0.02
8110,0.0
8111,0.0
8112,0.0
8113,0.015
8114,0.0
8115,0.0
8116,0.0
8117,0.58
8118,0.5
8119,0.425
8120,0.0
8121,0.0
8122,0.51
8123,0.56
8124,0.045
8125,0.005
8126,0.005
8127,0.455
8128,0.055
8129,0.0
8130,0.0
8131,0.035
8132,0.0
8133,0.0
8134,0.6
8135,0.0
8136,0.495
8137,0.425
8138,0.0
8139,0.475
8140,0.385
8141,0.57
8142,0.0
8143,0.035
8144,0.0
8145,0.275
8146,0.58
8147,0.385
8148,0.4
8149,0.055
8150,0.33
8151,0.0
8152,0.035
8153,0.585
8154,0.04
8155,0.0
8156,0.35
8157,0.415
8158,0.0
8159,0.0
8160,0.0
8161,0.64
8162,0.48
8163,0.025
8164,0.33
8165,0.16
8166,0.475
8167,0.005
8168,0.02
8169,0.685
8170,0.0
8171,0.0
8172,0.0
8173,0.025
8174,0.03
8175,0.525
8176,0.0
8177,0.245
8178,0.485
8179,0.035
8180,0.5
8181,0.48
8182,0.05
8183,0.0
8184,0.525
8185,0.48
8186,0.0
8187,0.515
8188,0.59
8189,0.0
8190,0.47
8191,0.025
8192,0.0
8193,0.005
8194,0.015
8195,0.0
8196,0.435
8197,0.0
8198,0.67
8199,0.0
8200,0.0
8201,0.01
8202,0.0
8203,0.555
8204,0.0
8205,0.37
8206,0.005
8207,0.0
8208,0.48
8209,0.015
8210,0.0
8211,0.0
8212,0.4
8213,0.485
8214,0.0
8215,0.0
8216,0.01
8217,0.01
8218,0.0
8219,0.0
8220,0.0
8221,0.01
8222,0.0
8223,0.005
8224,0.0
8225,0.0
8226,0.0
8227,0.475
8228,0.0
8229,0.705
8230,0.45
8231,0.0
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.005
8237,0.315
8238,0.0
8239,0.0
8240,0.52
8241,0.475
8242,0.39
8243,0.43
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.405
8249,0.01
8250,0.0
8251,0.025
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,0.35
8257,0.0
8258,0.075
8259,0.0
8260,0.0
8261,0.0
8262,0.005
8263,0.0
8264,0.38
8265,0.0
8266,0.0
8267,0.0
8268,0.575
8269,0.0
8270,0.0
8271,0.0
8272,0.275
8273,0.23
8274,0.0
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,0.005
8280,0.35
8281,0.0
8282,0.06
8283,0.665
8284,0.0
8285,0.06
8286,0.0
8287,0.0
8288,0.0
8289,0.575
8290,0.475
8291,0.55
8292,0.0
8293,0.0
8294,0.0
8295,0.335
8296,0.0
8297,0.415
8298,0.08
8299,0.0
8300,0.0
8301,0.0
8302,0.065
8303,0.005
8304,0.32
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.0
8310,0.01
8311,0.0
8312,0.0
8313,0.03
8314,0.135
8315,0.0
8316,0.0
8317,0.0
8318,0.005
8319,0.0
8320,0.0
8321,0.015
8322,0.0
8323,0.56
8324,0.0
8325,0.0
8326,0.005
8327,0.545
8328,0.36
8329,0.63
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.52
8335,0.0
8336,0.245
8337,0.325
8338,0.0
8339,0.475
8340,0.0
8341,0.005
8342,0.0
8343,0.45
8344,0.005
8345,0.605
8346,0.45
8347,0.0
8348,0.565
8349,0.0
8350,0.0
8351,0.44
8352,0.585
8353,0.56
8354,0.295
8355,0.0
8356,0.005
8357,0.0
8358,0.0
8359,0.005
8360,0.0
8361,0.0
8362,0.25
8363,0.635
8364,0.385
8365,0.63
8366,0.0
8367,0.0
8368,0.495
8369,0.595
8370,0.0
8371,0.0
8372,0.53
8373,0.345
8374,0.62
8375,0.0
8376,0.0
8377,0.56
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.6
8383,0.005
8384,0.56
8385,0.0
8386,0.0
8387,0.235
8388,0.42
8389,0.5
8390,0.3
8391,0.02
8392,0.0
8393,0.0
8394,0.365
8395,0.0
8396,0.0
8397,0.625
8398,0.0
8399,0.0
8400,0.0
8401,0.45
8402,0.0
8403,0.66
8404,0.005
8405,0.0
8406,0.355
8407,0.0
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.015
8417,0.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.6
8423,0.0
8424,0.0
8425,0.0
8426,0.6
8427,0.455
8428,0.0
8429,0.58
8430,0.385
8431,0.63
8432,0.0
8433,0.0
8434,0.64
8435,0.0
8436,0.475
8437,0.0
8438,0.0
8439,0.425
8440,0.58
8441,0.01
8442,0.0
8443,0.615
8444,0.005
8445,0.01
8446,0.255
8447,0.0
8448,0.48
8449,0.01
8450,0.0
8451,0.005
8452,0.39
8453,0.0
8454,0.0
8455,0.46
8456,0.0
8457,0.0
8458,0.0
8459,0.0
8460,0.52
8461,0.655
8462,0.0
8463,0.0
8464,0.0
8465,0.0
8466,0.465
8467,0.755
8468,0.625
8469,0.705
8470,0.275
8471,0.0
8472,0.505
8473,0.005
8474,0.0
8475,0.0
8476,0.0
8477,0.0
8478,0.005
8479,0.0
8480,0.0
8481,0.455
8482,0.47
8483,0.3
8484,0.035
8485,0.06
8486,0.0
8487,0.505
8488,0.0
8489,0.475
8490,0.625
8491,0.4
8492,0.005
8493,0.58
8494,0.0
8495,0.0
8496,0.0
8497,0.535
8498,0.005
8499,0.0
8500,0.37
8501,0.0
8502,0.0
8503,0.0
8504,0.005
8505,0.45
8506,0.0
8507,0.005
8508,0.0
8509,0.0
8510,0.0
8511,0.51
8512,0.045
8513,0.72
8514,0.575
8515,0.475
8516,0.0
8517,0.33
8518,0.0
8519,0.0
8520,0.0
8521,0.58
8522,0.0
8523,0.0
8524,0.405
8525,0.455
8526,0.04
8527,0.0
8528,0.0
8529,0.025
8530,0.0
8531,0.0
8532,0.0
8533,0.005
8534,0.655
8535,0.485
8536,0.0
8537,0.0
8538,0.515
8539,0.56
8540,0.485
8541,0.025
8542,0.555
8543,0.045
8544,0.0
8545,0.0
8546,0.555
8547,0.535
8548,0.0
8549,0.01
8550,0.785
8551,0.005
8552,0.005
8553,0.0
8554,0.655
8555,0.39
8556,0.465
8557,0.535
8558,0.0
8559,0.0
8560,0.0
8561,0.005
8562,0.04
8563,0.595
8564,0.67
8565,0.0
8566,0.475
8567,0.0
8568,0.0
8569,0.43
8570,0.0
8571,0.0
8572,0.0
8573,0.03
8574,0.415
8575,0.0
8576,0.0
8577,0.0
8578,0.005
8579,0.0
8580,0.0
8581,0.0
8582,0.0
8583,0.0
8584,0.585
8585,0.0
8586,0.005
8587,0.665
8588,0.385
8589,0.0
8590,0.0
8591,0.0
8592,0.0
8593,0.0
8594,0.045
8595,0.005
8596,0.0
8597,0.0
8598,0.425
8599,0.46
8600,0.0
8601,0.65
8602,0.0
8603,0.0
8604,0.03
8605,0.0
8606,0.605
8607,0.02
8608,0.005
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.31
8616,0.61
8617,0.01
8618,0.0
8619,0.47
8620,0.005
8621,0.535
8622,0.525
8623,0.0
8624,0.0
8625,0.0
8626,0.0
8627,0.61
8628,0.0
8629,0.0
8630,0.0
8631,0.455
8632,0.485
8633,0.19
8634,0.005
8635,0.0
8636,0.14
8637,0.49
8638,0.195
8639,0.42
8640,0.48
8641,0.49
8642,0.01
8643,0.0
8644,0.005
8645,0.455
8646,0.0
8647,0.42
8648,0.105
8649,0.0
8650,0.19
8651,0.0
8652,0.005
8653,0.065
8654,0.0
8655,0.0
8656,0.0
8657,0.44
8658,0.0
8659,0.595
8660,0.0
8661,0.515
8662,0.57
8663,0.0
8664,0.0
8665,0.59
8666,0.075
8667,0.0
8668,0.0
8669,0.185
8670,0.0
8671,0.46
8672,0.065
8673,0.0
8674,0.005
8675,0.0
8676,0.44
8677,0.0
8678,0.0
8679,0.43
8680,0.0
8681,0.405
8682,0.44
8683,0.38
8684,0.425
8685,0.0
8686,0.0
8687,0.0
8688,0.39
8689,0.515
8690,0.505
8691,0.0
8692,0.005
8693,0.36
8694,0.465
8695,0.005
8696,0.0
8697,0.005
8698,0.005
8699,0.055
8700,0.235
8701,0.24
8702,0.01
8703,0.0
8704,0.0
8705,0.51
8706,0.0
8707,0.0
8708,0.6
8709,0.065
8710,0.0
8711,0.0
8712,0.405
8713,0.445
8714,0.0
8715,0.0
8716,0.0
8717,0.005
8718,0.0
8719,0.0
8720,0.005
8721,0.0
8722,0.53
8723,0.49
8724,0.0
8725,0.0
8726,0.105
8727,0.0
8728,0.0
8729,0.54
8730,0.075
8731,0.5
8732,0.005
8733,0.0
8734,0.27
8735,0.46
8736,0.46
8737,0.0
8738,0.0
8739,0.095
8740,0.005
8741,0.065
8742,0.53
8743,0.0
8744,0.0
8745,0.0
8746,0.48
8747,0.47
8748,0.0
8749,0.0
8750,0.005
8751,0.0
8752,0.44
8753,0.465
8754,0.0
8755,0.55
8756,0.545
8757,0.12
8758,0.015
8759,0.0
8760,0.0
8761,0.59
8762,0.0
8763,0.0
8764,0.0
8765,0.0
8766,0.0
8767,0.525
8768,0.575
8769,0.0
8770,0.395
8771,0.0
8772,0.5
8773,0.0
8774,0.425
8775,0.26
8776,0.0
8777,0.74
8778,0.655
8779,0.0
8780,0.48
8781,0.185
8782,0.555
8783,0.505
8784,0.0
8785,0.05
8786,0.0
8787,0.0
8788,0.54
8789,0.005
8790,0.0
8791,0.0
8792,0.525
8793,0.0
8794,0.0
8795,0.49
8796,0.465
8797,0.06
8798,0.0
8799,0.385
8800,0.0
8801,0.0
8802,0.0
8803,0.42
8804,0.39
8805,0.0
8806,0.0
8807,0.02
8808,0.575
8809,0.005
8810,0.0
8811,0.0
8812,0.0
8813,0.625
8814,0.0
8815,0.045
8816,0.0
8817,0.005
8818,0.055
8819,0.0
8820,0.035
8821,0.415
8822,0.0
8823,0.0
8824,0.0
8825,0.0
8826,0.0
8827,0.025
8828,0.005
8829,0.01
8830,0.005
8831,0.005
8832,0.315
8833,0.63
8834,0.005
8835,0.0
8836,0.51
8837,0.555
8838,0.51
8839,0.665
8840,0.48
8841,0.435
8842,0.0
8843,0.525
8844,0.06
8845,0.445
8846,0.0
8847,0.02
8848,0.33
8849,0.07
8850,0.0
8851,0.665
8852,0.0
8853,0.0
8854,0.0
8855,0.04
8856,0.67
8857,0.0
8858,0.0
8859,0.01
8860,0.39
8861,0.005
8862,0.0
8863,0.0
8864,0.0
8865,0.005
8866,0.0
8867,0.005
8868,0.0
8869,0.0
8870,0.075
8871,0.545
8872,0.0
8873,0.565
8874,0.0
8875,0.0
8876,0.0
8877,0.0
8878,0.07
8879,0.095
8880,0.505
8881,0.0
8882,0.05
8883,0.375
8884,0.0
8885,0.0
8886,0.445
8887,0.0
8888,0.0
8889,0.005
