ID,pred
6985,0.7074379349399703
6986,0.7973124019636353
6987,0.7503718668300422
6988,0.0001450400977637629
6989,0.4196466278330895
6990,0.589040560524324
6991,0.00022910106232423667
6992,4.085039235454141e-06
6993,1.4267788372168805e-06
6994,6.465864837618104e-10
6995,0.7136808123941508
6996,8.113413201323541e-06
6997,0.0002532442856648274
6998,6.079443210958807e-12
6999,7.857628279301797e-05
7000,0.0002820390879812323
7001,0.00022104642666207538
7002,0.6237996585526128
7003,0.4539693451082197
7004,5.06222926435248e-07
7005,5.3861337059535455e-12
7006,0.40962899472882613
7007,0.38109448606927143
7008,5.457015393773686e-08
7009,0.00018716952259344041
7010,0.459557688521047
7011,0.6643731714558793
7012,0.00015533455210544673
7013,8.881486530292848e-07
7014,0.8166101933271035
7015,0.0005659116755709305
7016,5.9509806438854364e-05
7017,0.7907047659422036
7018,0.00020071935061639044
7019,0.6178288932173739
7020,0.36200876533829646
7021,0.8357736438934318
7022,0.17024543293993466
7023,0.00025248476214407965
7024,3.356285599197555e-06
7025,0.0002208127135211713
7026,0.7203467568750915
7027,0.6408676331596646
7028,0.00018596617535873207
7029,3.8478115656607783e-14
7030,3.797332368040392e-06
7031,0.7788706821073897
7032,1.6222803340629167e-08
7033,0.7561838131685727
7034,4.0462215707859743e-07
7035,3.356288054683111e-08
7036,0.6534449714912351
7037,0.6020926630761274
7038,6.068209635592068e-07
7039,0.00040838458751182616
7040,7.453834387228038e-12
7041,0.00012160441722931179
7042,0.49405311116483935
7043,0.0001424441823835971
7044,1.2654731953205808e-16
7045,7.681112359481031e-09
7046,0.575332756256152
7047,0.00018175395625076002
7048,3.291766792032685e-08
7049,0.5083728983138438
7050,4.122388833890976e-07
7051,1.4170089752542225e-09
7052,0.9041652654359912
7053,1.22690286535365e-10
7054,0.00019993528029815002
7055,0.0002733376305483084
7056,0.8489854964171445
7057,8.245526601871441e-13
7058,7.762193502027081e-05
7059,0.0001846291577514445
7060,0.7858433752475439
7061,1.1639080054243695e-11
7062,3.561887581458183e-08
7063,9.371558923510148e-06
7064,7.33228513160493e-05
7065,0.0001897167072843048
7066,0.7512040145948219
7067,0.7501432315131776
7068,0.00024656879088810003
7069,0.000337911760448222
7070,7.777469839692935e-05
7071,0.5955430670049451
7072,1.2744064012865625e-08
7073,0.784734804047109
7074,3.820769180979407e-06
7075,0.6950653260359041
7076,7.079907026079274e-09
7077,8.083152109225586e-05
7078,0.6929415725533982
7079,6.86658856669634e-11
7080,0.2279892777274044
7081,7.860715727843843e-05
7082,0.8949383830309762
7083,0.6416763966492557
7084,1.1536354965079578e-09
7085,0.29924425633731805
7086,0.8498363141733236
7087,0.8443189797327639
7088,0.16200253586610258
7089,0.8462306370134872
7090,0.653692253168889
7091,0.00025799565212760193
7092,1.3902946984191018e-06
7093,0.6847217955607197
7094,0.19496608406419683
7095,0.00013627861690241867
7096,0.00012188964016682183
7097,2.3278652032987603e-05
7098,0.00023280789397224372
7099,1.2065238912485205e-18
7100,0.256705122203108
7101,0.7027015237556689
7102,0.00013759100250178587
7103,0.7129699844499272
7104,0.6395307766478698
7105,0.5721526089695997
7106,0.6824969514669192
7107,0.00014487781352875336
7108,0.6835526116661139
7109,0.0005551265432855529
7110,8.658076158896133e-05
7111,1.1192783465644609e-06
7112,0.0001459442689644317
7113,3.878721429387941e-05
7114,0.0001153223465255805
7115,0.24612348355125155
7116,0.00017575973784692795
7117,0.00021490131892550252
7118,0.0002702638051915261
7119,0.9481788432905118
7120,0.5845779959546161
7121,6.246270885607282e-05
7122,0.8244568984186404
7123,0.35205692152123436
7124,7.2749728396853e-09
7125,0.00024599378977846476
7126,0.00031924513056213024
7127,0.5597816083657692
7128,6.389124331557137e-05
7129,0.7010483527898337
7130,0.00010634154446676633
7131,0.0002243744328161208
7132,0.004264700621663851
7133,0.28135181355993805
7134,8.808587782745968e-05
7135,0.0001848154439225433
7136,0.001018871668215004
7137,0.0003226073984405315
7138,0.6764833645574205
7139,0.2853050430838307
7140,0.0018485145899153077
7141,0.6473110851970766
7142,0.0028974588623202693
7143,0.7834748191792646
7144,0.6260005616368387
7145,0.0022770745106525975
7146,0.5570828960221533
7147,0.5873501226282131
7148,6.678034398327602e-05
7149,0.0011346286820562313
7150,0.6062848083789053
7151,0.00035447021290962023
7152,0.6974329091711617
7153,0.7814268438347504
7154,0.62498097152854
7155,8.167032684114314e-06
7156,6.185637421481944e-05
7157,2.5420334240047796e-05
7158,0.002234604285117621
7159,0.5914623488301214
7160,0.001791141469269903
7161,0.6426282822789958
7162,0.0026848422872522023
7163,0.0016777316719488798
7164,0.00012674884666620694
7165,0.0008014521592835228
7166,0.0001934722577630844
7167,0.0023644098794822674
7168,0.776471168605295
7169,1.6435746925297468e-07
7170,0.6382271743645479
7171,0.0002480949377321628
7172,0.0008314431987392019
7173,8.454928591592309e-05
7174,0.0007741743586823288
7175,0.0037776017511613733
7176,0.45495806454759424
7177,0.792868067051842
7178,0.00034337761053117365
7179,0.0004176820909117544
7180,5.23991892298533e-09
7181,0.004119530204601553
7182,1.0667106365614413e-08
7183,0.0004156867139594039
7184,7.111804965890255e-05
7185,8.597649555272511e-05
7186,9.752196285529215e-05
7187,1.1936424452344565e-32
7188,9.345669267781623e-07
7189,0.00037372568922772447
7190,7.034012408115908e-05
7191,0.5924053287309782
7192,2.460867680429597e-09
7193,0.000342693151155844
7194,6.448256733607007e-05
7195,0.7079462408302253
7196,2.606140666323676e-09
7197,0.0019207154232352688
7198,0.6962492976932589
7199,0.0016692351276732381
7200,4.802351913690153e-06
7201,0.4597708978925096
7202,8.692299432337414e-10
7203,0.002949045394126199
7204,2.9249408305330625e-16
7205,0.5812398901289766
7206,0.00014199408626752665
7207,0.7322762089331369
7208,0.24198352718681923
7209,0.2804794913848677
7210,0.00017351264037198449
7211,6.340762830997201e-05
7212,0.0002468774953425442
7213,0.6431974253315565
7214,0.00022840251494664042
7215,0.0001770767206103067
7216,0.00013449207207009105
7217,0.00014829741489596048
7218,1.451023723695156e-09
7219,0.7268432842229268
7220,0.7185310517367303
7221,0.0035674603360227944
7222,0.0001474478841046949
7223,0.799724687776903
7224,1.8955919125649112e-13
7225,0.8294183298306889
7226,0.00021668912951946554
7227,0.5674306841854365
7228,1.6961436584656497e-06
7229,0.18294004573817407
7230,9.041709470226663e-05
7231,1.8010946596787645e-08
7232,0.0002089801511749211
7233,2.0006377641720236e-08
7234,0.4927402207284368
7235,2.331646558113591e-07
7236,0.00011229288824799493
7237,0.0001744716038807163
7238,9.845187474862654e-05
7239,0.00029511601680445426
7240,0.00036842968072072787
7241,1.056181335172704e-06
7242,0.00017735169271191348
7243,4.5952588202442465e-05
7244,0.5975136686389719
7245,0.6722076369434351
7246,0.0002004244265726792
7247,2.997969258720651e-13
7248,2.3166694061895913e-11
7249,0.00015810774344950058
7250,5.773542893600032e-05
7251,9.75891008179904e-07
7252,0.5415032607489849
7253,0.05142435178377243
7254,0.0002887727961210333
7255,0.4727143458438496
7256,8.338726223928537e-05
7257,0.00019877192813339096
7258,0.0002697226955838932
7259,0.6164094183208029
7260,0.8003233894875188
7261,0.6160216364530816
7262,0.7544491952391769
7263,0.47148868565058794
7264,0.4182941564523177
7265,0.7645245391233817
7266,0.5925444125235578
7267,0.2962415447814519
7268,0.3041107830937513
7269,0.3802140267507408
7270,0.00023115827863766304
7271,0.6249773199562216
7272,0.0002677413974673746
7273,0.4987634643751148
7274,4.0304042570922975e-05
7275,6.05991226680121e-05
7276,0.00014904046806104218
7277,9.145779855634056e-06
7278,0.0002658374704148532
7279,0.00026424297487446217
7280,0.4414025953690582
7281,0.6509045632651437
7282,0.00014152172768061667
7283,0.0002692790249858379
7284,6.66881801737268e-05
7285,0.00013768945254748313
7286,1.4108822635685993e-07
7287,0.3558194344649574
7288,0.41743868115365046
7289,0.00039413983445183494
7290,5.310025170017594e-06
7291,0.4981285497773469
7292,6.237867225515029e-05
7293,0.00015361595877863506
7294,0.508721622138071
7295,0.44710739835733865
7296,4.648731932389773e-05
7297,0.00018616186011711
7298,9.28839478047273e-05
7299,0.000178413829797367
7300,2.099471444936916e-05
7301,0.00017488149647174912
7302,0.00029479751524816127
7303,0.7314685619964914
7304,0.8096983612921879
7305,0.7093842992138655
7306,3.748796142392629e-06
7307,7.342306344157692e-12
7308,4.81808408191174e-07
7309,0.00029033030147108485
7310,0.4792332990342875
7311,2.3443925604117965e-07
7312,0.41129083243104264
7313,0.0703521064991682
7314,0.7884821674066916
7315,0.000293731048237259
7316,0.00024916392051980545
7317,0.5358801218145998
7318,0.49310950076720445
7319,0.5597925440022107
7320,0.438731664110503
7321,6.639302644483379e-05
7322,0.0002125071465452504
7323,0.364872417695285
7324,0.21772590089709168
7325,0.0003841341718133134
7326,0.803586756654758
7327,0.0005152154973289512
7328,0.44699632350525265
7329,0.00020235749567553744
7330,0.5503082598270685
7331,0.00018175828314550408
7332,1.5037133414207696e-12
7333,0.8396580122721445
7334,0.4783494777733375
7335,0.38847726338321026
7336,0.6564633783105102
7337,0.44808229445172393
7338,2.8598567053916184e-06
7339,0.48282515024194184
7340,0.8020986451131159
7341,0.5837739784865417
7342,2.9355315578238307e-06
7343,0.0004508510107567765
7344,1.398223143657917e-08
7345,0.0001857370484019607
7346,0.00048356603603271923
7347,0.24151272968058352
7348,0.5606559907083025
7349,0.8697839386897082
7350,4.1521359587291825e-06
7351,0.5272067061861907
7352,0.7138806284652195
7353,3.59331426339765e-13
7354,0.6813605155724374
7355,2.085528540250446e-11
7356,9.790001387419876e-18
7357,0.8648376863578745
7358,1.311279357292845e-10
7359,8.340697856743335e-05
7360,0.7792587043611094
7361,0.0001073647727893724
7362,0.6126918103513345
7363,0.00038856858509828427
7364,0.7433530521793148
7365,0.00024156511597830854
7366,0.817670265159451
7367,0.2513939013807427
7368,0.00015570338624517694
7369,0.00040112366094487406
7370,0.731452797927825
7371,0.8116752112049654
7372,0.00027389455707973125
7373,0.5778207286447634
7374,1.0647651389750118e-10
7375,0.7657609318883617
7376,0.000302487175691222
7377,0.00021809568804879802
7378,0.63129898202888
7379,2.805918301719829e-06
7380,0.32344970476314483
7381,1.904766146072863e-23
7382,2.0624081121636453e-13
7383,0.6683143675537784
7384,0.41941228003089964
7385,0.7850001369355238
7386,0.000423043715575627
7387,1.3856238350609262e-09
7388,7.819937418026974e-08
7389,7.66225523501186e-05
7390,0.00022377779767163416
7391,0.6019667280663028
7392,2.6125506597476642e-11
7393,2.417959970832899e-12
7394,0.6074129432282267
7395,0.472641342912116
7396,0.00036358636976679
7397,0.0008333512317748045
7398,8.468338822781516e-05
7399,0.7129551107045783
7400,0.00019692134338582828
7401,0.2653937916092206
7402,0.8034854649472182
7403,0.8147059312045323
7404,0.000275766912554365
7405,0.000300683341344045
7406,0.00037501881349951755
7407,0.927031414397514
7408,0.00110187256686114
7409,0.5635805205144128
7410,0.9296623558118721
7411,0.0003045572850540285
7412,1.3045389565286402e-16
7413,0.0005240773349629809
7414,7.046301593444018e-12
7415,0.8136592134204906
7416,5.5618382194796883e-14
7417,0.7024777821192364
7418,0.888527503437357
7419,0.6893050965585146
7420,7.210386951534892e-06
7421,0.7404806308170171
7422,6.882816556535739e-10
7423,0.00019226827101427165
7424,0.00019584518160634134
7425,9.157931962920606e-11
7426,0.00021751928902076685
7427,1.0393903163189392e-08
7428,0.3021040679659086
7429,0.00038321452772068924
7430,0.6953366067970013
7431,0.00016021155068149875
7432,0.00024677512263604994
7433,0.00013230946982156427
7434,0.00015489667529495783
7435,0.0002888645705876199
7436,1.1161136145865249e-05
7437,0.6353391463434541
7438,0.00042262124099338565
7439,0.00025042597827823276
7440,1.356775932035275e-11
7441,0.8038257998010734
7442,0.0001720001286376137
7443,0.6755860443838306
7444,0.0006905412004879284
7445,0.8873841093639309
7446,0.0002519998212193915
7447,0.23096948900770367
7448,0.00020817153934967058
7449,0.0006956343777948894
7450,0.8316949382333105
7451,3.211269494656245e-08
7452,8.475046665718405e-06
7453,0.6002768902199868
7454,0.0002544951672711064
7455,0.6160887579069244
7456,0.8588815452778127
7457,0.0003558000381974128
7458,0.0001239257677498345
7459,8.659115818940906e-07
7460,0.6906034482937182
7461,0.000284915378048263
7462,0.0003825707609870144
7463,0.656817589703846
7464,0.00015482272298287272
7465,0.0001763341017510321
7466,1.0881303400696773e-06
7467,0.00010063675421370564
7468,4.590605568088021e-06
7469,0.7083093150888851
7470,0.35610109773136744
7471,0.790518319317792
7472,0.00011316954723864341
7473,0.00010665080972176183
7474,0.00023555306621935874
7475,0.00023282871711346318
7476,0.00013033938460824235
7477,7.041757043209639e-05
7478,0.00023868324135102112
7479,1.3449760823361189e-06
7480,0.7656315375214783
7481,0.6020505516136186
7482,0.8617733837012501
7483,0.0001356272335492725
7484,2.431378719229897e-06
7485,5.439758149381191e-11
7486,9.395630182288111e-06
7487,4.1831972547396626e-05
7488,0.00011028743906159903
7489,0.00015424589923496203
7490,5.107913932802365e-07
7491,0.8452542385729527
7492,2.251283338287869e-09
7493,0.5902674479531873
7494,6.043124518781909e-05
7495,4.818009705866381e-06
7496,0.7752266026356042
7497,0.34713448744516134
7498,5.607189206500367e-07
7499,0.5722941601625804
7500,0.00029533105250474276
7501,0.5096243259666929
7502,1.6868342608833943e-10
7503,0.0002662995013398406
7504,0.7961087696794246
7505,2.3304937238883065e-06
7506,0.2948439082808855
7507,0.6686106719098774
7508,0.9145551660748618
7509,0.00027721156988928
7510,0.724298672661132
7511,0.5505258106183726
7512,0.9179888725858392
7513,0.8984584580856926
7514,0.0003876129227916797
7515,2.3755965398842397e-08
7516,3.566339378641535e-17
7517,0.00011205410207405542
7518,7.74382386727125e-07
7519,0.0003293045895304651
7520,4.104187276401143e-05
7521,0.4654325404058178
7522,7.94976554165449e-07
7523,0.8013946644088835
7524,0.8372115603059053
7525,0.5910179488600711
7526,1.853478301810147e-10
7527,4.6888250902976876e-07
7528,1.2908824474010306e-16
7529,2.354736078672916e-53
7530,0.0005256455581098201
7531,0.8592561989532377
7532,0.6483836332038774
7533,9.318399348994623e-05
7534,4.807373640642844e-05
7535,1.755914979896421e-08
7536,0.00015309267785114944
7537,0.00010560880489335083
7538,7.695558760920574e-05
7539,0.00024743626589940657
7540,1.2167488577173944e-08
7541,0.5980570989296663
7542,0.6049395891310602
7543,0.6858057807028733
7544,0.7074877837393388
7545,0.9119779074415972
7546,8.415227841646511e-05
7547,2.181442315473623e-06
7548,0.0001005367703659632
7549,3.6374984361520566e-05
7550,0.7218634725291997
7551,0.4541100531621942
7552,0.0002634368920160842
7553,0.6915054494988171
7554,0.0003760455492479846
7555,0.0003407870891269139
7556,0.5305196789416904
7557,0.0004882623128010799
7558,0.859184546379837
7559,0.9442969153172824
7560,0.019076625329149065
7561,0.6418571453671573
7562,0.3906692917073791
7563,0.9018415930883528
7564,0.6418241240584662
7565,0.9537764345443581
7566,0.5504937299695309
7567,0.30603212975890426
7568,0.5637971352293011
7569,0.6644541331441943
7570,0.2332750354874238
7571,0.0003192905465211741
7572,1.600534832024581e-12
7573,0.00032226635120399783
7574,0.6835974147991755
7575,0.00021882311889232441
7576,0.00014518389585690256
7577,0.5397477619509872
7578,0.22332436693475818
7579,0.00029106754207457267
7580,0.00020262812549376048
7581,0.00029530823621137114
7582,0.00028034896799261616
7583,0.0002773765278431737
7584,0.12419806097245184
7585,0.00035375723017699515
7586,0.0003574062780785094
7587,0.09259572946280627
7588,0.0003316515345791594
7589,1.071731887651022e-07
7590,2.4981466658763735e-08
7591,5.89304040013264e-05
7592,0.6758822733424465
7593,0.5925925022875959
7594,0.6343043100467831
7595,0.0001991944582080019
7596,5.747841419047466e-05
7597,0.0002541724007359892
7598,0.0007120036209703461
7599,0.7126222812832186
7600,0.7473692980633411
7601,0.0002810375077632703
7602,0.0003728612063226699
7603,0.03915083905738348
7604,0.00047610786531558966
7605,0.143596802360206
7606,0.00024039602441022797
7607,0.7832528440641078
7608,0.0003708233059658111
7609,0.4383323235417586
7610,0.0003598790856164166
7611,0.00047719816720199847
7612,0.0002624283610829467
7613,0.5870822975673327
7614,2.509518529717632e-10
7615,0.00013193774936408578
7616,0.0002265886983301571
7617,0.00019952565409171564
7618,0.4026422283724758
7619,0.0001499761836131957
7620,0.0007515343564951954
7621,0.46536528254376774
7622,0.6429913215258874
7623,0.7068397422488198
7624,0.8593931077789948
7625,0.8833913343397608
7626,7.918162859809842e-05
7627,0.0002560175459299793
7628,0.00011965097302554891
7629,0.9480838057717826
7630,5.851174946289265e-07
7631,0.0002696521262866917
7632,0.003939862907598818
7633,0.471432168657501
7634,0.6424577477906394
7635,0.00016099865811684895
7636,4.2208903489437616e-05
7637,0.9200362136779757
7638,0.5860079223872037
7639,0.7228635547772627
7640,0.39491916112966535
7641,1.1617712167551689e-06
7642,2.6391147716495103e-08
7643,0.007337825198738841
7644,0.0001702628548482669
7645,9.403746499496028e-07
7646,0.00016799331780538516
7647,0.9459052228989752
7648,0.7049079678738207
7649,6.854921708676946e-05
7650,0.5298353095379579
7651,4.364270288013376e-05
7652,3.148089153624871e-05
7653,0.1678084658724953
7654,8.912498536424016e-12
7655,0.0001240732479520181
7656,0.44107623040898025
7657,2.891380953321911e-05
7658,0.2935994435742367
7659,0.3426650379500095
7660,0.0001574031417140902
7661,0.00014475482707062494
7662,0.795458283080756
7663,0.9327591794770589
7664,0.00024053723071888796
7665,0.4605993831784021
7666,0.0005020843146660115
7667,0.9382629888724932
7668,0.6664008421992692
7669,7.787990301949254e-12
7670,0.10671982731052988
7671,0.6812829774630824
7672,6.190376651726575e-05
7673,9.309650671068573e-05
7674,4.570280543690417e-05
7675,5.668415149720328e-07
7676,0.06380247978743468
7677,0.9273294288227201
7678,0.058963933367820624
7679,0.00012996764583737355
7680,2.0363444372300543e-07
7681,0.6884571287596186
7682,0.0009442152049774261
7683,4.9077997983481415e-05
7684,7.0826893153964366e-15
7685,0.37368196822869787
7686,3.240975511233583e-05
7687,1.9198510926435373e-11
7688,0.00023120967329546242
7689,0.667047233533386
7690,1.5940548425043178e-05
7691,0.00010817482342749799
7692,0.8500509380117741
7693,3.787299355067045e-05
7694,0.0003343103143225345
7695,0.0001549744086773621
7696,0.6601125822446796
7697,0.00010725129191884432
7698,0.00012777754415553967
7699,0.35881972600760614
7700,0.4915269173899991
7701,0.00043608181529668113
7702,0.49928541400178267
7703,3.9978112390754136e-05
7704,1.2834115559531616e-05
7705,0.692051691913864
7706,1.2435957161122598e-07
7707,8.820220533686868e-05
7708,0.00018606655933365454
7709,0.6949895726015228
7710,0.771642801707772
7711,5.257732175005929e-05
7712,0.5465761714865511
7713,0.000245638586727242
7714,0.3601782737624718
7715,0.5728637822908438
7716,0.5177874509795611
7717,0.7098895173627195
7718,0.3066114611032236
7719,0.0013621655113470895
7720,3.09569588315648e-05
7721,7.750319947181447e-06
7722,0.7009479392839887
7723,2.8182785026643943e-08
7724,0.39491269052765177
7725,0.000315714115053407
7726,0.0009616112796296751
7727,4.377832683710339e-05
7728,0.00033813473397140473
7729,0.3748374963524562
7730,0.0003357840273748792
7731,0.3273652736634973
7732,0.43585469779171165
7733,0.7104290625886476
7734,0.00028250049128319634
7735,0.8125349504858425
7736,0.000155176535621789
7737,0.8103901659721362
7738,0.7518771460269091
7739,0.7386488172014876
7740,1.8732577046946674e-13
7741,0.5703332582101054
7742,0.6644844034559055
7743,0.00027313371398688177
7744,6.323854492700192e-35
7745,0.8124800437672932
7746,0.8822528110686907
7747,7.328907573890871e-05
7748,4.789539316616556e-08
7749,0.7300396282341483
7750,0.45705388313832596
7751,0.00022355736129881017
7752,0.00014858513109157253
7753,0.36800132224229354
7754,2.0513317653877584e-10
7755,1.8229641886368356e-08
7756,9.869821072279465e-05
7757,0.00012613064928870027
7758,0.7929582513919989
7759,0.49277342577194155
7760,0.00020101035025344474
7761,0.7889647826310656
7762,4.131252357232973e-06
7763,1.3195759958459138e-10
7764,0.46154766951425275
7765,0.47043956462523057
7766,0.00014042447547864907
7767,2.1362286001388936e-05
7768,1.0922393070019688e-09
7769,8.553097423633492e-05
7770,0.5851715413873345
7771,0.6837938388638737
7772,0.4533882500262035
7773,0.00014891179421623677
7774,0.5362710623163454
7775,0.4575219268457945
7776,0.0003233351531786144
7777,0.0004136820710483934
7778,0.0003673827592762365
7779,0.8129630020301192
7780,0.6636868766409676
7781,2.3625108486856842e-07
7782,8.485598092026854e-10
7783,1.7140333616661414e-12
7784,0.7290010696212669
7785,0.000510169973999565
7786,0.6450943700350114
7787,0.0002617357168466382
7788,1.557511734859791e-14
7789,0.0001373783481310123
7790,0.7145402922549928
7791,0.0002647334544677823
7792,0.0001827844975288699
7793,0.0006033077048910911
7794,0.671592755094163
7795,1.8702302590080217e-08
7796,0.8500255655336774
7797,0.5301565481505415
7798,0.7115477409273064
7799,0.00017003906735170698
7800,8.439720084964182e-05
7801,0.5177226897331291
7802,2.4496467170774224e-06
7803,2.7020534009019827e-08
7804,0.00016472074780205648
7805,0.6689133247600358
7806,0.634030284541496
7807,0.5528670103646013
7808,3.666510868898948e-05
7809,0.3910313188031358
7810,4.896652919971996e-05
7811,9.484454290401785e-05
7812,0.00039054574217558033
7813,0.6555243621295416
7814,0.8204048502739146
7815,0.00021908218158909104
7816,0.4151998368003521
7817,2.089488851738576e-06
7818,0.00016149009051154154
7819,0.7773509733360536
7820,0.7813623144967111
7821,2.8693618190545162e-11
7822,0.693451356355254
7823,2.9302361335833198e-05
7824,0.48002630900765203
7825,0.5478582734642348
7826,5.115066841914222e-10
7827,0.0003488484794459666
7828,0.8209663105269206
7829,0.7735846221824287
7830,0.0001435592783143809
7831,0.0001919054204317948
7832,0.8428278750853633
7833,0.38483763560281803
7834,0.6539920161511645
7835,7.250033381143455e-05
7836,0.5519115424999559
7837,1.4208357796788594e-05
7838,0.0001221251759878726
7839,0.00022457680163669397
7840,0.6200721296304642
7841,0.00025285058436913993
7842,0.928846076086646
7843,0.5673845249312462
7844,1.0761949458502016e-05
7845,1.814942833829546e-09
7846,0.3330111374937622
7847,0.8488124217105449
7848,1.3352761259043465e-05
7849,0.00019493604755148585
7850,1.1684019681604175e-08
7851,0.5710519457647296
7852,0.00022284792135826497
7853,0.5648421577356761
7854,0.8245470565736722
7855,0.0002948019722913854
7856,0.8021416829121355
7857,0.3297376395370269
7858,0.00012289193224277874
7859,7.537529618398553e-05
7860,0.5432274440737701
7861,0.00040336699669453897
7862,0.7784711841637402
7863,0.00032376708990963543
7864,0.3926266651931185
7865,0.00030736016914317
7866,0.635820548896314
7867,1.6381593329718352e-05
7868,4.4533492732225595e-05
7869,0.7119811905912266
7870,0.00026825223047292765
7871,0.21214945408274902
7872,7.829374294975722e-09
7873,7.148404821581007e-05
7874,0.8518329801988169
7875,0.0002490292351372036
7876,0.00020530368617688462
7877,0.0002766800614041882
7878,0.7335960567216805
7879,0.5603253456184578
7880,0.4059818146437059
7881,0.641247725433674
7882,0.6054669148361006
7883,0.8119793051142178
7884,0.8047436010066158
7885,0.6618808153842748
7886,0.559050423142472
7887,0.6509964955261434
7888,0.00020110201955895283
7889,0.45367536136740616
7890,0.6501870779674003
7891,0.8356067437056618
7892,0.8413683499097656
7893,0.0002296681220256284
7894,0.8354985014464458
7895,0.6548020034795178
7896,0.48498520112271404
7897,4.2620534820225126e-07
7898,0.7496530262055204
7899,0.7203725767790974
7900,3.0334700495448507e-07
7901,0.00020145656854024245
7902,0.0002572793297097497
7903,0.00010774637960986334
7904,0.00024065781329212643
7905,3.140422855333374e-05
7906,0.6231296447602477
7907,0.00019146458961942113
7908,0.0002463301433908111
7909,0.6311627227193568
7910,0.6509039855794746
7911,0.00020101013847282964
7912,0.5745328402004136
7913,0.7165957231572146
7914,8.502827499981621e-05
7915,0.4672299320103449
7916,0.00020875836350969397
7917,0.000407740061420795
7918,0.6391630589058374
7919,0.7945929731109839
7920,0.7492933499440858
7921,0.7443882977620684
7922,4.059034140148727e-09
7923,2.930734026581307e-05
7924,0.0002236883469440244
7925,0.000168664992106344
7926,0.00011765977368686072
7927,0.5368413989874686
7928,0.0002367060309309387
7929,0.00013452456549456718
7930,9.80949151473479e-05
7931,0.4938364187490555
7932,7.385384591768165e-13
7933,0.7660022625264897
7934,0.706912955496608
7935,0.808538723802244
7936,1.7875990374281322e-06
7937,3.3448910112395617e-06
7938,0.38060514941133045
7939,0.00013808104434390956
7940,0.00021370427046498754
7941,0.00013764690818431972
7942,1.344760071576892e-08
7943,3.56043997698938e-05
7944,0.00010381361728097929
7945,0.5239978590854005
7946,5.779388779954903e-06
7947,0.00028277471297032374
7948,0.34399902171545754
7949,3.856054766600229e-05
7950,0.7984003687080357
7951,0.00016973911808140554
7952,0.7664769981812406
7953,1.3329027875133e-06
7954,0.00024033602916385981
7955,1.0194963767232965e-09
7956,0.0003682535623642342
7957,3.952332114629253e-08
7958,0.7089671747896729
7959,8.735087869052636e-07
7960,0.8270339440270276
7961,9.547530498621539e-05
7962,6.76164618288703e-10
7963,1.843642422981198e-09
7964,0.8313166403661207
7965,4.038828901798755e-08
7966,0.8181031730905969
7967,0.00014454547082951277
7968,0.0003184655334562951
7969,0.00011559319953613045
7970,0.7390772766695429
7971,0.7433314784812715
7972,0.7280849944864296
7973,0.0003352658691043503
7974,0.7096842705917915
7975,0.0002585741161416745
7976,4.98635228602493e-07
