ID,pred
7382,7.578795e-05
7383,0.26632965
7384,9.01559e-05
7385,0.60449594
7386,0.00041905406
7387,8.467455e-05
7388,7.1803275e-05
7389,8.474968e-05
7390,0.0002121354
7391,0.1802148
7392,6.593861e-05
7393,7.7968005e-05
7394,0.2208648
7395,0.32426226
7396,0.00042688343
7397,0.00035999512
7398,0.0002817258
7399,0.6018811
7400,0.00012657893
7401,0.00079741696
7402,0.5129942
7403,0.20494546
7404,0.00018189859
7405,5.885165e-05
7406,0.00013037313
7407,0.23791416
7408,0.00039131573
7409,0.32486323
7410,0.63845897
7411,6.777717e-05
7412,5.303273e-05
7413,6.390783e-05
7414,5.9631086e-05
7415,0.4504299
7416,0.00010009426
7417,0.4931119
7418,0.67654103
7419,0.38279632
7420,8.905179e-05
7421,0.1683302
7422,0.0001631007
7423,0.00015786634
7424,6.4412285e-05
7425,8.7312124e-05
7426,8.140288e-05
7427,6.820496e-05
7428,0.00046096806
7429,9.804685e-05
7430,0.38455382
7431,0.00014056345
7432,0.00011266516
7433,0.00017123879
7434,0.0001364565
7435,0.0002876277
7436,9.176636e-05
7437,0.3380974
7438,0.00024106083
7439,0.00014902011
7440,0.00012644997
7441,0.08550296
7442,0.0001360135
7443,0.32994765
7444,0.0005011456
7445,0.49278748
7446,0.00013781893
7447,0.0013684168
7448,0.00021697993
7449,0.00018869326
7450,0.60899264
7451,0.00019701233
7452,7.654842e-05
7453,0.25594842
7454,0.00020025714
7455,0.33972847
7456,0.5082845
7457,0.000298645
7458,0.00013061937
7459,8.8478155e-05
7460,0.18205023
7461,0.00010145922
7462,0.00012048592
7463,0.47881818
7464,0.00022677012
7465,8.606514e-05
7466,6.3643456e-05
7467,0.00016393453
7468,0.0002554364
7469,0.7583764
7470,0.00096465787
7471,0.6233197
7472,0.0002218464
7473,8.235097e-05
7474,0.00024377102
7475,9.728298e-05
7476,0.00022127075
7477,0.00026086878
7478,8.033254e-05
7479,8.843024e-05
7480,0.5739479
7481,0.26608175
7482,0.50066483
7483,0.00032356972
7484,8.9697984e-05
7485,7.73759e-05
7486,9.118488e-05
7487,8.073757e-05
7488,0.0001284567
7489,8.4385334e-05
7490,0.00018082901
7491,0.2088115
7492,7.3746734e-05
7493,0.20709364
7494,0.00032336588
7495,0.0002110484
7496,0.20760182
7497,0.0008091855
7498,7.722501e-05
7499,0.08851197
7500,0.00011930027
7501,0.089422956
7502,6.9671565e-05
7503,0.00021488834
7504,0.41826904
7505,7.9560115e-05
7506,0.0026896785
7507,0.2625671
7508,0.539301
7509,0.00021929083
7510,0.542711
7511,0.43965256
7512,0.66259825
7513,0.70508593
7514,8.4677944e-05
7515,0.00017997049
7516,0.00015809441
7517,0.00020843883
7518,7.8030105e-05
7519,0.0001337192
7520,0.00044885694
7521,0.18674263
7522,6.684453e-05
7523,0.14582272
7524,0.81106603
7525,0.22678332
7526,8.327673e-05
7527,9.12408e-05
7528,7.802014e-05
7529,4.5220153e-05
7530,0.0001904647
7531,0.13706578
7532,0.37018493
7533,0.0002471914
7534,0.0001662628
7535,0.00018338843
7536,0.00023511049
7537,0.00023899497
7538,0.00024674917
7539,8.9652654e-05
7540,8.4810876e-05
7541,0.0035929384
7542,0.16994561
7543,0.51860756
7544,0.42365965
7545,0.5024139
7546,0.0003114494
7547,8.114627e-05
7548,0.00019924164
7549,6.882959e-05
7550,0.36382252
7551,0.2152584
7552,0.0002603182
7553,0.54677755
7554,0.0002543312
7555,0.00045452104
7556,0.3241639
7557,0.0001681266
7558,0.31205192
7559,0.52365035
7560,0.0037422993
7561,0.58082664
7562,0.13712142
7563,0.099550374
7564,0.627543
7565,0.020780476
7566,0.4152208
7567,0.13828659
7568,0.18878083
7569,0.1055813
7570,0.0012591023
7571,0.00042171936
7572,0.00011784827
7573,0.00012141887
7574,0.3892754
7575,0.00031274938
7576,0.0023649952
7577,0.29131252
7578,0.0009219255
7579,0.00021140385
7580,0.0002748202
7581,0.00021794533
7582,0.0002148359
7583,0.00019699316
7584,0.00078302494
7585,0.00017419967
7586,0.00027446594
7587,0.00060084386
7588,0.0003689171
7589,0.00013569211
7590,0.00013121485
7591,0.00010769879
7592,0.5059224
7593,0.18982063
7594,0.29805008
7595,0.00021831656
7596,0.00011802202
7597,0.0003965788
7598,0.00033555416
7599,0.48851275
7600,0.4792017
7601,0.00017328173
7602,0.00049425306
7603,0.002784744
7604,0.00036727797
7605,0.00010810965
7606,0.0004336408
7607,0.53060275
7608,0.0003197814
7609,0.30519354
7610,0.00034693678
7611,0.0005560518
7612,0.0005273623
7613,0.042651232
7614,0.00010607142
7615,0.00018758517
7616,0.00030232852
7617,9.8602846e-05
7618,0.45830223
7619,0.00026564585
7620,0.0021355636
7621,0.07678694
7622,0.39497104
7623,0.46309292
7624,0.037484147
7625,0.23020102
7626,8.1451566e-05
7627,0.00042870795
7628,0.0005226339
7629,0.5405491
7630,0.00018540067
7631,0.00027397127
7632,0.0017522741
7633,0.13718823
7634,0.63314223
7635,0.0002748456
7636,9.947416e-05
7637,0.052782282
7638,0.22362976
7639,0.64076895
7640,0.42585233
7641,9.50185e-05
7642,0.000120574994
7643,0.007563277
7644,0.0001929398
7645,0.00022452403
7646,0.00016302342
7647,0.27743852
7648,0.52334535
7649,0.00016074862
7650,0.415265
7651,0.0002137202
7652,9.506799e-05
7653,0.00090210023
7654,0.00011473791
7655,8.711943e-05
7656,0.17531829
7657,0.0001721221
7658,0.0015279265
7659,0.006253343
7660,0.00023116126
7661,0.00023440564
7662,0.5763082
7663,0.61736107
7664,0.00029222915
7665,0.23684879
7666,0.0072150086
7667,0.43523708
7668,0.30386662
7669,0.000112085545
7670,0.00065467355
7671,0.2433167
7672,0.0016008934
7673,0.00019446628
7674,9.1794274e-05
7675,0.036222085
7676,0.011077419
7677,0.14907214
7678,0.0062628714
7679,3.33023e-05
7680,8.743035e-05
7681,0.21216708
7682,0.0025264027
7683,5.9986294e-05
7684,0.00022677467
7685,0.12593679
7686,0.00016048703
7687,5.758802e-05
7688,7.202595e-05
7689,0.2803351
7690,7.92582e-05
7691,0.00027695418
7692,0.5558659
7693,9.88594e-05
7694,8.934005e-05
7695,0.00065897405
7696,0.58643967
7697,0.00035502375
7698,0.00014077713
7699,0.51047856
7700,0.45734793
7701,7.034511e-05
7702,0.0002267887
7703,0.0001075225
7704,0.00018991271
7705,0.38679668
7706,6.585704e-05
7707,7.9894104e-05
7708,6.861124e-05
7709,0.5514341
7710,0.58988065
7711,0.00019346297
7712,0.00035411262
7713,0.0002937966
7714,0.0017159063
7715,0.23586029
7716,0.6739493
7717,0.47928143
7718,0.0028257135
7719,0.00052037166
7720,0.0001202761
7721,0.00020365637
7722,0.299028
7723,8.093769e-05
7724,0.62893766
7725,8.5457985e-05
7726,0.00030384003
7727,0.00027437854
7728,4.2777727e-05
7729,0.40120232
7730,0.0001720522
7731,0.00028240297
7732,0.33930206
7733,0.43178472
7734,6.373699e-05
7735,0.47251302
7736,5.237454e-05
7737,0.3713731
7738,0.25247046
7739,0.15006115
7740,0.0002321986
7741,0.0014881804
7742,0.17542903
7743,9.2924405e-05
7744,8.519315e-05
7745,0.27861246
7746,0.70044047
7747,0.00031646676
7748,0.00016788454
7749,0.09076915
7750,0.119806014
7751,9.087698e-05
7752,0.0004465424
7753,0.695746
7754,6.126923e-05
7755,5.90497e-05
7756,0.00013224005
7757,7.387209e-05
7758,0.4890627
7759,0.29743886
7760,0.00033809704
7761,0.4250078
7762,0.00012343118
7763,0.00025010758
7764,0.10335026
7765,0.45241645
7766,0.00028702398
7767,9.691697e-05
7768,5.5852368e-05
7769,6.7859044e-05
7770,0.6769294
7771,0.35484156
7772,0.2828666
7773,0.00013326794
7774,0.2872842
7775,0.7658707
7776,4.9531733e-05
7777,0.00037989576
7778,0.00015845904
7779,0.66442597
7780,0.0036872204
7781,9.535025e-05
7782,6.464705e-05
7783,4.6811154e-05
7784,0.6386626
7785,6.627512e-05
7786,0.4546844
7787,0.00021712416
7788,6.4440304e-05
7789,0.00018390236
7790,0.666193
7791,0.00030904703
7792,3.773895e-05
7793,0.00045564826
7794,0.3186964
7795,3.6504567e-05
7796,0.4322031
7797,0.37343028
7798,0.42871106
7799,0.00024205947
7800,0.00041697657
7801,0.37395227
7802,3.377247e-05
7803,6.869183e-05
7804,3.840136e-05
7805,0.5843689
7806,0.21443404
7807,0.00025638577
7808,0.00012756903
7809,0.0007413893
7810,7.358832e-05
7811,9.447234e-05
7812,0.0001170002
7813,0.51733536
7814,0.49631852
7815,0.00013721509
7816,0.43388134
7817,0.00014773587
7818,0.00017873305
7819,0.40923136
7820,0.0002757141
7821,6.432359e-05
7822,0.39314002
7823,0.00012431423
7824,0.34361914
7825,0.00043564758
7826,8.5844076e-05
7827,4.0334377e-05
7828,0.34187225
7829,0.29478747
7830,0.00042312394
7831,0.0003483875
7832,0.5972013
7833,0.17623135
7834,0.6071058
7835,0.00029581212
7836,0.20875561
7837,0.00016807178
7838,0.00012870682
7839,0.00038418386
7840,0.7532527
7841,0.00011306067
7842,0.8217061
7843,0.4877321
7844,9.5075055e-05
7845,7.5994714e-05
7846,0.00067217444
7847,0.4476435
7848,0.0014478257
7849,7.8847275e-05
7850,5.921402e-05
7851,0.21529885
7852,0.00010123521
7853,0.11913511
7854,0.47785398
7855,0.0001382579
7856,0.3414264
7857,0.001374305
7858,0.00031022372
7859,0.00041011014
7860,0.39937955
7861,0.00015394416
7862,0.58116317
7863,0.00082555163
7864,0.0041702106
7865,0.00020696719
7866,0.48301274
7867,0.00017367673
7868,0.00013394482
7869,0.028601326
7870,0.0004287674
7871,0.03995005
7872,0.00035379594
7873,0.00018638457
7874,0.84719944
7875,0.000121964134
7876,7.643347e-05
7877,0.00010133188
7878,0.639871
7879,0.16573559
7880,0.20745112
7881,0.003934624
7882,0.2151762
7883,0.27591807
7884,0.53316194
7885,0.73171884
7886,0.48273802
7887,0.22274318
7888,0.00038607887
7889,0.6946083
7890,0.45113528
7891,0.309243
7892,0.22506437
7893,0.00037197274
7894,0.58484685
7895,0.39048776
7896,0.58888227
7897,8.237225e-05
7898,0.14592773
7899,0.4716337
7900,7.479978e-05
7901,6.193297e-05
7902,7.1550174e-05
7903,0.00034343865
7904,3.142411e-05
7905,0.00011942946
7906,0.19531955
7907,0.00026553596
7908,0.00027347438
7909,0.6481008
7910,0.7293911
7911,0.00027080945
7912,0.00037467093
7913,0.000328703
7914,0.0003043329
7915,0.64796096
7916,4.2467032e-05
7917,7.5830896e-05
7918,0.38472202
7919,0.5462118
7920,0.5122804
7921,0.5433663
7922,7.1453214e-05
7923,9.553428e-05
7924,0.0001694248
7925,0.00035836248
7926,0.00012214687
7927,0.04201298
7928,0.00029600904
7929,3.149323e-05
7930,0.00010986347
7931,0.21410337
7932,3.379986e-05
7933,0.50377953
7934,0.040509682
7935,0.24941106
7936,5.268894e-05
7937,9.123724e-05
7938,0.46290725
7939,0.0005992211
7940,0.0002941537
7941,9.338196e-05
7942,6.0342525e-05
7943,0.00014667374
7944,0.0003204342
7945,0.4948456
7946,0.00015650425
7947,0.0005251361
7948,0.00216693
7949,0.00010949345
7950,0.5577093
7951,0.0002806053
7952,0.5954641
7953,0.00015685293
7954,0.00047098738
7955,0.00015863364
7956,0.00075193343
7957,0.00019829818
7958,0.17914473
7959,0.0001669513
7960,0.72630626
7961,0.00046382888
7962,0.0001490926
7963,0.0001906784
7964,0.36579677
7965,0.00022071891
7966,0.19843094
7967,0.00044757195
7968,0.00032096496
7969,0.00026127775
7970,0.5592431
7971,0.39893723
7972,0.4790651
7973,0.00044083543
7974,0.39227113
7975,0.00059612934
7976,0.00026110144
7977,0.005735862
7978,0.00015524091
7979,0.00010586549
7980,0.0002912698
7981,0.00013985754
7982,0.0003130235
7983,0.00020281112
7984,0.0002755635
7985,0.21171331
7986,0.00018747592
7987,0.27773628
7988,0.00018768875
7989,0.00014755595
7990,0.2006812
7991,0.30940852
7992,9.674439e-05
7993,0.54694855
7994,0.47202417
7995,8.745587e-05
7996,0.16591395
7997,0.00016310692
7998,0.5687975
7999,9.254795e-05
8000,0.2310313
8001,0.54774123
8002,0.00016655587
8003,0.00036779372
8004,0.00011312893
8005,0.00013978982
8006,0.13222352
8007,0.49871206
8008,0.00020900143
8009,9.902611e-05
8010,0.42479488
8011,0.60018235
8012,8.02311e-05
8013,0.0004218774
8014,0.17053862
8015,0.00021212104
8016,0.00023000309
8017,0.00024760465
8018,0.00018588356
8019,0.00048579005
8020,0.10612782
8021,0.00015093065
8022,0.4340655
8023,0.2549211
8024,0.15103708
8025,0.0001753512
8026,0.0005641836
8027,0.0002342524
8028,0.00012205687
8029,0.0002266897
8030,0.00017412378
8031,0.00028153812
8032,0.1093986
8033,0.0037056806
8034,0.3963834
8035,0.46095213
8036,0.38212812
8037,0.5170519
8038,6.0057897e-05
8039,0.00017828116
8040,0.5617629
8041,0.42018995
8042,0.15414909
8043,0.0005251189
8044,0.56759745
8045,3.454404e-05
8046,0.592643
8047,4.5056026e-05
8048,7.9445024e-05
8049,0.17164595
8050,0.00021119555
8051,0.00032868265
8052,0.000437836
8053,0.12455965
8054,8.509523e-05
8055,0.00032939724
8056,0.00059910177
8057,0.16756979
8058,0.00041829553
8059,0.0019414149
8060,0.001872102
8061,0.21795435
8062,0.60077447
8063,0.28510484
8064,0.2504786
8065,0.0005992782
8066,0.0155158425
8067,0.003565337
8068,0.31486678
8069,0.38785344
8070,5.9106827e-05
8071,0.17010187
8072,0.00042420896
8073,0.5592796
8074,0.0001313359
8075,0.5152489
8076,0.221455
8077,0.00039108546
8078,0.00015042032
8079,7.0611255e-05
8080,0.00044591413
8081,0.24921936
8082,0.4556905
8083,0.00061833556
8084,0.00065815623
8085,0.41455454
8086,0.00067260436
8087,0.00044440135
8088,0.00012375491
8089,0.00033499865
8090,0.0002980599
8091,0.00038138407
8092,0.00013927704
8093,0.23796012
8094,6.667365e-05
8095,0.00026069026
8096,0.0017737334
8097,0.50555927
8098,0.47407424
8099,0.3923666
8100,5.5601697e-05
8101,2.868142e-05
8102,0.4657056
8103,0.00062176544
8104,0.00025124164
8105,6.1484796e-05
8106,0.00026885452
8107,0.14220637
8108,0.0003896856
8109,0.00037292004
8110,6.312335e-05
8111,6.5956345e-05
8112,5.927792e-05
8113,0.00048273357
8114,3.952614e-05
8115,0.00034552583
8116,5.9920607e-05
8117,0.6037029
8118,0.51634264
8119,0.24191171
8120,0.00022206291
8121,0.00011047161
8122,0.46102703
8123,0.5395468
8124,0.0010668174
8125,0.0001840127
8126,0.0003680103
8127,0.19707705
8128,0.0044461247
8129,0.0001816393
8130,9.7090866e-05
8131,0.0009832896
8132,0.00025316168
8133,0.00015029717
8134,0.51041526
8135,6.4962034e-05
8136,0.33823216
8137,0.39810836
8138,0.0001714636
8139,0.71156496
8140,0.22314683
8141,0.5450517
8142,0.00038819137
8143,0.00028738732
8144,5.164039e-05
8145,0.4259494
8146,0.5474448
8147,0.12989119
8148,0.5227245
8149,0.0006207148
8150,0.2879262
8151,8.869458e-05
8152,0.001464193
8153,0.20081727
8154,0.0034516514
8155,9.057003e-05
8156,0.35684398
8157,0.17147811
8158,4.5514826e-05
8159,0.00010668858
8160,0.0005104481
8161,0.34582385
8162,0.51171726
8163,3.441219e-05
8164,0.15535235
8165,0.009160862
8166,0.42808822
8167,0.040154513
8168,0.00068263814
8169,0.50648916
8170,0.00033251836
8171,0.00031402902
8172,8.9944064e-05
8173,0.0005648195
8174,0.0008945249
8175,0.284877
8176,0.000116453586
8177,0.1337902
8178,0.32033846
8179,0.000992251
8180,0.6869827
8181,0.63236743
8182,0.0006764073
8183,5.816777e-05
8184,0.49429527
8185,0.23930164
8186,0.00026331036
8187,0.21710272
8188,0.429468
8189,5.8336198e-05
8190,0.38267893
8191,0.00096533686
8192,0.00020508529
8193,0.00034529303
8194,0.0025673588
8195,8.060164e-05
8196,0.41091564
8197,0.00016999555
8198,0.66536766
8199,0.00021839484
8200,0.0001665257
8201,0.0010804778
8202,0.00019504639
8203,0.54735404
8204,0.00019553967
8205,0.3392622
8206,0.00042457506
8207,0.00015377722
8208,0.2728773
8209,0.0003275106
8210,0.00027273048
8211,0.00022135771
8212,0.47340074
8213,0.48221388
8214,7.03109e-05
8215,0.0001916799
8216,9.922045e-05
8217,0.0012444829
8218,0.00034291614
8219,0.0003905836
8220,5.5769022e-05
8221,0.0010069127
8222,0.00033936923
8223,0.00017178828
8224,0.00036791858
8225,0.00011827832
8226,0.00020556181
8227,0.4075438
8228,0.00010483767
8229,0.61944014
8230,0.19358781
8231,0.000257442
8232,0.0003734421
8233,0.00016625092
8234,0.00016475379
8235,0.00028686476
8236,0.00041299866
8237,0.21927576
8238,0.00016572734
8239,0.00020046596
8240,0.42595077
8241,0.3403054
8242,0.2569848
8243,0.4379017
8244,7.041564e-05
8245,0.00018549776
8246,0.00015545644
8247,0.00025187555
8248,0.22598007
8249,0.00022099877
8250,9.5397176e-05
8251,0.0011501741
8252,0.00024733166
8253,0.00019647092
8254,9.8278055e-05
8255,6.854211e-05
8256,0.4478542
8257,0.00013923786
8258,0.0026586712
8259,0.00013064056
8260,0.00011010322
8261,0.00027244148
8262,0.00052069343
8263,0.000120949364
8264,0.32395497
8265,0.00013152401
8266,0.0002836929
8267,0.00039725078
8268,0.27159423
8269,0.0001529501
8270,0.00013583167
8271,0.00013222669
8272,0.24104264
8273,0.27540955
8274,0.00039357613
8275,0.00016472253
8276,0.00018694397
8277,0.00011049226
8278,0.00013904629
8279,0.00048581135
8280,0.34807324
8281,0.00025599863
8282,0.000589381
8283,0.6776626
8284,6.589097e-05
8285,0.00284432
8286,0.00010672837
8287,0.00025198364
8288,0.0006553221
8289,0.38620535
8290,0.31019214
8291,0.082630984
8292,0.0005102866
8293,0.00019386939
8294,0.00012980276
8295,0.12627344
8296,0.00010669164
8297,0.1523154
8298,0.0056861984
8299,0.00015844664
8300,0.0002452425
8301,7.354714e-05
8302,0.003045923
8303,0.00024901447
8304,0.21705191
8305,0.00024194225
8306,0.00015316728
8307,0.0003395537
