ID,pred
7220,0.7600966080638379
7221,0.012614611422332465
7222,0.03975177956410035
7223,0.7716601108178965
7224,0.007617593091922839
7225,0.7327056810950555
7226,0.061252549801476756
7227,0.29360841138819765
7228,0.009284324282985632
7229,0.03103355606645053
7230,0.03189499238966278
7231,0.014291057692591924
7232,0.023224522428332763
7233,0.013136301231244799
7234,0.6938143193003855
7235,0.268248655372051
7236,0.0356264214321507
7237,0.03824977896923726
7238,0.031954178703434866
7239,0.025112891355236377
7240,0.09476711056592223
7241,0.024637792122734148
7242,0.10824396970188756
7243,0.009503887511334727
7244,0.7876500091452844
7245,0.7556236719225324
7246,0.03379013562536645
7247,0.014930633492011071
7248,0.011237335833482154
7249,0.028571300231822565
7250,0.03492886323557089
7251,0.015434845241930277
7252,0.7112409038776167
7253,0.2852022109040021
7254,0.10183635611410859
7255,0.7066769394323577
7256,0.037149842948695236
7257,0.0999120862232014
7258,0.101449820497452
7259,0.6710284263537548
7260,0.7790044535605454
7261,0.7844568803550491
7262,0.7236522296829088
7263,0.7208085180136691
7264,0.2939379708146635
7265,0.6984095215828774
7266,0.684313244470047
7267,0.30150762011605137
7268,0.34700245593836704
7269,0.2817145374997696
7270,0.10275641838324383
7271,0.7205761184512424
7272,0.09224308150612243
7273,0.34432230704979583
7274,0.011852560449981635
7275,0.03552782457686449
7276,0.028132979549609426
7277,0.026403203827805064
7278,0.027497505334245324
7279,0.10478526459588361
7280,0.04432985847708256
7281,0.7128689242857595
7282,0.03511446816975023
7283,0.10195678826053434
7284,0.03489368294317716
7285,0.10817074479259192
7286,0.010920213494919836
7287,0.08196832032904176
7288,0.7042890096015457
7289,0.16171842329689526
7290,0.24703530737568363
7291,0.6894327424434652
7292,0.04032375627421472
7293,0.029191790763108176
7294,0.7112586243925201
7295,0.31384673886586917
7296,0.010111092010739932
7297,0.09639965291666984
7298,0.042383153262022154
7299,0.0406198433509855
7300,0.02391144919430943
7301,0.029904408484109433
7302,0.10416901501883534
7303,0.7008672013745443
7304,0.7512085420798843
7305,0.7136100029743047
7306,0.0194996087165632
7307,0.0104996272338055
7308,0.00846379824741076
7309,0.029627305462954095
7310,0.30825492555420314
7311,0.02134443335196383
7312,0.702316181583988
7313,0.25125273089444744
7314,0.7061769811892366
7315,0.06910372782541903
7316,0.08665376895350117
7317,0.32227563738819975
7318,0.720001972755205
7319,0.733557433079695
7320,0.6880530605656984
7321,0.04330865983072039
7322,0.09809470754845016
7323,0.3148067392433054
7324,0.29764101348457195
7325,0.09897429801100084
7326,0.7480457790014886
7327,0.09669227327676112
7328,0.6932248392635247
7329,0.1006010349610455
7330,0.7037168973787209
7331,0.0327259590363107
7332,0.41311352658073097
7333,0.7535571571697463
7334,0.7468857120783696
7335,0.7887976847983554
7336,0.3245931502447179
7337,0.3686504719271196
7338,0.014055364896577997
7339,0.7116772636154284
7340,0.7535772099969532
7341,0.3565398902071896
7342,0.2196457922572826
7343,0.10754194321606901
7344,0.0142626563337515
7345,0.027248677638041348
7346,0.1493260524153349
7347,0.2867842192094443
7348,0.7485651702188866
7349,0.7777577402719512
7350,0.00815437917271475
7351,0.43318469833497897
7352,0.7117664562504985
7353,0.010791583028860954
7354,0.7777838584452967
7355,0.009935898021672548
7356,0.013116365309189758
7357,0.6839645685844383
7358,0.00810618520902899
7359,0.03607329162503033
7360,0.7822183105464839
7361,0.03670467001471622
7362,0.7300061784343839
7363,0.10081372022477993
7364,0.7881769662726682
7365,0.10135151091291687
7366,0.7524643018460418
7367,0.2726724519690183
7368,0.03721427651954164
7369,0.0996229298409552
7370,0.7169110380349852
7371,0.737336137467291
7372,0.038826167380979194
7373,0.7764307746882421
7374,0.012453890042968211
7375,0.7796383860353172
7376,0.019925332146521695
7377,0.10024371117859833
7378,0.7664504727719349
7379,0.010173805907812658
7380,0.31548587156205093
7381,0.00797539830491179
7382,0.01221570785244217
7383,0.7235531161207193
7384,0.035508438481879206
7385,0.7182390201837
7386,0.10470815837421751
7387,0.015193524324730045
7388,0.011172916427101783
7389,0.034658452647713514
7390,0.030536567179539377
7391,0.7233341619449729
7392,0.007174850189835268
7393,0.010394202447198197
7394,0.6994806028797369
7395,0.7766820495297042
7396,0.10244754415822108
7397,0.15479340122547788
7398,0.10628905640889477
7399,0.779534013727117
7400,0.030608804121929647
7401,0.27641418336547263
7402,0.7810200083380145
7403,0.7502984363481192
7404,0.029854971004580576
7405,0.02434171495832048
7406,0.021373395824564205
7407,0.7328304542146197
7408,0.18353514617267117
7409,0.728475267266278
7410,0.8029161005689185
7411,0.028308479623087527
7412,0.009150902876330882
7413,0.02790756498973053
7414,0.01889707210745463
7415,0.753410842921184
7416,0.009873230315976474
7417,0.7347253745919268
7418,0.8027723610468293
7419,0.764237756132654
7420,0.014150030556659648
7421,0.7189312007644783
7422,0.012980710005484251
7423,0.03928159951482147
7424,0.020538089324513464
7425,0.011146691224870935
7426,0.0338606538656233
7427,0.012380418240086717
7428,0.28190118580332907
7429,0.025881736269233516
7430,0.7027596272572747
7431,0.03757827589907824
7432,0.034528609117087196
7433,0.047305328004419334
7434,0.03108996636100386
7435,0.09623345496028662
7436,0.019247717459941943
7437,0.735656788635229
7438,0.024608320944695963
7439,0.028613706606674925
7440,0.019250823807333176
7441,0.7231878837752832
7442,0.09690535506125215
7443,0.7257446068020915
7444,0.17505074884680358
7445,0.8034257640326453
7446,0.03511076658573814
7447,0.27071071243187916
7448,0.03039664485804648
7449,0.02678671640612743
7450,0.8167848221654641
7451,0.012068625127683728
7452,0.012206508314585963
7453,0.7220104852600783
7454,0.024317319872147428
7455,0.7062303417547098
7456,0.8021308648544628
7457,0.10696872427351138
7458,0.024042127280601375
7459,0.012023447931934739
7460,0.7478594837864816
7461,0.03017341237413641
7462,0.02988731744149686
7463,0.7721496706099026
7464,0.10722839642353613
7465,0.03297019562508478
7466,0.008510570044852962
7467,0.0482009392641358
7468,0.01860899305892993
7469,0.7941120117138722
7470,0.3931240800321906
7471,0.8247474732589857
7472,0.02875102462428966
7473,0.030191745830848025
7474,0.0235743163597521
7475,0.025613633678205516
7476,0.11063614614276017
7477,0.11147192681006109
7478,0.023003953155479165
7479,0.012788265207109803
7480,0.7760148944868416
7481,0.7253481377883582
7482,0.7665133810519518
7483,0.10190441759643167
7484,0.012225841977607484
7485,0.007830806006247304
7486,0.014054540723504302
7487,0.03647508083323877
7488,0.02340185616095544
7489,0.032355206315937975
7490,0.026676237733233143
7491,0.7385707404480326
7492,0.01222925106355524
7493,0.7248456803946421
7494,0.114924782489434
7495,0.0208618170906241
7496,0.7230455590927601
7497,0.28415827010386396
7498,0.019382885723406452
7499,0.6887605869924074
7500,0.021523257864091976
7501,0.6852403404593764
7502,0.009564120888948091
7503,0.04239795856661417
7504,0.7671568657026
7505,0.027632980090091033
7506,0.29516472189961673
7507,0.7400572020219468
7508,0.8199528583924481
7509,0.031004125168838197
7510,0.7998818492661095
7511,0.778402683536747
7512,0.8283432526466226
7513,0.821491337317198
7514,0.026431114536800256
7515,0.011106396578347194
7516,0.008802746432175717
7517,0.11324148503076875
7518,0.018990378724022306
7519,0.023953959526116925
7520,0.11197011885102622
7521,0.7244460263036026
7522,0.01865461807934744
7523,0.7489585051520279
7524,0.8225811425618965
7525,0.7220671616899559
7526,0.011981452432097426
7527,0.013826427148615874
7528,0.008308309560288848
7529,0.0060836010486627875
7530,0.024499710960806487
7531,0.6539270907310507
7532,0.7295742000572017
7533,0.10305393030416318
7534,0.045660526199600614
7535,0.01510002025820097
7536,0.042757882636116844
7537,0.10917680896894985
7538,0.04996809015386467
7539,0.02086876582445299
7540,0.01337568727708993
7541,0.30305993029211964
7542,0.7184052104574099
7543,0.7488417063605487
7544,0.7480667932297058
7545,0.8236801703169426
7546,0.10884156014036214
7547,0.01131214407972327
7548,0.11096629051919078
7549,0.031696662437306164
7550,0.7321272686406766
7551,0.7101481072561939
7552,0.0265958711290285
7553,0.7641175959244365
7554,0.10275523550583647
7555,0.10517759550780677
7556,0.7231942063876258
7557,0.10253949185009105
7558,0.7069811423675102
7559,0.7287112621696598
7560,0.2718211209613066
7561,0.7593994681327771
7562,0.6727176217865776
7563,0.5313448424821673
7564,0.7881936192820975
7565,0.4217932457769155
7566,0.702898945102198
7567,0.689708631469783
7568,0.7343788250180723
7569,0.685432934196852
7570,0.2836104618233731
7571,0.10120564821703941
7572,0.014668742870085018
7573,0.023242175967334397
7574,0.7396128953249663
7575,0.10390465111784913
7576,0.25263864589792057
7577,0.7412359290371291
7578,0.2853090095849713
7579,0.10482336572696857
7580,0.09958215721609463
7581,0.026372907032511085
7582,0.10482427997175231
7583,0.03157127364202445
7584,0.37168044397365124
7585,0.09642532095851852
7586,0.028019898990436533
7587,0.2982892263071836
7588,0.10555572419655858
7589,0.012698748363391965
7590,0.012422817417461101
7591,0.029701597778373834
7592,0.7568079486216244
7593,0.6860187391799387
7594,0.7423923878272606
7595,0.04887944410040946
7596,0.031211671863652608
7597,0.11952113534184391
7598,0.02340070983137309
7599,0.7787922368998119
7600,0.8041328269268774
7601,0.02663705317008466
7602,0.10593303422612799
7603,0.2875951838566772
7604,0.10761919124405679
7605,0.04053830149852862
7606,0.11280599053405052
7607,0.7853213143991126
7608,0.10338075999389107
7609,0.6969436834457993
7610,0.09950116523547665
7611,0.10495617472866117
7612,0.11045198606704
7613,0.6911485590262397
7614,0.011067054640112243
7615,0.05515909435564414
7616,0.11731228907656711
7617,0.01966480885867028
7618,0.7566477131356998
7619,0.04309086760857843
7620,0.23551271979349656
7621,0.6927445414521165
7622,0.7615657359483974
7623,0.752087753757386
7624,0.4638791661948621
7625,0.6462644574095421
7626,0.03649286125370927
7627,0.09920969074007246
7628,0.04104650777816408
7629,0.7660762438368711
7630,0.019268600117624733
7631,0.1060604597863022
7632,0.2772713568037005
7633,0.6801205891474201
7634,0.7823659194151382
7635,0.11167856152817239
7636,0.03157873249193348
7637,0.46773688324944
7638,0.7011101023992012
7639,0.7634056099763401
7640,0.7208486477089933
7641,0.018126931568875626
7642,0.007871031298971353
7643,0.27762502430889985
7644,0.07715028613786594
7645,0.026055356067779863
7646,0.032264433887941306
7647,0.47333747817707367
7648,0.7562457599567982
7649,0.04408652101075272
7650,0.7391205986268239
7651,0.055855868594478865
7652,0.030801798876590087
7653,0.358243550171832
7654,0.007913622704815078
7655,0.034377595950098046
7656,0.6822682443135641
7657,0.03131956664603282
7658,0.4043911374828485
7659,0.40197583326748043
7660,0.021868419414251015
7661,0.04442001854212364
7662,0.7975600084256944
7663,0.7724763249886454
7664,0.1039576477016612
7665,0.694452811660973
7666,0.2707616594119663
7667,0.5465930014198553
7668,0.7113398795925125
7669,0.008699161445163256
7670,0.2813258801343506
7671,0.7395225227426364
7672,0.2567444045487013
7673,0.049254533303705335
7674,0.030443265775149653
7675,0.4190175027540915
7676,0.3629706049193742
7677,0.5140430092642241
7678,0.29399845283693793
7679,0.013554176746210416
7680,0.004154284682203989
7681,0.7298549172921738
7682,0.241482822610793
7683,0.03240575269706655
7684,0.2158614728834265
7685,0.6633208895083617
7686,0.03178457204779323
7687,0.004828812258708544
7688,0.022218690758600744
7689,0.7344525425642754
7690,0.010063183985051617
7691,0.0955626544507569
7692,0.8158018233216118
7693,0.03146406299209796
7694,0.018956256177609383
7695,0.10028240482096497
7696,0.8119020231097427
7697,0.1002661023250817
7698,0.03611169107773366
7699,0.7435752768082209
7700,0.7420676144166571
7701,0.029132010354427435
7702,0.09629635706583403
7703,0.031933180391016
7704,0.044749366411407775
7705,0.7398467985709847
7706,0.01804513423469651
7707,0.0424539155749718
7708,0.026902834262036355
7709,0.7681224673621291
7710,0.7703346020296735
7711,0.031606987335054404
7712,0.10727908787830683
7713,0.10853910522305574
7714,0.37662417093272593
7715,0.6955576332964202
7716,0.7832473795210888
7717,0.7595436801031425
7718,0.4006589201319025
7719,0.16350641010106343
7720,0.032243945419309764
7721,0.019321620767120493
7722,0.7382230149434383
7723,0.008406078541465523
7724,0.7388045373011823
7725,0.02617048804447241
7726,0.10872203245862463
7727,0.09711325927587706
7728,0.015167133102148461
7729,0.7126168858938152
7730,0.02214470199329081
7731,0.13655197712865863
7732,0.7417547341175864
7733,0.7255562378736601
7734,0.020808146041510236
7735,0.7830085522199274
7736,0.02423360401109183
7737,0.7576283394437809
7738,0.7374854403386881
7739,0.6953341565669223
7740,0.2560992873818549
7741,0.36137285784899803
7742,0.7044271042911565
7743,0.019820307138304506
7744,0.008481305546570712
7745,0.7274061379548553
7746,0.7920159119191341
7747,0.10060790226731138
7748,0.014595107042184932
7749,0.6690550873841233
7750,0.6857022617626073
7751,0.030701776924596386
7752,0.09932278456380304
7753,0.7255392102711666
7754,0.008945289143634348
7755,0.007526834947822677
7756,0.10041972567574575
7757,0.035258501193609536
7758,0.7854438248770248
7759,0.6317452506074757
7760,0.10331361086831685
7761,0.7805387892284246
7762,0.011331278687737943
7763,0.01585167492399222
7764,0.6815302622424776
7765,0.720512888203729
7766,0.10628623518879628
7767,0.014397592183800103
7768,0.009126776107495979
7769,0.03309284900416102
7770,0.7391152660030346
7771,0.7104928522664117
7772,0.6993777514051132
7773,0.02560837663097383
7774,0.7124852898591311
7775,0.7613630174794352
7776,0.02265885554207271
7777,0.12008302911962496
7778,0.033385602581437114
7779,0.8155457800269802
7780,0.4178872007375182
7781,0.016203118840786256
7782,0.011413720446990006
7783,0.005291298622497095
7784,0.8116959556429243
7785,0.01765857179982341
7786,0.7019591707405765
7787,0.09354654442656381
7788,0.011043250709164301
7789,0.08975411786947297
7790,0.7810084594399982
7791,0.09811394655892902
7792,0.024601797156268677
7793,0.17849888924224833
7794,0.7177738406179114
7795,0.009377800937089358
7796,0.75520538357046
7797,0.7032255231056187
7798,0.7546731636390042
7799,0.1058672729158788
7800,0.10387850397924035
7801,0.6282186512643316
7802,0.01253847314454812
7803,0.00984509413032957
7804,0.020901912476645006
7805,0.7607932568290583
7806,0.6713089813578085
7807,0.09601430644486106
7808,0.03164138462545924
7809,0.3120570483420762
7810,0.03238447306250358
7811,0.01581990696195315
7812,0.023544592642045278
7813,0.726448174508679
7814,0.7717590205315407
7815,0.09605814277359893
7816,0.7522940789959239
7817,0.026188138136481947
7818,0.035302044450744176
7819,0.7271587286214947
7820,0.10950398084983576
7821,0.012538443540900831
7822,0.7324822083106987
7823,0.013489134375248705
7824,0.7057268629524059
7825,0.10578090794049946
7826,0.008552728991031279
7827,0.01980003211667641
7828,0.7356470476170094
7829,0.742274442685791
7830,0.1023495134417055
7831,0.10357806774184972
7832,0.7804383442716893
7833,0.654865784355344
7834,0.768976242079649
7835,0.10997446541073538
7836,0.7178745159156816
7837,0.05491649481200739
7838,0.039644864632273395
7839,0.10032706096765862
7840,0.7763440096028895
7841,0.020138955679968356
7842,0.8109432982189516
7843,0.711453536680414
7844,0.01856381232940354
7845,0.01182488480032269
7846,0.3710501777026272
7847,0.7552513273252317
7848,0.2345224179716163
7849,0.03705074192106822
7850,0.011442359564450626
7851,0.6878462637420208
7852,0.03399270940458747
7853,0.6870051514843821
7854,0.7846438723322141
7855,0.02807218338713375
7856,0.739350578620152
7857,0.3846789878042176
7858,0.09560491564185168
7859,0.10391818341132812
7860,0.7267679652158912
7861,0.03045317811407782
7862,0.7636565297955411
7863,0.2640482475893665
7864,0.4074568206808561
7865,0.09475724002239068
7866,0.731880372331503
7867,0.04340808938159651
7868,0.03165144914731247
7869,0.6517798913278503
7870,0.23533193454821225
7871,0.4011038020920184
7872,0.25488623252119164
7873,0.1151772116746578
7874,0.8118377526204813
7875,0.028708165929581562
7876,0.03633415199884602
7877,0.020160906635865197
7878,0.8153355238796488
7879,0.7093401642195103
7880,0.6729368404657291
7881,0.41232798123044606
7882,0.6443640767892814
7883,0.737319503012711
7884,0.7805279647594051
7885,0.7828969865823101
7886,0.7700884969504121
7887,0.7250885089748076
7888,0.09532366530230386
7889,0.7746524513914799
7890,0.7491846748806801
7891,0.7618223018309745
7892,0.7052454446892603
7893,0.0972655498915352
7894,0.7739965638760282
7895,0.7194622666485431
7896,0.7416978075588471
7897,0.012728644726872993
7898,0.7029386434239565
7899,0.7355199830492247
7900,0.008203949953513106
7901,0.01746192756264336
7902,0.01935585696441067
7903,0.09917144690194712
7904,0.018797215717980525
7905,0.03198092044885955
7906,0.695716046757444
7907,0.09925735426833339
7908,0.09631475430060679
7909,0.7978784755645727
7910,0.743355086403326
7911,0.08392237948750864
7912,0.07913888401454836
7913,0.17307650593502263
7914,0.09339874122205134
7915,0.8042289788859031
7916,0.029777162020431357
7917,0.02050927216888009
7918,0.7526104343484432
7919,0.7886712966042206
7920,0.7720134577802081
7921,0.780929402078909
7922,0.011609878973703277
7923,0.03302624313642439
7924,0.03551471801592228
7925,0.09217363510770818
7926,0.030698980396693352
7927,0.6482210532889539
7928,0.09359374320704085
7929,0.033952464585072624
7930,0.0337589860278484
7931,0.6846416449744054
7932,0.007630169749759338
7933,0.7923726158120994
7934,0.6419007721162859
7935,0.7086132176785209
7936,0.008996829591786881
7937,0.018345629550950916
7938,0.7150049504994623
7939,0.0897773160387955
7940,0.09150039603849874
7941,0.03457508767577228
7942,0.01105598806601178
7943,0.03357711507917515
7944,0.09848040511997119
7945,0.7386176707956043
7946,0.029500119164656415
7947,0.16636506229681727
7948,0.30793036762316317
7949,0.03159099192478006
7950,0.7684756597030261
7951,0.09787405001486711
7952,0.7679830522662929
7953,0.02269386753361515
7954,0.09595337944697245
7955,0.011012196435279276
7956,0.0948670420585426
7957,0.013364613814597722
7958,0.6971008714755365
7959,0.011034630124594472
7960,0.794499289060515
7961,0.11076795521002722
7962,0.012426649942558916
7963,0.01368067821320887
7964,0.7375526193505392
7965,0.013140257129059323
7966,0.7068350813802761
7967,0.09831154226081527
7968,0.11789095443845193
7969,0.11009913104647964
7970,0.725870944770878
7971,0.7697433956102689
7972,0.768855499582545
7973,0.1263070062558363
7974,0.7645275464268667
7975,0.11168426140470428
7976,0.010780678226587403
7977,0.31498514241433734
7978,0.013943160586142008
7979,0.03170930131550737
7980,0.09978492936242508
7981,0.03319619804094381
7982,0.10292991551383396
7983,0.019416197258232865
7984,0.10969680851677308
7985,0.7059251943394556
7986,0.01644379774165646
7987,0.7154783343602228
7988,0.01609841112438887
7989,0.015530941996985709
7990,0.6910376696520827
7991,0.7235782771692407
7992,0.035324379266710074
7993,0.7953013462695974
7994,0.7933300408991212
7995,0.03333777819563921
7996,0.7028865977328648
7997,0.030178646784367807
7998,0.7746610845077869
7999,0.03178756021263956
8000,0.7104410541562178
8001,0.7779823225490451
8002,0.012163206218146682
8003,0.11438629056792948
8004,0.03224526401718488
8005,0.0316148402490857
8006,0.6967671644395061
8007,0.7723098065726915
8008,0.013277568355111758
8009,0.0313211595852778
8010,0.7505470529944729
8011,0.7583910698601382
8012,0.03215340062986558
8013,0.10781720829526975
8014,0.7046598998862712
8015,0.09533862292282687
8016,0.11694892706999452
8017,0.01044269344008591
8018,0.02221840478642336
8019,0.11442636273530947
8020,0.6853757018347202
8021,0.0318554134746452
8022,0.7451825069228697
8023,0.7308449481079377
8024,0.7039682262117456
8025,0.012789619353832677
8026,0.10377804060763135
8027,0.02183259367531374
8028,0.025762457840990276
8029,0.013232257111016292
8030,0.01161288270397755
8031,0.10839737911434763
8032,0.7394266451154623
8033,0.2590220359976509
8034,0.7575744452146457
8035,0.7253927510162274
8036,0.7410716876244996
8037,0.7537557076345673
8038,0.026560226326008463
8039,0.026262730278508895
8040,0.7616895040370821
8041,0.7383808934356624
8042,0.6999680872993785
8043,0.10312356366780621
8044,0.7324757074160069
8045,0.010437779398769971
8046,0.7722558437910857
8047,0.022104706718035702
8048,0.036624510292193053
8049,0.6894813207855797
8050,0.11100302724054922
8051,0.11087318080464574
8052,0.10223575769624797
8053,0.6682161691592059
8054,0.011272409515755635
8055,0.107092608344735
8056,0.09937623498069371
8057,0.6890776343789209
8058,0.1056400681631517
8059,0.256049570913005
8060,0.3753804931869685
8061,0.6884218170208901
