ID,pred
7159,0.7436396611311757
7160,0.0017775388343791907
7161,0.6752426651869022
7162,0.0037640860251880537
7163,0.0015146634619207097
7164,9.344881335668862e-05
7165,0.0009578263407353954
7166,0.00018057593638660602
7167,0.002954160715547109
7168,0.6489236658779904
7169,1.1285299399969237e-07
7170,0.6732728487601706
7171,0.0005477416808207883
7172,0.0012394990742131558
7173,5.4384316526077965e-05
7174,0.0014613847972806567
7175,0.0024328334217022765
7176,0.3373082448000174
7177,0.6109873964275406
7178,0.00016363012051038816
7179,0.0001874079752272165
7180,3.060763930571262e-09
7181,0.003067879968871628
7182,5.903121454108688e-09
7183,0.00020961717494805037
7184,2.79206314173247e-05
7185,9.73749701551205e-05
7186,8.143459400000647e-05
7187,6.207179960141936e-35
7188,3.159860100849816e-07
7189,0.0002247221004214717
7190,4.012973810804177e-05
7191,0.5914334594262312
7192,6.642964286364286e-10
7193,0.0002622772507947882
7194,0.00011690025551461912
7195,0.6552532239869895
7196,9.414800171425315e-10
7197,0.002793026796714566
7198,0.7406669098638126
7199,0.0019703421471834997
7200,2.2240981397580197e-06
7201,0.224208516884964
7202,9.884845546634006e-11
7203,0.0001772684139411884
7204,1.671198116635698e-17
7205,0.694759400827478
7206,7.316219968087728e-05
7207,0.6895177621338585
7208,0.2811196510462636
7209,0.1711211045657796
7210,8.819852374362637e-05
7211,3.350808817158614e-05
7212,0.00014984540417619247
7213,0.5032163360912877
7214,0.00015827385487019238
7215,0.00040470411258854643
7216,7.992292067567433e-05
7217,0.00012748556106214235
7218,1.588494282491661e-10
7219,0.7108590115475844
7220,0.6994108249457199
7221,9.513669397641106e-07
7222,0.00013400592350981102
7223,0.7202991801995204
7224,2.1157509339140882e-14
7225,0.7817634350918172
7226,5.072448812478325e-05
7227,0.6416995437535102
7228,1.1398036084240288e-06
7229,2.2503218841704725e-05
7230,7.34402162592223e-05
7231,3.3589065065363906e-06
7232,8.865365709540483e-05
7233,7.014380785238959e-09
7234,0.49783266659828873
7235,6.230649616311937e-08
7236,9.79307127493296e-05
7237,0.00016153764007485104
7238,7.439836005532926e-05
7239,7.56202772295258e-05
7240,0.00015601979147106065
7241,4.6063707120957754e-07
7242,0.0001234631434599117
7243,1.5413566776916706e-05
7244,0.6706990721311697
7245,0.7046068351955702
7246,0.00016685369036635798
7247,5.830420579829306e-14
7248,4.717183528154844e-12
7249,0.00011762482135475665
7250,5.3339226651132384e-05
7251,4.647775835944323e-07
7252,0.40105668199483974
7253,0.04005406040275669
7254,0.0002997871130036116
7255,0.498885825116053
7256,6.79226648821104e-05
7257,0.00017309078546402044
7258,0.00015678527280969795
7259,0.6218501942570797
7260,0.769225698297168
7261,0.6370738279318491
7262,0.7350118930388347
7263,0.4438075646099349
7264,0.36741577282854554
7265,0.7866083474746184
7266,0.535983712512031
7267,0.42415183878501744
7268,0.2499430793880112
7269,0.386462823107069
7270,0.000186548355918888
7271,0.5778546266086628
7272,0.00035429138769226985
7273,0.5055305478028701
7274,1.9196078877497064e-05
7275,6.560546464167586e-05
7276,0.0001223961398873811
7277,7.408794439060099e-06
7278,0.00014392148928565963
7279,0.00013230903357969366
7280,0.00013934406631250254
7281,0.6020961899820617
7282,0.00010670168759032591
7283,0.00034035573322274915
7284,4.1475906919726104e-05
7285,0.00012891752987326358
7286,2.377501554803064e-08
7287,9.767039578059854e-05
7288,0.3395044208057728
7289,0.0004929015108149977
7290,1.396010350773019e-06
7291,0.44714716308471203
7292,6.806727986048765e-05
7293,0.00013149138142914797
7294,0.5655244609979084
7295,0.33362571989238826
7296,1.147536706826443e-05
7297,0.00014958690754464686
7298,8.05816644962595e-05
7299,0.00011960547887081121
7300,8.72475262960461e-06
7301,0.00010003966858797011
7302,0.0001466724302659623
7303,0.7125798578586658
7304,0.7862307252503211
7305,0.688948566409474
7306,3.337057542021688e-06
7307,7.44870712919601e-11
7308,1.2223178780180185e-06
7309,0.00010312393686023623
7310,0.4453615307634711
7311,1.5706420665077972e-07
7312,0.4985511136196209
7313,0.06346808989174517
7314,0.6858690111879455
7315,0.00012755710797078817
7316,0.00018068690482456418
7317,0.31852601459389573
7318,0.42255401416610505
7319,0.573890254560872
7320,0.2980516937796371
7321,6.464599205610366e-05
7322,0.00040027579221341695
7323,0.44598578433966457
7324,0.30651776151480487
7325,0.00020458525459665931
7326,0.7858402615396441
7327,0.0006063750233151254
7328,0.5561728284050784
7329,0.00022555774475076473
7330,0.5059056270180051
7331,0.00016300956456323073
7332,0.00020156587515755367
7333,0.8460324678706753
7334,0.6213452987904086
7335,0.43594530772071477
7336,0.543545718784769
7337,0.43995188033892374
7338,1.0717210638301045e-06
7339,0.5003607811005466
7340,0.8577096577175278
7341,0.45591640800286143
7342,6.439600627331556e-08
7343,0.00037592610082104943
7344,4.606935496591276e-09
7345,0.00011626331885547382
7346,0.00044676556086105504
7347,0.2473511801651137
7348,0.4628071559814956
7349,0.9172329538782258
7350,1.9950089145874316e-06
7351,0.5326870523783588
7352,0.6729423143459415
7353,3.570704709665771e-14
7354,0.7666335132688451
7355,2.393515863997543e-12
7356,9.50190461465204e-19
7357,0.9130484339584439
7358,2.5708844019378557e-11
7359,0.00017967294700934735
7360,0.7786637179193976
7361,0.0001548655185774909
7362,0.6484402496089993
7363,0.00025866202207254876
7364,0.7963309199334687
7365,0.00022703163713256566
7366,0.6103705275925139
7367,0.1708283500531811
7368,0.00015423611409154007
7369,0.00020631697295778808
7370,0.635578941156282
7371,0.7019214202217389
7372,0.00026174956752849976
7373,0.7649063674340747
7374,2.993134820423436e-11
7375,0.7374348336958082
7376,0.0002905540909467511
7377,0.00026567807961706775
7378,0.7370388606400512
7379,1.237858693727686e-06
7380,0.4229871785373094
7381,3.9105335689315962e-25
7382,1.87971498225463e-12
7383,0.5693084116525038
7384,6.24187562338104e-05
7385,0.7941426785813774
7386,0.0003366168671005357
7387,5.2467772123715886e-09
7388,4.2556193673129803e-08
7389,3.882670451635124e-05
7390,0.00041051894882050634
7391,0.6685418717321538
7392,2.374250610494163e-10
7393,2.7754092755118986e-12
7394,0.5535683130806176
7395,0.7551846156585053
7396,0.0002286841941478431
7397,0.0012750754680004486
7398,0.00017363311750232284
7399,0.7639347000290144
7400,0.00025217883843517495
7401,0.22636156390942422
7402,0.7615660179624535
7403,0.7754572353693386
7404,0.00026658174033196853
7405,0.0001828971743568332
7406,0.0003302599529247606
7407,0.949728965801486
7408,0.0009588483566493857
7409,0.571875060554416
7410,0.9601647363942504
7411,0.00015469574500213713
7412,1.4953168548126304e-17
7413,0.00024668661454460496
7414,1.6820203902233308e-12
7415,0.8821476581412079
7416,1.1385614516639028e-14
7417,0.7623052371954431
7418,0.8985779304661454
7419,0.749655002306864
7420,7.9104707219195e-06
7421,0.6196745665746709
7422,1.789252806627415e-10
7423,0.00020611590229917764
7424,0.00016388302303325123
7425,1.7666040846690865e-12
7426,0.00019832446946416068
7427,4.679815959723353e-09
7428,0.12606081870108224
7429,0.0002897440189334282
7430,0.5787098755082252
7431,0.00018696741752160078
7432,0.00015006550507120695
7433,3.0206863860571115e-05
7434,0.00025279032809522105
7435,0.0001872304533428958
7436,7.278875310472973e-06
7437,0.6794740839770542
7438,0.0003653777538189456
7439,0.00018038515632786735
7440,3.4172699599544377e-12
7441,0.762243784382599
7442,0.00015228610054706293
7443,0.6795147203899317
7444,0.00112666490953496
7445,0.8955858300631214
7446,0.00014756699658112648
7447,0.10808488221885797
7448,0.0002706548241704942
7449,0.0003468347536112965
7450,0.8946512665145105
7451,1.1605341862920944e-08
7452,6.3325742269728585e-06
7453,0.516060067537466
7454,0.0002845152373769028
7455,0.5685781369409203
7456,0.8431772166552359
7457,0.00016477546918692055
7458,0.00013024355285942308
7459,4.233326226299375e-07
7460,0.8037682872360493
7461,0.0002213486152574462
7462,0.00014981204412596426
7463,0.6685474288452203
7464,0.000169139732474204
7465,0.00015654012820502246
7466,3.501234848584611e-07
7467,0.00017276389526382112
7468,2.648839834816602e-06
7469,0.7524534816622506
7470,0.3559021797517876
7471,0.8275175878956323
7472,0.00027451171936641855
7473,0.00020844139784173887
7474,0.00033256942983644243
7475,0.00019086513918419439
7476,0.00014736851328769432
7477,0.00012709868562037435
7478,0.00021091240519853285
7479,8.199716964629359e-07
7480,0.7752222159947019
7481,0.5596079084889282
7482,0.8504854023049889
7483,0.0001354192745293962
7484,7.480989175287217e-07
7485,1.2193581695269853e-11
7486,7.4566874786523185e-06
7487,3.723380276848508e-05
7488,0.00016046962045781468
7489,0.00020154490905858108
7490,2.3269155301687731e-07
7491,0.7353445667906665
7492,8.01200022709435e-08
7493,0.5994475702824255
7494,0.00015818487045136904
7495,9.570120158217111e-06
7496,0.7191877928863546
7497,0.26831207194298307
7498,3.253825194100024e-07
7499,0.5458221790112827
7500,0.0002865259304291413
7501,0.4640377834373813
7502,4.698818968763553e-11
7503,0.0003059396588123694
7504,0.8387498404359194
7505,1.250695979407914e-06
7506,0.4036208189909599
7507,0.6437589538684023
7508,0.9352359496996366
7509,0.0002345022300077578
7510,0.795689902362619
7511,0.7138566041172149
7512,0.934171706914452
7513,0.9295337632716782
7514,0.0002585441176603397
7515,9.685944828616322e-09
7516,2.7392536158256835e-18
7517,0.00015717876597898166
7518,3.5403419929143766e-07
7519,0.0002346233497838292
7520,9.951935017713659e-05
7521,0.47950155413207385
7522,5.191729040305654e-07
7523,0.6748605732767532
7524,0.8992446442084727
7525,0.5149820998203729
7526,4.553884250822118e-11
7527,2.680867964085025e-07
7528,1.356308461907124e-17
7529,4.1717903625431826e-57
7530,0.00020703014915623112
7531,0.8446703857963827
7532,0.5818324709495203
7533,0.0001873605928086284
7534,2.2364905938295903e-05
7535,4.052529966403982e-09
7536,0.0002658698759295547
7537,0.00014950218409726877
7538,4.819737301475842e-05
7539,0.00015196176550384227
7540,7.059202520590025e-09
7541,0.49720439633650415
7542,0.6037255059592573
7543,0.73756018766459
7544,0.657016399441361
7545,0.9324544137957976
7546,0.00017092527331694194
7547,1.7277614350126654e-06
7548,0.00014460296371615502
7549,3.4005591194141375e-05
7550,0.6221654208448913
7551,0.4048916847071382
7552,0.0002504567729177321
7553,0.6903871447211167
7554,0.00016416749399788514
7555,0.0003158951302146801
7556,0.6154497324995786
7557,0.00022242782146919866
7558,0.8563286684942083
7559,0.9587871564399091
7560,0.013796384258385384
7561,0.6497885661660506
7562,0.4621788410209644
7563,0.9561092602204185
7564,0.7293927076363275
7565,0.9614269451062684
7566,0.5451898367624048
7567,0.41744123053550397
7568,0.6530735043097343
7569,0.4991078659953072
7570,0.23660679403620422
7571,0.0002698669041369936
7572,3.4281715827082587e-12
7573,0.00021349590868104175
7574,0.6633635292466671
7575,0.0001662354506560346
7576,6.365320342012411e-05
7577,0.6213385512732772
7578,0.2838703245867239
7579,0.00018949053203606023
7580,0.00014453643303748788
7581,0.0002596688325952266
7582,0.00024487680221933766
7583,0.00025668128499389353
7584,0.09964759834236613
7585,0.00016321119852681187
7586,0.0004374167796728572
7587,0.08633279734942445
7588,0.00019708839099365523
7589,2.7495427075134548e-08
7590,1.1752264139981265e-08
7591,2.949411950384031e-05
7592,0.7055774081805296
7593,0.4669345832883143
7594,0.5683440192790318
7595,0.00027356557167949533
7596,3.6603785363751254e-05
7597,0.0002730947954273061
7598,0.0003449031553201682
7599,0.7393897995454688
7600,0.8053464650608666
7601,0.0002606388921357935
7602,0.00023556468013318868
7603,0.035930732314277444
7604,0.0001961538183177794
7605,5.6082952336226164e-05
7606,0.00021028828040359055
7607,0.7681843518059175
7608,0.00016237270159761148
7609,0.48433624803800474
7610,0.00032441642487897164
7611,0.00026242032923933363
7612,0.00022670508811641657
7613,0.4997906932596126
7614,9.813327449837055e-11
7615,7.66551770136656e-05
7616,0.00016815047708764114
7617,0.0001105350373954016
7618,0.638397787614235
7619,0.00019510417352268492
7620,0.0005345630374639675
7621,0.5558306913247115
7622,0.7040056215132103
7623,0.7499194067515812
7624,0.8756779028784021
7625,0.8556543800874727
7626,6.220913172882026e-05
7627,0.00013796397884811187
7628,0.00020872303984023125
7629,0.9570802367875345
7630,3.962012080218421e-06
7631,0.00017520590260803058
7632,0.014012592212048735
7633,0.37561366676845664
7634,0.735872819727291
7635,0.00010981412560001584
7636,3.3297216537871675e-05
7637,0.9411041780130615
7638,0.5409406400333524
7639,0.7153181918432555
7640,0.41925936129393687
7641,7.33610745264358e-07
7642,5.703457611780005e-09
7643,0.09608119274942772
7644,0.0001276795785507368
7645,4.409454882549079e-07
7646,0.00018958695358744888
7647,0.9431096978483333
7648,0.7281660628709343
7649,3.4594111172787835e-05
7650,0.6337811092769505
7651,2.0603187899055635e-05
7652,2.6492243142749817e-05
7653,0.1951108332247592
7654,1.710089404337106e-12
7655,8.886026901227625e-05
7656,0.4451424212769467
7657,1.2214658285471637e-05
7658,0.4146480187967902
7659,0.30602697027267717
7660,0.00010678077720283101
7661,0.0002269385777812474
7662,0.8068450320032973
7663,0.9402754349015243
7664,0.00023854384109653327
7665,0.4298315284501237
7666,0.0003518617931217606
7667,0.9547733894847446
7668,0.4923504392215967
7669,3.281229028670994e-11
7670,0.08045497715234828
7671,0.6771990343510123
7672,2.7458717683757896e-05
7673,6.453130134894639e-05
7674,4.332053475949534e-05
7675,0.00017006409109653344
7676,0.04083487615595021
7677,0.9387891967558587
7678,0.061211139461158456
7679,0.00010831617684879496
7680,1.0655947108277297e-07
7681,0.6265873062561879
7682,0.0006069953395881834
7683,3.471432860435278e-05
7684,5.923058407149726e-16
7685,0.2854479718872698
7686,2.6877366362845287e-05
7687,5.538235405651559e-12
7688,0.00023052456208767796
7689,0.7372640237831681
7690,8.177626886608992e-06
7691,0.00014942700124408206
7692,0.8943857204771245
7693,3.7880575075280246e-05
7694,0.00021909821837123357
7695,0.0001605568774904963
7696,0.8272840569810174
7697,0.00014182087975619196
7698,0.0002945268412150977
7699,0.5310983423128852
7700,0.4584969864696839
7701,0.00032489919973414645
7702,0.00012690325041349882
7703,2.694637153993168e-05
7704,3.7121762533915594e-05
7705,0.7189209890476964
7706,5.574574658559167e-08
7707,0.00016689511123263974
7708,0.00022467333370811967
7709,0.6733681648352893
7710,0.8168467486993654
7711,3.2251639987708635e-05
7712,0.00019269256655430814
7713,0.00022180694813378807
7714,0.3883414744768775
7715,0.5184961634021212
7716,0.6382686163567227
7717,0.7063951064674278
7718,0.49100037177284167
7719,0.0013001675792225357
7720,3.606101628629168e-05
7721,5.981731112880816e-06
7722,0.646364358065802
7723,2.9396507029091693e-06
7724,0.4908006815921717
7725,0.0002228283298810938
7726,0.00021569631526749495
7727,9.275495011126118e-05
7728,0.00016966848658695477
7729,0.37824287169889287
7730,0.00039081579293668114
7731,6.0945148005311254e-05
7732,0.41128713906174924
7733,0.5920321960709276
7734,0.0002735882118964169
7735,0.8171355481566891
7736,0.0002250674184416723
7737,0.7507845596744004
7738,0.6103984366836958
7739,0.6879776121513882
7740,1.8129988239074454e-14
7741,0.4503606063086243
7742,0.5300785224741618
7743,0.0002852816045385957
7744,2.946200523723434e-37
7745,0.7062716046002954
7746,0.9217886306329731
7747,0.00010775091739533379
7748,1.5315019689612104e-08
7749,0.6713817329228372
7750,0.43916964533415553
7751,0.00021796091143804996
7752,0.00013095969294974383
7753,0.39103192929866043
7754,7.401931413974186e-11
7755,1.0356937487866567e-08
7756,0.0001539382878042272
7757,0.00023519749807673015
7758,0.8433786518759108
7759,0.4632984385964943
7760,0.0001365331203462037
7761,0.7655085084127101
7762,1.5285905697936534e-06
7763,3.3884553830964655e-11
7764,0.4730202233079456
7765,0.4301236125175481
7766,0.00013285886274435414
7767,1.4965625107657274e-05
7768,3.632682227765879e-10
7769,6.534770493301037e-05
7770,0.6214883785935038
7771,0.7216447172234514
7772,0.47788502074695627
7773,0.0002660786800446741
7774,0.6089493031343151
7775,0.6455382422283515
7776,0.00021661360548243892
7777,0.00037046437080320355
7778,0.00030349728248034035
7779,0.8129997151661528
7780,0.7079715045726686
7781,1.0163153307342801e-07
7782,3.630093683651286e-10
7783,4.1417322121758724e-13
7784,0.8320595882004467
7785,0.00021945555834702128
7786,0.540348034011097
7787,0.00020833872632872218
7788,2.729106350988024e-14
7789,0.00012107622595415253
7790,0.7907069347289437
7791,0.000200025186998907
7792,0.00010767464856529099
7793,0.0004441064313631398
7794,0.7701822570165606
7795,9.500653246169078e-09
7796,0.8047557763828537
7797,0.5018841953476147
7798,0.7148240388075542
7799,0.00010602532244900293
7800,0.00027479917087358486
7801,0.38046470014414696
7802,1.172358440527163e-06
7803,9.558642631724044e-09
7804,0.00013018955943140085
7805,0.6716614411605558
7806,0.6227259303928713
7807,0.00013919709047559493
7808,2.7579999851331918e-05
7809,0.36758396030812424
7810,2.8895757668469916e-05
7811,3.0022846933940983e-05
7812,0.0003615232773342454
7813,0.606435892098403
7814,0.8082251628021565
7815,0.00012855943298265165
7816,0.6305703810086855
7817,1.2715393258240458e-06
7818,0.0002928053662297885
7819,0.6518344139820204
7820,0.0002924042761926078
7821,2.2189458898938407e-10
7822,0.608496296848212
7823,1.365219581927284e-05
7824,0.480272456402588
7825,0.0001764276664599754
7826,1.8747105076598785e-11
7827,0.0002502371931287924
7828,0.6869541954921984
7829,0.701586305343732
7830,0.00013290046241098248
7831,0.0001264094932832897
7832,0.8752346321608054
7833,0.25529652043071244
7834,0.5792786961086964
7835,0.0001904982719276164
7836,0.5968224250881528
7837,8.76409890707541e-06
7838,0.00019364116729650573
7839,0.00015528218335926142
7840,0.7147171684183452
7841,0.0002618270650727917
7842,0.9344731573016011
7843,0.3720759491414844
7844,8.012578982714776e-06
7845,3.3847988955182453e-10
7846,0.4066190245298624
7847,0.9265627376637174
7848,5.001151084623894e-06
7849,0.00018134226157659103
7850,5.809469288498117e-09
7851,0.3822453668949251
7852,0.00026950138520669505
7853,0.3982555939720595
7854,0.804540527883622
7855,0.00035907623961752396
7856,0.8032662454517167
7857,0.3557753400885522
7858,0.00012648735423423856
7859,4.5851927532312795e-05
7860,0.6080032815365443
7861,0.00031912912122533367
7862,0.8103979337467935
7863,0.0002993444788274645
7864,0.5694984403151606
7865,0.00022721605479086838
7866,0.6284906376505811
7867,8.923658023902974e-06
7868,4.0524205886355064e-05
7869,0.660443489334866
7870,0.00015146235422545717
7871,0.15414370431955562
7872,1.7286581505088475e-09
7873,0.00014242123085838994
7874,0.9064985830823237
7875,0.00018222402116393886
7876,0.000182558491233901
7877,0.00027399543065910584
7878,0.8035222809470431
7879,0.5953211669415983
7880,0.40005682131661824
7881,0.6896356071881238
7882,0.6302039448321269
7883,0.8023806800961312
7884,0.8119591650112709
7885,0.7523451219727988
7886,0.647545626743049
7887,0.5470290749904382
7888,0.00020182787637378137
7889,0.609756699966849
7890,0.6016887898953702
7891,0.7983358544124526
7892,0.7108121160680269
7893,0.0002508692222846728
7894,0.777865431663371
7895,0.5917006239005617
7896,0.4632599150379129
7897,2.223132429373815e-07
7898,0.7593476051735516
7899,0.6672733423388252
7900,1.5486623329517362e-07
7901,0.0002318531831157043
7902,0.0001344791518645594
7903,0.00014348823627213548
7904,0.00012017273759356889
7905,2.193998704542123e-05
7906,0.5502815250446407
7907,0.0001305405043871922
7908,0.00014224814035212422
7909,0.6729462079585046
7910,0.6732692998089356
7911,0.00011312777999801459
7912,4.366990043069941e-05
7913,0.0003924327086010933
7914,0.00012202497626799003
7915,0.6929322901743433
7916,0.00015100209850545806
7917,0.0002979810552061326
7918,0.708619661487528
7919,0.902858619560547
7920,0.701217079747557
7921,0.7022821205925155
7922,1.3422277683448395e-09
7923,2.358250321143535e-05
7924,0.000275459020932657
7925,0.00021615916849891553
7926,6.529948374844812e-05
7927,0.483661424860432
7928,0.00014663102421113954
7929,0.00010567254583245579
7930,0.00010777097092395779
7931,0.6337738041815341
7932,1.1279248832577686e-13
7933,0.8174413238899757
7934,0.5650224866259613
7935,0.786390116696483
7936,1.293109696582933e-06
7937,2.0784306164654513e-06
7938,0.41997773029111596
7939,0.00016598940293393845
7940,0.00018635384262389717
7941,0.00010413362493707072
7942,5.784841276581755e-09
7943,2.5874296498105768e-05
7944,0.00021160634654070667
7945,0.6309644909361324
7946,7.677117132257696e-06
7947,0.0004232476811639896
7948,0.2139794183235984
7949,3.549579021415327e-05
7950,0.7995021902040501
7951,0.00014926237567083298
7952,0.7778144402790282
7953,6.958263550256533e-07
7954,0.00019427664212137946
7955,8.985152219228212e-11
7956,0.00018532488931292514
7957,1.9527875086992667e-08
7958,0.5585893216672642
7959,2.343138481393756e-06
7960,0.8321262774899576
7961,0.0001556272628627769
7962,1.8839130464877542e-10
7963,6.815342108106697e-10
7964,0.6885250288695061
7965,9.443407530080648e-09
7966,0.6573048288656305
7967,0.0002701972678828145
7968,0.00031238282196424194
7969,0.0001603525820550166
7970,0.7580267045092537
7971,0.7115105783684224
7972,0.7792808091255946
7973,0.00023405037592552023
7974,0.8002853466347808
