ID,pred
7823,2.545748679208519e-05
7824,0.5762141291721655
7825,0.00024105519286091997
7826,3.500747866232419e-11
7827,0.00024423612560538476
7828,0.6948723481001551
7829,0.7347207544661646
7830,0.00020101926925488047
7831,0.00017286583547611632
7832,0.8497762744721951
7833,0.2920368656399584
7834,0.6558554943145163
7835,0.00016741286430764716
7836,0.6261526207900328
7837,1.0295687513238144e-05
7838,0.00015943064767819223
7839,0.000186899820921656
7840,0.7462540317860341
7841,0.000227969667712129
7842,0.9235380169001597
7843,0.43868882549561766
7844,8.520452846523087e-06
7845,5.707360442945277e-10
7846,0.47229484281314815
7847,0.9223502119261384
7848,1.04962120102016e-05
7849,0.00020163650882219788
7850,8.0891963381359e-09
7851,0.43250589340474116
7852,0.00028874143237545767
7853,0.5119693050687764
7854,0.7763767855117664
7855,0.00028170821956339804
7856,0.7904565494231577
7857,0.42023975367725397
7858,0.00016292744887110643
7859,8.39850533289014e-05
7860,0.6815290487763379
7861,0.0002867349763655984
7862,0.7844637415034961
7863,0.00046859268956437456
7864,0.5987652398409096
7865,0.000286467212173367
7866,0.7074178557552648
7867,1.0399652944358041e-05
7868,3.8970192098738854e-05
7869,0.6906279901014745
7870,0.00021720855867725454
7871,0.19709664522057246
7872,4.658272380707015e-09
7873,0.00013596643425405888
7874,0.8949491965845348
7875,0.00020824316712564404
7876,0.00021410404828188455
7877,0.00021996088834874545
7878,0.7513580662466299
7879,0.5923069383196958
7880,0.42841114660469853
7881,0.7381729936388258
7882,0.6398219032148573
7883,0.7783470291364953
7884,0.7864256997859193
7885,0.7341853736309447
7886,0.6969701177531126
7887,0.5469315918713556
7888,0.0002525768971338314
7889,0.5819119256685429
7890,0.6932426514382339
7891,0.807837263971837
7892,0.6981912668938213
7893,0.0002597356298772447
7894,0.8174493649765777
7895,0.6962732528515045
7896,0.5297080773650634
7897,3.3560292749543306e-07
7898,0.7987424909340161
7899,0.7392256489590058
7900,1.969744686183362e-07
7901,0.0002176307703179326
7902,0.00013137856165124063
7903,0.00018466631851919021
7904,0.00015625981251442516
7905,2.0872842334581883e-05
7906,0.5428136046709192
7907,0.0001696240145828665
7908,0.00019770116478296928
7909,0.6844830258413235
7910,0.7025043866853511
7911,0.00017169556028530218
7912,6.673925550529631e-05
7913,0.00042336247981973894
7914,0.00011871935556280804
7915,0.7065283336649988
7916,0.00018059227209319922
7917,0.000268534588797743
7918,0.6714530515031326
7919,0.856482182461406
7920,0.779980240028405
7921,0.779494290301016
7922,1.998297080669774e-09
7923,2.2983454652987665e-05
7924,0.00027490751906608543
7925,0.00024160838591615692
7926,8.456786108973763e-05
7927,0.5037713188114173
7928,0.0002106339025360129
7929,9.863477656199222e-05
7930,0.00010604344080255457
7931,0.6767207051443157
7932,3.523680287848609e-13
7933,0.7623561266007565
7934,0.5916738049035228
7935,0.7883057622715084
7936,1.8162634620220704e-06
7937,2.3231657427682204e-06
7938,0.4530498596841819
7939,0.00021238819845494265
7940,0.0002317062652004574
7941,9.426185961395316e-05
7942,1.0914448812618018e-08
7943,3.335328695272011e-05
7944,0.00021928792422726566
7945,0.6705592282930125
7946,8.368691394680953e-06
7947,0.00037029363986541006
7948,0.25653100003917956
7949,3.342394518774078e-05
7950,0.7818760391783157
7951,0.00018507120363774166
7952,0.7763053564528396
7953,8.939056812669999e-07
7954,0.00023782429503866966
7955,1.652918981095848e-10
7956,0.00021455090535152239
7957,3.1735357178293345e-08
7958,0.5535173068792307
7959,2.6933968839027115e-06
7960,0.7984611633605747
7961,0.0001678211550240148
7962,3.7949041451965786e-10
7963,1.0833401046368612e-09
7964,0.7120255648713727
7965,1.51694869385988e-08
7966,0.6229512869870759
7967,0.0003180768595839508
7968,0.0003279146191010171
7969,0.00014223125589890188
7970,0.7402618309454151
7971,0.8001393737891719
7972,0.765066251568854
7973,0.0003563124388624259
7974,0.7861517123842587
7975,0.0003339286519296678
7976,3.435243144119827e-05
