ID,pred
7331,0.0003113505790635708
7332,0.0008039596656814899
7333,0.8235982634621246
7334,0.7462674993252595
7335,0.524635434965341
7336,0.5535577024220542
7337,0.5608947358908596
7338,6.715919342894914e-06
7339,0.5766019572121545
7340,0.7401822212267419
7341,0.5104037040001403
7342,3.0051452481428255e-06
7343,0.0007353217391027284
7344,1.3187103236864564e-07
7345,0.00019804603958211686
7346,0.0011652813414870838
7347,0.47577872063323884
7348,0.6761214617921858
7349,0.8999219281713638
7350,7.922794829326445e-06
7351,0.7014181293012525
7352,0.7055715592897221
7353,9.753210574240187e-12
7354,0.8640639288112495
7355,3.4276145289535565e-10
7356,2.7736053807773827e-15
7357,0.9000799784968757
7358,1.5425072770195332e-09
7359,0.0005469895592938735
7360,0.8896205755040103
7361,0.0005345078363911419
7362,0.6283217154773286
7363,0.0008794820569074555
7364,0.7713401526144246
7365,0.0009000838042783225
7366,0.7930775247153367
7367,0.3182182419087073
7368,0.0004726719797925278
7369,0.0008126134486124021
7370,0.565997270029601
7371,0.7242528686252656
7372,0.0005252322208821528
7373,0.8548896082558712
7374,1.7600458858469212e-09
7375,0.8689309553577744
7376,0.00045931469324286735
7377,0.0007946632684417627
7378,0.7834261267472455
7379,1.481541985115389e-05
7380,0.5673759034968705
7381,4.466717049887882e-20
7382,3.1949525922513914e-10
7383,0.8004372842947723
7384,0.0002179193324232511
7385,0.8049383266039819
7386,0.0008225292551413864
7387,1.2606688235737062e-07
7388,4.7297456581741996e-07
7389,0.00027624939131983895
7390,0.00042654784999392366
7391,0.5486318931068408
7392,9.98017095953093e-09
7393,3.6565256516671e-10
7394,0.5689162287182221
7395,0.848767412956956
7396,0.0007953772035369922
7397,0.0017959758149372707
7398,0.00046925980024113326
7399,0.7903208736365243
7400,0.0005934712403440572
7401,0.37118924796457914
7402,0.8846322754744519
7403,0.8163660868845122
7404,0.0005233400148054212
7405,0.0004521842407832633
7406,0.0004473779183670574
7407,0.9367385482463426
7408,0.0016519752913378032
7409,0.6065568633421614
7410,0.9529441970993806
7411,0.0003881597439727433
7412,1.598193752446285e-14
7413,0.0003752459740240636
7414,2.1961683396368363e-10
7415,0.9152084709250398
7416,3.4763619211878063e-12
7417,0.6803435496860958
7418,0.8725350823279883
7419,0.670509564868903
7420,3.2269352786156725e-05
7421,0.7222871761527203
7422,1.4057646583351406e-08
7423,0.0005174689049466916
7424,0.00040600955663335457
7425,2.0337820749242179e-10
7426,0.0004654528484293487
7427,8.559240511916246e-08
7428,0.21719598978043966
7429,0.0004368742963543591
7430,0.8120413438428716
7431,0.0003559745465373835
7432,0.0003793366870246257
7433,0.00021945369377863154
7434,0.0005201582389951211
7435,0.0007750497033756672
7436,3.751161908183867e-05
7437,0.6654610396685762
7438,0.0004994895499821514
7439,0.00036616564735947717
7440,2.7727963326856454e-10
7441,0.7763438574663605
7442,0.00040460149249322587
7443,0.5822045144652945
7444,0.0014940453294460855
7445,0.9015245136948526
7446,0.0005322441733556241
7447,0.26135884460176745
7448,0.0004961694422230456
7449,0.0005143376862983007
7450,0.9120176944044746
7451,3.061730691382072e-07
7452,2.7043302158334e-05
7453,0.7869538599934267
7454,0.00048756703017851713
7455,0.6021524337940533
7456,0.9212952655907845
7457,0.0007420898487735206
7458,0.00027211660012419197
7459,3.914291762480245e-06
7460,0.7973559047917205
7461,0.0006180063423584835
7462,0.00028342360083361505
7463,0.8662615772160653
7464,0.0004760849293416351
7465,0.0003189158518397948
7466,3.7221140850543593e-06
7467,0.00043509574903359446
7468,3.09948766026037e-05
7469,0.810209959758405
7470,0.5044945376574388
7471,0.8535793407542025
7472,0.0007260335084109852
7473,0.00044817916406843217
7474,0.0005265263800252511
7475,0.0003801874691737927
7476,0.00048259835711884767
7477,0.000424180221105579
7478,0.0003675159318974037
7479,5.5206186842351225e-06
7480,0.7571368377870487
7481,0.5932349745520864
7482,0.8692231140530561
7483,0.0003936655371075951
7484,7.120238099739961e-06
7485,1.1558152744373228e-09
7486,3.480008513254439e-05
7487,0.00031619134659973926
7488,0.00048413481773199106
7489,0.0005196542564782133
7490,3.6796534343116263e-06
7491,0.7878145234266067
7492,1.1904433527683963e-06
7493,0.668181044423577
7494,0.0004791268463081684
7495,7.847261737082629e-05
7496,0.5956516005552499
7497,0.442696705153443
7498,2.8919719719860087e-06
7499,0.497414591132833
7500,0.00046462135245645825
7501,0.4981347681595593
7502,2.434146380529788e-09
7503,0.0008278497066260345
7504,0.8580297024153326
7505,7.704554040231132e-06
7506,0.47285748398714134
7507,0.8167196097225139
7508,0.9344618155095465
7509,0.0005823784584567696
7510,0.9455198498668829
7511,0.8461559527896086
7512,0.9168275225227739
7513,0.9307569322981968
7514,0.0004915737920140916
7515,1.9039496199958329e-07
7516,6.3722114790747766e-15
7517,0.0004655311761405646
7518,4.014375563200819e-06
7519,0.0005412378130813689
7520,0.0004216260443896384
7521,0.7691824298906728
7522,4.739059150994559e-06
7523,0.7840390211627677
7524,0.9271571497668477
7525,0.5944954284469993
7526,2.9413037449359313e-09
7527,2.429699329604995e-06
7528,1.8996799766459256e-14
7529,5.825125427753595e-45
7530,0.0005523665691033432
7531,0.8402381620539192
7532,0.5976379776553649
7533,0.0004586472254440948
7534,0.00015020667322471177
7535,2.0492480950216495e-07
7536,0.0006291692121936526
7537,0.0004643711392039577
7538,0.00027896791046309074
7539,0.00032504396979580997
7540,1.757084127865768e-07
7541,0.5939541616423266
7542,0.597014876113251
7543,0.6340882976794029
7544,0.8570763297905244
7545,0.935118240135124
7546,0.00044190088099853287
7547,8.332573704792503e-06
7548,0.0004945061766822393
7549,0.0002673123042153716
7550,0.7082465037398132
7551,0.6489115243278263
7552,0.0004540551954384128
7553,0.7448651277163963
7554,0.00039180220260011373
7555,0.0010149480481234578
7556,0.6862690499510085
7557,0.0007707354263021248
7558,0.8745868783653838
7559,0.9425103776788281
7560,0.054632562818855306
7561,0.7596522619521915
7562,0.5985567006867715
7563,0.9457683041664072
7564,0.8412612368125152
7565,0.9415523189015055
7566,0.6464428424084382
7567,0.5868661286592415
7568,0.8063884056414041
7569,0.7172591233924092
7570,0.43183696662776355
7571,0.0004984190751681689
7572,3.8171741986119985e-10
7573,0.00043349724342440745
7574,0.7450214697932908
7575,0.00045565242106810624
7576,0.0005404377359960813
7577,0.7989450330021503
7578,0.4728380152504529
7579,0.0004680152728135956
7580,0.0003924600267933229
7581,0.0005040564790923012
7582,0.0006641107503783734
7583,0.0004950430015126477
7584,0.19378779736443805
7585,0.00043142629125404237
7586,0.0006695094890159271
7587,0.2529086320046603
7588,0.0006879091201627435
7589,7.751925583829524e-07
7590,2.0879370558092492e-07
7591,0.00023886952963665168
7592,0.8360276250389169
7593,0.5785732870194144
7594,0.799317915095776
7595,0.0006150352649552306
7596,0.00025616272053423145
7597,0.0007152115533315252
7598,0.0005239898009441853
7599,0.7663438679519075
7600,0.9140330678693521
7601,0.00047844234453032
7602,0.0007113293220693448
7603,0.10043261061435964
7604,0.0006382543495861067
7605,0.00020955374252112425
7606,0.0007221361614724577
7607,0.8741466436386564
7608,0.00037326684982729526
7609,0.6414489992373296
7610,0.0008704899602107894
7611,0.0007713786110763508
7612,0.0007629239886839903
7613,0.6930593429370844
7614,4.096151635674455e-09
7615,0.0003296644453858063
7616,0.0005746395178165296
7617,0.00026846236833986465
7618,0.762858850524068
7619,0.0005718636374314048
7620,0.0026119375763622365
7621,0.7422039227611942
7622,0.7397701319615605
7623,0.8458244975775864
7624,0.8863555212203229
7625,0.8023875562470447
7626,0.000329103036717629
7627,0.00038252541031912583
7628,0.0005305943132605515
7629,0.9513816743790278
7630,2.335805423429993e-05
7631,0.0004112408441487652
7632,0.04248612118785221
7633,0.5167382749521345
7634,0.815414354149781
7635,0.0003274436381215869
7636,0.00021574909387541552
7637,0.9015673876089005
7638,0.7101619770826556
7639,0.8068238910792813
7640,0.6323354531236275
7641,5.846662049631075e-06
7642,1.1343445734309056e-07
7643,0.16268263493163196
7644,0.00044914265743460234
7645,4.540678637050987e-06
7646,0.0003867090658669965
7647,0.9321359022513879
7648,0.8398151937793232
7649,0.00014395002404950517
7650,0.7211461331424781
7651,0.00010558116495277785
7652,0.00017963811812824878
7653,0.38754750915722586
7654,1.6328563046055957e-10
7655,0.00036948675833424477
7656,0.5522671900713948
7657,9.059623923876327e-05
7658,0.4757206127012875
7659,0.22805502391851554
7660,0.00026164559432698283
7661,0.0006099039092023004
7662,0.9013583576993454
7663,0.9338148877265159
7664,0.0007357616024927895
7665,0.6018246398526018
7666,0.002421401260139084
7667,0.9438053844088409
7668,0.5280975363836643
7669,2.045042765029308e-09
7670,0.23933591006575367
7671,0.8209867895935665
7672,0.0004270366998683308
7673,0.00019225371869483474
7674,0.00030690489047438524
7675,0.0006665531097548558
7676,0.15951882540226284
7677,0.897583950438398
7678,0.14069385347182858
7679,0.00018074662374521622
7680,1.0442672224803846e-06
7681,0.6299621598185235
7682,0.0027387340863458307
7683,0.00015635418874766928
7684,1.1185597893599801e-12
7685,0.4862428684546453
7686,0.00016201328592039134
7687,5.194679265817519e-10
7688,0.00046459247822567754
7689,0.7319109504249189
7690,2.4113524434654277e-05
7691,0.0005086292896583332
7692,0.9120784205087601
7693,0.0002127218229128918
7694,0.00048813790386459225
7695,0.0005819831556116093
7696,0.8695348262167107
7697,0.0005504102890637706
7698,0.0007575051834257724
7699,0.5955775224513827
7700,0.5397046355850383
7701,0.0005648173304666272
7702,0.0004229592978768016
7703,0.0001497433071533293
7704,0.000154572348881209
7705,0.7986469963225749
7706,9.594717512380402e-07
7707,0.0006095444377180053
7708,0.0005576328715162241
7709,0.8224633296256177
7710,0.7709745597501462
7711,0.00018681057442397587
7712,0.0004219625179699034
7713,0.00055105276170327
7714,0.40247101727009205
7715,0.586812185942446
7716,0.6562860576691019
7717,0.7890692061342874
7718,0.5533810134285932
7719,0.002000872964357811
7720,0.0002131016941444147
7721,3.8971704394706094e-05
7722,0.6626444849991137
7723,1.704492799427763e-05
7724,0.5459501736520357
7725,0.0006257009841887649
7726,0.0005227646124599987
7727,0.00045700128684677654
7728,0.00038326961521917025
7729,0.5797219573247362
7730,0.0007453869263511065
7731,0.00027146454450314663
7732,0.42937687602482455
7733,0.6927096240525642
7734,0.0005751272379498345
7735,0.8256921285990517
7736,0.0006551867704983991
7737,0.7192560564449937
7738,0.6555771238853508
7739,0.759697879994675
7740,1.5592855120494923e-11
7741,0.44014844863040664
7742,0.6030023296817332
7743,0.000610981537515327
7744,1.5012379991374132e-29
7745,0.7213127132448418
7746,0.8868329810612117
7747,0.0005033928409979321
7748,3.84055522692973e-07
7749,0.6355050316117641
7750,0.5583292608778455
7751,0.0004637619379472184
7752,0.0003918125339458191
7753,0.6226329591344144
7754,4.296882752843455e-09
7755,1.6911011417689476e-07
7756,0.00037399106491831053
7757,0.0008401768166546571
7758,0.8012363111479713
7759,0.6222148888272022
7760,0.00039031327790552936
7761,0.7710516296516954
7762,1.0493187907904742e-05
7763,2.908048010819212e-09
7764,0.5417548543692918
7765,0.4828964881336081
7766,0.0003370021591746541
7767,6.514293558063368e-05
7768,2.003681608805767e-08
7769,0.00023328084309713916
7770,0.7193651746262938
7771,0.7630483965345916
7772,0.6467872270977612
7773,0.0007679392559682762
7774,0.7316104614934303
7775,0.7036895113668183
7776,0.0005195015045004615
7777,0.0006054584837076467
7778,0.000606061116998073
7779,0.8724623019353587
7780,0.7316191486443945
7781,1.723785786001225e-06
7782,1.2650468776694292e-08
7783,8.687168554865306e-11
7784,0.8243039406697344
7785,0.0005176754108384366
7786,0.59825904333579
7787,0.0004685348066297961
7788,9.746086596165604e-12
7789,0.0004740156181248316
7790,0.8324225104035962
7791,0.00047973312914571624
7792,0.0002130138948543479
7793,0.001015125307834363
7794,0.7284977206278911
7795,1.352626493123762e-07
7796,0.8175898499640288
7797,0.6904085776580507
7798,0.7518955627214134
7799,0.0003327564428933293
7800,0.0007592232110723521
7801,0.47149222077680336
7802,5.887403295007809e-06
7803,2.0370644969309347e-07
7804,0.00019960283986084355
7805,0.7457828491421085
7806,0.6218721199967501
7807,0.0004281141777675233
7808,0.00017344237762355048
7809,0.5091877136929341
7810,0.00011536057751878313
7811,8.635932002787114e-05
7812,0.0007923945622412234
7813,0.7612223835755044
7814,0.7604430914454181
7815,0.0004146995058180354
7816,0.7659485376586432
7817,9.37003998248326e-06
7818,0.000678233982062242
7819,0.6822871070532703
7820,0.0006132218201037772
7821,1.3730512337165907e-08
7822,0.7210083247528047
7823,6.558903897527515e-05
7824,0.6331093681310281
7825,0.000517652405075456
7826,1.2182087445317003e-09
7827,0.0005412036285942521
7828,0.7392393356370964
7829,0.6978583401357072
7830,0.0005594363991713988
7831,0.0004051234618061735
7832,0.8885625084992217
7833,0.45357453899152417
7834,0.6927500081202616
7835,0.000536506523641762
7836,0.5176863954883061
7837,5.014274262431258e-05
7838,0.0005092590878957653
7839,0.00043906908575689496
7840,0.6687267126524193
7841,0.0005255525252401307
7842,0.9376593198850506
7843,0.5444881317163397
7844,3.9767626089005876e-05
7845,1.6002583949275072e-08
7846,0.4416901500245912
7847,0.9085133078992805
7848,0.0001095965789692284
7849,0.0005910477162323314
7850,1.5314141326493552e-07
7851,0.37465455379690504
7852,0.0005648840177683313
7853,0.5638774001212046
7854,0.8320869091736984
7855,0.000845376419484376
7856,0.7440313417940306
7857,0.5614196446112037
7858,0.0004736635270888808
7859,0.00023671822126037118
7860,0.6903489293376315
7861,0.0005683838161563161
7862,0.7721631391926369
7863,0.0022365355014719638
7864,0.6394549484390579
7865,0.0006171158966420866
7866,0.7601905813607046
7867,5.144842926016823e-05
7868,0.0002071150466207711
7869,0.6730892932987835
7870,0.0007574515437806253
7871,0.33281485525605803
7872,1.1620878578049177e-07
7873,0.0005188431208223681
7874,0.9270402664867924
7875,0.00029335643947695395
7876,0.0007033716810405133
7877,0.0005341528588764106
7878,0.8898201841445084
7879,0.6914453009274878
7880,0.5250677883918842
7881,0.6833443218928279
7882,0.655167578966694
7883,0.7250597392236502
7884,0.7818176631572366
7885,0.8721136297688316
7886,0.6710425372236991
7887,0.7144888987385349
7888,0.0008127473068353775
7889,0.6751606304046833
7890,0.5608347423512959
7891,0.7815011711887595
7892,0.7176193629847245
7893,0.0006188074502273467
7894,0.7707559222159548
7895,0.7026136479622005
7896,0.6337254776582638
7897,2.485662969098258e-06
7898,0.7612000394949208
7899,0.750317078150978
7900,1.5645481953864626e-06
7901,0.0005654187353895439
7902,0.00020821893641531376
7903,0.0005382049751926514
7904,0.0001747226485129841
7905,0.00014453458522369468
7906,0.5544558134257737
7907,0.00036514181966916726
7908,0.00038420992521922013
7909,0.6863617296234946
7910,0.7550000821043111
7911,0.0005220556744093532
7912,0.00019316361870833006
7913,0.0010767510243492296
7914,0.0006460098598937959
7915,0.769547437246193
7916,0.00044704818843595225
7917,0.0005438807815466936
7918,0.773905118448429
7919,0.9067211670759725
7920,0.7798717609085145
7921,0.8057850904755997
7922,4.415004024088428e-08
7923,0.00011743674148755027
7924,0.0005997234652302945
7925,0.0007792180472699085
7926,0.00033203918145678505
7927,0.49777953664370567
7928,0.00040048761634421545
7929,0.00019409849462560024
7930,0.0003675129087990476
7931,0.6180590348710129
7932,2.0077896302259716e-11
7933,0.8679895328152928
7934,0.6028095148581277
7935,0.796775251234485
7936,1.0402183758322823e-05
7937,1.4735821035911137e-05
7938,0.43669687351143166
7939,0.000506504177995907
7940,0.00046738885703299937
7941,0.00019751862322201356
7942,1.3581881154490745e-07
7943,0.00013499697975201858
7944,0.0005609106497472365
7945,0.6999307445806168
7946,4.5149638840045904e-05
7947,0.0008891019701318269
7948,0.44558188018249295
7949,0.00019396967863192873
7950,0.8197138302451087
7951,0.00040663928985187203
7952,0.8175781001330674
7953,7.22650923835199e-06
7954,0.0006848803054711684
7955,6.6851629992684454e-09
7956,0.0006235843283863321
7957,4.987013141490607e-07
7958,0.6101456382579611
7959,1.4734546254454483e-05
7960,0.858434900386254
7961,0.0006327244533046275
7962,9.2384760584763e-09
7963,2.302453130121462e-08
7964,0.634170403433607
7965,2.3988535822967156e-07
7966,0.7071146010781663
7967,0.0006325250325510496
7968,0.0006587437157970724
7969,0.0005649724954612899
7970,0.7725768909570356
7971,0.813709734637219
7972,0.7954449321107917
7973,0.0005175423675235294
7974,0.796105864804588
7975,0.0005638334560260213
7976,7.460581778606148e-05
7977,0.30938241559915863
7978,1.1624285446986514e-05
7979,0.00017375575805537825
7980,0.0005432641679888725
7981,0.0004790159968371232
7982,0.0005548998812198089
7983,6.126890066767327e-06
