ID,pred
7045,1.2475071136021812e-08
7046,0.5239118587466266
7047,0.0004306728062784687
7048,7.523773371564777e-08
7049,0.649109772061085
7050,9.177400334128266e-07
7051,4.443081904812135e-09
7052,0.8897019556743708
7053,2.6774919619407597e-10
7054,0.00041817157760274304
7055,0.000365370779264113
7056,0.9174287469530344
7057,2.9378138133854776e-12
7058,0.00021560049233277677
7059,0.0004019760460333384
7060,0.8358503042213418
7061,3.740714606822591e-11
7062,3.0275160973240258e-06
7063,1.946435400714987e-05
7064,0.0002965831239345167
7065,0.0003157020227004171
7066,0.6795148764480736
7067,0.7204712937368479
7068,0.0005163288060955529
7069,0.00041445019537365277
7070,0.0003117528873456639
7071,0.5781670014293057
7072,3.3076639317890035e-08
7073,0.7424147143135589
7074,7.442310176490071e-06
7075,0.7624129357274697
7076,1.2737960430220038e-08
7077,0.0003235545110521355
7078,0.6447606438754441
7079,2.047980234031062e-10
7080,0.2820035604269701
7081,0.00033126959123601677
7082,0.8413702071149443
7083,0.6459174867112316
7084,2.421161616062325e-09
7085,0.4113655172627201
7086,0.8785900964165553
7087,0.7977125925662804
7088,0.14478432375984487
7089,0.8044914179470186
7090,0.5893446047472615
7091,0.00029861428196589095
7092,0.00024717824797016916
7093,0.6551990089559219
7094,0.22427981690997326
7095,0.0002255219449308079
7096,0.0003320881284302075
7097,4.73848081629635e-05
7098,0.0004127954974866481
7099,7.279274911477843e-18
7100,0.3126602268282607
7101,0.5780525484607771
7102,0.0002656559077152421
7103,0.7645218705609633
7104,0.5723459480025396
7105,0.5869405501220635
7106,0.7039372389668435
7107,0.00029716405090828284
7108,0.7477043719422508
7109,0.0018759295997955753
7110,0.0003698403162991352
7111,1.8565003143228413e-06
7112,0.000195620862939843
7113,6.234899045456172e-05
7114,0.00014746151322381616
7115,0.251397314781113
7116,0.00026726372168829897
7117,0.0003135228804889715
7118,0.0004350400909509815
7119,0.9477390428250149
7120,0.5792019667757153
7121,0.00019786647476948896
7122,0.8622471117359359
7123,0.2799970138900138
7124,1.8232731962080468e-08
7125,0.0004885449659048857
7126,0.0005420324521518798
7127,0.511602043594849
7128,0.00010576734782401624
7129,0.7457088201445066
7130,0.000256523908523971
7131,0.0003712234244348665
7132,0.004816085769113875
7133,0.26843403598594884
7134,0.00019275800312894
7135,0.00022125545992776063
7136,0.0020142581524146682
7137,0.0005284229050808915
7138,0.560588302068183
7139,0.3129158674338972
7140,0.0024757224354969324
7141,0.7535908411885651
7142,0.0035404951515244335
7143,0.6929338446242714
7144,0.8336097746818216
7145,0.003307516088630901
7146,0.6555084149830267
7147,0.6263284748625765
7148,0.0002878434732030915
7149,0.002219127962366537
7150,0.6641353388925986
7151,0.0006648949366993678
7152,0.8363263929764015
7153,0.87276232056686
7154,0.6582251336915448
7155,1.5648363001440132e-05
7156,0.00015370342264446697
7157,2.649635096008385e-05
7158,0.0022014571835111867
7159,0.8076911932611259
7160,0.002276422964895345
7161,0.7552141668980499
7162,0.0030385299694098604
7163,0.0017340982299518632
7164,0.0003068782374187859
7165,0.0010489426821208311
7166,0.0003296804748175737
7167,0.002864485566882371
7168,0.7332900031159657
7169,3.944992682772228e-07
7170,0.6265450877299837
7171,0.0008052096713262593
7172,0.0013019728300406638
7173,0.00015590914120364692
7174,0.0017173484757951364
7175,0.0027895117053756534
7176,0.36631683474815907
7177,0.7610765292204787
7178,0.0004596498674569975
7179,0.0005865978323815464
7180,1.5430156215708378e-08
7181,0.0032352128392102142
7182,2.7967378119379367e-08
7183,0.0006672090191062909
7184,0.0001106966818305756
7185,0.00021177115251357293
7186,0.000223781187407174
7187,3.192683149271753e-31
7188,1.2045593271088795e-06
7189,0.0005707534671566286
7190,0.00012856881735061996
7191,0.5728871306357942
7192,6.7528917959242e-09
7193,0.0003665332586150709
7194,0.00020827867550550274
7195,0.690099646653204
7196,6.245957355301428e-09
7197,0.0027423810874370566
7198,0.7601581076170506
7199,0.001983929380953862
7200,7.706340445407729e-06
7201,0.3187158544727824
7202,9.709925249320706e-10
7203,0.00044100377189890187
7204,1.1956081501998672e-15
7205,0.7181145187426395
7206,0.000175978771404279
7207,0.6599966301522866
7208,0.3357748860462928
7209,0.24677750022515513
7210,0.00017131071101889958
7211,7.592552653743811e-05
7212,0.000272277653885499
7213,0.5083828471326746
7214,0.000326620615009031
7215,0.0006001609911911116
7216,0.00017750896798172483
7217,0.00021225182529647422
7218,1.7420237717621666e-09
7219,0.6936919626851659
7220,0.7418221957902488
7221,3.6032650343847544e-06
7222,0.0002584548535113192
7223,0.7613463061787282
7224,5.295928313482242e-13
7225,0.8272351549951878
7226,0.00014742977660867478
7227,0.7091023361793086
7228,3.332679609244392e-06
7229,6.1001964422807003e-05
7230,0.00015863325860088047
7231,1.516252891620145e-05
7232,0.00017773368041613626
7233,3.842230907906502e-08
7234,0.5456811209390113
7235,4.0069812367009576e-07
7236,0.00021962676633262372
7237,0.00033469627113897867
7238,0.00015937621184503994
7239,0.0001855900850515985
7240,0.0002838429312934618
7241,1.3214079844763852e-06
7242,0.00023084611969133753
7243,3.86937938473747e-05
7244,0.6903856078220836
7245,0.7282946415445384
7246,0.0002999170076132067
7247,1.1885491858109123e-12
7248,6.271007388503327e-11
7249,0.00023325713746541587
7250,0.0001089340992783422
7251,1.531819263179861e-06
7252,0.41135907373301844
7253,0.06676424308117714
7254,0.00047873665345320393
7255,0.5193068143059602
7256,0.0001642631026031437
7257,0.0003086628774103876
7258,0.00029811282113627893
7259,0.6289080633248556
7260,0.772206500731658
7261,0.6425281435181079
7262,0.7087232310328473
7263,0.4466473673384269
7264,0.4062421583525411
7265,0.7571221305855119
7266,0.5691838887527558
7267,0.4641147249515652
7268,0.3063082493005649
7269,0.3713573384711669
7270,0.0003040005953003402
7271,0.5450902871610249
7272,0.0005490606748041792
7273,0.5843532988706197
7274,5.28837517855275e-05
7275,0.00012609827545096068
7276,0.0002509239224936272
7277,1.8174453741777592e-05
7278,0.0002661718435906106
7279,0.00029021453508575
7280,0.00031132003510439006
7281,0.5641212249311655
7282,0.00022269621668349098
7283,0.0006101999122523285
7284,9.586624055123204e-05
7285,0.0002094514316072547
7286,1.5554314710103444e-07
7287,0.00024698411601771383
7288,0.39974604897456006
7289,0.0009081935878694195
7290,5.96222054595131e-06
7291,0.4782929607770485
7292,0.0001398311772733621
7293,0.00025340586142777753
7294,0.5725436248110429
7295,0.42397812375420985
7296,3.727689925806345e-05
7297,0.00026309589365619215
7298,0.00013164444232007967
7299,0.0002655056802065764
7300,2.1345270158492968e-05
7301,0.00021930464002765243
7302,0.000260473126309107
7303,0.6928107557209323
7304,0.7346418499610882
7305,0.6443705435650822
7306,6.509216704652487e-06
7307,7.604263742190106e-10
7308,4.242436596347866e-06
7309,0.0002475091770062188
7310,0.5071281307185087
7311,4.870154421847146e-07
7312,0.5248348351117226
7313,0.07575341218317648
7314,0.6901423507092852
7315,0.00024109684133922116
7316,0.0003142939435724415
7317,0.39078448973697555
7318,0.4598457461624482
7319,0.5711477185933389
7320,0.33623929024746796
7321,0.00015175650961724165
7322,0.0005650659210781479
7323,0.4432049211985036
7324,0.367382338038938
7325,0.0003513205006718943
7326,0.7391313310553598
7327,0.0007992707681897974
7328,0.5741874034303811
7329,0.00041726403473930153
7330,0.5489368400306316
7331,0.00031900571583955666
7332,0.0003256087974040673
7333,0.775825801137745
7334,0.5951775450631401
7335,0.44998527850559217
7336,0.5554411943710591
7337,0.5217644301682346
7338,3.0459740521986335e-06
7339,0.4149060340141732
7340,0.8506691842671794
7341,0.49939550527339666
7342,4.021865516647075e-07
7343,0.0006554448869643583
7344,2.5736340330272267e-08
7345,0.00022950203992123396
7346,0.000873836567856521
7347,0.3051018755852307
7348,0.49532130182232975
7349,0.8830688886322748
7350,8.239079166969557e-06
7351,0.6093075625418299
7352,0.6603437974962271
7353,1.1977980199267679e-12
7354,0.8278889370192214
7355,3.292977255574816e-11
7356,6.293968740798825e-17
7357,0.8781798662566344
7358,2.988317062367054e-10
7359,0.0003514523511390764
7360,0.8496805122384901
7361,0.0002752302727149885
7362,0.6137677645758557
7363,0.000643351621831961
7364,0.7692006862005297
7365,0.0004958034755470406
7366,0.7176896480501722
7367,0.17844782939488635
7368,0.0002733465543752642
7369,0.0005359003321339309
7370,0.5770421365534321
7371,0.676987213049904
7372,0.0006129709746805033
7373,0.8093252397450619
7374,3.6811697963440055e-10
7375,0.8162202932070947
7376,0.0004637530456839532
7377,0.0005246653850389586
7378,0.6351997407147649
7379,5.789700411473543e-06
7380,0.38911447572225755
7381,1.4276191032206013e-22
7382,3.0091200766995123e-11
7383,0.6411099059035382
7384,0.00012868603098030635
7385,0.8026542057566165
7386,0.0007211517600797772
7387,3.848937828424674e-08
7388,1.4693807222753993e-07
7389,9.941833142048664e-05
7390,0.0006976192757835209
7391,0.6171692908866967
7392,2.2673590781635407e-09
7393,3.4672224341242575e-11
7394,0.5112776860478916
7395,0.8116460554191636
7396,0.0005184377752531146
7397,0.001551035283747817
7398,0.0003008839643822318
7399,0.7614128842571414
7400,0.00045747842707787327
7401,0.2391837808059558
7402,0.849145758727184
7403,0.7771220710364886
7404,0.0004629920796975473
7405,0.00039857409904795117
7406,0.0005348564524710152
7407,0.9400347968444157
7408,0.0015569257710349516
7409,0.6058081465786894
7410,0.9505567097227703
7411,0.00029016602750647996
7412,5.535835209832932e-16
7413,0.0005371791880237949
7414,2.2290093706185098e-11
7415,0.8629370643713917
7416,2.675675461741905e-13
7417,0.6799360599424104
7418,0.9043132192474903
7419,0.7264458136690861
7420,2.260511451728084e-05
7421,0.6549294039767316
7422,2.17603518912105e-09
7423,0.0004217248344937356
7424,0.00031342309320974397
7425,2.5386695928362328e-11
7426,0.0004212853555986633
7427,2.659342961071574e-08
7428,0.13335458421099988
7429,0.0006185102175244562
7430,0.6961762683088935
7431,0.0003158850700467608
7432,0.00026089395413594045
7433,0.00012444084492904708
7434,0.0004554042782678311
7435,0.0004806184701636228
7436,1.8003977681853167e-05
7437,0.648238524924371
7438,0.0006868833757633896
7439,0.00032088681398113054
7440,4.546123138503387e-11
7441,0.7119212494440037
7442,0.0003351083205505055
7443,0.6648080390525484
7444,0.0013648648029042643
7445,0.8713387799942014
7446,0.00037729006669789034
7447,0.13958798155643573
7448,0.0004406854884088128
7449,0.0007060828267467836
7450,0.8939695744216618
7451,8.316614554462116e-08
7452,1.7135465800814964e-05
7453,0.6200451144936638
7454,0.0005441430785858182
7455,0.5142903761806211
7456,0.8823055013264585
7457,0.00039315079158787244
7458,0.00022630955599315752
7459,1.420049412198026e-06
7460,0.7092236253535994
7461,0.0005457347671896428
7462,0.00027253403042862756
7463,0.7091070961454627
7464,0.00032995893436718496
7465,0.0002470599428501501
7466,1.7750979352303807e-06
7467,0.00032013256135625677
7468,1.0286834260509258e-05
7469,0.7310789898418626
7470,0.3961541922085349
7471,0.8326255352121612
7472,0.0005193311341373908
7473,0.0004261021456725453
7474,0.0005392697549639649
7475,0.00035008619256442897
7476,0.00036313423127064774
7477,0.00022943280363509774
7478,0.00042100311165450187
7479,2.6138697077348006e-06
7480,0.7774115899980699
7481,0.5453413640972631
7482,0.8389805901364059
7483,0.0002375698613538035
7484,3.1263247696648107e-06
7485,1.4153699573968066e-10
7486,1.738234823791281e-05
7487,0.00010165708539722407
7488,0.0003622899510081162
7489,0.00041888756596981117
7490,1.0595074944135165e-06
7491,0.7015768949751209
7492,4.0031007205507664e-07
7493,0.5669623383158804
7494,0.0002700217565625614
7495,3.7334676726624105e-05
7496,0.6980726329001706
7497,0.31653238288946617
7498,1.1595274710640671e-06
7499,0.5294276077639904
7500,0.0005128229005264828
7501,0.46446849982516797
7502,4.901564272682004e-10
7503,0.0006570666188006444
7504,0.8191356602252247
7505,3.2459531272480983e-06
7506,0.3478179450829474
7507,0.7152868840720327
7508,0.9209461674627448
7509,0.0004094976765258733
7510,0.844778884764299
7511,0.792859364416619
7512,0.9230746267080456
7513,0.9326288219972746
7514,0.0005540731606400129
7515,4.621822918383853e-08
7516,1.6628041129912324e-16
7517,0.0002758429544129685
7518,1.3242225840447785e-06
7519,0.000457655812212116
7520,0.0001768945599878825
7521,0.5867439513647348
7522,1.6756188089010685e-06
7523,0.7888796847458808
7524,0.8850987877737784
7525,0.5497053638903084
7526,4.718921159121182e-10
7527,9.986861625949096e-07
7528,7.556382868245181e-16
7529,3.8490260284948084e-51
7530,0.0004518631686478472
7531,0.8330766981685683
7532,0.5623979468875929
7533,0.00030121406730965715
7534,8.036592118184709e-05
7535,3.6946519831158434e-08
7536,0.0005136312921828097
7537,0.00028644376830858596
7538,0.000142394764440604
7539,0.0003167746625695314
7540,4.242460113890903e-08
7541,0.4719888751013053
7542,0.5989842318513559
7543,0.7357988177801906
7544,0.740426372512782
7545,0.9118083122677892
7546,0.000302730790801679
7547,4.832843863018484e-06
7548,0.0002769372347582929
7549,9.118004591032549e-05
7550,0.7224190664522574
7551,0.47493190236323807
7552,0.0004735355239959522
7553,0.7456252974536248
7554,0.0003422638991799011
7555,0.0007749010197187192
7556,0.6457657710898156
7557,0.000548582737759065
7558,0.8493216130473998
7559,0.9543727423202376
7560,0.02735321926552689
7561,0.6238714010565557
7562,0.524554780443014
7563,0.9441312090375485
7564,0.7500760812377903
7565,0.9589921032332466
7566,0.5750922498529818
7567,0.48868831656911216
7568,0.7370315765742411
7569,0.6465618145715483
7570,0.27005363077316585
7571,0.0004888775509374018
7572,4.3938324238158224e-11
7573,0.00043069570868614073
7574,0.741111891635604
7575,0.00033960118831850535
7576,0.00023683130381460556
7577,0.6582765572199964
7578,0.2803288918947243
7579,0.000367682654967226
7580,0.0003264047039392688
7581,0.00047104259049299746
7582,0.0005190269952633735
7583,0.00042590973159205135
7584,0.1821081614147699
7585,0.0003389228034030619
7586,0.0007292218639619215
7587,0.08440810994429745
7588,0.0004219696303617917
7589,2.0936321682954856e-07
7590,6.22908625824993e-08
7591,8.416373047653522e-05
7592,0.7638024345554734
7593,0.511480826280447
7594,0.6027925139580369
7595,0.0004953096308359537
7596,0.00010408240595450201
7597,0.0005168435240142904
7598,0.0007065580016406302
7599,0.7698991404487254
7600,0.8447625282459533
7601,0.00040996170529459896
7602,0.0006115435319405765
7603,0.05841234478200252
7604,0.0004922705682190884
7605,0.00013831493152579804
7606,0.0005207575821241167
7607,0.8461367528009403
7608,0.00038721692399431
7609,0.5648887613763212
7610,0.0007109170476642534
7611,0.0006185557492429359
7612,0.0005031168546053767
7613,0.6186281433965968
7614,7.647498916553163e-10
7615,0.00022964246415621705
7616,0.0003391454219824936
7617,0.0002653316808777669
7618,0.6560460653085013
7619,0.0003656662198871699
7620,0.0010766478614929716
7621,0.6713848205818009
7622,0.7401446454344949
7623,0.775931474380605
7624,0.843833495900907
7625,0.8499380283372076
7626,0.00020362280026978884
7627,0.0003134104593396519
7628,0.000439647898275551
7629,0.938643078147889
7630,1.2020129975532695e-05
7631,0.0002884090714730593
7632,0.025107601437452574
7633,0.4811038402207544
7634,0.7646346874485747
7635,0.00019925034921348633
7636,8.887506117592219e-05
7637,0.9364014762547732
7638,0.6108862482687367
7639,0.7772765563727246
7640,0.45495437029075064
7641,2.8224606722633457e-06
7642,3.736465489865726e-08
7643,0.1294191480227191
7644,0.00034924879511836923
7645,1.8458340974896739e-06
7646,0.0003181311345041371
7647,0.90036586567156
7648,0.761556408356575
7649,0.00010806468637952718
7650,0.626102895583118
7651,6.405473669308022e-05
7652,7.689320787002132e-05
7653,0.29475855721007316
7654,2.2537414890248634e-11
7655,0.00022612184580911887
7656,0.5220919593684623
7657,5.057588351905411e-05
7658,0.4822108657270362
7659,0.383249097236491
7660,0.00021555853218996454
7661,0.0004256712370315511
7662,0.8514107720860947
7663,0.9373460332639877
7664,0.0005392560883217674
7665,0.4884097772929877
7666,0.0008892070580853619
7667,0.9343193399760434
7668,0.5574878484391576
7669,3.8009044115270697e-10
7670,0.12901437610783892
7671,0.7610751873139437
7672,0.00010999509238201471
7673,0.00016050176463234265
7674,0.00010972009995843838
7675,0.00030629580930742413
7676,0.07278416120237549
7677,0.9229259008663336
7678,0.10737131063797375
7679,0.00021138623576519446
7680,4.2637525793610533e-07
7681,0.6366673277850552
7682,0.001166505436196905
7683,6.277489202225246e-05
7684,2.9814426858457085e-14
7685,0.29949124451043874
7686,5.072422071090457e-05
7687,6.053823019090223e-11
7688,0.0004055615991030304
7689,0.7068046076154249
7690,2.6020195780706004e-05
7691,0.0003362563343863256
7692,0.889689527789346
7693,6.139600358539167e-05
7694,0.0003771370259524999
7695,0.00038654081427774847
7696,0.8029048621087398
7697,0.0003276933453268938
7698,0.0005141222423941619
7699,0.5373925600181544
7700,0.45705991743092417
7701,0.00046187281074354006
7702,0.00029163961031034914
7703,5.065711921629458e-05
7704,7.74690317861118e-05
7705,0.676151247465351
7706,2.49803428230493e-07
7707,0.00028811848320639647
7708,0.00039956539588189487
7709,0.6487678517732659
7710,0.7860926370873478
7711,6.674444688307634e-05
7712,0.0003848759373744042
7713,0.0003523337438575631
7714,0.37847384123798955
7715,0.5551706235685498
7716,0.6659729072528295
7717,0.6533083884524509
7718,0.5006934372091556
7719,0.0016563091714169602
7720,6.596106913687369e-05
7721,1.4250628277655083e-05
7722,0.6289178011526001
7723,1.027302389441836e-05
7724,0.4263962595562457
7725,0.00046619399513882817
7726,0.00047180712272877265
7727,0.00019474885821461703
7728,0.00032749119109118136
7729,0.35223414626242416
7730,0.0006353135206362089
7731,0.00013653735751146327
7732,0.4131519242707797
7733,0.5960914236316948
7734,0.0004424402046573724
7735,0.8014797216664218
7736,0.0003742515225991079
7737,0.7350702054841227
7738,0.6457527176482537
7739,0.7284198821538481
7740,5.248007163443506e-13
7741,0.5323235268905243
7742,0.5411522767927422
7743,0.00042745097533554937
7744,2.0036433138104717e-33
7745,0.6688325698986962
7746,0.8851152611502434
7747,0.00017468081566407852
7748,8.104507660677367e-08
7749,0.73887168839696
7750,0.4923029206676617
7751,0.0003026983398775417
7752,0.0002348598138031154
7753,0.4433921881856704
7754,5.978862277563423e-10
7755,4.66996599639513e-08
7756,0.0003822202618846102
7757,0.0004532505367774401
7758,0.8215468346957046
7759,0.5338730387742445
7760,0.0002731352411871058
7761,0.7358290237900232
7762,5.057883839895781e-06
7763,3.888862525400796e-10
7764,0.49212573982663527
7765,0.4560617495427215
7766,0.0001875960440479452
7767,3.45399944593955e-05
7768,3.771523331848574e-09
7769,0.00011414516929497467
7770,0.6028744158659234
7771,0.7391569704060224
7772,0.5350322612245164
7773,0.0005232610450315327
7774,0.5707984399654503
7775,0.703368353073042
7776,0.00037704590789572746
7777,0.0005448458124954153
7778,0.00043660228538536374
7779,0.8242099077589394
7780,0.7577094763710378
7781,4.628605129970087e-07
7782,2.3393912439384702e-09
7783,7.639380505720219e-12
7784,0.7788170314225006
7785,0.00041899968249001354
7786,0.5512166817490545
7787,0.00036700174920776
7788,4.873958217681198e-13
7789,0.00028452692981955767
7790,0.7849968845782145
7791,0.0003663977825948688
7792,0.00020222247304915126
7793,0.0007131018478490081
7794,0.7393747337501445
7795,4.8580841657596724e-08
7796,0.7746559141228806
7797,0.545572473376586
7798,0.6842993830512921
7799,0.0001751497396845979
7800,0.0004406613825663228
7801,0.525683811736477
7802,4.325883466682808e-06
7803,6.029964533489077e-08
7804,0.00025307796350099924
7805,0.7265770483017485
7806,0.6241878579635324
7807,0.00031735362726811303
7808,6.352490633751664e-05
7809,0.3861685755148293
7810,5.824498992474833e-05
7811,6.35953766316274e-05
7812,0.000641105036763646
7813,0.6337276077445066
7814,0.7943034002036256
7815,0.000241460208675296
7816,0.6266787372475007
7817,3.5015698933283536e-06
7818,0.00050385141601107
7819,0.6569784411745972
7820,0.0005296909665703013
7821,1.863839369338991e-09
7822,0.6341811890280764
7823,3.9236115273486254e-05
7824,0.526084124029246
7825,0.000311122672247625
7826,1.8755900481269618e-10
7827,0.0004163970151198731
7828,0.697783254823849
7829,0.7078967941075676
7830,0.0003364367099606627
7831,0.00027745518169499305
7832,0.8354735477483738
7833,0.2936653786502692
7834,0.6511356998085011
7835,0.0002618263638329753
7836,0.5690899657302305
7837,2.1287701457303892e-05
7838,0.00028566092643979855
7839,0.00031263616334581125
7840,0.7215385248025452
7841,0.00041383933968769664
7842,0.9173732934393679
7843,0.4266335711498557
7844,1.8252401696400912e-05
7845,2.742078906720551e-09
7846,0.43615780877430815
7847,0.9236086200175377
7848,2.064597463079285e-05
7849,0.0003637801649360302
7850,2.9830751568796164e-08
7851,0.40530682747201485
7852,0.0004650017087263334
7853,0.4791423505508759
7854,0.7933756459124753
7855,0.0005633519514493735
7856,0.8006453473683197
7857,0.3789989715010915
7858,0.0002737454190135276
7859,0.00014405797658827868
7860,0.6165410752867062
7861,0.0004677220870834895
7862,0.7704813661701888
7863,0.0007196293772370398
7864,0.5707402860565747
7865,0.0004153316865530571
7866,0.6673931625010696
7867,1.9976131911854652e-05
7868,6.337030594455765e-05
7869,0.7047831437868458
7870,0.0003979872581932861
7871,0.19163920065549794
7872,1.807435286585168e-08
7873,0.00022893419120233324
7874,0.885679708598869
7875,0.00034728240111896023
7876,0.00039296524493234573
7877,0.0004223546295540272
7878,0.7485017748643975
7879,0.5662359450154792
7880,0.42822575004887337
7881,0.7322789149857512
7882,0.6082256727124878
7883,0.7663186718597342
7884,0.7820193017935541
7885,0.7189055475552281
7886,0.6856371490400395
7887,0.5535846351153445
7888,0.0004005678403278261
7889,0.5483658165534077
7890,0.6793904817170212
7891,0.796809829224621
7892,0.6841740608646301
7893,0.0003944693109816873
7894,0.8125233721575911
7895,0.6362875048155731
7896,0.5120660511758633
7897,9.309037783298002e-07
7898,0.8040799029109726
7899,0.6586503742488252
7900,5.714242120721853e-07
7901,0.00037420113174295477
7902,0.00022937936881511616
7903,0.00030949416960011314
7904,0.00025217855352629726
7905,3.711575864554269e-05
7906,0.540355854817689
7907,0.00023973377446083566
7908,0.00027487633528303784
7909,0.6654611993784721
7910,0.7086902778181555
7911,0.00032914958364173253
7912,0.00011077589341874474
7913,0.0007434955598785804
7914,0.00019747390199912178
7915,0.6839238613363616
7916,0.00033164096256368085
7917,0.0004558884741115349
7918,0.6625645595061272
7919,0.8432330763624147
7920,0.7399294054700434
7921,0.7444603702922818
7922,8.092170810635677e-09
7923,4.0687541326073456e-05
7924,0.0004678559156945344
7925,0.00037980678894041186
7926,0.00013836934999383475
7927,0.4955061830204933
7928,0.00027909945149813374
7929,0.00016290262266777257
7930,0.00017651193311465734
7931,0.6662053856805488
7932,2.5232891606159844e-12
7933,0.7716939063743286
7934,0.5947183429374615
7935,0.7844132299536736
7936,5.080749717121255e-06
7937,5.693923225423217e-06
7938,0.420453211018424
7939,0.00035431613362294813
7940,0.00030828243693232544
7941,0.00016999463847938975
7942,3.723633136713346e-08
7943,5.6145463300006376e-05
7944,0.0003309261729683821
7945,0.5840370200886463
7946,1.8661712919615072e-05
7947,0.0005175874795383683
7948,0.21596183305850775
7949,5.639481413791694e-05
7950,0.7758506091999029
7951,0.00025566945996399005
7952,0.7659816136662984
7953,2.3348139598108058e-06
7954,0.00038621458968431674
7955,7.751619771632499e-10
7956,0.00035806446710928686
7957,1.0243703847014247e-07
7958,0.5593733436829046
7959,6.019984898895243e-06
7960,0.8126698210307448
7961,0.0002784646559603044
7962,1.5508988740699677e-09
7963,4.508623246904025e-09
7964,0.7216460622276762
7965,5.1716131234996496e-08
7966,0.6421361739566668
7967,0.00047138044813856275
7968,0.0005349767286948393
7969,0.0002345984153083836
7970,0.7359501568929869
7971,0.7687416078623487
7972,0.7403862164531178
7973,0.0006061951905665608
7974,0.7975246486215302
7975,0.0005542094010088466
7976,6.657204647357458e-05
7977,0.38580640311562725
7978,4.058676341654201e-06
7979,0.0001003378487478392
7980,0.0002786136642023683
7981,0.00031053800278795174
