ID,pred
6994,0.005151857363657406
6995,0.7739854799845683
6996,0.005278647649203031
6997,0.03156697509279582
6998,0.0032693515728311395
6999,0.12677346491618083
7000,0.07807615098532626
7001,0.02042221380497835
7002,0.6586610998908985
7003,0.7781846480591432
7004,0.0034918520673117392
7005,0.007117411279601176
7006,0.8091825198233393
7007,0.7371901716033511
7008,0.0027009433349250906
7009,0.0619558634540106
7010,0.7021694667221664
7011,0.12293746855110156
7012,0.07466674063893058
7013,0.005755868249580123
7014,0.8109297465197892
7015,0.018014253266732554
7016,0.013605581841121013
7017,0.8072029210564413
7018,0.06274276547200251
7019,0.7382757498926205
7020,0.1641134591737708
7021,0.8051086876149803
7022,0.17733216128239365
7023,0.08727786281387212
7024,0.0026362714083023836
7025,0.015306531402855397
7026,0.7514570714871587
7027,0.7616938243481551
7028,0.012891169239498117
7029,0.009642339339946435
7030,0.01228980550923719
7031,0.8135060566613344
7032,0.0021953623440660475
7033,0.766992476313814
7034,0.004367455160577953
7035,0.002317438648225921
7036,0.6522602824789443
7037,0.772023763730882
7038,0.0038018307087311987
7039,0.07907361553393809
7040,0.007274697413307509
7041,0.017447613990915246
7042,0.6620971247528206
7043,0.0305450373391763
7044,0.0024828045670172187
7045,0.0008861499689370076
7046,0.6456607785996583
7047,0.015021587322895777
7048,0.003959467169567197
7049,0.24802520800592617
7050,0.0021953623440660475
7051,0.004555793048904204
7052,0.8484106512160468
7053,0.0035246436642552797
7054,0.01800518131549668
7055,0.014525928939505639
7056,0.820054219092641
7057,0.005068490462168821
7058,0.06492841678272365
7059,0.015595553827116287
7060,0.7370767337556505
7061,0.0023661380313155693
7062,0.007259947035772311
7063,0.026194944186002607
7064,0.06554311448387123
7065,0.01255344427143388
7066,0.6552036773045468
7067,0.7973957430861529
7068,0.07247927012520407
7069,0.011215332240900776
7070,0.07006040139285329
7071,0.6408302107095105
7072,0.004010155710054131
7073,0.8036201577716763
7074,0.009608030352950247
7075,0.7498194140539911
7076,0.007250076858095581
7077,0.07059460512811205
7078,0.6872533386572873
7079,0.002371299392595733
7080,0.16973942837686234
7081,0.02191956630633626
7082,0.7805097996132149
7083,0.6866851600769373
7084,0.004180931397303652
7085,0.22564871379055187
7086,0.8377838635012246
7087,0.814290961095394
7088,0.14561297741557686
7089,0.7855199178700528
7090,0.6987157539349684
7091,0.010790260840173016
7092,0.3967363670347454
7093,0.6237016102608932
7094,0.1424939100384007
7095,0.06618592574804417
7096,0.06461424091715702
7097,0.014530260999853817
7098,0.01864902424950128
7099,0.006145837785013085
7100,0.15167238912653994
7101,0.6739738248526653
7102,0.05816952081557221
7103,0.7670591327774876
7104,0.6547824688808938
7105,0.6448464351532387
7106,0.6862738789416742
7107,0.07726882471814386
7108,0.7646011375520626
7109,0.0038810831290228428
7110,0.07604120748198372
7111,0.010419041078537727
7112,0.04061418294101543
7113,0.01180645378849171
7114,0.04000446048714212
7115,0.14917441228067252
7116,0.005294668699670373
7117,0.10605466988433243
7118,0.05314696865776475
7119,0.8970714721830534
7120,0.7017664400221917
7121,0.09715572574313079
7122,0.821765819067829
7123,0.18547620231666292
7124,0.008959331892895177
7125,0.07667844519223174
7126,0.07140192968398926
7127,0.657160523092456
7128,0.0064984243615215645
7129,0.7895683859613477
7130,0.09088251845469168
7131,0.069105151146982
7132,0.1441921738498511
7133,0.23262814828685144
7134,0.06222142108354612
7135,0.0012051622638142275
7136,0.004357802764177288
7137,0.06365720690407331
7138,0.6566250431980748
7139,0.17934437098931816
7140,0.009622273035211659
7141,0.7734567261364985
7142,0.05986212480533704
7143,0.7375939717442099
7144,0.7623141380823567
7145,0.1455537175180651
7146,0.6992532776769268
7147,0.7129433132695141
7148,0.0922416629612775
7149,0.007707890997341164
7150,0.6940361525021264
7151,0.07804652500262443
7152,0.7761411879727256
7153,0.8028761190320362
7154,0.7096268147696371
7155,0.002093904407286919
7156,0.10534321883878692
7157,0.0024038830487063787
7158,0.003558640717144821
7159,0.7594386155350666
7160,0.023701169117017758
7161,0.7572767968517334
7162,0.006569018537358389
7163,0.01963703160608681
7164,0.10307205247413168
7165,0.11369235975609004
7166,0.07351712552254462
7167,0.007874407882690343
7168,0.754260560797896
7169,0.013238245537199775
7170,0.2449588513822098
7171,0.007320284671986938
7172,0.00339727262012794
7173,0.04438268197497248
7174,0.0038739922552823852
7175,0.037667071537042456
7176,0.14982234890573565
7177,0.6561320773928686
7178,0.07813894105501412
7179,0.058023048123303694
7180,0.013433446934876796
7181,0.011494565652184381
7182,0.011355464771546015
7183,0.0668259113451907
7184,0.003348297087294426
7185,0.09033770387567841
7186,0.05917191903111358
7187,0.002093904407286919
7188,0.007522183055527212
7189,0.058361819803902565
7190,0.037527736217891336
7191,0.6996853782852834
7192,0.009713528351751584
7193,0.005942393001373662
7194,0.09940923237151314
7195,0.7717534894805149
7196,0.013171084594973435
7197,0.00838018410322122
7198,0.7471325552847901
7199,0.007802717971080047
7200,0.0009935749579210742
7201,0.236888581917703
7202,0.0011983283402493556
7203,0.21475343446732068
7204,0.0016292731537419535
7205,0.39395007126758486
7206,0.027513516175029902
7207,0.7507706500010621
7208,0.1347171697613411
7209,0.18669526958972377
7210,0.018774076333026187
7211,0.005999361137546367
7212,0.07775965977483909
7213,0.6520650560338173
7214,0.017827138935618148
7215,0.07565411533265488
7216,0.013485290230235637
7217,0.014915796992155575
7218,0.0033888118690271313
7219,0.6830456921530634
7220,0.7692028396773739
7221,0.0015534280608802888
7222,0.02785560384848232
7223,0.7870293313361643
7224,0.0008227992706715526
7225,0.7316949811206301
7226,0.03425300071294053
7227,0.29291963536165777
7228,0.0027137415955851723
7229,0.012604277076092412
7230,0.010654588025927607
7231,0.0016600179164362031
7232,0.011316111754091586
7233,0.0011796550489397094
7234,0.686101150831309
7235,0.22831850864593733
7236,0.012893623253397442
7237,0.023168738713709947
7238,0.012225346322026072
7239,0.004879124042912579
7240,0.0696467659459373
7241,0.011873270209164666
7242,0.0742627049134616
7243,0.0014302909099403343
7244,0.7835105930450227
7245,0.7746481747836771
7246,0.0215234793528524
7247,0.005140553855776015
7248,0.0023639834254250026
7249,0.017529931242368405
7250,0.011062438924443412
7251,0.004282841483467486
7252,0.7139417905354393
7253,0.1573162758999729
7254,0.08813820529467126
7255,0.7290691043470897
7256,0.011223757280761868
7257,0.05880662861143834
7258,0.06423676780970404
7259,0.7047006677700314
7260,0.8082957179294316
7261,0.7870659909776788
7262,0.7190197406410084
7263,0.7330727183213002
7264,0.13734217259946
7265,0.7156700202178423
7266,0.684577257529877
7267,0.171865328873161
7268,0.19086927946770632
7269,0.18068386981083442
7270,0.06898717496153656
7271,0.7527247800163724
7272,0.07188551767348014
7273,0.3398864968664059
7274,0.006978534164558224
7275,0.010148965680687492
7276,0.007263938717041531
7277,0.0053739998638460875
7278,0.007456949834792039
7279,0.060999202639665996
7280,0.017097902360604805
7281,0.7488902615903826
7282,0.023622597587105814
7283,0.08283000291414044
7284,0.02084149325930194
7285,0.06926128321716783
7286,0.0007344390341696195
7287,0.05754287298333071
7288,0.7075929728643691
7289,0.11243013189826868
7290,0.18882307330719797
7291,0.6860393533284181
7292,0.02122401448653896
7293,0.026511897696490518
7294,0.753176637958203
7295,0.2643975835886211
7296,0.001132777912091012
7297,0.05946948807461475
7298,0.02223021763441732
7299,0.027518102521046365
7300,0.013301906529957495
7301,0.0221829981915281
7302,0.07717294471646906
7303,0.7144055784619081
7304,0.7406923935983366
7305,0.685751017988085
7306,0.007163545063493407
7307,0.001486558229987954
7308,0.002038163518235302
7309,0.015843735475068323
7310,0.2754167792780683
7311,0.006880821416154256
7312,0.7150297116515945
7313,0.12713815710388773
7314,0.6852164211678448
7315,0.04765990315999047
7316,0.05444673074921914
7317,0.222298874549211
7318,0.7362757196448836
7319,0.7349405108766408
7320,0.6772170826719695
7321,0.016572928769094376
7322,0.08251991623613573
7323,0.18052315206811542
7324,0.26429342146692175
7325,0.05527026192619168
7326,0.7535802859304891
7327,0.08014749044649021
7328,0.7035076976696492
7329,0.08481893964712796
7330,0.7053012615381788
7331,0.01571108412744495
7332,0.404896467986723
7333,0.7515297912283232
7334,0.7797873847670743
7335,0.8149060422323794
7336,0.2828399027355388
7337,0.34289397019621853
7338,0.003986357501242023
7339,0.7479882353152422
7340,0.7749966851083353
7341,0.3266122086855674
7342,0.19210662739747048
7343,0.08328331752132781
7344,0.0027137415955851723
7345,0.011783744200672755
7346,0.0870028237545021
7347,0.1514400936989434
7348,0.7710659384807437
7349,0.8086119868543494
7350,0.0014008444717879506
7351,0.28576483579493117
7352,0.7696384582408059
7353,0.0023435964965733023
7354,0.7851255169867316
7355,0.0026218106538327406
7356,0.009336489704824046
7357,0.7479026066248374
7358,0.002608225248683542
7359,0.009984681380885867
7360,0.7788072575938396
7361,0.004172138376612162
7362,0.7075150288761961
7363,0.06973592495291253
7364,0.7908615088054938
7365,0.0732901518065034
7366,0.7580967587593055
7367,0.15673402251480648
7368,0.015383711286340328
7369,0.07057081704299632
7370,0.7094636285793098
7371,0.7840922067042635
7372,0.021781452052614562
7373,0.783228411184476
7374,0.0055799246511352785
7375,0.7852861034963177
7376,0.012117385420097661
7377,0.07374647970678903
7378,0.7639474394605706
7379,0.0031345526167879173
7380,0.224637094476072
7381,0.0011643167383684793
7382,0.0024635015795151922
7383,0.7262299069060897
7384,0.006993315113964627
7385,0.7703192167415288
7386,0.0604365457881933
7387,0.002177528113381956
7388,0.005035190827955755
7389,0.01204080007676356
7390,0.015413466478468847
7391,0.7203922617132287
7392,0.0015767815203176362
7393,0.001315913501624048
7394,0.6781682114306625
7395,0.7792578275925751
7396,0.07462055480384931
7397,0.17851618047727313
7398,0.0774671069571435
7399,0.8072931348679669
7400,0.009715851570934728
7401,0.18003810249653548
7402,0.7773577925999381
7403,0.7706893020864918
7404,0.015594128223110102
7405,0.007153324178736802
7406,0.008145587597902806
7407,0.7532882267642964
7408,0.13859164336506857
7409,0.7851272323475114
7410,0.8281627116655177
7411,0.013123683704663151
7412,0.002808368323909157
7413,0.013209507714523084
7414,0.009706343690527157
7415,0.798417524325533
7416,0.0025172056744302436
7417,0.7184164650653279
7418,0.815836107982639
7419,0.7248573484002055
7420,0.006311222694306375
7421,0.755301822522429
7422,0.0036812634482732915
7423,0.02349574884071405
7424,0.007625171467257682
7425,0.0020182231762758515
7426,0.018000448717110717
7427,0.0019959545775351233
7428,0.16262652097972782
7429,0.008098092853902547
7430,0.6984324854459584
7431,0.029136182123196668
7432,0.015698319281051157
7433,0.01828688996760016
7434,0.015815342639442512
7435,0.06964633791380015
7436,0.005114071154522318
7437,0.7250041452644811
7438,0.014110807737177733
7439,0.025497568250829734
7440,0.003670846604382663
7441,0.7728392872005792
7442,0.08043195888970572
7443,0.6511821229447324
7444,0.14939898365374868
7445,0.8055791036614589
7446,0.010812562447118555
7447,0.1703725440118755
7448,0.02504995267436568
7449,0.01214497121525367
7450,0.8315159807416233
7451,0.004402008289192674
7452,0.005040352189235919
7453,0.7276556115844628
7454,0.019133615002518308
7455,0.6798397351184949
7456,0.8055712704855099
7457,0.0818050026897372
7458,0.012821762745233542
7459,0.0037213052324550607
7460,0.7725678743128538
7461,0.014640736368046471
7462,0.018638959354468555
7463,0.7647446963227372
7464,0.07764227910097844
7465,0.023176917785248493
7466,0.001062087017466693
7467,0.027053300158377938
7468,0.008066792881784302
7469,0.7752474174222814
7470,0.22026977123448016
7471,0.8437543638712545
7472,0.006782597953253935
7473,0.014065498016672031
7474,0.017328947592285506
7475,0.012495234043640108
7476,0.07955293858091733
7477,0.07654967576298997
7478,0.00585688864269014
7479,0.005525643583702497
7480,0.7491791630257914
7481,0.7770146207141927
7482,0.791312849524935
7483,0.06778071886568746
7484,0.003555202765577194
7485,0.0017142523795454403
7486,0.0036477484113968716
7487,0.011667198861110641
7488,0.01915751099374351
7489,0.016122670970245615
7490,0.009704401926697746
7491,0.7905835934670453
7492,0.0037311398141068796
7493,0.7882958129739468
7494,0.09169486191362537
7495,0.009493415332875049
7496,0.6356740191376855
7497,0.19545624337477777
7498,0.009706343690527157
7499,0.6735365874201701
7500,0.012495234043640108
7501,0.6471241026600114
7502,0.004724454137456207
7503,0.019681654996483364
7504,0.7982841067464935
7505,0.010912434064541614
7506,0.19379007549654065
7507,0.7455544202961076
7508,0.8438373958292661
7509,0.012595140957527642
7510,0.7938859728097808
7511,0.7798977303685147
7512,0.8370200983399805
7513,0.8382778774954214
7514,0.008098092853902547
7515,0.0018421286506166013
7516,0.003006852943103462
7517,0.08639157711540608
7518,0.004785893895744264
7519,0.013123683704663151
7520,0.09369340937849845
7521,0.7318406432081304
7522,0.007222190992705569
7523,0.7362366144169948
7524,0.8633076809431394
7525,0.7732405436241336
7526,0.0045396246435048335
7527,0.0072328153512306705
7528,0.0015856739657393252
7529,0.0008227992706715526
7530,0.012595140957527642
7531,0.7052381401985122
7532,0.7208574819682808
7533,0.07601904069087712
7534,0.02061326293646174
7535,0.0029530293423803127
7536,0.028662804881581065
7537,0.08627039136892846
7538,0.030782455141957845
7539,0.007768727947221902
7540,0.0020814163974117415
7541,0.21770886998349406
7542,0.7134039420869908
7543,0.685636418056526
7544,0.7444517094184075
7545,0.8304923879604452
7546,0.08170026563474249
7547,0.0054334054336993955
7548,0.0952203250614772
7549,0.011587369891914931
7550,0.7299321487039322
7551,0.6757998145426874
7552,0.0100542952092311
7553,0.7815928825508672
7554,0.06667022368339741
7555,0.07864852753964398
7556,0.7074074359577186
7557,0.07132877243337442
7558,0.761964701621354
7559,0.7739923237811595
7560,0.22019329682004568
7561,0.7480417501554938
7562,0.622205065145685
7563,0.6417937463908525
7564,0.7704765573737675
7565,0.5344503006993349
7566,0.6561892401215297
7567,0.6338911037666063
7568,0.7282414007824052
7569,0.678845418623955
7570,0.17787821145846075
7571,0.05353965207908755
7572,0.0008957093378774858
7573,0.011936455021658155
7574,0.725173533433014
7575,0.07637731608986444
7576,0.24999398577593687
7577,0.7377561802680603
7578,0.1804813147660849
7579,0.07221062471174398
7580,0.06610965329873758
7581,0.015645290180126704
7582,0.07219582902588575
7583,0.017213875160989267
7584,0.24906667202388952
7585,0.06197945671551198
7586,0.013095571100211261
7587,0.16399567867441028
7588,0.08170945461999347
7589,0.0034230242265151697
7590,0.0008533165033531421
7591,0.010834138745032681
7592,0.7541342204496617
7593,0.6357137569218518
7594,0.7370857615200849
7595,0.02215429127515719
7596,0.013993822412924451
7597,0.06846924439155899
7598,0.012278583853918619
7599,0.7862598754905192
7600,0.8010365500065025
7601,0.015058347150179608
7602,0.06971691405565872
7603,0.2547100026392888
7604,0.07758207063108001
7605,0.008059270517642289
7606,0.07469761567305945
7607,0.7749339616765792
7608,0.061025986783788566
7609,0.663397435146611
7610,0.06794663396708266
7611,0.07186067764319219
7612,0.07754553352716465
7613,0.6906084070160701
7614,0.0023604569743138058
7615,0.02522776105005982
7616,0.07777301032168099
7617,0.005181276402644241
7618,0.7454506365303335
7619,0.01747444743612668
7620,0.19388264526379875
7621,0.6878491288668733
7622,0.7530184640708332
7623,0.755905353088258
7624,0.5531658455123655
7625,0.7055870486561971
7626,0.019192305191948505
7627,0.06414797414142416
7628,0.012640303732491441
7629,0.815923014175413
7630,0.012508038800297668
7631,0.08933720821021288
7632,0.22584202810741277
7633,0.6078526687032645
7634,0.7623869642971595
7635,0.08687499255518792
7636,0.009439807756351582
7637,0.6150892334548653
7638,0.6778044346875448
7639,0.7686100667447769
7640,0.678483057852192
7641,0.010030168706901866
7642,0.002420529117888904
7643,0.270843189623595
7644,0.03465812745368606
7645,0.012099524523101169
7646,0.018905306880115498
7647,0.5796273533034699
7648,0.7472115260180842
7649,0.027367255187604786
7650,0.7282152391800093
7651,0.023088921755755797
7652,0.01175304040719385
7653,0.19647470035454512
7654,0.0010240921906026637
7655,0.018641954045284945
7656,0.6133053236189092
7657,0.010521192783757048
7658,0.2875676945724303
7659,0.4231478320701047
7660,0.012570377478921355
7661,0.022150659735423784
7662,0.7978681076899555
7663,0.8255210770474225
7664,0.0665969532362762
7665,0.6613251010186549
7666,0.24352805260080493
7667,0.6882296322640487
7668,0.679908200359817
7669,0.0022258795767476375
7670,0.18125138305183344
7671,0.7267632553945689
7672,0.21660451135320222
7673,0.03409241495528126
7674,0.010896933968660738
7675,0.409168866609253
7676,0.36014969654514783
7677,0.6300379438769985
7678,0.24690277318990486
7679,0.018456203094619643
7680,0.0006362755073972526
7681,0.7480014920832558
7682,0.2067364933473122
7683,0.007282543287378619
7684,0.15162639003847228
7685,0.6488867004025534
7686,0.008139749521556564
7687,0.0006362755073972526
7688,0.007789290455214435
7689,0.7518662463238716
7690,0.0038833735051538366
7691,0.07042433614962162
7692,0.8284039266807697
7693,0.004461293688469672
7694,0.011896209782976461
7695,0.06969745241923136
7696,0.8204506705878215
7697,0.07873793390683129
7698,0.018262238716174717
7699,0.7437830102953061
7700,0.7558484154217779
7701,0.013473776003527808
7702,0.0844605040959815
7703,0.005651681820181798
7704,0.021712503772582315
7705,0.7860367756451546
7706,0.014532793829565049
7707,0.024001817359806474
7708,0.022635955266922782
7709,0.8142144319043594
7710,0.7938179438678219
7711,0.008005112590879222
7712,0.08885514643791416
7713,0.08370490003506216
7714,0.31914125246371944
7715,0.7039339121026285
7716,0.7896779219453439
7717,0.7377120377594397
7718,0.38860640884697845
7719,0.12427393820352017
7720,0.010727337823320783
7721,0.01315007874707157
7722,0.721585177681812
7723,0.0031345526167879173
7724,0.7574092569626287
7725,0.006112953774701137
7726,0.09433213697305316
7727,0.07306236582592249
7728,0.007754846578896698
7729,0.721092850892381
7730,0.010019673242643704
7731,0.12976236668387656
7732,0.7363841404936214
7733,0.7081079502176673
7734,0.010067676005022778
7735,0.8020390857495834
7736,0.020029611876260688
7737,0.766061709895073
7738,0.7466507660444127
7739,0.700137238006541
7740,0.17355266639227238
7741,0.314918838509518
7742,0.7152582473871764
7743,0.013614588314420084
7744,0.003305328304037439
7745,0.7462260773933839
7746,0.8204229562099933
7747,0.06632205404874052
7748,0.01012597336155719
7749,0.6317775104237213
7750,0.6693064822083586
7751,0.0138605502912261
7752,0.06422035199452213
7753,0.6909931961375412
7754,0.0006362755073972526
7755,0.0017248531122705012
7756,0.07438709708441005
7757,0.029940495799512922
7758,0.8054701157868408
7759,0.5996322400899846
7760,0.06925328299222118
7761,0.81032862071108
7762,0.0008803422025064661
7763,0.000700827913174562
7764,0.6638071265611792
7765,0.7426068468460477
7766,0.07426052374537176
7767,0.004416972840258599
7768,0.0049930313801315575
7769,0.0057925199409700565
7770,0.74138673359912
7771,0.7586380726334913
7772,0.7172074444093666
7773,0.01722864444523391
7774,0.7632955711975533
7775,0.7614655202879297
7776,0.013242223721051868
7777,0.08559006941043597
7778,0.018275619511966393
7779,0.8217373292434931
7780,0.4312586811987117
7781,0.014854424029244256
7782,0.0016609237257520298
7783,0.0013906860686471682
7784,0.8042138689900068
7785,0.0077747500522834965
7786,0.6815855976053562
7787,0.05443943210395345
7788,0.004832108681817546
7789,0.06154766365286426
7790,0.7981076497465003
7791,0.06459621350002002
7792,0.02050462728131446
7793,0.1311963742193454
7794,0.7467483775782776
7795,0.001007628764622927
7796,0.7457224399374164
7797,0.6983560517114423
7798,0.7864618969505756
7799,0.08594525964690758
7800,0.07492013030416965
7801,0.5441609929293098
7802,0.002220767270672415
7803,0.005525643583702497
7804,0.011215995677857976
7805,0.7745806470450226
7806,0.6386075104121011
7807,0.08609476952933927
7808,0.007612321682335999
7809,0.20360349803164546
7810,0.012161051636886765
7811,0.0014851013252109866
7812,0.01544148422372405
7813,0.7475707222538535
7814,0.7565278395806652
7815,0.07616541760483944
7816,0.7695440613052259
7817,0.008926339646824055
7818,0.01895201844637725
7819,0.7098785802673814
7820,0.08974629814449676
7821,0.0012147490201174828
7822,0.74860998556212
7823,0.01136186683153813
7824,0.7105109159764963
7825,0.0909626942519244
7826,0.0011054836518867173
7827,0.011689309155292218
7828,0.7742523367906614
7829,0.6993082095560682
7830,0.07850206185256327
7831,0.07958228422130624
7832,0.8003053627317527
7833,0.6704675506965928
7834,0.7606962336457295
7835,0.06882236786141845
7836,0.7107206206648772
7837,0.03307838365290043
7838,0.020502950148593237
7839,0.06346291354126564
7840,0.7721145279127114
7841,0.01091120057321019
7842,0.8554933770575215
7843,0.6654800662756464
7844,0.004038715525993666
7845,0.002145503261059778
7846,0.31731518896151395
7847,0.7785622617850815
7848,0.17065948916687218
7849,0.018908666902200968
7850,0.0019318225632731778
7851,0.6772669983786838
7852,0.01564550128540433
7853,0.6486308010753576
7854,0.7964533702524556
7855,0.01555269090930202
7856,0.7826095833172575
7857,0.19560301371900907
7858,0.06878338564970649
7859,0.10882240899058696
7860,0.736230956972794
7861,0.018262238716174717
7862,0.7964027445790787
7863,0.22311994033338892
7864,0.398856557824744
7865,0.0569077368139759
7866,0.7416584139630801
7867,0.02344513888485843
7868,0.006491141814206711
7869,0.6152650473077242
7870,0.17187534168837637
7871,0.36928140592525666
7872,0.1733708340478395
7873,0.07840541867320716
7874,0.8453859345252343
7875,0.024362802615995813
7876,0.011992082193604463
7877,0.013601207518628406
7878,0.8358358384806692
7879,0.7519320142824446
7880,0.6599819983263377
7881,0.38850457902200625
7882,0.595337715940292
7883,0.791596567379533
7884,0.806576563882552
7885,0.8172677145915133
7886,0.7645885303781447
7887,0.7602568197468956
7888,0.05824854880009823
7889,0.7718741011543778
7890,0.7150021714691773
7891,0.7440394165914184
7892,0.708734418397722
7893,0.06045817095933433
7894,0.7737830736547593
7895,0.7207780080963248
7896,0.7135706443394488
7897,0.01089701390516964
7898,0.7149683248663292
7899,0.7366088670309858
7900,0.0017248531122705012
7901,0.011743513003620119
7902,0.02741327313527973
7903,0.08760508517592475
7904,0.009645521673171347
7905,0.005678756267134968
7906,0.673604139273195
7907,0.07076493622691096
7908,0.06325355516294526
7909,0.7992481700800315
7910,0.7223172305162356
7911,0.07720299251750823
7912,0.08976971334985599
7913,0.13488200522480337
7914,0.06049709810904342
7915,0.8045697150119017
7916,0.01675827028231175
7917,0.007287266278059797
7918,0.701750620755148
7919,0.8138117208921947
7920,0.7917758789024962
7921,0.8019156233638944
7922,0.004832108681817546
7923,0.011357742912210334
7924,0.01971261104681603
7925,0.052259010373294924
7926,0.0037673696239562808
7927,0.5664751287520279
7928,0.07074290348521908
7929,0.022798712176159645
7930,0.009023512287680988
7931,0.6749844664393595
7932,0.0021043087497781623
7933,0.8124544119920141
7934,0.5257261153663372
7935,0.7037109210491524
7936,0.001811336217436445
7937,0.004401190857431703
7938,0.7284021050020122
7939,0.06394895870907336
7940,0.06292448410902803
7941,0.03232080367823665
7942,0.005525643583702497
7943,0.007541787901746453
7944,0.059843882621262424
7945,0.752553454086621
7946,0.02554211761600256
7947,0.15003309241864476
7948,0.20007881496447663
7949,0.005741551490763024
7950,0.7865245388054306
7951,0.07366104919684227
7952,0.7870422744480423
7953,0.006030371491280833
7954,0.0695748159115704
7955,0.005023608561687875
7956,0.06584375945874227
7957,0.0038838018167576694
7958,0.6919392105671733
7959,0.003305328304037439
7960,0.8096125694127327
7961,0.06780957351360949
7962,0.004723851619556869
7963,0.004402008289192674
7964,0.7143782166871678
7965,0.004280686208746928
7966,0.707795298477021
7967,0.07287046877963406
7968,0.09317876680213992
7969,0.08059562400918663
7970,0.7501797210378591
7971,0.7638215525654699
7972,0.7603996456322751
7973,0.0728582614727706
7974,0.768450960166196
7975,0.071019618344617
7976,0.006916409266136615
7977,0.3064027598686721
7978,0.004810393610952661
7979,0.006954938204274195
7980,0.06584353544600095
7981,0.008396143679847702
7982,0.08445479738362602
7983,0.00909550082871257
7984,0.07784514252807437
7985,0.6816365681066155
7986,0.009111282811539468
7987,0.7091509721810975
7988,0.0076116449534987755
7989,0.0069567373166571425
7990,0.6776680816153106
7991,0.7172225401507732
7992,0.011270772720283127
7993,0.8107229004784853
7994,0.8058387923310992
7995,0.007231439880545876
7996,0.6619574591068192
7997,0.004714783229037806
7998,0.7526577377316072
7999,0.006954938204274195
8000,0.6966308394282972
8001,0.8056630618090415
8002,0.0034445312582073767
8003,0.09048471869197972
8004,0.010517661256860069
8005,0.009382909016265865
8006,0.6946466363330033
8007,0.8091093019526936
8008,0.0034446855961292318
8009,0.006827779325397176
8010,0.7617315949980187
8011,0.7621025606855794
8012,0.007878882455253243
8013,0.06550765039154301
8014,0.6811581150473407
8015,0.06265513007490688
8016,0.08093007172521602
8017,0.0031345526167879173
8018,0.0068776046355647925
8019,0.08543376773755065
8020,0.6636284590850614
8021,0.00821609318576366
8022,0.7258302439860086
8023,0.7078580777595022
8024,0.6921278003380045
8025,0.007802570054844722
8026,0.0769328536410444
8027,0.004921348198679209
8028,0.009378358971733607
8029,0.00452080881757252
8030,0.0024587891245535427
8031,0.08178624924728868
8032,0.7017312904007804
8033,0.19455279083115243
8034,0.7477473526647287
8035,0.7175759197465135
8036,0.728776121226291
8037,0.769411697972251
8038,0.00736977683218466
8039,0.006560303006286961
8040,0.7495737316184262
8041,0.7584169368343848
8042,0.697562698508923
8043,0.05784969279968581
8044,0.7462678250610331
8045,0.006086439187247916
8046,0.7828058870623944
8047,0.015564470822143477
8048,0.024278942777524456
8049,0.6642858117768066
8050,0.08019485069239915
8051,0.06569166874255238
8052,0.060248665287619116
8053,0.6445756557327752
