ID,pred
7241,3.5430515665858665e-05
7242,0.0013100481749637846
7243,0.00035167685294924014
7244,0.6894568702641324
7245,0.687749468743768
7246,0.0012053944124283118
7247,1.7910388981277914e-09
7248,2.675760151875284e-08
7249,0.0008033697159407281
7250,0.0025577084401517997
7251,4.201218750726625e-05
7252,0.5303195172208371
7253,0.4066309170821115
7254,0.002912685599231649
7255,0.5635834993830996
7256,0.0031571600347608236
7257,0.001663076694361821
7258,0.00158619737372923
7259,0.5747635416838198
7260,0.7487131677530335
7261,0.7072291130842506
7262,0.7629439108281739
7263,0.5906780060610659
7264,0.8404422427586357
7265,0.6439783680705545
7266,0.6835589246437704
7267,0.8358308232080895
7268,0.48852617726982145
7269,0.5048145535841491
7270,0.001397422860890215
7271,0.6725858081445812
7272,0.0029883466009291196
7273,0.6096080153231591
7274,0.0004608594375818725
7275,0.0026824323979745997
7276,0.0008437398600554742
7277,0.0007735478627074587
7278,0.0008610641151541626
7279,0.004455678951498434
7280,0.0014825160160288411
7281,0.6322258671593579
7282,0.0010506423141422752
7283,0.0033878879022420055
7284,0.000773281238654541
7285,0.001298828136329229
7286,4.828579191176686e-06
7287,0.0042280723772411865
7288,0.5491189306545811
7289,0.010370065190320951
7290,0.00022143586369013557
7291,0.6248727801890686
7292,0.003111405662098536
7293,0.0010858659365737028
7294,0.6345813782645319
7295,0.4075611229224012
7296,0.00030485566178833136
7297,0.0015184568841350055
7298,0.0006678896324891973
7299,0.0015459476856220702
7300,0.00026281494897011657
7301,0.0009250153422973315
7302,0.0013546225749614153
7303,0.8655234481715298
7304,0.7737728737225744
7305,0.6956065320155829
7306,0.0001228630413602997
7307,1.2326901499108754e-07
7308,6.632805863313516e-05
7309,0.0009776348922860764
7310,0.5432119749628683
7311,1.8320633809498873e-05
7312,0.6724759402841803
7313,0.47617252687221806
7314,0.726812082514875
7315,0.00420472579137523
7316,0.0015424326611940065
7317,0.7780273616687954
7318,0.5990051879256376
7319,0.6931268207686586
7320,0.43397838981585707
7321,0.0009856658707666603
7322,0.0035053500996060434
7323,0.8789893608354901
7324,0.39195389441333084
7325,0.0015755878683652337
7326,0.7861700611200303
7327,0.004065430125618571
7328,0.6551352635156296
7329,0.002226023381354178
7330,0.6947854748523206
7331,0.0011476982796461144
7332,0.0030155081464507383
7333,0.8327805625248027
7334,0.6831430351988823
7335,0.7736474915679783
7336,0.5807160143140049
7337,0.5829805698190272
7338,5.789231968474463e-05
7339,0.5229635860785661
7340,0.7291249579228065
7341,0.5519742790444885
7342,4.6888240716151394e-05
7343,0.002991986812895436
7344,2.391113823988437e-06
7345,0.0008778369126778406
7346,0.009436951508088513
7347,0.7241183832976787
7348,0.6734590769111961
7349,0.8537062634361616
7350,9.594536015997222e-05
7351,0.8640575699880999
7352,0.6924242117573122
7353,1.4641729896663584e-09
7354,0.8510247801018045
7355,1.3040330373402107e-08
7356,2.680202005895189e-12
7357,0.8126952981929524
7358,7.283475963297375e-08
7359,0.0010847652793706563
7360,0.8935112435132564
7361,0.0010901774874376693
7362,0.7067163005845819
7363,0.0033797308347689073
7364,0.8104137012879232
7365,0.002835780192812605
7366,0.8108302733661179
7367,0.4036147564082863
7368,0.0010202279504280902
7369,0.0030626963027639794
7370,0.6505383501247927
7371,0.6964394012556249
7372,0.0017838403876340478
7373,0.8530020171169105
7374,1.3968423686914123e-07
7375,0.8444306597745167
7376,0.0015056997088422992
7377,0.0030243583926943787
7378,0.8323730244074262
7379,0.0001258762671523823
7380,0.6269582840612378
7381,2.571138114845896e-16
7382,1.2587364379776899e-08
7383,0.8083526383929763
7384,0.0009723640668466893
7385,0.6924132128027174
7386,0.003669131930111851
7387,1.7527515096540724e-06
7388,7.726226635472327e-06
7389,0.0009834786714953043
7390,0.002496092726961695
7391,0.6772142942214183
7392,2.4069361728566796e-07
7393,1.655602287434998e-08
7394,0.6526261554483992
7395,0.8527892104212486
7396,0.0033735005007587263
7397,0.004911592827317168
7398,0.002214515104759347
7399,0.7974950168804319
7400,0.0014308764277262478
7401,0.48711879310312967
7402,0.8585064792661181
7403,0.8159737066555781
7404,0.0014822281883738009
7405,0.0012085355000738774
7406,0.0016094959790043108
7407,0.8899526086212344
7408,0.002777882158232327
7409,0.6011984066646153
7410,0.9484775791361039
7411,0.0009484918231940984
7412,1.0825135204491294e-11
7413,0.0017178213955215747
7414,2.218253970267495e-08
7415,0.9125648054951018
7416,1.010862307565333e-09
7417,0.7390753445165552
7418,0.8840682474484303
7419,0.7159880647694284
7420,0.0002814445711607796
7421,0.6345447944931081
7422,5.441038079244822e-07
7423,0.0021598752063590855
7424,0.00107093238877559
7425,1.3411750869888473e-08
7426,0.0015064936872672412
7427,1.6245648292138806e-06
7428,0.38697575171747867
7429,0.001746826789691454
7430,0.8002252375294557
7431,0.0017714667181833639
7432,0.0008625638064187704
7433,0.0008977663429360011
7434,0.0017551250425141
7435,0.0027395028490099895
7436,0.00023424771365014637
7437,0.7158653920382158
7438,0.0018056494147613913
7439,0.001598891871628402
7440,3.055353145906671e-08
7441,0.6414293598650121
7442,0.001958343384949418
7443,0.6510620169339341
7444,0.005231996605252744
7445,0.8979480913781236
7446,0.0011482169026293858
7447,0.3910497327122288
7448,0.001965210244960515
7449,0.0016907385243221796
7450,0.8694703771605071
7451,5.504674059373941e-06
7452,0.00024206186734637299
7453,0.7862185809911432
7454,0.002087091091341478
7455,0.6553084371537014
7456,0.9174676766039004
7457,0.002466789939553221
7458,0.0012076437807180106
7459,3.3152430984460214e-05
7460,0.762716249388652
7461,0.0016120734050611987
7462,0.0014284542646750026
7463,0.8509788658596339
7464,0.0020438577574165527
7465,0.0012957020707515285
7466,2.633501367606676e-05
7467,0.0018106543201329615
7468,0.0001625529970863767
7469,0.8383580756130411
7470,0.6011692719726476
7471,0.8165155325773322
7472,0.0014718942893082558
7473,0.0015527309781369612
7474,0.0020306391879164978
7475,0.001311953629517664
7476,0.002193560278242297
7477,0.0017654017984116872
7478,0.0013195755051036088
7479,6.133890060722854e-05
7480,0.818148776963564
7481,0.6137339502206643
7482,0.845334884894391
7483,0.0016228556520419732
7484,6.852056004020932e-05
7485,3.967175076036668e-08
7486,0.00022379753166673725
7487,0.0010089536927001873
7488,0.0016385598812643273
7489,0.001452354925323658
7490,3.942813229086804e-05
7491,0.7059035726744172
7492,1.6912553072957678e-05
7493,0.578164090908802
7494,0.0016764469851450123
7495,0.00047645384433562675
7496,0.671963096215863
7497,0.530922796350763
7498,3.583113893808058e-05
7499,0.6207016219031091
7500,0.001490075983773027
7501,0.5820669591099167
7502,1.1178896283028393e-07
7503,0.0020145312873276603
7504,0.825923276569021
7505,7.407095916484523e-05
7506,0.5854253699551419
7507,0.8051068260795371
7508,0.8729520853844857
7509,0.0012070611645973964
7510,0.933544414763291
7511,0.8385147299975257
7512,0.9299842333279025
7513,0.9292799235207028
7514,0.0014349917215970107
7515,4.281602604275655e-06
7516,5.568120298230997e-12
7517,0.001971418121287959
7518,3.961365966835909e-05
7519,0.0011795277234008766
7520,0.001479775357872705
7521,0.7700002150584474
7522,4.621902741651123e-05
7523,0.7637742916876848
7524,0.8971392127918089
7525,0.5939747860248324
7526,9.315156257281806e-08
7527,3.260847379409246e-05
7528,1.1639897550674965e-11
7529,9.804427184484661e-36
7530,0.0011712484014837002
7531,0.8271988310420448
7532,0.6720687933722083
7533,0.002219880969169027
7534,0.0007111612424866369
7535,3.831299284896472e-06
7536,0.0024550901399264095
7537,0.0017928246748039405
7538,0.0011491084003791713
7539,0.0009815678125400969
7540,4.113994777467322e-06
7541,0.6161552174238938
7542,0.6404073105763104
7543,0.7399857653600432
7544,0.8310783526740118
7545,0.8713584790744303
7546,0.0023241537393030344
7547,8.198758319663713e-05
7548,0.0017044166934254746
7549,0.0008972545572437778
7550,0.7507738740868284
7551,0.6646361977188063
7552,0.0012536438896446943
7553,0.7562945151230797
7554,0.0015373271214777738
7555,0.003306953137753203
7556,0.7093761343320132
7557,0.0024868670268901228
7558,0.824730298526217
7559,0.8913838415600314
7560,0.10523194769926932
7561,0.8055773811648448
7562,0.5877296651782031
7563,0.8820268597264909
7564,0.8467496625463323
7565,0.878967638094286
7566,0.6862449160479591
7567,0.573751163828872
7568,0.8273096943189062
7569,0.6830560923164846
7570,0.44312020306171557
7571,0.0018025086567206678
7572,1.8122733758025323e-08
7573,0.0013229460324851077
7574,0.7660169322626813
7575,0.0015422373542586772
7576,0.002594021751599802
7577,0.8206334375606429
7578,0.5278564157391112
7579,0.0014781710868470915
7580,0.0017991087742701582
7581,0.0012499476374386931
7582,0.002654588038380008
7583,0.0013350639660292683
7584,0.3238029624397284
7585,0.001617651408133017
7586,0.0019001183616445714
7587,0.28912205016871895
7588,0.0024760416533732795
7589,1.1087041370083041e-05
7590,2.918069473861752e-06
7591,0.0009000067144773186
7592,0.8415832960192801
7593,0.5967989262963522
7594,0.813557527590836
7595,0.0016432287479929615
7596,0.001020101084004237
7597,0.0028864011176818237
7598,0.0017063026748096392
7599,0.7882942962246223
7600,0.9055721448481909
7601,0.0011775390856202266
7602,0.00316416865420764
7603,0.17143151825669997
7604,0.002552550823823126
7605,0.0008515674772508617
7606,0.002991313378286804
7607,0.8615246117763945
7608,0.0017470200899457914
7609,0.6428484667597902
7610,0.003121438102561898
7611,0.0033926016166717743
7612,0.002718697991636572
7613,0.7116614599017411
7614,1.4901443118613402e-07
7615,0.0014503476840053908
7616,0.0022272625682421715
7617,0.000917755193103627
7618,0.7549174115426955
7619,0.001264113811423053
7620,0.009763460097549453
7621,0.7353565535425152
7622,0.7575383777314336
7623,0.854748265218927
7624,0.8214088528001249
7625,0.7826735826880123
7626,0.0016795496562137028
7627,0.001670399970744978
7628,0.0012642819239549591
7629,0.9041966858146138
7630,0.00014943188162748683
7631,0.0015504377208992192
7632,0.09411512703748995
7633,0.5449359924787919
7634,0.8198375385691957
7635,0.0011502587033601905
7636,0.0011007284107899687
7637,0.8565277116725616
7638,0.6892885477381879
7639,0.7513953008443758
7640,0.6391185608337987
7641,6.1457364847887e-05
7642,1.9213285220301138e-06
7643,0.2486459285373278
7644,0.002008645551151368
7645,3.9148776604746716e-05
7646,0.0010484132238623698
7647,0.8256491916572175
7648,0.8301725164207213
7649,0.0006914577564650896
7650,0.7518911991702452
7651,0.0006264116712495927
7652,0.0008107355566860495
7653,0.4758615225985375
7654,1.3123266727439818e-08
7655,0.0018869448993469639
7656,0.5966163288889565
7657,0.0004857164047600282
7658,0.5818377640609563
7659,0.41932186564257534
7660,0.0006948766039851129
7661,0.001474016607576353
7662,0.8972645384734105
7663,0.9210205899741558
7664,0.0029593131142668064
7665,0.6269307577451504
7666,0.007757430051628779
7667,0.876115837582854
7668,0.6123326963444077
7669,8.449972287762797e-08
7670,0.35366216762125174
7671,0.8037408067370319
7672,0.0024355252151275803
7673,0.0009538333926185758
7674,0.001022263020800773
7675,0.0029599790439335466
7676,0.2354177379649924
7677,0.8116670530524812
7678,0.20489439934541917
7679,0.0010737509766759383
7680,1.3619442862168537e-05
7681,0.6701813434607654
7682,0.009358509515087805
7683,0.0008195093415141726
7684,4.558255405957476e-10
7685,0.44791228631033303
7686,0.0006863703769101623
7687,3.138522589153236e-08
7688,0.0014834379814519082
7689,0.6922858683256782
7690,0.00025755813776517895
7691,0.0016523217875035012
7692,0.8425054840674389
7693,0.0007169550077706692
7694,0.00122753147293677
7695,0.0020794666689923267
7696,0.8052711446108032
7697,0.0016117255804561702
7698,0.001861075917038987
7699,0.6431523531209091
7700,0.626530004638784
7701,0.0023065989979585587
7702,0.0015654081368155007
7703,0.0007629882041766463
7704,0.000626998086122939
7705,0.7511816978220685
7706,9.840376769631725e-06
7707,0.0016476372484781137
7708,0.0018023175648626388
7709,0.7729733454608272
7710,0.7986519487118647
7711,0.0008156007796935761
7712,0.002268431859533303
7713,0.0024395336018226336
7714,0.4809844166907358
7715,0.6765588274667205
7716,0.7139081392522906
7717,0.8207153167146743
7718,0.6311275862131863
7719,0.003902295611488709
7720,0.0009234007255389899
7721,0.00020621683936119248
7722,0.740229417413517
7723,0.00013963254382711162
7724,0.5938743673085698
7725,0.0016490872376850887
7726,0.0024099078341905753
7727,0.0012365054231634573
7728,0.0013013879040847307
7729,0.5627420123345591
7730,0.0020451558621783802
7731,0.001078659147496176
7732,0.5796737023686805
7733,0.6385842843493896
7734,0.0019449912642445475
7735,0.8591127312048089
7736,0.0019107208206865648
7737,0.743727562751201
7738,0.6962282340959457
7739,0.7493505328363615
7740,4.903651191120834e-09
7741,0.5447238415390725
7742,0.6364005290877298
7743,0.0016334242004060506
7744,1.714501141310058e-23
7745,0.696376167352058
7746,0.8281722869802365
7747,0.00160843782103038
7748,6.645952969868189e-06
7749,0.6917214557350363
7750,0.5831232717111771
7751,0.001300598078701896
7752,0.0014458428080258592
7753,0.5893155484836913
7754,1.7332267096035253e-07
7755,3.0694183931723474e-06
7756,0.002096380996038275
7757,0.0022256078534385864
7758,0.842556055319396
7759,0.6328164432786499
7760,0.0015556973259513436
7761,0.8033379533340959
7762,8.937080653967459e-05
7763,1.2896901121090092e-07
7764,0.5889284977178982
7765,0.562156010877136
7766,0.0012508636905176538
7767,0.0004092771009606509
7768,5.423033452396387e-07
7769,0.0010539593116330648
7770,0.7393716103749871
7771,0.7585004404718134
7772,0.6297122397420469
7773,0.0018475934583820324
7774,0.6523568072803054
7775,0.6827445472367725
7776,0.0013893198757795868
7777,0.0024178121841806947
7778,0.002041533988248393
7779,0.8553620866680516
7780,0.7992804668359245
7781,1.4806743305801307e-05
7782,3.8286417639063114e-07
7783,6.999533854788999e-09
7784,0.8205692129870968
7785,0.0014529555377076832
7786,0.5533562970068048
7787,0.0016461046258155856
7788,1.1275928371097624e-09
7789,0.0015550137800460077
7790,0.834683093041135
7791,0.0024250404590472896
7792,0.0010289133168883255
7793,0.0024585023283760304
7794,0.723778843517452
7795,3.0112550554908425e-06
7796,0.765731024593562
7797,0.588162800871273
7798,0.7174840411804733
7799,0.0010807510195285123
7800,0.0026264998164928425
7801,0.5563108036503961
7802,7.289682406162871e-05
7803,3.7330700968806053e-06
7804,0.0010535522936881414
7805,0.7481919794105553
7806,0.6495115569224926
7807,0.0016387701407002172
7808,0.0008497320680099114
7809,0.5137998918772296
7810,0.000813831090616759
7811,0.0005303136356900152
7812,0.0022135178639726017
7813,0.7458902476715569
7814,0.785901790830649
7815,0.0012940666151046785
7816,0.7433475312289504
7817,8.362228422136924e-05
7818,0.0021327639501876484
7819,0.7381932149444284
7820,0.002798057658744416
7821,3.160688489866954e-07
7822,0.732674133807062
7823,0.0003786321859946501
7824,0.6496241131270403
7825,0.0018009739009033148
7826,6.817641934882075e-08
7827,0.0017907165270995371
7828,0.7539382973463395
7829,0.783517311053489
7830,0.0017236187855985932
7831,0.001489790180498272
7832,0.8147609712270857
7833,0.45741596274526736
7834,0.6733293971491763
7835,0.0020267604815030135
7836,0.5704545313830023
7837,0.0003114337673326545
7838,0.0014501351463559033
7839,0.002005130462093176
7840,0.7194019874891726
7841,0.0016960561429327657
7842,0.9164600528313586
7843,0.5455663264918512
7844,0.0002498140532688926
7845,3.879401833097959e-07
7846,0.5311922795756585
7847,0.8298012727408158
7848,0.0006712368818577369
7849,0.0015770148313324146
7850,2.3811612423631687e-06
7851,0.5057827226750179
7852,0.0018555635189901611
7853,0.554221590043958
7854,0.8437049763525214
7855,0.0018752059969371403
7856,0.7939630959801065
7857,0.5640827875254644
7858,0.0014956586966937857
7859,0.0010960765865763587
7860,0.6968287963112634
7861,0.0018419539901532581
7862,0.8420132502163512
7863,0.007957427430201244
7864,0.7101784157124377
7865,0.002844164762390965
7866,0.733737354595608
7867,0.0003112704487432679
7868,0.000894840842841549
7869,0.6975924600377613
7870,0.005079539326010447
7871,0.43057098566417784
7872,4.331176923194781e-06
7873,0.0019901973662932388
7874,0.9050389671504949
7875,0.0015414275609674038
7876,0.001740663904716679
7877,0.0013948511040235017
7878,0.850161296362902
7879,0.6635517418294219
7880,0.48741763126339777
7881,0.720211531686592
7882,0.655996349729877
7883,0.7539802120702916
7884,0.8438437905401918
7885,0.8445503323332046
7886,0.7034559867344564
7887,0.6782912395938784
7888,0.002816876752630976
7889,0.6877727247831859
7890,0.6546005800896394
7891,0.8187111618526145
7892,0.6660683812516435
7893,0.002570981101245069
7894,0.7684637449550641
7895,0.7092043009165566
7896,0.6423689349475346
7897,2.562860390815453e-05
7898,0.7905346278668176
7899,0.7396343770502057
7900,1.7532505542480068e-05
7901,0.0018277853843905278
7902,0.001020102788122679
7903,0.0017105867891883733
7904,0.0011148888110805737
7905,0.0006216846200344335
7906,0.6474289486429025
7907,0.0013370949468017115
7908,0.0015109579538319954
7909,0.7615253367409874
7910,0.6265086996918177
7911,0.0013451922873247855
7912,0.000922841487717623
7913,0.0025314124010382896
7914,0.0018831877249466012
7915,0.8163372020541182
7916,0.0015532939111290132
7917,0.0017620418202337485
7918,0.790208298479444
7919,0.8395554590981322
7920,0.7846890648616931
7921,0.7906677788523292
7922,9.24903127663015e-07
7923,0.0006128174739081371
7924,0.002120398395268083
7925,0.0027308622779134276
7926,0.0013175160238716507
7927,0.5831286395957307
7928,0.001546719728079944
7929,0.000879598126147438
7930,0.0013231705787634588
7931,0.6270888111161088
7932,3.466640460650169e-09
7933,0.8760291095528773
7934,0.6335139981405207
7935,0.7916016601376411
7936,6.683647779539874e-05
7937,0.00010107872254151202
7938,0.5915324396378795
7939,0.001599108079364677
7940,0.001604808799858948
7941,0.0009144626205985414
7942,2.867307829477017e-06
7943,0.0008140629924513479
7944,0.0024360340930980446
7945,0.7263938476835394
7946,0.0002542943296020441
7947,0.002604300782783064
7948,0.43986307488379284
7949,0.0008258879989456644
7950,0.7754935542996326
7951,0.0015416722848861943
7952,0.7861645626023888
7953,5.5312607386585656e-05
7954,0.00216521884784224
7955,2.1255608299260847e-07
7956,0.001961813611106611
7957,6.050486122821134e-06
7958,0.6268822130287371
7959,0.00010152829409971896
7960,0.8378362635010311
7961,0.0018815282190833137
7962,3.6069762998595987e-07
7963,6.177513788259438e-07
7964,0.6765475332783362
7965,3.1147356804419605e-06
7966,0.6667673317263642
7967,0.0027071284139520845
7968,0.0022485726241447835
7969,0.00168199398988204
7970,0.747242030190932
7971,0.8164502011427515
7972,0.8161332626160915
7973,0.002152964956616385
7974,0.7600265809800834
7975,0.002128276924434095
7976,0.00047777453684685065
7977,0.4069623237293205
7978,7.412392004604352e-05
7979,0.0007673721370577077
7980,0.0018742242595409333
7981,0.001382596652580832
7982,0.0017971732675258526
7983,5.096756499408177e-05
7984,0.0018327283781205763
7985,0.6188812049807626
7986,2.5415303885970766e-05
7987,0.7296065503731974
7988,5.453483938441247e-06
7989,6.785573360849287e-06
7990,0.6143505675978901
7991,0.7019382652307602
7992,0.0010032830454411088
7993,0.8174486956440878
7994,0.8232073791651756
7995,0.0006271129653479818
7996,0.6762688455707605
7997,0.0012199842815894665
7998,0.8305558779410765
7999,0.0006611383749596705
8000,0.6693730298045584
