Id,SalePrice
1700,251810.92
1701,273611.34
1702,244936.38
1703,230437.94
1704,265460.06
1705,206742.81
1706,376875.6
1707,179937.1
1708,188813.66
1709,228846.83
1710,198932.81
1711,222208.53
1712,242466.97
1713,252473.3
1714,213175.86
1715,180399.3
1716,159686.78
1717,146997.19
1718,115508.34
1719,185631.19
1720,221120.88
1721,155015.34
1722,112534.02
1723,160237.47
1724,198788.28
1725,229787.44
1726,173285.86
1727,162396.78
1728,150924.47
1729,153409.17
1730,139942.44
1731,107748.71
1732,145683.56
1733,129699.2
1734,133938.12
1735,117813.59
1736,102329.66
1737,325006.03
1738,221878.75
1739,298740.56
1740,231325.22
1741,192270.58
1742,184952.6
1743,165908.38
1744,292011.12
1745,212772.34
1746,209048.9
1747,222180.19
1748,260367.77
1749,185980.53
1750,171477.78
1751,254332.56
1752,114259.79
1753,192401.64
1754,244799.98
1755,202950.44
1756,133752.12
1757,109910.71
1758,179701.75
1759,190793.34
1760,185233.31
1761,191385.36
1762,193994.12
1763,183371.38
1764,114423.49
1765,219269.95
1766,215106.11
1767,245258.61
1768,169200.25
1769,166335.48
1770,134710.31
1771,138676.23
1772,165705.53
1773,130851.36
1774,254317.28
1775,135579.03
1776,123589.875
1777,105842.695
1778,134245.56
1779,104599.24
1780,153511.03
1781,147175.25
1782,100855.336
1783,146774.25
1784,90197.9
1785,123515.06
1786,155641.98
1787,150303.02
1788,56621.637
1789,106677.695
1790,89260.586
1791,289259.78
1792,189281.6
1793,138539.27
1794,128853.9
1795,146125.28
1796,93185.33
1797,161178.05
1798,118933.33
1799,99285.51
1800,108978.164
1801,152421.22
1802,140099.25
1803,193761.66
1804,147333.17
1805,135422.75
1806,130508.56
1807,188645.44
1808,110960.53
1809,99630.47
1810,157907.88
1811,113237.75
1812,111501.15
1813,135804.42
1814,97244.805
1815,57361.74
1816,86320.49
1817,146460.47
1818,193786.44
1819,121927.38
1820,70996.37
1821,110723.64
1822,144117.38
1823,55837.984
1824,147782.75
1825,136688.44
1826,122739.54
1827,109053.87
1828,166541.48
1829,158448.89
1830,175394.86
1831,157029.83
1832,176137.34
1833,165508.9
1834,118787.4
1835,171141.34
1836,164800.22
1837,96106.445
1838,117538.6
1839,77723.07
1840,145569.39
1841,151089.69
1842,103925.51
1843,167436.33
1844,108148.12
1845,151182.02
1846,157432.88
1847,195254.69
1848,41819.75
1849,99485.33
1850,129366.375
1851,154307.16
1852,138152.66
1853,133047.16
1854,139218.2
1855,122888.305
1856,214633.72
1857,148354.5
1858,169338.81
1859,100765.86
1860,188599.95
1861,99753.945
1862,306298.9
1863,305741.62
1864,305741.97
1865,267825.78
1866,278375.97
1867,208394.88
1868,285419.66
1869,189110.8
1870,204561.38
1871,210564.88
1872,142465.66
1873,236229.14
1874,140277.47
1875,201891.69
1876,206383.44
1877,215257.44
1878,203282.22
1879,127026.62
1880,126894.43
1881,265768.97
1882,239050.22
1883,173004.3
1884,199960.22
1885,229553.47
1886,270068.84
1887,211909.84
1888,253767.47
1889,139601.95
1890,153413.9
1891,118384.36
1892,105077.37
1893,146732.95
1894,171325.95
1895,181830.66
1896,136376.25
1897,143705.02
1898,125030.01
1899,117385.46
1900,119225.55
1901,164973.05
1902,185321.97
1903,218959.28
1904,122946.68
1905,188685.38
1906,150560.28
1907,240568.89
1908,111086.53
1909,133226.45
1910,121977.63
1911,206366.88
1912,274226.06
1913,203112.39
1914,73129.62
1915,245900.03
1916,79600.79
1917,229757.27
1918,135943.11
1919,171871.97
1920,197231.52
1921,325725.1
1922,265124.47
1923,201754.39
1924,237158.03
1925,200750.25
1926,321127.72
1927,145847.1
1928,180971.4
1929,112428.32
1930,102022.914
1931,133464.14
1932,138434.11
1933,185038.14
1934,179389.69
1935,167268.08
1936,188614.48
1937,173334.4
1938,171055.03
1939,211952.22
1940,158324.25
1941,165923.56
1942,185957.06
1943,159765.75
1944,265947.78
1945,289749.9
1946,175406.45
1947,244847.83
1948,187428.53
1949,234248.94
1950,187139.69
1951,297756.1
1952,255753.88
1953,203525.3
1954,200102.64
1955,138311.11
1956,346834.28
1957,178390.72
1958,293173.9
1959,175195.12
1960,117738.57
1961,105459.93
1962,117058.695
1963,139642.88
1964,140511.72
1965,144648.73
1966,131617.48
1967,259792.58
1968,372692.53
1969,313826.0
1970,364696.56
1971,373037.97
1972,318913.28
1973,219353.75
1974,279661.5
1975,410717.22
1976,263804.1
1977,362252.8
1978,316848.25
1979,271998.34
1980,172680.84
1981,305948.56
1982,190551.16
1983,173205.16
1984,160528.22
1985,216785.47
1986,213586.36
1987,146828.31
1988,149668.16
1989,170154.6
1990,201648.9
1991,197651.19
1992,235065.08
1993,140346.88
1994,243088.19
1995,164689.77
1996,293535.6
1997,265642.8
1998,327826.47
1999,237519.08
2000,289590.1
2001,255368.92
2002,227391.17
2003,231856.47
2004,247316.89
2005,189658.06
2006,181285.98
2007,231725.0
2008,191027.4
2009,169775.78
2010,178685.66
2011,127366.89
2012,141685.3
2013,170989.1
2014,195647.75
2015,183210.72
2016,183516.69
2017,189794.81
2018,112630.914
2019,126234.336
2020,118482.4
2021,106632.46
2022,199543.16
2023,154167.34
2024,292670.0
2025,350483.88
2026,150540.86
2027,131945.25
2028,140229.38
2029,170012.5
2030,239107.88
2031,201714.5
2032,201565.11
2033,231498.4
2034,158339.66
2035,219737.62
2036,203992.1
2037,209519.1
2038,224195.12
2039,154897.62
2040,348024.25
2041,221643.16
2042,187499.47
2043,191914.36
2044,218377.69
2045,195300.69
2046,189419.84
2047,160900.12
2048,124524.695
2049,205081.6
2050,173318.22
2051,75707.72
2052,136781.72
2053,147054.9
2054,83838.64
2055,191027.38
2056,116272.88
2057,139360.62
2058,243572.9
2059,159056.1
2060,195813.62
2061,227215.8
2062,145035.97
2063,101449.875
2064,157369.47
2065,126192.445
2066,186244.08
2067,113217.87
2068,212022.1
2069,70931.086
2070,113267.34
2071,91466.85
2072,183579.27
2073,138986.86
2074,166325.34
2075,160714.0
2076,120916.414
2077,154960.12
2078,122421.87
2079,148732.12
2080,109248.414
2081,137556.5
2082,180522.33
2083,157564.56
2084,100209.63
2085,125114.73
2086,96105.97
2087,129286.81
2088,135749.19
2089,82323.71
2090,123052.734
2091,123613.734
2092,161043.73
2093,156555.34
2094,95332.46
2095,167360.94
2096,80473.734
2097,94170.445
2098,180931.78
2099,63425.066
2100,103706.195
2101,156412.11
2102,137562.0
2103,86692.36
2104,199907.45
2105,123377.664
2106,109983.43
2107,248728.56
2108,125297.26
2109,113754.79
2110,135755.19
2111,145297.12
2112,165176.16
2113,121834.08
2114,113448.07
2115,167822.27
2116,109654.24
2117,169745.11
2118,127251.11
2119,104477.53
2120,107141.62
2121,68044.44
2122,126779.57
2123,62324.45
2124,188287.14
2125,199071.5
2126,176721.12
2127,182180.62
2128,151374.52
2129,93806.836
2130,155330.64
2131,158212.56
2132,127770.195
2133,124047.04
2134,125749.445
2135,91818.79
2136,91378.836
2137,116072.664
2138,141338.6
2139,147559.56
2140,134238.28
2141,118809.81
2142,145157.73
2143,125069.21
2144,157577.9
2145,130200.06
2146,153270.25
2147,207800.84
2148,138504.38
2149,146232.05
2150,200147.78
2151,105092.234
2152,179458.75
2153,210238.64
2154,98569.71
2155,143955.9
2156,297497.22
2157,254443.3
2158,214694.33
2159,180686.06
2160,137558.4
2161,224330.44
2162,384134.03
2163,283764.1
2164,228291.81
2165,173608.56
2166,143937.38
2167,221053.25
2168,202249.58
2169,182875.06
2170,189926.84
2171,147982.14
2172,147139.31
2173,138672.17
2174,233915.38
2175,259774.89
2176,275651.84
2177,229724.98
2178,191127.6
2179,128654.125
2180,266921.1
2181,174883.38
2182,213359.23
2183,169075.06
2184,148268.67
2185,126506.66
2186,154791.12
2187,147507.45
2188,140385.34
2189,266161.78
2190,60219.664
2191,63343.312
2192,90845.37
2193,88674.86
2194,63081.426
2195,121918.08
2196,99163.945
2197,123059.586
2198,154577.88
2199,184185.38
2200,135992.45
2201,139617.81
2202,145977.47
2203,168214.42
2204,184687.6
2205,133754.36
2206,153046.34
2207,174354.06
2208,208886.16
2209,240098.69
2210,115341.5
2211,101520.74
2212,106440.87
2213,96786.016
2214,153209.5
2215,94650.125
2216,205610.1
2217,73808.555
2218,99930.06
2219,87113.27
2220,87627.52
2221,247015.14
2222,241420.38
2223,286236.7
2224,205237.34
2225,132084.38
2226,249131.69
2227,212002.47
2228,233074.28
2229,207531.52
2230,123597.38
2231,172267.56
2232,183652.1
2233,199016.11
2234,216477.52
2235,228913.66
2236,248430.94
2237,332724.0
2238,212033.4
2239,108097.07
2240,169502.95
2241,190251.0
2242,142251.2
2243,133266.19
2244,108933.91
2245,104002.02
2246,144455.62
2247,94192.75
2248,115429.05
2249,109042.58
2250,122733.18
2251,165573.47
2252,225233.23
2253,116260.76
2254,153350.1
2255,198076.39
2256,155556.88
2257,220986.12
2258,140093.62
2259,172846.72
2260,159812.81
2261,149821.42
2262,169973.84
2263,287860.56
2264,400381.62
2265,198806.53
2266,225094.7
2267,377186.34
2268,290457.53
2269,147478.78
2270,178718.88
2271,230008.22
2272,233464.4
2273,175194.98
2274,205415.16
2275,195581.19
2276,184636.3
2277,209471.47
2278,167359.06
2279,107522.38
2280,118064.63
2281,164805.36
2282,184762.47
2283,136293.19
2284,124126.11
2285,134515.19
2286,131305.64
2287,279358.34
2288,237752.16
2289,313812.4
2290,372432.1
2291,264487.03
2292,324328.84
2293,389280.62
2294,326999.78
2295,399796.78
2296,256973.67
2297,247270.53
2298,267804.22
2299,349302.9
2300,306687.97
2301,229820.89
2302,250924.75
2303,226906.95
2304,212028.55
2305,193802.12
2306,197427.88
2307,197468.67
2308,202197.47
2309,237290.05
2310,168722.62
2311,204820.47
2312,155281.94
2313,151699.1
2314,145018.75
2315,148818.84
2316,157656.14
2317,171104.75
2318,151499.64
2319,144190.0
2320,146984.86
2321,214380.52
2322,150314.62
2323,139939.4
2324,124661.85
2325,185732.9
2326,120982.9
2327,183395.2
2328,208933.97
2329,178126.22
2330,183911.19
2331,345754.3
2332,346589.56
2333,301688.12
2334,250717.31
2335,245156.56
2336,334278.06
2337,176188.84
2338,246907.27
2339,203310.77
2340,339765.53
2341,190262.03
2342,213810.88
2343,219773.83
2344,206750.78
2345,210663.17
2346,169972.08
2347,171272.08
2348,198131.34
2349,155396.16
2350,231547.84
2351,202566.75
2352,230208.61
2353,277013.16
2354,111393.32
2355,112427.945
2356,157633.77
2357,187370.83
2358,193167.67
2359,127980.61
2360,108013.586
2361,158473.52
2362,281716.6
2363,148785.0
2364,168299.62
2365,190354.4
2366,139935.97
2367,185829.72
2368,187430.12
2369,185047.84
2370,170857.88
2371,167692.78
2372,180116.73
2373,227804.77
2374,285244.8
2375,172844.66
2376,337413.53
2377,330716.66
2378,130986.266
2379,278939.9
2380,148442.0
2381,200810.69
2382,187502.44
2383,204106.02
2384,247000.95
2385,155296.28
2386,144393.9
2387,131814.14
2388,90412.54
2389,124723.01
2390,132097.08
2391,154591.3
2392,105329.17
2393,164246.2
2394,145272.86
2395,229641.77
2396,140809.12
2397,234447.62
2398,123907.41
2399,71373.14
2400,52272.766
2401,97321.07
2402,145638.22
2403,193675.61
2404,146761.72
2405,180882.02
2406,131266.88
2407,135104.86
2408,153126.98
2409,133400.22
2410,207637.45
2411,117769.93
2412,179828.1
2413,143248.52
2414,127744.74
2415,194139.75
2416,123549.055
2417,105516.164
2418,103278.86
2419,163834.92
2420,128037.48
2421,176088.66
2422,128803.45
2423,136850.22
2424,157569.11
2425,284176.3
2426,174865.31
2427,124565.82
2428,184522.8
2429,109355.0
2430,131227.47
2431,137817.53
2432,126701.586
2433,150384.19
2434,154652.22
2435,176863.5
2436,71135.33
2437,98629.53
2438,115985.02
2439,110848.05
2440,134879.94
2441,128726.14
2442,103688.875
2443,124646.58
2444,131444.48
2445,94850.76
2446,163774.16
2447,175155.6
2448,147273.2
2449,127470.5
2450,176411.94
2451,132797.66
2452,215290.94
2453,74264.3
2454,96476.98
2455,114546.305
2456,159161.84
2457,114800.73
2458,114340.81
2459,95193.54
2460,149315.94
2461,118243.26
2462,138048.62
2463,130423.93
2464,216933.39
2465,136897.62
2466,132625.56
2467,132121.89
2468,100799.85
2469,117214.72
2470,227846.64
2471,197271.31
2472,221111.53
2473,139682.81
2474,139250.1
2475,237793.05
2476,124921.125
2477,134846.6
2478,190143.72
2479,128326.836
2480,117858.51
2481,134787.9
2482,123260.67
2483,106118.055
2484,130580.54
2485,109889.82
2486,148180.88
2487,277867.16
2488,124308.805
2489,143811.9
2490,140225.58
2491,74770.32
2492,169547.0
2493,124145.305
2494,183840.38
2495,109237.79
2496,252987.83
2497,182818.61
2498,111367.26
2499,72247.54
2500,118523.47
2501,158557.28
2502,166549.56
2503,132340.31
2504,158713.47
2505,201653.0
2506,237849.45
2507,273611.47
2508,237452.9
2509,214512.75
2510,199116.9
2511,154799.78
2512,188039.4
2513,222728.44
2514,180617.02
2515,144714.5
2516,147112.5
2517,133434.31
2518,145750.27
2519,208789.72
2520,203523.55
2521,168866.6
2522,217583.45
2523,121023.03
2524,137592.23
2525,141490.42
2526,145679.12
2527,103367.914
2528,110279.164
2529,128844.57
2530,114256.79
2531,250545.62
2532,211348.19
2533,199188.69
2534,220609.6
2535,301533.72
2536,227998.52
2537,201684.88
2538,147227.16
2539,164890.08
2540,154587.97
2541,149063.67
2542,146280.22
2543,150049.1
2544,121930.9
2545,146924.25
2546,155248.36
2547,140005.16
2548,156692.94
2549,154310.84
2550,745066.3
2551,115607.586
2552,106297.27
2553,65754.484
2554,117078.82
2555,88094.12
2556,96567.875
2557,128561.734
2558,241124.16
2559,155374.88
2560,118805.47
2561,101889.43
2562,126313.914
2563,122406.43
2564,166473.25
2565,96554.0
2566,160888.88
2567,146444.12
2568,182471.86
2569,185153.92
2570,112771.05
2571,207307.48
2572,135986.06
2573,255602.33
2574,201890.58
2575,138878.94
2576,135715.8
2577,151240.48
2578,85183.82
2579,64990.9
2580,149821.02
2581,177799.4
2582,121532.055
2583,253934.36
2584,150370.78
2585,204650.56
2586,210281.34
2587,204043.48
2588,112603.164
2589,147953.61
2590,224156.62
2591,256420.19
2592,199817.0
2593,201648.86
2594,161319.67
2595,171683.08
2596,322053.9
2597,189539.89
2598,259383.55
2599,257613.81
2600,201483.84
2601,107344.81
2602,100970.32
2603,107496.25
2604,98434.85
2605,98585.51
2606,161977.75
2607,238205.16
2608,236774.56
2609,164302.19
2610,93009.24
2611,213396.16
2612,161202.05
2613,118027.63
2614,116116.99
2615,157582.1
2616,150409.75
2617,261102.62
2618,267679.6
2619,246159.4
2620,181554.56
2621,158578.5
2622,182712.81
2623,218496.06
2624,277299.28
2625,295130.84
2626,158112.25
2627,144018.8
2628,344637.94
2629,374393.7
2630,266066.7
2631,366877.34
2632,321259.28
2633,246710.92
2634,316637.78
2635,158759.34
2636,203753.34
2637,181469.81
2638,244846.34
2639,192184.36
2640,170992.89
2641,104893.78
2642,201187.48
2643,127239.03
2644,150136.38
2645,113775.1
2646,113671.984
2647,141332.12
2648,142496.73
2649,127182.945
2650,111619.555
2651,142982.95
2652,323040.25
2653,220646.05
2654,232871.72
2655,331732.03
2656,259327.69
2657,285780.78
2658,240269.44
2659,241358.38
2660,286472.28
2661,291505.75
2662,300672.44
2663,253905.47
2664,218995.14
2665,281232.84
2666,248396.06
2667,138401.84
2668,143323.03
2669,157663.42
2670,248404.36
2671,147304.19
2672,162019.61
2673,192452.92
2674,193367.34
2675,134448.0
2676,159591.78
2677,194459.25
2678,239043.9
2679,250369.92
2680,258487.58
2681,374647.84
2682,315342.5
2683,420830.78
2684,298013.88
2685,302230.88
2686,227480.08
2687,251393.22
2688,186093.36
2689,157210.03
2690,347393.06
2691,172535.12
2692,112046.23
2693,184875.17
2694,111899.21
2695,182434.62
2696,162712.03
2697,199361.17
2698,189302.53
2699,184579.16
2700,148798.19
2701,133576.66
2702,128173.81
2703,114072.88
2704,146403.56
2705,121221.9
2706,112854.68
2707,125571.59
2708,129085.56
2709,96995.055
2710,119439.46
2711,332162.75
2712,352866.25
2713,144305.03
2714,119467.625
2715,176841.88
2716,108031.6
2717,166493.7
2718,197538.77
2719,177566.84
2720,186470.7
2721,141562.03
2722,195556.25
2723,147830.77
2724,119275.4
2725,141841.5
2726,154245.28
2727,163399.78
2728,153357.38
2729,137604.84
2730,155577.22
2731,110262.11
2732,118733.61
2733,171756.4
2734,164075.56
2735,154235.4
2736,155802.6
2737,108799.9
2738,180698.02
2739,165277.8
2740,135866.34
2741,158098.31
2742,185622.0
2743,170977.47
2744,151584.47
2745,142300.64
2746,132530.6
2747,136853.81
2748,107623.51
2749,130708.75
2750,108773.86
2751,121251.53
2752,188236.05
2753,182944.97
2754,361422.6
2755,137810.42
2756,89393.35
2757,101321.98
2758,77634.62
2759,146017.67
2760,184573.62
2761,172446.28
2762,162223.2
2763,226452.47
2764,111992.18
2765,272560.88
2766,166786.62
2767,78471.836
2768,149546.42
2769,145933.89
2770,142109.62
2771,109620.54
2772,118895.055
2773,177149.1
2774,176193.47
2775,161303.05
2776,142263.62
2777,149925.0
2778,98201.13
2779,181628.47
2780,112583.52
2781,95557.95
2782,98927.5
2783,123353.26
2784,126699.81
2785,143890.19
2786,71057.35
2787,123113.31
2788,98080.0
2789,214431.17
2790,91016.805
2791,111603.9
2792,92168.4
2793,158177.64
2794,116884.5
2795,115402.305
2796,96936.15
2797,256233.08
2798,138328.25
2799,112721.57
2800,71370.71
2801,111206.77
2802,138706.31
2803,232279.0
2804,103205.77
2805,71297.21
2806,98850.23
2807,126141.695
2808,174853.23
2809,116609.94
2810,136820.42
2811,178366.66
2812,159274.7
2813,234559.03
2814,244345.53
2815,105428.36
2816,223093.47
2817,119013.38
2818,118628.016
2819,148576.1
2820,164886.25
2821,124683.125
2822,191193.4
2823,402257.94
2824,216763.0
2825,129785.195
2826,126789.79
2827,161897.97
2828,262289.72
2829,180243.1
2830,212593.44
2831,162816.0
2832,250089.9
2833,242735.03
2834,190067.53
2835,206157.12
2836,194983.55
2837,184535.78
2838,131470.33
2839,169861.75
2840,193224.36
2841,187423.78
2842,211145.31
2843,156915.06
2844,169736.17
2845,107517.86
2846,205603.42
2847,200786.39
2848,183087.88
2849,184888.25
2850,264090.66
2851,203170.28
2852,231130.3
2853,227907.42
2854,126427.3
2855,189039.86
2856,173823.9
2857,164358.8
2858,185366.69
2859,138589.73
2860,127906.305
2861,157704.56
2862,187227.81
2863,92775.54
2864,232923.75
2865,116373.6
2866,163080.6
2867,95541.61
2868,127598.84
2869,156348.14
2870,169635.4
2871,89225.09
2872,66744.97
2873,118773.52
2874,167846.22
2875,143803.22
2876,154944.19
2877,130900.14
2878,137294.83
2879,159549.53
2880,127887.71
2881,128821.1
2882,175053.77
2883,189937.44
2884,149967.92
2885,157036.44
2886,256267.22
2887,117354.836
2888,138308.72
2889,55994.33
2890,83789.04
2891,175357.25
2892,50024.87
2893,100949.65
2894,64070.95
2895,264131.72
2896,242693.52
2897,217776.06
2898,195306.19
2899,182202.86
2900,165129.98
2901,219109.22
2902,190806.28
2903,275242.72
2904,292342.0
2905,107955.15
2906,207035.81
2907,104625.18
2908,113720.195
2909,210727.78
2910,65427.35
2911,100399.41
2912,153234.02
2913,103935.336
2914,81393.77
2915,80480.45
2916,102424.23
2917,196152.12
2918,97091.89
2919,229714.84
